Ground truth;LLM
Easy to roll, sturdy, good materials, small, bit expensive, not adjustable shelf;Easy to roll, sturdy materials, good quality/price ratio, a bit expensive
Repeat customer, used for gaming consoles, chipped shelf;Good quality/price ratio, repeat customer, used in playroom and man cave, shelves chipped on assembly
Extremely versatile, used in different places;Very versatile, used in different rooms, love them
Easy to build, includes wall mounting unit;Easy to build, does not come with rail
Unbeatable design, good flexibility, good customization, quality/price ratio;Unbeatable design, unbeatable flexibility, unbeatable customization, unbeatable quality-price ratio
Spacious, sturdy, easy installation;Spacious, easy to install, sturdy
Used for organizing projects;Love it, used for organizing projects, good quality
Well made, Sturdy, Love the color;Well made, sturdy, love the color
Fantastic deal;Fantastic deal
Versatile, used in different ways, different colors, good price;Versatile, good price, high gloss white, black brown
Great addition, easy installation, changed overall look;Great addition, adds functionality, easy to install, changes shelf looks
Perfect addition, smooth-gliding drawers, provides added space;Great addition, smooth drawers, adds space for storage
Cute, visible hardware, installation hardware not included;Cute, hardware is visible, missing installation hardware
Looks great, holds inventory;Looks great, holds inventory
Used for sewing table, sturdy, easy assembly;love Kallax, sturdy, easy to assemble
Wobbly, needs wall anchoring;Wobbly, recommended anchoring
Used with table, perfect for college apartment;perfect for son's apartment
Great drawers, Easy to put together;Great drawers, easy to assemble
Easy to assemble, great purchase;Great purchase, easy to assemble
Solid and well-made, looks good, holds heavy items, sturdy shelving unit, easy assembly;Sturdy and well made, durable, attractive design, easy to assemble
Perfect fit;Perfect fit, great for closet project
Satisfied customer, storage;Satisfied customer, storage
Tall, work perfectly;Tall nightstands, work perfectly
Fantastic drawers, smooth opening and closing, stores metal stamping supplies;Smooth operation, good load bearing, recommended
Easy to assemble, reasonably priced, great design, looks great;Easy to assemble, Reasonably priced, Great design, Looks great, Complements decor, ordered a second one
Great size, looks amazing, sturdy, open back, easy-to-follow directions;Great size, looks amazing, sturdy, open back, easy to follow directions, recommended
Affordable price, looks nice, sturdy, lots of storage;Looks nice, affordable, sturdy, lot of storage
Perfect pantry;Perfect pantry
Adds a nice look, no pre-drilled holes, requires arm strength;Nice look, easy installation, clear directions
Cute, Cube storage;Cute cube storage, used for displaying shoes
Multiple colors, Multiple sizes, made into hanging bookshelf;Love these, versatile, used as book shelf
Well made, great bookcase, great addition;Well made, great addition
Versatile, has cool configurations, steel base;Versatile, cool configuration, steel base with legs
Easy assembly, clear directions;Easy to assemble, clear directions
Looks great;Looks great, installed easily
Multi purpose Kallax, Easy to put together, works well;Multi purpose, easy to assemble, good for needs, will purchase more
Perfect for the space, works perfectly;Perfect for the space, love this unit, works perfectly
Looks great, sturdy, lots of shelf space, affordable style;Looks great, sturdy, lots of shelf space, good purchase
Small size, replacement for large bulky dressers, offers more drawer space;Perfect replacements, solves issues, more drawer space
Easy to assemble, looks good, inferior construction, cheap option;Cheap option, easy to assemble, good looks, poorly constructed
Easy to assemble, ideal instructions, good quality;Easy to assemble, good, clean storage, will buy more
Easy to install, looks nice;Easy to install, looks nice
Very cute, affordable, easy to build, many uses, metal stand;Love the Kallax line, cute, affordable, easy to build, many uses
"Versatile, 30"" deep, holds a lot of supplies, well-built";Very versatile, holds a lot of supplies
Use on set;Want to buy more
Top Quality;Top Quality
Wood based shelves, not able to assemble easily, nice aesthetic;Wood based material, aesthetic, difficult assembly
Wrong doors alignment, doors look broken, Bad quality control;Nice looking piece, bad quality control, doors don't line up
Used for clothing, Easy to put together, great for organizing;Great for organizing, easy to put together, used for clothing
Worth every penny;Worth every penny
5 stars;Quality/price ratio, worth buying
2x4 configuration, hardware on side;good configuration, hideous screws/hardware
Easy to install, easy to use, no issues;Wonderful, easy to install, easy to use
Flexible storage solution, works great, blends into room decor;Flexible storage solution, works great, allows storage to blend in
Product is perfect, serves dual purpose;Duel purpose shelf, perfect, what I was looking for
Sturdy case, Easy assembly, wish other wood colors;Good case for records, sturdy, easy to assemble, lacks wood colors
Cubes too small, good for storage;Cubes too small, good for storing batteries, drawer unit good
Perfect size, perfect price, easy to assemble;Perfect size, perfect price, easy to assemble, used as table, added baskets for storage
Great closet additions, walk-in closet update;Great closet additions, walk-in closet update
Gorgeous, perfect size, fits decor, holds many baskets;Gorgeous, perfect size, fits decor
Bad CD storage, nice product, falls short, adjustable liner;Not fit CDs, nice design, short
Stores and organizes supplies, Easy to assemble, Takes 2 people to assemble, Wheeled base;Stores sewing supplies, easy to assemble, helps to organize, attractive appearance
Easy to assemble, Wonderful product, brights up the room;Wonderful product, easy to assemble, brightens up the room
Love it, Lifts off floor, makes floor look better, sturdy, easy to assemble;Lifts shelf off floor, sturdy, easy to assemble, going to buy more
Decent, Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs;Lighter than expected, decent for price, bad instructions, flimsy drawer and door inserts, not terrible
Love it, Easy to put together;Love it, easy to put together
Small space, Bright, sturdy storage;Bright storage, sturdy storage, many options
Love Eket, holds more books, functional, includes stand-off posts, takes muscle to put together;Holds more books, thinner inner and outer walls, easier to assemble than kallax, includes stand-off posts, favorite piece
Good addition;Good addition
Thick, Nice, Solid;Thick, solid, used as part of bed
Sturdy, Attractive, works great;Sturdy, attractive, works great
Loved it, looked great, look organized;Organized, looked great
Great quality, easy to install;Great quality, easy to install, ready for studio
Quality product, easy-to-follow instructions, good forethought, quality construction;Quality product, good instructions, good construction
Look good, work well, great for organizing studio, clean and neat, useful, good enough quality, affordable, not easy to assemble;Look good, work well, good quality/price ratio, not easy to assemble
Amazing product, easy to assemble, worked perfect;Amazing product, easy to assemble, perfect for homeschool classroom
"Works great, used for 12""x12"" paper pads";"works great, fits 12""x12"" paper pads"
Easy to assemble, sturdy, functional;Classic, easy to assemble, sturdy, functional
Easy assembly, organized room, great addition;Easy assembly, great addition, helps to organize
Attractive look, quality construction, metal finish, tempered glass, knob system, suitable size for displaying objects;Good look, good quality, nice size, sturdy, glass quality, metal finish
Perfect for turntable, storage for vinyl records;Perfect for turntable, storage for vinyl records
Great for organizing, designed for sewing room;Great for organizing, sewing fabric, sewing room storage
Easy to assemble, Sturdy, multiple uses;Awesome piece of furniture, easy to assemble, sturdy, multiple uses
Love it, made ironing stations;Love it, great ironing station
Happy with it;Happy with this item, good purchase
Sturdy when inserted;Very sturdy, what I needed
Great versatile unit, huge size, easy assembly, perfect fit for shared dresser, lots of room;Great unit, versatile, huge, lots of room, easy to put together
Fits perfectly, opens and closes with ease;Fits perfectly, easy to open, easy to close
Love them, Good quality, Impressive design, Clear directions, 30 minutes assembly;Great quality, great design, easy to assemble, clear directions, worth buying
 Looks great, perfect for fabric storage;Looks great, perfect for fabric storage
Great board game storage, Most board games fit well;Great board game storage, fits board games
Perfect size, holds light and clothes, looks great;Perfect size, great look, holds light and clothes
Divides areas;Divids living and bedroom area, great
Attractive design, Easy assembly, useful storage, no metal hardware, recommended;Attractive, precise storage, easy to put together, highly recommended
Looks integrated;Built, solid add-on
Love them, Easy to put together, used customizer tool;Love the shelves, easy to put together, customizable
Great fit, Looks great, Functional;Great fit, looks great, very functional
Stable unit, supports smart TV, happy with it;Great product, stable, supports TV
Good shelf, terrible assembly, difficult screwing in process, long assembly time, sore hands post-assembly, good quality/price ratio;Good shelf, terrible assembly, time-consuming assembly, not worth the effort
Love it, Positive, Versatile, affordable, Pinterest worthy;pinterest-worthy, versatile, affordable
Great Storage Shelf, works perfectly for storage, can be mounted on the wall;Great storage shelf, perfect for storage, can be wall mounted
Works perfect, for bathroom, standing up great;Great for update, works in closet bathroom, sturdy
Perfect for storage, album collections fits;Fits album collections, beautiful unit
Easy to assemble, adds nice touch;Easy to assemble, nice touch
Love it, used as hall table- Neutral, Industrial design, wood and metal mix, manufacturing issue;Industrial look, rustic look, happy with purchase, manufacturing issue
