Ground truth;LLM
Fits perfectly;Narrow space, fits perfectly
Great looking, super sturdy, easy assembly;Sturdy, easy to put together, looks great
Perfect height, perfect size;Great product, perfect height, perfect size
Customization for Kallax cubes, ease of use of drawers, light tap closure, drawer sides height;Easy to assemble, easy to slide, high quality, love it, drawer sides should be higher, negative or neutral generate keyphrase for
Flexible, multiple uses;exible use, wide enough
Amazing shelf unit;Shelf unit, love them
Use for plants, looks great;turdy, looks great
Sturdy, works for fabric storing, easy assembly;Sturdy, stores fabric, easy to assemble, 71 year old can assemble it
Great product, Easy to assemble;Great product, easy to assemble
Easy assembly, perfect style;Easy assembly, perfect style
Very sturdy, Purchasable inserts, fairly easy assembly;Sturdy, can purchase inserts, easy assembly
Great storage;Love it, Great storage
Desired style;Sturdy, sleek, easy to assemble, great small piece of furniture, used as plant stand, used as night table, love it, bought a second one, huge Disappointment, too large, useless, paid shipping to return, well made
Record player fit, vinyls fit perfectly, affordable, nice little shelf, easy to build;Record shelf, fits vinyls, easy to build, good price/quality ratio
Purchased again, big, organized, beautiful, worth every penny;purchased twice, worth every penny, Big, Organized, beautiful, cheap
Excellent for clothing storage;Excellent for clothing storage
Perfectly suits boxes, simple design, low-profile, works well;Perfect shelving, store crafting projects, simple and low profile, happy with it
Sturdy, durable, nice look, easy assembly, one tricky piece, highly recommend;Sturdy, durable, nice looks, easy to assemble, highly recommended
Awkward assembly, confusing directions, worth it;Worth it, awkward assembly, confusing directions, love it
Amazing book shelves, ample storage;Sturdy, versatile, family loves it
Perfect fit, went together quickly, looks great, keeps chaos under control;Perfect fit, quick and easy assembly, looks great, keeps chaos under control
Versatile, great storage, easy assembly;Sturdy, easy to assemble, versatile storage
Great look;Love the look, Fluted for hack, Awesome
Great price, Sturdier than competitors, Easy to assemble, Quick build, Fragile veneer, right for price, Offers stronger piece than competitors;Makeshift Lingerie Dresser, great price, sturdier than competitors, easy assembly, fragile veneer, strong piece
Love it;Love it, where put it
Perfect size, great price, used as TV stand;Perfect size, great price
Perfect size;Perfect size
Easy assembly, doors were tricky, went together nicely;Perfect for intended use, easy assembly, love it
Great feature;Sturdy, Sleek, easy to assemble, thin looking, item ‘pops out’, possibility to choose spacing
Small, cheap, fits in apartments;Fits in apartment, cheap, used for college kids
Great addition, perfect delivery, easy installation, aesthetics limited, instructions important;Good product, easy delivery, easy installation, screw heads visible, some issues with instructions
Installing doors and drawers, non-uniform fabric baskets;Tricky to install, uneven alignment
Fabulous;Keyphrase 1, Keyphrase 2
Nice;Sturdy, sleek, easy to assemble, thin looking,  spaces are flexible
Perfect storage solution, ideal for storage, sturdy;Perfect storage solution, sturdy
Great storage unit, can store much, IKEA compatible;Great storage unit, used with storage boxes, high load capacity
Easy assembly, works well, affordable price;Easily assembly, works well, price
Great design, easy to install, good look, good quality, perfect size, easy installation;d quality, easy to install, good look, perfect size, highly recommended
Useful, great Kallax, versatile;Sturdy, Sleek, easy to assemble, Super useful
Easy to build;Love it, easy to build
Easy assembly, Solid unit, holds a lot of books, stable, blend in, modern looking, impressive- Positive.;Easy assembly, solid unit, holds a lot of books, stable, looks great, blends in, impressive
Very sturdy, Great storage;Sturdy, great storage
Easy to roll, sturdy, good materials, small, bit expensive, not adjustable shelf;Easy to roll, small, sturdy, good materials, expensive
Repeat customer, used for gaming consoles, chipped shelf;Shelf 1, shelf 2, shelf 3, 3rd purchase, used in playroom, used in man cave, shelfs chipped
Extremely versatile, used in different places;Versatile, love them
Easy to build, includes wall mounting unit;easy to build, doesn't come with essential part
Unbeatable design, good flexibility, good customization, quality/price ratio;Sturdy, sleek, easy to assemble, customizable, quality/price ratio
Spacious, sturdy, easy installation;Spacious, easy to install, sturdy
Used for organizing projects;Sturdy, used for organizing projects, plan to buy another
Well made, Sturdy, Love the color;Well made, sturdy, love the color
Fantastic deal;Fantastic, good price
Versatile, used in different ways, different colors, good price;Versatile, price is good
Great addition, easy installation, changed overall look;Great addition, easy to install
Perfect addition, smooth-gliding drawers, provides added space;Perfect addition, smooth drawers, great for storage
Cute, visible hardware, installation hardware not included;Cute, hardware visible, installation hardware not included, plan on putting paper to hide hardware, expensive
Looks great, holds inventory;Looks great, holds inventory
Used for sewing table, sturdy, easy assembly;Sturdy, easy to assemble, sewing table, 44” high 57” long, 2 1/2 hours to assemble
Wobbly, needs wall anchoring;wobbly, recommend anchoring to wall, assembled correctly
Used with table, perfect for college apartment;Used, perfect for son's college apartment
Great drawers, Easy to put together;Easy to put together
Easy to assemble, great purchase;Great Purchase, easy to assemble
Solid and well-made, looks good, holds heavy items, sturdy shelving unit, easy assembly;Sturdy, well made, holds heavy items, looks good, takes less than an hour to assemble
Perfect fit;rfect fit
Satisfied customer, storage;Sturdy, easy to assemble, used for storage, satisfied customer
Tall, work perfectly;Perfect, used as tall nightstands
Fantastic drawers, smooth opening and closing, stores metal stamping supplies;Love them, smooth operation, high load capacity, recommended
Easy to assemble, reasonably priced, great design, looks great;Easy to assemble, Reasonably priced, Great design, Looks great, ordered a second one
Great size, looks amazing, sturdy, open back, easy-to-follow directions;Beautiful, not too large, sturdy, open back, easy to follow directions, recommended
Affordable price, looks nice, sturdy, lots of storage;Looks nice, affordable, sturdy, lots of storage
Perfect pantry;Perfect pantry
Adds a nice look, no pre-drilled holes, requires arm strength;Add nice look, difficult to assemble, use power screwdriver, predrill needed, unscrew needed
Cute, Cube storage;Cute, used for shoe storage
Multiple colors, Multiple sizes, made into hanging bookshelf;Bought in multiple colors, used as hanging book shelf, love them
Well made, great bookcase, great addition;Well made, great addition to home office
Versatile, has cool configurations, steel base;Looks cool, versatile
Easy assembly, clear directions;Easy to assemble, clear directions
Looks great;Keyphrase 1, Looks great installed
Multi purpose Kallax, Easy to put together, works well;Easy to put together, Works well, Will purchase more
Perfect for the space, works perfectly;Perfect for the space, love this unit
Looks great, sturdy, lots of shelf space, affordable style;Looks great, sturdy, lots of shelf space, good purchase
Small size, replacement for large bulky dressers, offers more drawer space;Perfect, drawer space, solves issues
Easy to assemble, looks good, inferior construction, cheap option;Not constructed well, good cheap option, East to assemble, Looks good
Easy to assemble, ideal instructions, good quality;Easy to assemble, good, will buy more, clean store
Easy to install, looks nice;Easy to install, looks nice
Very cute, affordable, easy to build, many uses, metal stand;Love it, cute, affordable, easy to build, many uses, metal stand
"Versatile, 30"" deep, holds a lot of supplies, well-built";Kallax cubes are versatile, holds a lot of supplies
Use on set;Not hard to assemble, good quality/price ratio, going to buy more
Top Quality;Top quality
Wood based shelves, not able to assemble easily, nice aesthetic;Top & bottom shelves, wood based material, screwed onto the shelves, dense material, alignment issue, nice aesthetic
Wrong doors alignment, doors look broken, Bad quality control;Worse quality control, doors don't line up, time consuming, not worth it
Used for clothing, Easy to put together, great for organizing;Great for organizing, easy to put together
Worth every penny;Worth every penny
5 stars;Sturdy, sleak, easy to assemble, 4 of these, will get more
2x4 configuration, hardware on side;Hideus screws
Easy to install, easy to use, no issues;Wonderful, easy to install, no issues
Flexible storage solution, works great, blends into room decor;Works great, flexible storage solution, storage blends into decor
Product is perfect, serves dual purpose;Perfect, dual purpose
Sturdy case, Easy assembly, wish other wood colors;Sturdy, easy to assemble, come in other colors
Cubes too small, good for storage;Cubes too small, drawer unit good, not practical, used for storing batteries etc
Perfect size, perfect price, easy to assemble;Perfect size, perfect price, easily assembled
Great closet additions, walk-in closet update;Great walk-in closet addition
Gorgeous, perfect size, fits decor, holds many baskets;Gorgeous, used in Bathroom, perfect size, holds several baskets, fits with decor
Bad CD storage, nice product, falls short, adjustable liner;CDs won't fit, possibility of returning and adjusting
Stores and organizes supplies, Easy to assemble, Takes 2 people to assemble, Wheeled base;Stores sewing and craft supplies, easy to put together, requires two people, helps to move around, variety of sizes, bright and neat looking, Organized art studio
Easy to assemble, Wonderful product, brights up the room;Wonderful product, easy to assemble, have them all over the house, do not need to anchor, brightens up the room
Love it, Lifts off floor, makes floor look better, sturdy, easy to assemble;Sturdy, easy to assemble, going to buy more
Decent, Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs;Light, Flimsy drawer and door inserts, not terrible for price
Love it, Easy to put together;Easy to put together, love it
Small space, Bright, sturdy storage;Bright storage, sturdy, many options
Love Eket, holds more books, functional, includes stand-off posts, takes muscle to put together;Holds more books, takes muscle to put together, includes stand-off posts, favorite go-to piece
Good addition;Good addition
Thick, Nice, Solid;thick, solid, used as part of a bed
Sturdy, Attractive, works great;Sturdy, attractive, used for hide batteries, works great
Loved it, looked great, look organized;Sturdy, sleek, easy to assemble, used in almost every room, looked great and organized
Great quality, easy to install;Great quality, easy to install, ready for studio
Quality product, easy-to-follow instructions, good forethought, quality construction;Quality Product, easy to follow instructions, good price/quality ratio
Look good, work well, great for organizing studio, clean and neat, useful, good enough quality, affordable, not easy to assemble;Look good, work well, good quality, affordable, bother to assemble
Amazing product, easy to assemble, worked perfect;Easy to assemble, love it, worked perfect
"Works great, used for 12""x12"" paper pads";works great
Easy to assemble, sturdy, functional;Easy to assemble, sturdy, functional
Easy assembly, organized room, great addition;Easy assembly, Organized the room, Great addition
Attractive look, quality construction, metal finish, tempered glass, knob system, suitable size for displaying objects;Love them, good quality, nice size, used for student displays
Perfect for turntable, storage for vinyl records;Perfect for Turntable, storage for vinyl records
Great for organizing, designed for sewing room;Organizing sewing fabric, great
Easy to assemble, Sturdy, multiple uses;Easy to assemble, sturdy, multiple uses
Love it, made ironing stations;Love it
Happy with it;Keyphrase 1, Keyphrase 2
Sturdy when inserted;Sturdy, what I needed
Great versatile unit, huge size, easy assembly, perfect fit for shared dresser, lots of room;Huge, versatile, used as dresser, easy to put together
Fits perfectly, opens and closes with ease;Fits perfectly, open and closes with ease
Love them, Good quality, Impressive design, Clear directions, 30 minutes assembly;Great quality, clear directions, easy assembly, considering buying second set
 Looks great, perfect for fabric storage;Looks great, perfect for fabric storage
Great board game storage, Most board games fit well;Great, fits board games well
Perfect size, holds light and clothes, looks great;Perfect size, looks great
Divides areas;Great, divides living area and bedroom area, living on Pinerest
Attractive design, Easy assembly, useful storage, no metal hardware, recommended;Attractive, precise, easy to put together, useful storage
Looks integrated;Built to look natural, Looks good
Love them, Easy to put together, used customizer tool;Easy to put together, customizable
Great fit, Looks great, Functional;Looks great, functional
Stable unit, supports smart TV, happy with it;Stable, supports smart TV, happy with product
Good shelf, terrible assembly, difficult screwing in process, long assembly time, sore hands post-assembly, good quality/price ratio;Good shelf, terrible assembly
Love it, Positive, Versatile, affordable, Pinterest worthy;Great product, versatile, affordable
Great Storage Shelf, works perfectly for storage, can be mounted on the wall;Storage shelf, used for storing boxes, can be mounted on wall, Positive
Works perfect, for bathroom, standing up great;great, used for Bathroom storage, durable against humidity
Perfect for storage, album collections fits;Sturdy, Fits album collections
Easy to assemble, adds nice touch;Easy to assemble, adds a nice touch
Love it, used as hall table- Neutral, Industrial design, wood and metal mix, manufacturing issue;Kallax insert too big, paid shipping to return, useless,  purchased at Renton store, Love it, easy to assemble, Fits perfectly, industrial style, rustic style, used as Bathroom storage, used as hall table
