Ground truth;LLM
Industrial look, easy assembly, used as display storage unit;Industrial look, display storage unit, easy assembly
Holds lots of fabric, looks great;"Sure, here is the output:

Holding lots of fabric, looks really great, sewing space"
Great value, easy assembly, looks great, right size, holds much;Great Value, easy to assemble, looks great, holds many books, good size
Versatile product, using for bookshelf, toy storage, bedroom furniture;"
Love, versatile product, using for bookshelf, bedroom furniture, simple"
Aesthetically pleasing, sturdy, functional;Good shelves, aesthetically pleasing, sturdy, functional
Solid product, Looks good, functional;SOLID PRODUCT, looks good, functional
Harder to assemble, holds albums perfectly;Harder to assemble, harder to get together, holds albums perfectly
Looks great, sturdy, easy to put together, lightweight pieces, no particle board backing, versatile, affordable, Star Wars collection looks great;Positive, Clean and simple, Sturdy, Easy to put together, versatile, Affordable
Awesome shelves;Awesome shelves, recommend, organization
Easy to assemble, nice looking;Kallax shelves, easy to put together, nice looking
Best use of space;Happy, best use of space, love it
Very sturdy, looks fantastic, challenging assembly;Great, excellent choice, sturdy, looks fantastic, not very easy to assembly, but it's worth it
Easy to assemble, easy to put together, easy installation;Easy to assemble, easy to hang up
Sturdy shelving, works great;Great shelving, sturdy, office
Friend liked Kallax unit;Kallax Unit, liked it
Perfect for papers;Perfect for my papers
Love the look, no detailed directions;Love the look, detailed directions, mishap, dowel loss
Added storage, transformative;Transformative, added storage, update piece
Sturdy, Functional, Attractive, Easy to assemble;Sturdy, functional, attractive, easy to assemble, exactly what I needed
Easy to install, Fits well;Easy to install, fits well
Highly recommend products;Highly recommend your products, recommend your products
Limited color options;Large size, Limited color options, love this size, growing vinyl collection, would highly prefer, better match, A little bit can go a long way
Perfect for organizing fabric;Perfect for organizing fabric, sewing room
Usually great, terrible holes, no extras;Poor quality, holes, useless, cracking
Good value, functional, attractive;Perfect storage shelf, good value, attractive, functional, easy to assemble
Didn't fit;Didn't fit, waste of money
Fits perfectly;"
NARROW SPACE, perfect fit"
Great looking, super sturdy, easy assembly;Great, looks great, super sturdy, easy to assemble
Perfect height, perfect size;Great product, perfect height, perfect size
Customization for Kallax cubes, ease of use of drawers, light tap closure, drawer sides height;Nice customization, drawers slide easily, close with a light tap, higher sides
Flexible, multiple uses;Flexible product, use vertically and horizontally, wide enough, multiple dresser/tv stand
Amazing shelf unit;Amazing shelf unit, love them
Use for plants, looks great;Plant stand, looks great, window
Sturdy, works for fabric storing, easy assembly;Sturdy, easy to assemble, heavy, running sideways, pleased
Great product, Easy to assemble;"
Great product, Easy to assemble, Great product, Easy to assemble"
Easy assembly, perfect style;"
Easy assembly, perfect style"
Very sturdy, Purchasable inserts, fairly easy assembly;Sturdy bookshelf, sturdy, easily assembled, insert drawers
Great storage;"
Love this unit, Great storage, Kallax, Quality control, Not fit for cubical, Great bookshelf"
Desired style;Liked this shelf, liked this shelf unit, style I was looking for
Record player fit, vinyls fit perfectly, affordable, nice little shelf, easy to build;Record shelf, perfectly fits, godsend, easy to build, love it, 10/10
Purchased again, big, organized, beautiful, worth every penny;25 cube Kallax, beautiful, big, organized, perfect, penny spent
Excellent for clothing storage;Excellent for clothing storage
Perfectly suits boxes, simple design, low-profile, works well;Perfect shelving, suit the boxes, simple and low-profile, work well, happy, got 2
Sturdy, durable, nice look, easy assembly, one tricky piece, highly recommend;Sturdy and durable, looks nice, easy to put together, one piece was tricky, highly recommend it
Awkward assembly, confusing directions, worth it;"
Worth it, assembly was awkward, directions were a bit confusing, common sense, love it"
Amazing book shelves, ample storage;LOVE!!!, Kallax shelving unit, amazing book shelves, storage units, space for toys, puzzles, etc, children's rooms, bedroom
Perfect fit, went together quickly, looks great, keeps chaos under control;Perfect fit, easy to assemble, looks great, keeps chaos under control
Versatile, great storage, easy assembly;Versatile storage, fit with almost any design style, easy assembly
Great look;Love the look, added fluted, awesome
Great price, Sturdier than competitors, Easy to assemble, Quick build, Fragile veneer, right for price, Offers stronger piece than competitors;Makeshift lingerie dresser, great price, sturdy, easy to assemble, veneer feels fragile, offers are far stronger
Love it;Love it, where a put it, bought this month
Perfect size, great price, used as TV stand;Sure.
Perfect size;Kallax Shelf, perfect size, fit in closet, small
Easy assembly, doors were tricky, went together nicely;Perfect for intended use, easy assembly, tricky doors, love it
Great feature;Great feature, Just what I need, Space
Small, cheap, fits in apartments;Small, cheap, inexpensive, fits in apartment
Great addition, perfect delivery, easy installation, aesthetics limited, instructions important;Great addition to craft room, companion shelf unit, good product, perfect delivery, easy installation, concerns, aesthetics negatively impacted, drill holes not utilized
Installing doors and drawers, non-uniform fabric baskets;Installing doors and drawers tricky, better system to install, not aligning equally, fabric baskets are not uniform
Fabulous;"Ironically, the sentiment of the entire sentence is positive despite the negative sentiment contained in the phrase ""doesn't fit"". Therefore, the sentiment of each generated keyphrase is positive."
Nice;Very nice
Perfect storage solution, ideal for storage, sturdy;Perfect storage solution, sturdy, love it
Great storage unit, can store much, IKEA compatible;Tall, amount of storage, satisfied, easy to assemble
Easy assembly, works well, affordable price;Best assembly, easiest IKEA item to put together, works well, price wasn't outrageous
Great design, easy to install, good look, good quality, perfect size, easy installation;"
Good design, easy to install, good look, good quality, perfect size, eazy installation, highly recommended"
Useful, great Kallax, versatile;"
Super useful, Kallax is great, perfect for all sorts of applications and situations"
Easy to build;Love it, happy with it, easy to build
Easy assembly, Solid unit, holds a lot of books, stable, blend in, modern looking, impressive- Positive.;Easy Assembly, Solid Unit, many books, sturdy, looks great, impressed
Very sturdy, Great storage;Great, sturdy, great storage
Easy to roll, sturdy, good materials, small, bit expensive, not adjustable shelf;Easy to roll, small, adjustable shelf, sturdy, good materials, expensive
Repeat customer, used for gaming consoles, chipped shelf;Repeat customer, 3rd unit, chipped while assembling
Extremely versatile, used in different places;Versatile, love them, different rooms, great addition
Easy to build, includes wall mounting unit;Okay, easy to build, missing rail
Unbeatable design, good flexibility, good customization, quality/price ratio;Unbeatable, design, flexibility, customization, quality/price ratio, satisfied
Spacious, sturdy, easy installation;Spacious, easy to install, sturdy, stable, secure to wall
Used for organizing projects;"
Love it, cutting table organizer, plan to buy another"
Well made, Sturdy, Love the color;Love it!, well made, sturdy, color
Fantastic deal;Fantastic deal, Fantastic deal
Versatile, used in different ways, different colors, good price;Versatile, different ways, easy to assemble, price is even better
Great addition, easy installation, changed overall look;Great addition, love this, easy to install, changed overall look, functional
Perfect addition, smooth-gliding drawers, provides added space;Perfect addition to walk in closet, glide smoothly, added space
Cute, visible hardware, installation hardware not included;Cute, hardware is visible, installation hardware not included, wish it was just a different kind, price, shouldn't have to buy extra hardware
Looks great, holds inventory;"
Looks great in my office, inventory, worked great"
Used for sewing table, sturdy, easy assembly;Investing in Kallax, finally able to purchase, easy to assemble, sturdy, delighted with purchase
Wobbly, needs wall anchoring;A little wobbly, swaying, recommend anchoring to the wall
Used with table, perfect for college apartment;Perfect for my son’s college apartment, table set up
Great drawers, Easy to put together;Great drawers, easy to put together, done so fast
Easy to assemble, great purchase;Purchasing, easy to assemble
Solid and well-made, looks good, holds heavy items, sturdy shelving unit, easy assembly;Awesome Sturdy and well made, still looks good, serving as home office, holds heavy items, looks good in room, airy and big, easy to put together
Perfect fit;Perfect fit, finished our master closet project, fits perfectly
Satisfied customer, storage;"
Satisfied customer, storage"
Tall, work perfectly;Tall nightstands, perfect
Fantastic drawers, smooth opening and closing, stores metal stamping supplies;Love these, fantastic, smooth, heavy weight, recommended
Easy to assemble, reasonably priced, great design, looks great;Just right, easy to assemble, reasonably priced, great design, looks great, complements sewing room decor, ordering a second one, thank you
Great size, looks amazing, sturdy, open back, easy-to-follow directions;Great size, looks amazing, sturdy, open back, easy to follow directions, recommended
Affordable price, looks nice, sturdy, lots of storage;Looks nice, affordable, sturdy, lots of storage, space to have consoles
Perfect pantry;Perfect pantry
Adds a nice look, no pre-drilled holes, requires arm strength;Add a nice look, power screwdriver, predrilled holes, arm strength, regular screwdriver, difficult to use, follow directions, doors not closing, unscrew and raise plate
Cute, Cube storage;"
Cute Cube storage, wall display"
Multiple colors, Multiple sizes, made into hanging bookshelf;Love these, multiple colors, hanging book shelf
Well made, great bookcase, great addition;Great bookcase, well made, great addition to home office
Versatile, has cool configurations, steel base;Versatile, looks cool, steel base
Easy assembly, clear directions;Easy to assemble, clear directions, would have been easier with another person
Looks great;Looks great installed
Multi purpose Kallax, Easy to put together, works well;Multi purpose Kallax, easy to put together, worked well, purchase more in the future
Perfect for the space, works perfectly;Perfect for the space, love this unit, bought last month, works perfectly
Looks great, sturdy, lots of shelf space, affordable style;Looks great, sturdy, lots of shelf space, affordable style, good purchase
Small size, replacement for large bulky dressers, offers more drawer space;Perfect replacements for large bulky dressers, small living space, old dressers, much more drawer space
Easy to assemble, looks good, inferior construction, cheap option;Poorly constructed, good, cheap option, inferior version, east to assemble, looks good, poor co strutted
Easy to assemble, ideal instructions, good quality;Cabinet.
Easy to install, looks nice;Very easy to install, looks very nice
Very cute, affordable, easy to build, many uses, metal stand;Love the Kallax line, very cute, affordable, easy to build, so many uses, metal stand
"Versatile, 30"" deep, holds a lot of supplies, well-built";Versatile, made crafting/cutting table
Use on set;"Sure, here is the output:

Wanting more!, set"
Top Quality;"
Top Quality product, high-quality"
Wood based shelves, not able to assemble easily, nice aesthetic;Top & bottom shelves, wood based material, difficult to assemble, nice aesthetic
Wrong doors alignment, doors look broken, Bad quality control;Go to the store and look at the display units, doors hang down a quarter inch lower, waste time, not aligned, fan of Ikea, quality control
Used for clothing, Easy to put together, great for organizing;Great for organizing, easy to put together, great for decorating, folded clothing
Worth every penny;Worth every penny, penny
5 stars;5 stars, 4.
2x4 configuration, hardware on side;Screws are an eyesore, hideous
Easy to install, easy to use, no issues;Wonderful, easy to install, use
Flexible storage solution, works great, blends into room decor;flexible storage solution, works great, blends into room decor
Product is perfect, serves dual purpose;Perfect, just what I was looking for, duel purpose
Sturdy case, Easy assembly, wish other wood colors;"
Sturdy, easy to assemble, come in other wood colors"
Cubes too small, good for storage;Cubes to small to be practical, drawer unit is good, storing batteries, storing paperclips, storing old rubberbands, storing stiff stick of 3 yr.
Perfect size, perfect price, easy to assemble;Large bookshelf, perfect size, perfect price, easy to assemble, hidden storage
Great closet additions, walk-in closet update;Great closet additions, great update
Gorgeous, perfect size, fits decor, holds many baskets;Gorgeous, perfect size, holds several baskets, fits perfectly
Bad CD storage, nice product, falls short, adjustable liner;CDs will not fit, perfect for storing CDs, too short, nice
Stores and organizes supplies, Easy to assemble, Takes 2 people to assemble, Wheeled base;Stores and organizes sewing and craft supplies, easy to put together, bright and neat looking, looks good on the shelves, variety of sizes of boxes, easy to find what you need
Easy to assemble, Wonderful product, brights up the room;Kallax Units, easy to assemble, lightweight, brighten up the room
Love it, Lifts off floor, makes floor look better, sturdy, easy to assemble;Love it, stands much better, sturdy, easy to assemble, buy more
Decent, Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs;Decent for the price, lighter than expected, instructions not super helpful, flimsy drawer and door inserts, tiny knobs
Love it, Easy to put together;Love it, easy to put together
Small space, Bright, sturdy storage;Perfect for small space, bright storage, sturdy, options
Love Eket, holds more books, functional, includes stand-off posts, takes muscle to put together;Eket, narrower, holds way more books, thinner walls, easy to put together, more functionality, flush against floor trim, new favorite go-to piece
Good addition;Good addition
Thick, Nice, Solid;Thick, solid, used as teenage bed, real furniture
Sturdy, Attractive, works great;Sturdy, attractive, great place to store batteries, bought all 3 shelves, work great
Loved it, looked great, look organized;Kallax products, looked great, organized, loved it
Great quality, easy to install;Great quality, easy to install, ready for studio
Quality product, easy-to-follow instructions, good forethought, quality construction;Quality product, easy to follow instructions, impressed with quality, several other brand DIY products, better forethought, quality construction items, similar results
Look good, work well, great for organizing studio, clean and neat, useful, good enough quality, affordable, not easy to assemble;Look good, work well, clean and neat, cubical openings, affordable, difficult to assemble, good enough, easy to assemble
Amazing product, easy to assemble, worked perfect;Amazing product, easy to assemble, has worked perfect, homeschool classroom
"Works great, used for 12""x12"" paper pads";Eket, paper pads
Easy to assemble, sturdy, functional;Classic, easy to assemble, sturdy, functional
Easy assembly, organized room, great addition;Easy assembly, organized the room, great addition
Attractive look, quality construction, metal finish, tempered glass, knob system, suitable size for displaying objects;Look, Quality construction, Metal finish, Glass quality, Knob system, Nice size, Display objects, Art reacher
Perfect for turntable, storage for vinyl records;Perfect for turntable and storage, Perfect for turntable and storage
Great for organizing, designed for sewing room;Great for organizing sewing fabric, sewing room organization
Easy to assemble, Sturdy, multiple uses;Stand it up or lay on it, easy to assemble, sturdy, multiple uses
Love it, made ironing stations;"
Love it, ironing station"
Happy with it;I am happy, purchase of item
Sturdy when inserted;Very sturdy when inserted in, very sturdy when inserted in the cube, exactly what I needed
Great versatile unit, huge size, easy assembly, perfect fit for shared dresser, lots of room;Versatile Unit, huge, perfect with lots of room, easy to put together
Fits perfectly, opens and closes with ease;Fits perfectly, opens and closes with ease
Love them, Good quality, Impressive design, Clear directions, 30 minutes assembly;Love these shelves, great quality, easy to assemble, considering buying a second set
 Looks great, perfect for fabric storage;Looks great, perfect for fabric storage
Great board game storage, Most board games fit well;"
Great board game storage, fit really well"
Perfect size, holds light and clothes, looks great;Perfect size, looks great, exactly as I envisioned
Divides areas;Great divider, divides living, bedroom area, looks like Pinterest, love it
Attractive design, Easy assembly, useful storage, no metal hardware, recommended;Attractive, precise, useful storage, easy to put together, well engineered, highly recommended, wish offered in other colors
Looks integrated;Looks like it was built, add on
Love them, Easy to put together, used customizer tool;"
Love my shelves, easy to put together, customizer tool"
Great fit, Looks great, Functional;Great fit, looks great, very functional
Stable unit, supports smart TV, happy with it;Sturdy, stable, great product, happy with the product
Good shelf, terrible assembly, difficult screwing in process, long assembly time, sore hands post-assembly, good quality/price ratio;"
Good shelf, terrible assembly, difficult to screw in, hands all scraped up, worth it for the price"
Love it, Positive, Versatile, affordable, Pinterest worthy;Pinterest worthy, versatile, affordable, great product
Great Storage Shelf, works perfectly for storage, can be mounted on the wall;Great Storage Shelf, perfect storage, wall mountable, easy to assemble
Works perfect, for bathroom, standing up great;Great for an update, perfect in the tiny closet bathroom, standing up great against the humidity of the shower
Perfect for storage, album collections fits;Perfect for our storage needs, album collections fits beautifully
Easy to assemble, adds nice touch;Purchasing the KALLAX Organizer Shelf Add On, easy to assemble, adds a nice touch
Love it, used as hall table- Neutral, Industrial design, wood and metal mix, manufacturing issue;Loved it, hall table, industrial yet rustic, qualm, latch on to magnet, happy with purchase
