Ground truth;LLM
Looks great, sturdy, easy to put together, lightweight pieces, no particle board backing, versatile, affordable, Star Wars collection looks great;"
Great shelves, looks great, easy to put together, affordable, versatile, sturdy, aesthetic"
Awesome shelves;Awesome shelves, recommend to anyone
Easy to assemble, nice looking;Easy to put together, Nice looking
Best use of space;So happy, best use of space
Very sturdy, looks fantastic, challenging assembly;Sturdy, Fantastic, Not very easy to assemble, But it's worth it
Easy to assemble, easy to put together, easy installation;Easy to assemble, Easy to hang up
Sturdy shelving, works great;Sturdy shelving, Works great, Office shelving
Friend liked Kallax unit;"
Kallax Unit, loved, bought one also"
Perfect for papers;Perfect for papers, perfect
Love the look, no detailed directions; complexities, Detailed directions, Mishap, Missing parts
Added storage, transformative;Great bookshelves, Looks great, made library wall, capacious, transformative
Sturdy, Functional, Attractive, Easy to assemble;Sturdy, functional, attractive, easy to assemble, organizational piece
Easy to install, Fits well;Easy to install, Fits well
Highly recommend products;Highly recommend, products
Limited color options;Size, limited color options, glossy gray, true black
Perfect for organizing fabric;Perfect for organizing fabric, perfect for organizing fabric in sewing room
Usually great, terrible holes, no extras;Great, terrible holes, wooden pegs, gaps, cracking, no extras, screw holes
Good value, functional, attractive;Perfect storage shelf, good value, attractive, functional, didn't break the bank
Didn't fit;Didn't fit, couldn't get it to fit properly
Fits perfectly;Compact, fits perfectly
Great looking, super sturdy, easy assembly;Great, looks great, super sturdy, easy to put together
Perfect height, perfect size;Great product, Perfect height, Size
Customization for Kallax cubes, ease of use of drawers, light tap closure, drawer sides height;Keyphrase 1, Keyphrase 2, Keyphrase 3
Flexible, multiple uses;"
Flexible, Wide, Multiple dresser/tv stand, Multiple purposes"
Amazing shelf unit;Amazing shelf unit, love them so much
Use for plants, looks great;Benny's Plants Shelf, Looks great from both sides, vintage style, spacious
Sturdy, works for fabric storing, easy assembly;Sturdy, Works for storing fabric, Easy to assemble, Heavy, Running sideways, Extremely pleased
Great product, Easy to assemble;Great product, Easy to assemble
Easy assembly, perfect style;Easy assembly, perfect style, novice assemblers
Very sturdy, Purchasable inserts, fairly easy assembly;Great bookshelf, Sturdy, Insert options, Easy assembly
Great storage;Kallax, Great storage, Love this unit
Desired style;Liked this shelf, Style, Was the style I was looking for
Record player fit, vinyls fit perfectly, affordable, nice little shelf, easy to build;"
Perfect record shelf, inexpensive, perfect fit, easy to build, amazing space saver, beautiful, 10/10"
Purchased again, big, organized, beautiful, worth every penny;Kerry, big, organized, beautiful, inexpensive
Excellent for clothing storage;Excellent for clothing storage, spacious
Perfectly suits boxes, simple design, low-profile, works well;Perfect shelving, simple, low-profile, well-suited, happy
Sturdy, durable, nice look, easy assembly, one tricky piece, highly recommend;Best shelf, sturdy and durable, looks nice, easy to put together, tricky piece, highly recommend it
Awkward assembly, confusing directions, worth it;Worth it, Assembly awkward, Directions confusing, Screws bumped, Common sense, Love it
Amazing book shelves, ample storage;LOVE!!!, Kallax shelving unit, Amazing book shelves, Spacious, Multifunctional
Perfect fit, went together quickly, looks great, keeps chaos under control;Perfect fit, went together quickly and easily, looks great, keeps the chaos under control
Versatile, great storage, easy assembly;Versatile storage, great storage, design style, easy assembly
Great look;Look, Fluted, Awesome
Great price, Sturdier than competitors, Easy to assemble, Quick build, Fragile veneer, right for price, Offers stronger piece than competitors;Makeshift lingerie dresser, Great price, Sturdy, Easy to assemble, Veneer feels fragile, Right for the price
Love it;Love it
Perfect size, great price, used as TV stand;Just what I needed, happy with this item, perfect size, great price
Perfect size;Kallax Shelf, Perfect size, Closet storage
Easy assembly, doors were tricky, went together nicely;Perfect for intended use, Easy assembly, Doors were tricky, Love it
Great feature;Great feature, Just what I need, space
Small, cheap, fits in apartments;Small, Cheap, Affordable, Kid-friendly
Great addition, perfect delivery, easy installation, aesthetics limited, instructions important;Whereas the product itself is good, the provided text includes concerns regarding its aesthetics and instructions, thus the sentiment for this text overall is negative.
Installing doors and drawers, non-uniform fabric baskets;Installing doors and drawers tricky, alignment issues, fabric baskets not uniform
Fabulous;Fabulous
Nice;Very nice
Perfect storage solution, ideal for storage, sturdy;Perfect storage solution, Ideal for storage, Sturdy, Love it
Great storage unit, can store much, IKEA compatible;Great storage unit, amount of items, store
Easy assembly, works well, affordable price;Best assembly, Easiest IKEA item, Works well, Price wasn't outrageous
Great design, easy to install, good look, good quality, perfect size, easy installation;Great design, Easy to install, Good look, Quality, Perfect size, Eazy installation, Highly recommended
Useful, great Kallax, versatile;Super useful, great, perfect
Easy to build;Love it, Happy with it, Easy to build
Easy assembly, Solid unit, holds a lot of books, stable, blend in, modern looking, impressive- Positive.;Easy Assembly, Solid Unit, Need additional person to help lift, Holds a lot of books, Design concerns, Looks great
Very sturdy, Great storage;Great, sturdy, storage
Easy to roll, sturdy, good materials, small, bit expensive, not adjustable shelf;Keyphrase 1, Keyphrase 2, Keyphrase 3, Keyphrase 4, Keyphrase 5
Repeat customer, used for gaming consoles, chipped shelf;Repeat customer, Great shelves, chipped while assembling
Extremely versatile, used in different places;Extremely Versatile, Versatile, Multifunctional
Easy to build, includes wall mounting unit;Easy to build, Missing rail for mounting, Not as described
Unbeatable design, good flexibility, good customization, quality/price ratio;Unbeatable, Design, Flexibility, Customization, Quality/price ratio, Highly satisfied
Spacious, sturdy, easy installation;Spacious, Easy to install, Sturdy, Secure to wall
Used for organizing projects;"
Love it, cutting table organizer, perfect fit"
Well made, Sturdy, Love the color;Love it!, well-made, sturdy, color
Fantastic deal;Fantastic deal, unbelievable price, incredible value
Versatile, used in different ways, different colors, good price;Versatile, Different looks, Unique layouts, Affordable price
Great addition, easy installation, changed overall look;Great addition, Love this, easy to install, overall looks
Perfect addition, smooth-gliding drawers, provides added space;Perfect addition, glide smoothly, added space
Cute, visible hardware, installation hardware not included;Cute, hardware visible, no installation hardware included, cheap hardware
Looks great, holds inventory;Looks great, Inventory holder, Worked great
Used for sewing table, sturdy, easy assembly; szczegół, easy to assemble, sturdy, happy with purchase
Wobbly, needs wall anchoring; chảy, wobbly, anchoring to wall
Used with table, perfect for college apartment;_**Keyphrase 2
Great drawers, Easy to put together;"
Easy to put together, fast to assemble"
Easy to assemble, great purchase;Great Purchase, Easy to assemble, Quality product
Solid and well-made, looks good, holds heavy items, sturdy shelving unit, easy assembly;Sturdy and well made, looks good, easy to assemble
Perfect fit;Perfect fit, finished master closet project
Satisfied customer, storage;Satisfied customer, Storage
Tall, work perfectly;Perfect tall nightstands, tall, work perfectly
Fantastic drawers, smooth opening and closing, stores metal stamping supplies;Love these!, fantastic, smooth, heavy metal stamp sets, recommend
Easy to assemble, reasonably priced, great design, looks great;Perfect size, Easy to assemble, Reasonably priced, Great design, Looks great, Compliments sewing room decor
Great size, looks amazing, sturdy, open back, easy-to-follow directions;Great size, looks amazing, sturdy, open back, backstop, easy to follow directions, recommended
Affordable price, looks nice, sturdy, lots of storage;Looks nice, Affordable, Sturdy, Lots of storage, Space to have consoles
Perfect pantry;Pantry, Perfect
Adds a nice look, no pre-drilled holes, requires arm strength;Good look, Arm strength, Directions, Doors closing right, Unscrew and raise
Cute, Cube storage;Cute Cube storage, display shoes, walk-in closet
Multiple colors, Multiple sizes, made into hanging bookshelf;Love these!, multiple colors, hanging book shelf
Well made, great bookcase, great addition;Great bookcase, well made, addition to home office
Versatile, has cool configurations, steel base;Versatile, cool configuration, steel base, legs available
Easy assembly, clear directions;Easy to assemble, Clear directions, Easier with another person
Looks great;Looks great installed
Multi purpose Kallax, Easy to put together, works well;Multi purpose Kallax, easy to assemble, works well, purchase more
Perfect for the space, works perfectly;Perfect for the space, Love this unit, Works perfectly
Looks great, sturdy, lots of shelf space, affordable style;Looks great, Sturdy, Lots of shelf space, Affordable style, Good purchase
Small size, replacement for large bulky dressers, offers more drawer space;Cube storage cases, bulky dressers, ample drawer space, room-saving
Easy to assemble, looks good, inferior construction, cheap option;Poorly constructed, cheap option, inferior version, easy to assemble, looks good, poor co strutted
Easy to assemble, ideal instructions, good quality;Easy to assemble, Clean store, Good instructions, Will buy more
Easy to install, looks nice;Very easy to install, looks very nice
Very cute, affordable, easy to build, many uses, metal stand;Love the Kallax line!, Very cute, Affordable, Easy to build, So many uses, Metal stand
"Versatile, 30"" deep, holds a lot of supplies, well-built";Versatile, easy to assemble, sturdy, spacious
Use on set;Wanting more, additional
Top Quality;Keyphrase 1, Keyphrase 2
Wood based shelves, not able to assemble easily, nice aesthetic;Top & bottom shelves are wood based, Top & bottom shelves are a wood based material, need to be screwed onto the shelves, difficult to assemble, nice aesthetic
Wrong doors alignment, doors look broken, Bad quality control;"
Doors do not line up, broken doors, quality control, one-star review"
Used for clothing, Easy to put together, great for organizing;Great for organizing, Easy to put together, Decorating or folded clothing
Worth every penny;Worth every penny
5 stars;5 stars, 4.
2x4 configuration, hardware on side;Screws are an eyesore, 2x4 configuration, hideous
Easy to install, easy to use, no issues;Drawer inserts, easy to install, easy to use, hesitant, no issues
Flexible storage solution, works great, blends into room decor;Flexible storage solution, works great, blends into room decor
Product is perfect, serves dual purpose;Perfect, perfect size, duel purpose, quality
Sturdy case, Easy assembly, wish other wood colors;Sturdy, easy to assemble, other wood colors
Cubes too small, good for storage;Cubes too small, drawer unit good, practical
Perfect size, perfect price, easy to assemble;Great shelf, Perfect size, Perfect price, Easy to assemble
Great closet additions, walk-in closet update;Great closet additions, great update, walk-in closet
Gorgeous, perfect size, fits decor, holds many baskets;Gorgeous, perfect size, fits perfectly, holds baskets
Bad CD storage, nice product, falls short, adjustable liner;The drawer is too short, Holds CDs well, Looks good, Not perfect for storing CDs
Stores and organizes supplies, Easy to assemble, Takes 2 people to assemble, Wheeled base;Stores and organizes sewing and craft supplies, easy to put together, bright and neat looking, delightful to use
Easy to assemble, Wonderful product, brights up the room;Kallax Units, Easy to assemble, White brightens up the room, Anchor not needed
Love it, Lifts off floor, makes floor look better, sturdy, easy to assemble;Love it!, lifts off the floor, looks much better, sturdy, easy to assemble
Decent, Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs;Decent for the price, lighter than expected, instructions not super helpful, drawer and door inserts are flimsy, tiny knobs, still not terrible
Love it, Easy to put together;Love it! So easy to, easy to put together
Small space, Bright, sturdy storage;Perfect for small space, bright, sturdy storage, many options, small-space storage needs
Love Eket, holds more books, functional, includes stand-off posts, takes muscle to put together;Eket, Narrower, Holds way more books, Thinner walls, Muscle to put together, More functionality, Stand-off posts, Flush against the floor trim, New favorite go-to piece
Good addition;Selling point, good addition
Thick, Nice, Solid;Thick, Solid, Teen's Ikea hack bed
Sturdy, Attractive, works great;Sturdy, attractive, battery hiding, work great, bookcase corner
Loved it, looked great, look organized;Kallax products, looked great, organized
Great quality, easy to install;Great quality, Easy to install, Ready for studio
Quality product, easy-to-follow instructions, good forethought, quality construction;Quality Product, easy to follow instructions, forethought, quality construction items, 80 cabinet
Look good, work well, great for organizing studio, clean and neat, useful, good enough quality, affordable, not easy to assemble;Look good, work well, cubical openings, affordable, assembly bother, quality not great
Amazing product, easy to assemble, worked perfect;Amazing product, Easy to assemble, Works perfect
"Works great, used for 12""x12"" paper pads";Eket, paper pads
Easy to assemble, sturdy, functional;Classic, Easy to assemble, Sturdy, Functional
Easy assembly, organized room, great addition;Easy assembly, Organized the room, Great addition
Attractive look, quality construction, metal finish, tempered glass, knob system, suitable size for displaying objects;"
Look, Quality construction, Metal finish, Glass quality, Stable on non-level floors, Size for displaying objects, Art reacher"
Perfect for turntable, storage for vinyl records;Perfect for turntable, Perfect for storage, Vinyl records
Great for organizing, designed for sewing room;Great for organizing sewing fabric, Organizing sewing room
Easy to assemble, Sturdy, multiple uses;Awesome piece of furniture, Easy to assemble, Sturdy, Versatile
Love it, made ironing stations;Love it!, Great ironing stations, Quilting studios
Happy with it;Happy with item, purchase of item, satisfied
Sturdy when inserted;Very sturdy when inserted in, very sturdy when inserted in the cube, exactly what I needed
Great versatile unit, huge size, easy assembly, perfect fit for shared dresser, lots of room;Selling point, Huge, Versatile, Easy to assemble, Perfect
Fits perfectly, opens and closes with ease; identifiés, opens and closes with ease
Love them, Good quality, Impressive design, Clear directions, 30 minutes assembly;Great shelves, Quality, Design, Easy to assemble, Considering buying a second set
 Looks great, perfect for fabric storage;Looks great, perfect storage, fabric storage
Great board game storage, Most board games fit well;Great board game storage, Fits really well
Perfect size, holds light and clothes, looks great;Perfect size, looks great, exactly as envisioned, spacious
Divides areas;Great divider, Divides living area, Bedroom area, Pinerest
Attractive design, Easy assembly, useful storage, no metal hardware, recommended;Attractive, precise, useful storage, easy to assemble, simple, well engineered
Looks integrated;Looks like it was built, well made
Love them, Easy to put together, used customizer tool;Love my shelves, Easy to put together, customizer tool, figured out exactly what I wanted
Great fit, Looks great, Functional;Great fit, looks great, functional
Stable unit, supports smart TV, happy with it;Great Product, Stable, Supports Smart TV, Happy with product
Good shelf, terrible assembly, difficult screwing in process, long assembly time, sore hands post-assembly, good quality/price ratio;Good shelf, terrible assembly, difficult to screw in, scraped up and sore hands, worth it for the price
Love it, Positive, Versatile, affordable, Pinterest worthy;Pinterest-worthy, Versatile, Affordable
Great Storage Shelf, works perfectly for storage, can be mounted on the wall;isting the sentiment of each generated keyphrase between positive, negative or neutral.
Works perfect, for bathroom, standing up great;Great for an update, Perfect in tiny bathroom, Standing up great against humidity
Perfect for storage, album collections fits;Perfect storage, album collections, fits beautifully
Easy to assemble, adds nice touch;KALLAX Organizer shelf add on, Easy to assemble, Adds a nice touch, Homemade sewing and cutting table
Love it, used as hall table- Neutral, Industrial design, wood and metal mix, manufacturing issue;Industrial yet a little rustic, Hall table, Love the mix, Not aligned just right, Still latches on, Super happy
