Ground truth;LLM
Versatile, great storage, easy assembly;Versatile, Great storage, Fits with any design style, Easy assembly
Great look;Love the look
Great price, Sturdier than competitors, Easy to assemble, Quick build, Fragile veneer, right for price, Offers stronger piece than competitors;Great price, sturdier than competitors, easy assembly, fragile veneer
Love it;Love it, bought it, put it
Perfect size, great price, used as TV stand;Perfect size, great price, tv stand
Perfect size;Perfect size
Easy assembly, doors were tricky, went together nicely;Intended use, Pretty easy assembly, doors, love it
Great feature;Great feature
Small, cheap, fits in apartments;Small, fits in apartments, cheap
Great addition, perfect delivery, easy installation, aesthetics limited, instructions important;Great addition to craft room, Product is good, Perfect delivery, Easy installation, Two concerns, Visible screw heads, Instructions
Installing doors and drawers, non-uniform fabric baskets;Installing doors and drawers, tricky, better system needed, hinges for doors, guide rails for drawers, alignment not equal, fabric baskets
Fabulous;Fabulous
Nice;I cannot generate keyphrases or sentiments from the given sentence as there is no descriptive information about the product present in the sentence.
Perfect storage solution, ideal for storage, sturdy;Perfect storage solution, Ideal for storage, sturdy
Great storage unit, can store much, IKEA compatible;Great storage unit, compatible with IKEA storage boxes, can store items
Easy assembly, works well, affordable price;Easiest IKEA item, good assembly experience, reasonable price
Great design, easy to install, good look, good quality, perfect size, easy installation;Great design, easy to install, good look, good quality, perfect/average size, easy installation, highly recommended
Useful, great Kallax, versatile;Useful, great
Easy to build;Love it, Easy to build
Easy assembly, Solid unit, holds a lot of books, stable, blend in, modern looking, impressive- Positive.;Easy assembly, Solid unit, Holds a lot of books, Sturdy, Blends in well
Very sturdy, Great storage;Sturdy, great storage
Easy to roll, sturdy, good materials, small, bit expensive, not adjustable shelf;Easy to roll, Small, Sturdy materials, Expensive, Good materials, One adjustable shelf
Repeat customer, used for gaming consoles, chipped shelf;Repeat customer, 3rd unit, in playroom, husband's man cave, quality issue
Extremely versatile, used in different places;Very versatile, love them, used in various rooms
Easy to build, includes wall mounting unit;Easy to build, coming with wall mount rail
Unbeatable design, good flexibility, good customization, quality/price ratio;Unbeatable design, flexibility, customization, quality/price ratio
Spacious, sturdy, easy installation;Spacious, Easy to install, sturdy, Secure to wall
Used for organizing projects;Organizing projects, love it
Well made, Sturdy, Love the color;Well made, sturdy, love color
Fantastic deal;Fantastic deal, no additional keyphases or sentiments in given sentence.
Versatile, used in different ways, different colors, good price;Versatile, various applications, different colors, affordable price
Great addition, easy installation, changed overall look;Great addition, love it, easy installation
Perfect addition, smooth-gliding drawers, provides added space;Great addition, smooth gliding drawers
Cute, visible hardware, installation hardware not included;Cute design, hardware visible, no included installation hardware
Looks great, holds inventory;Looks great, holds inventory
Used for sewing table, sturdy, easy assembly;"Kallax shelving units, ordered two, 44"" high and 57"" long, easily assembled, sturdy, Sewing table, completition in 2 1/2 hours"
Wobbly, needs wall anchoring;Wobbly, second purchase, recommend anchoring to wall
Used with table, perfect for college apartment;For college apartment, used with table set up
Great drawers, Easy to put together;Easy to put together
Easy to assemble, great purchase;Easy to assemble, great purchase
Solid and well-made, looks good, holds heavy items, sturdy shelving unit, easy assembly;Sturdy and well-made, looks good, holds heavy items, easy assembly
Perfect fit;Perfect fit
Satisfied customer, storage;Satisfied customer, storage solution
Tall, work perfectly;Perfect, tall nightstands
Fantastic drawers, smooth opening and closing, stores metal stamping supplies;Fantastic drawers, glide open and closed, smooth operation, ideal for heavy items
Easy to assemble, reasonably priced, great design, looks great;Easy assembly, reasonably priced, great design, looks great, suits sewing room decor
Great size, looks amazing, sturdy, open back, easy-to-follow directions;Great size, looks amazing, sturdy, open back, backstop, easy to follow directions, recommended
Affordable price, looks nice, sturdy, lots of storage;Affordable price, looks nice, sturdy, ample storage
Perfect pantry;Perfect pantry
Adds a nice look, no pre-drilled holes, requires arm strength;Adds nice look, Use power screwdriver, No pre-drilled holes, Follow directions
Cute, Cube storage;Cute storage, display shoes on wall
Multiple colors, Multiple sizes, made into hanging bookshelf;Love these, multiple colors, bought larger boxes, made hanging book shelf
Well made, great bookcase, great addition;Well-made, addition to home office
Versatile, has cool configurations, steel base;Versatile, cool configurations, steel base with legs
Easy assembly, clear directions;Easy to assemble, clear directions, could have been easier with another person
Looks great;Looks great
Multi purpose Kallax, Easy to put together, works well;Easy to put together, mix of drawers and cabinets, multi-purpose, will purchase more
Perfect for the space, works perfectly;Perfect for the space, love this unit
Looks great, sturdy, lots of shelf space, affordable style;Looks great, sturdy, shelf space, affordable style, good purchase
Small size, replacement for large bulky dressers, offers more drawer space;Small living space, replaced bulky dressers, offered more drawer space
Easy to assemble, looks good, inferior construction, cheap option;Cheap option, poorly constructed, easily assemble, inferior version, looks good
Easy to assemble, ideal instructions, good quality;Easy to assemble, ideal instructions, good quality
Easy to install, looks nice;Easy to install, looks nice
Very cute, affordable, easy to build, many uses, metal stand;Adorable Kallax line, Affordable, Easy to build, Many uses, Metal stand
"Versatile, 30"" deep, holds a lot of supplies, well-built";Versatile, 30 inches deep, holds supplies, well-built table
Use on set;Wanting more, getting more
Top Quality;Top Quality
Wood based shelves, not able to assemble easily, nice aesthetic;Wood based material, top and bottom shelves, screwed onto the shelves, dense material, nice aesthetic
Wrong doors alignment, doors look broken, Bad quality control;Doors do not line up, nice looking piece
Used for clothing, Easy to put together, great for organizing;Easy to put together, great for organizing
Worth every penny;Worth every penny
5 stars;Five stars, four units owned, more to be purchased
2x4 configuration, hardware on side;1x4 configuration, screws looks hideous
Easy to install, easy to use, no issues;Drawer inserts, easy to install, use without issues
Flexible storage solution, works great, blends into room decor;Flexible, works great, blends into room decor
Product is perfect, serves dual purpose;Perfect, dual purpose
Sturdy case, Easy assembly, wish other wood colors;Pretty sturdy, easy to assemble, wish came in other colors
Cubes too small, good for storage;Cubes too small, practicality issue, drawer unit good for small items
Perfect size, perfect price, easy to assemble;Perfect size, perfect price, easy assembly
Great closet additions, walk-in closet update;Great closet additions, Great update
Gorgeous, perfect size, fits decor, holds many baskets;Perfect size for larger towels, holds several baskets, fits perfectly with decor
Bad CD storage, nice product, falls short, adjustable liner;Drawers, CD storage, adjustable liner
Stores and organizes supplies, Easy to assemble, Takes 2 people to assemble, Wheeled base;Organizes supplies, easy assembly, bright and neat looking, movable with wheels
Easy to assemble, Wonderful product, brights up the room;Easy to assemble, Wonderful product, White
Love it, Lifts off floor, makes floor look better, sturdy, easy to assemble;Lifts off floor, makes look better, sturdy, easy to assemble
Decent, Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs;Lighter than expected, instructions not helpful, flimsy drawer inserts, tiny knobs
Love it, Easy to put together;Easy to put together
Small space, Bright, sturdy storage;Bright, sturdy, storage, perfect for small space
Love Eket, holds more books, functional, includes stand-off posts, takes muscle to put together;Love love love eket, smaller size, holds more books, thinner inner and outer walls, more functionality, includes stand-off posts
Good addition;Good addition
Thick, Nice, Solid;Thick, Solid, Real furniture
Sturdy, Attractive, works great;Sturdy, Attractive, works great
Loved it, looked great, look organized;Kallax, looks great, organized
Great quality, easy to install;Great quality, Easy to install
Quality product, easy-to-follow instructions, good forethought, quality construction;Quality product, easy-to-follow instructions, forethought, superior construction
Look good, work well, great for organizing studio, clean and neat, useful, good enough quality, affordable, not easy to assemble;Look good, work well, clean and neat, useful, affordable, good enough quality
Amazing product, easy to assemble, worked perfect;Amazing product, easy assembly, worked perfect
"Works great, used for 12""x12"" paper pads";"12""x12"" paper pads fit"
Easy to assemble, sturdy, functional;Easy to assemble, sturdy, functional
Easy assembly, organized room, great addition;Easy assembly, organized room
Attractive look, quality construction, metal finish, tempered glass, knob system, suitable size for displaying objects;Love everything about these shelves, quality construction, metal finish, glass quality, knob system
Perfect for turntable, storage for vinyl records;Turntable storage, for vinyl records
Great for organizing, designed for sewing room;Great for organizing sewing fabric
Easy to assemble, Sturdy, multiple uses;Easy assembly, sturdy, versatile
Love it, made ironing stations;Love it, great ironing stations
Happy with it;Item, happy with purchase
Sturdy when inserted;Sturdy when inserted
Great versatile unit, huge size, easy assembly, perfect fit for shared dresser, lots of room;Great versatile unit, huge size, easy to assemble, perfect for sharing dresser
Fits perfectly, opens and closes with ease;Fits perfectly, opens with ease
Love them, Good quality, Impressive design, Clear directions, 30 minutes assembly;Great shelves, good quality, clear directions, easy assembly
 Looks great, perfect for fabric storage;Looks great, perfect for fabric storage
Great board game storage, Most board games fit well;Great board game storage, most board games fit well
Perfect size, holds light and clothes, looks great;Perfect size, holds light and clothes, looks great
Divides areas;Divides living area and bedroom area, living on Pinterest
Attractive design, Easy assembly, useful storage, no metal hardware, recommended;Attractive, precise, easy assembly, useful storage
Looks integrated;Looks well-integrated
Love them, Easy to put together, used customizer tool;Easy to put together, customizer tool
Great fit, Looks great, Functional;Great fit, looks great, functional
Stable unit, supports smart TV, happy with it;Stable, supports smart TV, great product
Good shelf, terrible assembly, difficult screwing in process, long assembly time, sore hands post-assembly, good quality/price ratio;Good shelf, terrible assembly
Love it, Positive, Versatile, affordable, Pinterest worthy;Versatile, Affordable, Pinterest worthy
Great Storage Shelf, works perfectly for storage, can be mounted on the wall;Great storage shelf, works perfectly, can be mounted
Works perfect, for bathroom, standing up great;Works perfect, tiny closet bathroom, standing up great against humidity
Perfect for storage, album collections fits;Meets storage needs, fits album collections
Easy to assemble, adds nice touch;Easy to assemble, adds nice touch
Love it, used as hall table- Neutral, Industrial design, wood and metal mix, manufacturing issue;Industrial style, wood and metal, cabinet drawer, lines up not perfectly, overall happy with purchase
