Ground truth;LLM
Excellent for clothing storage;['poor co', 'excellent besta shelf', 'inferior version', 'cheap option']
Perfectly suits boxes, simple design, low-profile, works well;['open back', 'tv', 'great size', 'backstop', 'cords', 'unit', 'wall', 'books']
Sturdy, durable, nice look, easy assembly, one tricky piece, highly recommend;['something', 'office', 'inventory']
Awkward assembly, confusing directions, worth it;['living room furniture', 'love', 'years']
Amazing book shelves, ample storage;['kallax cubes', 'nice customization', 'improvement', 'drawers slide', 'drawer sides', 'love', 'light tap']
Perfect fit, went together quickly, looks great, keeps chaos under control;['papers']
Versatile, great storage, easy assembly;['standard bookshelf units', 'tradtional style home', 'kallax', 'yrs', 'easy assembly', 'little top heavy', 'solid unit', 'library room']
Great look;['kallax shelf', 'perfect size', 'closet']
Great price, Sturdier than competitors, Easy to assemble, Quick build, Fragile veneer, right for price, Offers stronger piece than competitors;['intended use', 'easy assembly', 'love', 'bit', 'doors']
Love it;['great storage']
Perfect size, great price, used as TV stand;['kallax', 'unit', 'friend']
Perfect size;['great product', 'size', 'perfect height']
Easy assembly, doors were tricky, went together nicely;['4x4 kallaxes', 'alternative bookcases', 'grandchild toy storage', 'cubbies', 'bookcases', 'storage boxes', 'others', 'large books']
Great feature;['squares', 'different kind', 'installation hardware', 'back', 'price', 'paper', 'plan', 'hardware']
Small, cheap, fits in apartments;['great design', 'sewing room decor', 'midsts']
Great addition, perfect delivery, easy installation, aesthetics limited, instructions important;['cube storage cases', 'old hand-me-down bully dressers', 'perfect replacements', 'old dressers', 'large bulky dressers', 'little room', 'small bedroom', 'bedrooms']
Installing doors and drawers, non-uniform fabric baskets;['perfect tall nightstands', 'tall nightstands', 'work']
Fabulous;[]
Nice;['pre-drilled holes', 'screwdrivers', 'power screwdriver', 'regular screwdriver', 'power tools', 'different units', 'use', 'arm strength']
Perfect storage solution, ideal for storage, sturdy;['perfect storage shelf', 'good value', 'hidden storage', 'sideboard', 'dining room', 'storage', 'drawers', 'baskets']
Great storage unit, can store much, IKEA compatible;['kallax shelf', 'organizational piece']
Easy assembly, works well, affordable price;['eazy installation', 'perfect/average size', 'good quality', 'great design', 'good look', 'lego']
Great design, easy to install, good look, good quality, perfect size, easy installation;['fabric baskets', 'guide rails', 'hinges', 'drawers', 'system', 'sets', 'doors', 'placement']
Useful, great Kallax, versatile;['3x4 unit', 'dowels', 'great addition', 'cube', 'cube shelf unit sister', 'product', 't.', 'little unit']
Easy to build;['ikea item', 'price', 'assembly']
Easy assembly, Solid unit, holds a lot of books, stable, blend in, modern looking, impressive- Positive.;['fits']
Very sturdy, Great storage;[]
Easy to roll, sturdy, good materials, small, bit expensive, not adjustable shelf;['cute cube storage', 'wall', 'shoes', 'closet', 'walk']
Repeat customer, used for gaming consoles, chipped shelf;['multi purpose kallax', 'vinyl record collection', 'future', 'drawers', 'needs', 'mix', 'cabinets']
Extremely versatile, used in different places;['kallax', 'drawers', 'solid metal', 'weight', 'metal', 'love', 'anyone', 'furniture']
Easy to build, includes wall mounting unit;['great bookcase', 'product', 'great addition', 'home office', 'love']
Unbeatable design, good flexibility, good customization, quality/price ratio;['ikea', 'small kitchen', 'shelf space', 'storage', 'good purchase', 'brand', 'affordable style', 'lots']
Spacious, sturdy, easy installation;['tv', 'perfect size', 'great price', 'item']
Used for organizing projects;['storage', 'piece']
Well made, Sturdy, Love the color;['new kallax', 'terrible holes', 'extras', 'screw holes', 'cracks', 'panels', 'course', 'gaps']
Fantastic deal;[]
Versatile, used in different ways, different colors, good price;['kallax', 'applications', 'sorts', 'situations']
Great addition, easy installation, changed overall look;['love']
Perfect addition, smooth-gliding drawers, provides added space;[]
Cute, visible hardware, installation hardware not included;['sewing room', 'fabric']
Looks great, holds inventory;['kallax', 'dowels', 'cube panels', 'living room', 'abit', 'panel', 'look', 'issue']
Used for sewing table, sturdy, easy assembly;['love', 'month']
Wobbly, needs wall anchoring;['last month', 'space', 'love', 'unit', 'closet']
Used with table, perfect for college apartment;['multiple colors', 'book shelf', 'love', 'boxes', 'office']
Great drawers, Easy to put together;['color', 'love']
Easy to assemble, great purchase;['satisfied customer', 'storage']
Solid and well-made, looks good, holds heavy items, sturdy shelving unit, easy assembly;['kalyan cube', 'cube', 'credenza', 'quilt room', 'daughter', 'purchase', 'fabric', 'year old female']
Perfect fit;['versatile storage', 'great storage', 'easy assembly', 'storage boxes', 'design style', 'baskets', 'home', 'fit']
Satisfied customer, storage;['standard bookshelf', 'stunner', 'light', 'ones', 'piece', 'everything', 'conclusion']
Tall, work perfectly;['limited color options', 'glossy gray 2x4 version', 'today', 'color', 'little bit', 'size', 'star', 'vinyl collection']
Fantastic drawers, smooth opening and closing, stores metal stamping supplies;['products', 'products everybody']
Easy to assemble, reasonably priced, great design, looks great;['tiny wooden dowels', 'old dowels', 'easy project', 'parts', 'room', 'breaking', 'installation', 'weeks']
Great size, looks amazing, sturdy, open back, easy-to-follow directions;['ikea baskets', 'perfect fit', 'dog paraphernalia', 'long side', 'mud room', 'mittens', 'unit', 'top shelves']
Affordable price, looks nice, sturdy, lots of storage;['front', 'window', 'sides', 'plants']
Perfect pantry;['master closet project', 'shelf']
Adds a nice look, no pre-drilled holes, requires arm strength;['visit utah', 'table next time', 'table', 'side', 'plan', 'love', 'projects', 'sewing room']
Cute, Cube storage;['son toon', 'great purchase']
Multiple colors, Multiple sizes, made into hanging bookshelf;['kallax units', 'kallax', 'ivar', 'ikea products', 'quality/price ratio', 'walk-in closet', 'new home', 'design']
Well made, great bookcase, great addition;['kallax', 'steel base', 'legs', 'configuration']
Versatile, has cool configurations, steel base;['look', 'hack']
Easy assembly, clear directions;['great product']
Looks great;['storage cubbies', 'drona boxes', 'love kallax', 'train room', 'closets', 'great staple', 'husband']
Multi purpose Kallax, Easy to put together, works well;['ikea storage crate/boxes', 'great storage unit', 'items', 'unit', 'amount']
Perfect for the space, works perfectly;['perfect storage solution', 'ideal', 'storage', 'love']
Looks great, sturdy, lots of shelf space, affordable style;['novice assemblers', 'easy assembly', 'perfect style']
Small size, replacement for large bulky dressers, offers more drawer space;['hemnes lingerie dresser', 'makeshift lingerie dresser', 'great price', 'ikea pieces', 'great temporary fix', 'something', 'fabric bins', 'similar products']
Easy to assemble, looks good, inferior construction, cheap option;['directions', 'person']
Easy to assemble, ideal instructions, good quality;['drawers', 'unit', 'wall', 'extra stability']
Easy to install, looks nice;['home office', 'item', 'cable box', 'awesome unit', 'heavy items', 'shelf', 'unit', 'room']
Very cute, affordable, easy to build, many uses, metal stand;['kallax cubes', 'kallax', 'huge crafting/cutting table', 'cubbies', 'maple plywood', 'sides', 'supplies', 'lot']
"Versatile, 30"" deep, holds a lot of supplies, well-built";['second vittsjo', 'ikea furniture', 'bit', 'wall', 'lot', 'years']
Use on set;['black/brown', 'cube inserts', 'living room', 'drawer inserts', 'long ways', 'price', 'inserts', 'lr ones']
Top Quality;['kallax units', 'door hinge', 'bit', 'work', 'things', 'areas', 'doors']
Wood based shelves, not able to assemble easily, nice aesthetic;['kallax', 'amazing book shelves', 'storage units', 'homeschool room', 'love', 'family', 'unit', 'puzzles']
Wrong doors alignment, doors look broken, Bad quality control;['nice little victoria record player', 'nice little record shelf', 'record shelves', 'top', 'godsend', 'record shelf', 'items', 'shelf']
Used for clothing, Easy to put together, great for organizing;['different rooms', 'game room', 'house', 'play room', 'craft room', 'kids rooms']
Worth every penny;['unit', 'wall', 'rail', 'point']
5 stars;['shelf unit', 'style', 'shelf']
2x4 configuration, hardware on side;['common sense', 'aligners', 'bit', 'directions', 'assembly', 'screws']
Easy to install, easy to use, no issues;['unappealing paper products', 'adage', 'storage bins', 'office storage solution', 'excellent product', 'perfect size', 'sight']
Flexible storage solution, works great, blends into room decor;['fantastic deal']
Product is perfect, serves dual purpose;['kallax', 'caster wheels', 'sewing table', 'side', 'long time', 'son', 'purchase', 'husband']
Sturdy case, Easy assembly, wish other wood colors;['kallax line', 'many uses', 'love', 'line', 'metal']
Cubes too small, good for storage;['great addition', 'overall looks', 'bit', 'unit', 'love', 'functionality', 'shelf', 'years']
Perfect size, perfect price, easy to assemble;['table', 'college apartment', 'display', 'son']
Great closet additions, walk-in closet update;['flexible product', 'multiple dresser/tv', 'bedroom', 'nice unit', 'ends']
Gorgeous, perfect size, fits decor, holds many baskets;['product', 'craft room']
Bad CD storage, nice product, falls short, adjustable liner;['great bookshelf', 'sturdy bookshelf', 'inserts', 'drawers', 'doors']
Stores and organizes supplies, Easy to assemble, Takes 2 people to assemble, Wheeled base;['perfect shelving', 'boxes', 'shelves', 'projects', 'sewing room space', 'lot']
Easy to assemble, Wonderful product, brights up the room;['entertainment center', 'shelf', 'piece']
Love it, Lifts off floor, makes floor look better, sturdy, easy to assemble;['kallax', 'great storage', 'love', 'unit']
Decent, Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs;['planners', 'love', 'many thing']
Love it, Easy to put together;['amazing shelf unit', 'units']
Small space, Bright, sturdy storage;['great drawers', 'drawers', '😃']
Love Eket, holds more books, functional, includes stand-off posts, takes muscle to put together;['perfect addition', 'great addition', 'small storage', 'drawers', 'added space', 'insert', 'closet', 'closet remodel']
Good addition;['kallax', 'raw edges', 'price', 'door inserts', 'knobs', 'instructions', 'drawer', 'direction']
Thick, Nice, Solid;['easy assembly', 'great addition', 'room']
Sturdy, Attractive, works great;['drawer inserts', 'drawers', 'issues']
Loved it, looked great, look organized;['kallax', 'great product', 'home library', 'great brand', 'hooks', 'way', 'room length']
Great quality, easy to install;['wrg', 'kallax', 'great piece tho', 'easy installation', 'display price', 'item number', 'item', 'help']
Quality product, easy-to-follow instructions, good forethought, quality construction;['drona', 'flexible storage solution', 'storage', 'room decor', 'works']
Look good, work well, great for organizing studio, clean and neat, useful, good enough quality, affordable, not easy to assemble;['art reacher', 'student displays', 'quality', 'nice size', 'non level floors', 'metal finish', 'glass quality', 'knob system']
Amazing product, easy to assemble, worked perfect;['love']
"Works great, used for 12""x12"" paper pads";['pinerest', 'area', 'bedroom area']
Easy to assemble, sturdy, functional;['sewing room', 'sewing fabric']
Easy assembly, organized room, great addition;['kallax bookshelf', 'kallax', 'eket', 'new favorite go-to piece', 'stand-off posts', 'love love love eket', 'backs', 'abyss']
Attractive look, quality construction, metal finish, tempered glass, knob system, suitable size for displaying objects;['daughters montessori', 'ages', 'drawers', 'look', 'area', 'doors']
Perfect for turntable, storage for vinyl records;['sewing space', 'lots', 'fabric', 'works']
Great for organizing, designed for sewing room;['cabinet drawers', 'table', 'hall table', 'big deal', 'manufacturing issue', 'close', 'issue', 'style']
Easy to assemble, Sturdy, multiple uses;['nice industrial look', 'display storage unit', 'assembly', 'bathroom', 'minutes']
Love it, made ironing stations;['great cubes', 'cubes', 'fabric cubes', 'bhg ones', 'big box store', 'laminate feel', 'quality', 'store']
Happy with it;['small-space storage needs', 'many options', 'small space', 'sturdy storage']
Sturdy when inserted;['turntable', 'vinyl records', 'storage']
Great versatile unit, huge size, easy assembly, perfect fit for shared dresser, lots of room;['useful storage', 'cube model', 'details', 'things', 'products', 'expedit', 'people', 'metal hardware']
Fits perfectly, opens and closes with ease;['kallax organizer shelf', 'table', 'nice touch', 'homemade sewing']
Love them, Good quality, Impressive design, Clear directions, 30 minutes assembly;['eket', 'x12', 'paper pads', 'works']
 Looks great, perfect for fabric storage;['fjallbo shelves', 'bookcase corner', 'work', 'batteries', 'place']
Great board game storage, Most board games fit well;['use', 'space']
Perfect size, holds light and clothes, looks great;['sturdy shelf', 'board games', 'details', 'cons', 'bar', 'shelf', 'pay attention', 'pros']
Divides areas;['sea grass baskets', 'kids toys']
Attractive design, Easy assembly, useful storage, no metal hardware, recommended;['excellent choice', 'furniture', 'assembly']
Looks integrated;['kallax', 'kallax products', 'room', 'diferent ways']
Love them, Easy to put together, used customizer tool;[]
Great fit, Looks great, Functional;['unit', 'album collections', 'storage', 'husband']
Stable unit, supports smart TV, happy with it;['love', 'stand', 'floor', 'shelf', 'rooms']
Good shelf, terrible assembly, difficult screwing in process, long assembly time, sore hands post-assembly, good quality/price ratio;['real furniture', 'ikea hack bed', 'teen', 'part', 'plan']
Love it, Positive, Versatile, affordable, Pinterest worthy;['homeschool classroom', 'amazing product', 'month']
Great Storage Shelf, works perfectly for storage, can be mounted on the wall;['place', 'daughter']
Works perfect, for bathroom, standing up great;['ok']
Perfect for storage, album collections fits;['storage units', 'drawer inserts', 'cubical openings', 'bin inserts', 'storage', 'quality', 'awkward odds', 'spaces']
Easy to assemble, adds nice touch;['good addition']
Love it, used as hall table- Neutral, Industrial design, wood and metal mix, manufacturing issue;['kallax units', 'wonderful product', 'house', 'room', 'white brightens', 'wall']
