Ground truth;LLM
Good value, functional, attractive;Perfect storage shelf, good value, attractive, functional, inexpensive
Didn't fit;Unfortunately, didn’t fit, wasted my $
Fits perfectly;"Keyphrase, ...
Just what I needed, fits perfectly"
Great looking, super sturdy, easy assembly;"Keyphrase, ...

Great, looks great, sturdy, easy to put together"
Perfect height, perfect size;Keyphrase
Customization for Kallax cubes, ease of use of drawers, light tap closure, drawer sides height;Kallax cube customization, Easy sliding drawers, Close with a light tap, Higher drawer sides
Flexible, multiple uses;Flexible product, multi-functional, wide, vertical/horizontal
Amazing shelf unit;Amazing shelf unit, Shelving units, Love
Use for plants, looks great;Keyphrase, Plants, Aesthetic, Multifunctional
Sturdy, works for fabric storing, easy assembly;Kalyan cube, Sturdy, Easy to assemble, Heavy, Running sideways, Extensively pleased
Great product, Easy to assemble;Keyphrase, Great product
Easy assembly, perfect style;Easy assembly, perfect style, novice-friendly
Very sturdy, Purchasable inserts, fairly easy assembly;"Keyphrases:
Sturdy bookshelf, Purchase inserts, Assembled it by myself"
Great storage;Keyphrase, Great storage, Unit
Desired style;"Sure, here is the output:

I really liked this shelf, shelf unit, stylish"
Record player fit, vinyls fit perfectly, affordable, nice little shelf, easy to build;Keyphrase, Shelving for vinyls, Record player, Easy to build
Purchased again, big, organized, beautiful, worth every penny;The 25 cube Kallax with 6 inserts, Big, Organized, Beautiful, Perfect, Worth every penny
Excellent for clothing storage;KEY Phrase, Clothing storage, Well crafted
Perfectly suits boxes, simple design, low-profile, works well;Perfect Shelving, Simple, Low-profile, Work well, Happy
Sturdy, durable, nice look, easy assembly, one tricky piece, highly recommend;The best shelf, sturdy, durable, looks nice, easy to put together, tricky, highly recommend it
Awkward assembly, confusing directions, worth it;The assembly, directions, screws bumped, common sense, worth it, love it
Amazing book shelves, ample storage;Keyphrase, kallax shelving unit, amazing book shelves, storage units, spacious, children's rooms, bedroom
Perfect fit, went together quickly, looks great, keeps chaos under control;Keyphrase, easy to assemble, looks great, clutter control
Versatile, great storage, easy assembly;Versatile storage, great storage, fit with almost any design style, easy assembly
Great look;Love the look, fluted for hack, awesome
Great price, Sturdier than competitors, Easy to assemble, Quick build, Fragile veneer, right for price, Offers stronger piece than competitors;Makeshift Lingerie Dresser, Great price, Sturdier than ones I've tested, Easy to assemble, Veneer feels fragile, Right for the price, Offers are far stronger piece than competitors
Love it;Love it, where a put it
Perfect size, great price, used as TV stand;"Sure, here is the output:
Just what I needed, Happy with this item, Use horizontally as a tv stand, Perfect size, Great price"
Perfect size;Kallax Shelf, Perfect size, Closet
Easy assembly, doors were tricky, went together nicely;Perfect, Easy assembly, Doors a bit tricky, Love it
Great feature;Keyphrase, Space-saving, Multifunctional, Modern design
Small, cheap, fits in apartments;Keyphrase, Small, Cheap, Affordable
Great addition, perfect delivery, easy installation, aesthetics limited, instructions important;Large bookshelf, Cute bookshelf, Easy to assemble, Well-designed, Misleading instructions
Installing doors and drawers, non-uniform fabric baskets;Installing doors and drawers tricky, better system, not aligning equally, Fabric baskets are not uniform
Fabulous;Fabulous, Attractive, spacious
Nice;The provided text does not describe any product other than the bookshelves, therefore I cannot generate the requested keyphrases and sentiment.
Perfect storage solution, ideal for storage, sturdy;Perfect storage solution, Sturdy, Love it
Great storage unit, can store much, IKEA compatible;Keyphrase, Item storage, Crate/boxes, Amount of items
Easy assembly, works well, affordable price;Best assembly, easiest IKEA item, works well, price wasn't outrageous
Great design, easy to install, good look, good quality, perfect size, easy installation;Keyphrase, Easy to install, Good Look, Quality, Size, Easy installation, Highly recommended
Useful, great Kallax, versatile;Super useful, Kallax is great, Perfect for all sorts of applications and situations
Easy to build;Love it, Happy with it, easy to build
Easy assembly, Solid unit, holds a lot of books, stable, blend in, modern looking, impressive- Positive.;Keyphrase
Very sturdy, Great storage;Keyphrase, Very sturdy, Great storage
Easy to roll, sturdy, good materials, small, bit expensive, not adjustable shelf;Easy to roll, Small, Adjustable shelf, Sturdy, Good materials, Expensive
Repeat customer, used for gaming consoles, chipped shelf;Repeat customer, multiple units, versatile, chipped during assembly
Extremely versatile, used in different places;Versatile, Lots of uses
Easy to build, includes wall mounting unit;Easy to build, Rail not included, Wall mounting unit, Like what was the point
Unbeatable design, good flexibility, good customization, quality/price ratio;"Keyphrase, ...
Unbeatable, Design, Flexibility, Customization, Quality/Price ratio, Several spaces, Do I need to say more?"
Spacious, sturdy, easy installation;"Keyphrase, ...
Spacious, Easy to install, Sturdy, Stable"
Used for organizing projects;Cutting table organizer, organized projects, buy another
Well made, Sturdy, Love the color;Love it!, very well made, sturdy, color
Fantastic deal;Fantastic deal, deal
Versatile, used in different ways, different colors, good price;Kitchen bookshelf, Living room bookshelf, Office bookshelf, Different looks, Versatile, Wide range of uses, Affordable price
Great addition, easy installation, changed overall look;Great addition, Love this, easy to install, looks great
Perfect addition, smooth-gliding drawers, provides added space;Perfect addition, glide smoothly, added space
Cute, visible hardware, installation hardware not included;Keyphrase, Hardware visible, Installation hardware not included, Missing hardware, Price, Overall quality
Looks great, holds inventory;"Keyphrase, ...
Beautiful office bookshelf, Inventory organization, Function perfectly"
Used for sewing table, sturdy, easy assembly;Keyphrase, Durable, Large, Multifunctional, Secure, Versatile
Wobbly, needs wall anchoring;Great bookshelves, wobbly, anchoring to the wall
Used with table, perfect for college apartment;Keyphrase, table set up, college apartment
Great drawers, Easy to put together;"The output for the provided sentence is:

Great drawers, Easy to put together, Fast to assemble"
Easy to assemble, great purchase;"Keyphrase, ...

Great Purchase"
Solid and well-made, looks good, holds heavy items, sturdy shelving unit, easy assembly;Awesome Sturdy and well made, Looks good as new, Easy to assemble, Large capacity
Perfect fit;Perfect fit, Finished, fits perfectly
Satisfied customer, storage; satisfied customer, storage, just what we needed
Tall, work perfectly;"Keyphrase, ...

Perfect tall nightstands, tall, work perfectly"
Fantastic drawers, smooth opening and closing, stores metal stamping supplies;"Keyphrase, ...

Love these!, fantastic, smooth, weighty, recommend"
Easy to assemble, reasonably priced, great design, looks great;"Keyphrases and sentiment:
Just right, Easy to assemble, Reasonably priced, Great design, Looks great, Compliments my sewing room decor, In the midsts of ordering a second one, Thank you IKEA"
Great size, looks amazing, sturdy, open back, easy-to-follow directions;Keyphrase, Looks Amazing, Sturdy, Open Back, Backstop, Directions, Overall Impression
Affordable price, looks nice, sturdy, lots of storage;"Keyphrase, ...

Looks nice, Affordable, sturdy, lots of storage, console space"
Perfect pantry;Perfect pantry, spacious, organized
Adds a nice look, no pre-drilled holes, requires arm strength;Keyphrase, predrilled holes, requires arm strength, power tools, clear directions, doors closing right, unscrew plate
Cute, Cube storage;Cute Cube storage, display shoes, walk in closet
Multiple colors, Multiple sizes, made into hanging bookshelf;Keyphrase, colors, smaller & Larger boxes, hanging book shelf
Well made, great bookcase, great addition;The great bookcase, well made, addition to the home office
Versatile, has cool configurations, steel base;Versatile, Cool, Steel base with legs
Easy assembly, clear directions;Easy to assemble, Clear directions, Easier with another person
Looks great;'Looks great installed, Looks great installed
Multi purpose Kallax, Easy to put together, works well;Multi purpose Kallax, Easy to put together, Mix of drawers and cabinets, Works well for our needs, Will purchase more
Perfect for the space, works perfectly;Perfect for space, Love this unit, Works perfectly
Looks great, sturdy, lots of shelf space, affordable style;Sturdy, Lots of shelf space, Open shelving, Affordable style, Brand-name, Good purchase
Small size, replacement for large bulky dressers, offers more drawer space;Keyphrase, small living space, bulky dressers, offered more drawer space
Easy to assemble, looks good, inferior construction, cheap option;Poorly constructed, cheap option, inferior version, easy to assemble, looks good, poor co strutted
Easy to assemble, ideal instructions, good quality;Cabinet, Easy to assemble, good instructions, clean store
Easy to install, looks nice;Very easy to install, nice-looking
Very cute, affordable, easy to build, many uses, metal stand;Love the Kallax line!, Very cute, Affordable, Easy to build, So many uses, Metal stand
"Versatile, 30"" deep, holds a lot of supplies, well-built";"Keyphrase, ...
Kallax, Versatile, Base, Cube, Deep, Holding capacity"
Use on set;Wanting more, set
Top Quality;Top Quality product, Durable- Positive
Wood based shelves, not able to assemble easily, nice aesthetic;Top & bottom shelves, wood-based material, easy to assemble, misaligned holes, aesthetic
Wrong doors alignment, doors look broken, Bad quality control;"**Keyphrases:**

Doors hang down, Quality control, Returns policy, Overall look, Spacious"
Used for clothing, Easy to put together, great for organizing;"Keyphrase, ...
Great organizer, easy to put together, great for decorating, spacious"
Worth every penny;Keyphrase, Sentiment
5 stars;High quality, Durable, Value for money
2x4 configuration, hardware on side;Screws, 2x4 configuration, 1x4 platform, Hardware
Easy to install, easy to use, no issues;Keyphrase: Drawer inserts, Easy to install and use, Hassle-free
Flexible storage solution, works great, blends into room decor;Flexible storage solution, Works great, blend with room decor
Product is perfect, serves dual purpose;Keyphrase, perfect, duel purpose
Sturdy case, Easy assembly, wish other wood colors;The Case, Sturdy, Easy to assemble, Wood color options
Cubes too small, good for storage;Cubes are small, drawer unit is good, sticky gum
Perfect size, perfect price, easy to assemble;"Keyphrase, ...
Coffee table, Perfect size, Perfect price, Easy to assemble, Hidden storage"
Great closet additions, walk-in closet update;Great closet additions, Great update
Gorgeous, perfect size, fits decor, holds many baskets;"Keyphrase, ...
Gorgeous, Perfect size, Holds several baskets, Fits perfectly, Decor"
Bad CD storage, nice product, falls short, adjustable liner;Handcrafted drawers, Perfect for CDs, Two rows per drawer, But alas they are a quarter of an inch too short, Nice, Falls short for my purpose
Stores and organizes supplies, Easy to assemble, Takes 2 people to assemble, Wheeled base;"Sure, here is the output:

**Stores and organizes sewing and craft supplies, Easy to put together, Make it easier to move around, White Kuggis boxes with lids, Different supplies on the shelves, Bright and neat looking"
Easy to assemble, Wonderful product, brights up the room;Kallax Units, Easy to assemble, Have these all over the house, Anchor to the wall not needed, Brightens up the room
Love it, Lifts off floor, makes floor look better, sturdy, easy to assemble;"Keyphrase, ...

Love it!, lifts off the floor, better, sturdy, easy to assemble"
Decent, Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs;Keyphrase
Love it, Easy to put together;Love it! So Easy to Put Together, Easy to Put Together
Small space, Bright, sturdy storage;Perfect small space storage, Bright storage, Sturdy storage, Many options
Love Eket, holds more books, functional, includes stand-off posts, takes muscle to put together;Keyphrase, holds way more books, slimmer walls, more muscle, sturdier, include stand-off posts
Good addition;A good addition, good addition
Thick, Nice, Solid;Thick, Durable, Solid, Multifunctional
Sturdy, Attractive, works great;Sturdy and attractive, Hide batteries while charging, Purchased all 3 Fjallbo shelves, Work great
Loved it, looked great, look organized;Kallax shelves, looked great, organized, loved it
Great quality, easy to install;Quality, Easy to install, Ready for studio
Quality product, easy-to-follow instructions, good forethought, quality construction;Quality Product, Easy to follow instructions, Forethought, Construction items
Look good, work well, great for organizing studio, clean and neat, useful, good enough quality, affordable, not easy to assemble;Look good, work well, affordable, cubical openings, storage inserts, quality, assemble
Amazing product, easy to assemble, worked perfect;Amazing product, easy to assemble, perfect for homeschool classroom
"Works great, used for 12""x12"" paper pads";Eket, paper pads, Works great
Easy to assemble, sturdy, functional;Classic, Easy to assemble, Sturdy, Functional
Easy assembly, organized room, great addition;Easy assembly, organized the room, great addition
Attractive look, quality construction, metal finish, tempered glass, knob system, suitable size for displaying objects;"Keyphrase, ...
Looking shelves, Quality construction, Metal finish, Glass quality, Knob system, Display size, Art reacher, Student displays"
Perfect for turntable, storage for vinyl records;Perfect for turntable, storage, vinyl records
Great for organizing, designed for sewing room;"Keyphrase, ...

Great for organizing sewing fabric, Organizing sewing room"
Easy to assemble, Sturdy, multiple uses;**Keyphrase, Easy to assemble, Sturdy, Multifunctional
Love it, made ironing stations;"Keyphrase, ...

Love it!, Great Ironing stations, Quilting studios"
Happy with it;I am happy, purchase, item, satisfied
Sturdy when inserted;Very sturdy, Durable, Perfect fit
Great versatile unit, huge size, easy assembly, perfect fit for shared dresser, lots of room;"Keyphrases and sentiment:

Versatile unit, Huge, Shared dresser, Roomy, Easy to put together"
Fits perfectly, opens and closes with ease;"Keyphrase, ...
Perfect fit, Easy to open and close"
Love them, Good quality, Impressive design, Clear directions, 30 minutes assembly;"Keyphrase, ...
Love these shelves!, Great shelves, Quality, Design, Clear directions, Easy to assemble"
 Looks great, perfect for fabric storage;Looks great, Perfect, Storage
Great board game storage, Most board games fit well;"Keyphrase, ...

Great board game storage, fits really well"
Perfect size, holds light and clothes, looks great;Keyphrase
Divides areas;Keyphrase
Attractive design, Easy assembly, useful storage, no metal hardware, recommended;Attractive, Precise, Useful storage, Easy to put together, Well-engineered, Good symmetry, Well-aligned, Color options
Looks integrated;Sturdy, Add-on
Love them, Easy to put together, used customizer tool;"Keyphrase, ...

Love my shelves!, Easy to put together, Customizer tool"
Great fit, Looks great, Functional;Keyphrase, Looks great, Functional
Stable unit, supports smart TV, happy with it;"Keyphrase, ...
Great Product, Stable, Supports my smart TV"
Good shelf, terrible assembly, difficult screwing in process, long assembly time, sore hands post-assembly, good quality/price ratio;Good shelf, assembly, screwing screws, difficult to assemble, scrapes hands, worth it for the price
Love it, Positive, Versatile, affordable, Pinterest worthy;Kallax, Versatile, Affordable
Great Storage Shelf, works perfectly for storage, can be mounted on the wall;Great Storage Shelf, Boxes of misc bedroom stuff, Perfect storage, Wall mountable
Works perfect, for bathroom, standing up great;"Keyphrase, ...
Great for an update, perfect for small bathroom, stands up well against humidity"
Perfect for storage, album collections fits;"Keyphrase, ...
Perfect storage, fits beautifully, album collections"
Easy to assemble, adds nice touch;KALLAX Organizer shelf add on, Easy to assemble, Adds a nice touch
Love it, used as hall table- Neutral, Industrial design, wood and metal mix, manufacturing issue;Loved it!, sturdy, industrial, rustic, misaligned drawer, manufacturer issue, latch on to magnet, happy
