Ground truth,LLM
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Customizable Kallax cubes - Neutral, easy sliding drawers - Positive, close with a light tap - Positive, improvement suggested - Neutral."
"Flexible - Positive, multiple uses - Positive.","Flexible - Positive, can be used vertically and horizontally - Positive, wide enough for dresser/tv stand - Neutral, makes a nice unit - Positive."
Amazing shelf unit - Positive.,"Amazing shelf units - Positive, love them - Positive, bought 3 units - Neutral."
"Use for plants - Neutral, looks great - Positive.","Used for plants - Neutral, looks great - Positive, both sides usable - Positive."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, easy to assemble - Positive, heavy - Neutral, pleased with purchase - Positive."
"Great product - Positive, Easy to assemble - Positive.","Great product - Positive, Easy to assemble - Positive."
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, perfect style - Positive, even for novice assemblers - Positive."
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Very sturdy - Positive, can purchase inserts - Positive, assembled myself - Neutral, went fairly well - Neutral."
Great storage - Positive.,"Love this unit - Positive, Great storage - Positive."
Desired style - Positive.,"style I was looking for - Positive, liked the shelf unit - Positive."
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Fits record player - Positive, fits vinyls - Positive, Absolutely amazing - Positive, had been eyeing - Neutral, saved specifically to buy - Neutral, easy to build - Positive, 10/10 - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","Big - Neutral, beautiful - Positive, worth every penny spent - Positive, purchased 2 times - Neutral, worth it - Positive, thinking about getting one more - Positive."
Excellent for clothing storage - Positive.,"Good for clothing storage - Neutral (or Positive if it's a desired feature).</s>

The generated keyphrases are neutral because the sentence does not convey any sentiment towards the features of the product, but only aUse for the product."
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect shelving - Positive, suits boxes - Positive, simple - Positive, low-profile - Positive, works well - Positive, happy with them - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy - Positive, durable - Positive, looks nice - Positive, easy to put together - Positive, recommended - Positive."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Awkward assembly - Negative, confusing directions - Negative, worth it - Positive, love it - Positive."
"Amazing book shelves - Positive, ample storage - Positive.","Family loves it - Positive, used as book shelves - Neutral, provide space - Positive, used in homeschool room - Neutral, used in children's rooms - Neutral, used in bedroom - Neutral."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Perfect fit - Positive, goes together quickly - Positive, great look - Positive, baskets in top shelves - Neutral, keeps chaos under control - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile storage - Positive, great design fit - Positive, used with storage boxes/baskets - Neutral, easy assembly - Positive."
Great look - Positive.,Love the look - Positive.
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Great price - Positive, far sturdier - Positive, easy to assemble - Positive, veneer feels fragile - Neutral, right for the price - Positive, stronger piece than competitors - Positive."
Love it - Positive.,Love it - Positive.
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","What was needed - Positive, happy with the item - Positive, used as tv stand - Neutral, perfect size - Positive, great price - Positive."
Perfect size - Positive.,Perfect size - Positive.
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Intended use - Neutral, easy assembly - Positive, doors were tricky - Sentiment is neutral but with a slightly ambiguous feel (could go towards positive if the challenge was part of the enjoyment of the assembly process, could go negative if it was frustrating), loves it - Positive."
Great feature - Positive.,"Great feature - Positive, what is needed - Positive."
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Small - Positive, cheap - Positive, for college kids - Neutral, kids don't need expensive stuff - Neutral."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Great addition - Positive, 4 cube x 4 cube shelf unit - Neutral, good - Positive, delivery was perfect - Positive, easy installation - Positive, visible screw heads - Neutrally negative, instructions - Positive."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Tricky installation for doors and drawers - Negative, poor system for hinge and drawer guide placement - Negative, may not align equally - Neutral, not uniform fabric baskets - Neutral."
Fabulous - Positive.,Keyphrase 1 - Positive Sentiment 1 - Fabulous.
Nice - Positive.,Nice - Positive.
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, sturdy - Positive, love it - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Great storage unit - Positive, can store items - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easy assembly - Positive, works well - Positive, not expensive - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Great design - Positive, easy to install - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive, highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Useful - Positive, great - Positive, versatile - Positive."
Easy to build - Positive.,"Love it - Positive, easy to build - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy assembly - Positive, solid unit - Positive, holds lots of books - Positive, sturdy - Positive, looks great - Positive, blend in perfectly - Positive, impresses - Positive."
"Very sturdy - Positive, Great storage - Positive.","Very sturdy - Positive, great storage - Positive."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, small size - Neutral, would have liked adjustable shelf - Neutral, sturdy - Positive, good materials - Positive, a bit expensive - Negative."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Purchased multiple units - Positive, used as playroom furniture - Neutral, used as gaming consuls storage - Neutral, durability - Negative."
"Extremely versatile - Positive, used in different places - Neutral.","Versatile - Positive, five in house - Neutral, love them - Positive."
"Easy to build - Neutral, includes wall mounting unit - Negative.","Easy to build - Positive, didn't come with wall mount rail - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable - Positive, great design - Positive, flexible - Positive, customizable - Positive, good quality/price ratio - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, easy to install - Positive, sturdy - Positive, secure unit to wall - Neutral."
Used for organizing projects - Neutral.,"Love it - Positive, used for organizing projects - Neutral, plan to buy another - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Well made - Positive, sturdy - Positive, love the color - Positive."
Fantastic deal - Positive.,Positive deal - Positive.
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, used in different ways - Positive, good price - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, love it - Positive, easy to install - Positive, changed overall looks - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Perfect addition - Positive, great addition to closet remodel - Positive, smooth gliding drawers - Positive, adds space - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute - Positive, hardware is visible - Negative, installation hardware not included - Neutral, price is high for some users - Sentiment, hardware quality- neutral."
"Looks great - Positive, holds inventory - Positive.","Great for office - Neutral, holds inventory - Positive, worked great - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Love my Kallax - Positive, purchased 2 - Neutral, used as sewing table - Neutral, sturdy - Positive, easy to put together - Positive, happy with purchase - Positive."
"Wobbly - Negative, needs wall anchoring - Neutral.","A little wobbly - Negative, recommend anchoring to wall - Neutral."
"Used with table - Neutral, perfect for college apartment - Positive.","Used with table set up - Neutral, perfect for son's apartment - Positive."
"Great drawers - Positive, Easy to put together - Positive.",Easy to put together - Positive.
"Easy to assemble - Positive, great purchase - Positive.","Great purchase - Positive, easy to assemble - Positive."
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy - Positive, well made - Positive, looks good - Positive, holds items - Positive, affordable - Positive, easy to assemble - Positive."
Perfect fit - Positive.,"Perfect fit - Positive, finished closet project - Neutral, fits perfectly - Positive."
"Satisfied customer - Positive, storage - Neutral.","Satisfied customer - Positive, what was needed - Positive, storage - Neutral."
"Tall - Neutral, work perfectly - Positive.","Tall nightstands - Neutral, work perfectly - Positive."
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Smoothly opening drawers - Positive, fantastic drawers - Positive, sturdy - Positive, recommended - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy to assemble - Positive, Reasonably priced - Positive, great design - Positive, looks great - Positive, complements decor - Positive, ordering a second one - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy to follow directions - Positive, recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Nice look - Positive, affordable - Positive, sturdy - Positive, lot of storage - Positive."
Perfect pantry - Positive.,Perfect - Positive.
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Adds a nice look - Positive, pre-drilled holes absent - Neutral, requires power screwdriver - Neutral, directions important - Positive."
"Cute - Positive, Cube storage - Neutral.","Cute - Positive, storage - Neutral, shoes on the wall - Neutral."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Bought in multiple colors - Neutral, Both smaller and larger boxes - Neutral, Use as hanging book shelf - Neutral, Love these - Positive."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well-made - Positive, great addition to home office - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, looks good in any configuration - Positive, steel base - Neutral."
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, clear directions - Positive."
Looks great - Positive,Looks great - Positive.
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Easy to put together - Positive, versatile - Positive, will purchase more - Positive."
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for the space - Positive, love this unit - Positive, works perfectly - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Small size - Neutral, solved issues - Positive, more drawer space - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Cheap option - Neutral, easy to assemble - Positive, inferior version - Negative, looks good - Positive, poorly constructed - Negative."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, ideal instructions - Positive, good - Positive, clean - Positive, will buy more - Positive."
"Easy to install - Positive, looks nice - Positive.","Easy to install - Positive, looks nice - Positive."
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, love the Kallax line - Positive, there is a metal stand - neutral."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile - Positive, can be made into crafting/cutting table - Neutral, holds a lot of supplies - Positive, deep cubbies - Neutral."
Use on set - Neutral.,Wanting more - Positive.
Top Quality - Positive.,Top quality product - Positive.
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Wood-based top and bottom shelves - Neutral, supposed to be screwed onto shelves - Neutral, dense material - Neutral, missing alignment of posts' holes - Negative, aesthetic - Positive."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Looking at display unit - Positive, doors don't line up - Negative, wasted time - Negative, quality control - Negative."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Great for organizing - Positive, bought 2 - Neutral, easy to put together - Positive, great for decorating - Neutral, capacious - Positive."
Worth every penny - Positive.,Worth the price - Positive.
5 stars - Positive.,"5 stars - Positive, own 4 - Neutral, will get more - Positive."
"2x4 configuration - Positive, hardware on side - Negative.","2x4 configuration - Neutral, 1x4 on platform - Neutral, exposed screws - Negative."
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Wonderful - Positive, easy to install - Positive, use - Positive, no issues - negative/absence of problem - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect - Positive, dual purpose - Positive."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Good case for records - Positive, relatively sturdy - Positive, easy to assemble - Positive, comes in limited wood colors - Neutral."
"Cubes too small - Negative, good for storage - Positive.","Small cubes - Negative, drawer unit - Positive, good for storing batteries - Neutral, other uses - Neutral."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, perfect price - Positive, easy to assemble - Positive, adds storage - Positive."
"Great closet additions - Positive, walk-in closet update - Positive.","Great closet additions - Positive, Great update - Positive."
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","G gorgeous - Positive, perfect size - Positive, holds baskets - Positive, fits perfectly with decor - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","CDs do not fit - Negative, can be used as is - Neutral, cheap - neutral."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores and organizes supplies - Positive, easy to put together - Positive, takes two people to assemble - Neutral, brighter and neat looking - Positive, pleasurable to work in - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Easy to assemble - Positive, have them all over the house - Neutral, doesn't require anchoring - Neutral, brightens up the room - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Lifts shelves off the floor - Neutral, looks better - Positive, sturdy - Positive, easy to assemble - Positive, going to buy more - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral, not terrible for the price - Neutral."
"Love it - Positive, Easy to put together - Positive.","Easy to put together - Positive, love it - Positive."
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Perfect for small space - Positive, bright - Neutral, sturdy - Positive, many options - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Smaller size - Neutral, holds more books - Positive, takes muscle to assemble - Slightly negative, functional - Positive, includes stand-off posts - Positive, new favorite - Positive."
Good addition - Positive.,A good addition - Neutral.
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Neutral, doesn't go anywhere - Positive, nice and solid - Positive, used as part of IKEA hack bed - Neutral."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, Attractive - Positive, works great - Positive, bought all 3 Fjallbo shelves - Neutral."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Great look - Positive, versatile - Positive, loved it - Positive."
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, easy to install - Positive, ready for studio - Neutral."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality product - Positive, easy to follow instructions - Positive, good design - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, clean and neat - Positive, useful - Positive, cubical opening sizes fit any size book - Positive, addition of bin and drawer inserts makes spaces perfect - Positive, good enough quality - Neutral, affordable price - Positive, annoying to assemble - Neutral."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing product - Positive, easy to assemble - Positive, worked perfect for homeschool classroom - Neutral."
"Works great - Positive, used for 12""x12"" paper pads - Neutral.",Works great - Positive.
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","A classic - Neutral, easy to assemble - Positive, sturdy - Positive, functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, organized room - Positive, great addition - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Love everything about these shelves - Positive, The look - Positive, quality of construction - Positive, metal finish - Neutral, glass quality - Positive, have a knob system - Positive, Nice size - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Perfect for turntable - Positive, storage for vinyl records - Neutral."
"Great for organizing - Positive, designed for sewing room - Neutral.","Great for organizing sewing fabric - Positive, bought in sewing room - Neutral."
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Easy to assemble - Positive, sturdy - Positive, versatile - Positive."
"Love it - Positive, made ironing stations - Neutral.","Love it - Positive, great ironing stations - Neutral, used as quilting studios - Neutral."
Happy with it - Positive.,Positive purchase - Positive.
Sturdy when inserted - Positive.,"Sturdy when inserted - Positive, exacty needed - Positive."
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Versatile - Positive, huge - Positive, easy to put together - Positive, used as shared dresser - Neutral, perfect with lots of room - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, opens and closes with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Great shelves - Positive, good quality - Positive, clear directions - Positive, efficient assembly - Positive, considering buying a second set - Positive."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, perfect for fabric storage - Positive."
"Great board game storage - Positive, Most board games fit well - Positive.","Great for board game storage - Positive, most games fit well - Positive."
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Perfect size - Positive, holds light and clothes - Positive, looks great - Positive, as envisioned - Positive."
Divides areas - Neutral,"Divides living area - Positive, think I am living on Pinterest - Neutral."
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, precise - Positive, easy to assemble - Positive, well engineered - Positive, highly recommended - Positive, simple - Positive, colors not available - Neutral."
Looks integrated - Neutral.,Looks like it was built-in - Positive.
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Easy to put together - Positive, customizer tool - Positive."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Great fit - Positive, looks great - Positive, functional - Positive."
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Great Product - Positive, surpriseley stable - Positive, supports smart TV - Neutral, happy with the product - Positive."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelf - Positive, terrible assembly - Negative, worth the price - Positive, difficult assembly process - Negative, scraped-up hands - Neutral."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Great product - Positive, versatile - Positive, affordable - Positive, Pinterest worthy - Neutral."
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Great storage shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","Works perfect - Positive, in tiny closet bathroom - Neutral, stands up well against humidity - Positive."
"Perfect for storage - Positive, album collections fits - Positive.","Perfect for storage needs - Positive, fits albums collections beautifully - Positive."
"Easy to assemble - Positive, adds nice touch - Positive.","Easy to assemble - Positive, adds a nice touch - Positive."
"Love it - Positive, used as hall table- Neutral, Industrial design - Positive, wood and metal mix - Positive, manufacturing issue - Negative.","Loved it - Positive, industrial yet rustic looking - Positive, ones sided alignment issue - Neutral, super happy with purchase - Positive, can't wait for next trip to IKEA - Positive."
