Ground truth,LLM
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","['4x4 kallaxes', 'alternative bookcases', 'grandchild toy storage', 'cubbies', 'bookcases', 'storage boxes', 'others', 'large books']"
Great feature - Positive.,"['squares', 'different kind', 'installation hardware', 'back', 'price', 'paper', 'plan', 'hardware']"
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","['great design', 'sewing room decor', 'midsts']"
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","['cube storage cases', 'old hand-me-down bully dressers', 'perfect replacements', 'old dressers', 'large bulky dressers', 'little room', 'small bedroom', 'bedrooms']"
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","['perfect tall nightstands', 'tall nightstands', 'work']"
Fabulous - Positive.,[]
Nice - Positive.,"['pre-drilled holes', 'screwdrivers', 'power screwdriver', 'regular screwdriver', 'power tools', 'different units', 'use', 'arm strength']"
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","['perfect storage shelf', 'good value', 'hidden storage', 'sideboard', 'dining room', 'storage', 'drawers', 'baskets']"
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","['kallax shelf', 'organizational piece']"
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","['eazy installation', 'perfect/average size', 'good quality', 'great design', 'good look', 'lego']"
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","['fabric baskets', 'guide rails', 'hinges', 'drawers', 'system', 'sets', 'doors', 'placement']"
"Useful - Positive, great Kallax - Positive, versatile - Positive.","['3x4 unit', 'dowels', 'great addition', 'cube', 'cube shelf unit sister', 'product', 't.', 'little unit']"
Easy to build - Positive.,"['ikea item', 'price', 'assembly']"
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.",['fits']
"Very sturdy - Positive, Great storage - Positive.",[]
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","['cute cube storage', 'wall', 'shoes', 'closet', 'walk']"
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","['multi purpose kallax', 'vinyl record collection', 'future', 'drawers', 'needs', 'mix', 'cabinets']"
"Extremely versatile - Positive, used in different places - Neutral.","['kallax', 'drawers', 'solid metal', 'weight', 'metal', 'love', 'anyone', 'furniture']"
"Easy to build - Neutral, includes wall mounting unit - Negative.","['great bookcase', 'product', 'great addition', 'home office', 'love']"
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","['ikea', 'small kitchen', 'shelf space', 'storage', 'good purchase', 'brand', 'affordable style', 'lots']"
"Spacious - positive, sturdy - positive, easy installation - Positive.","['tv', 'perfect size', 'great price', 'item']"
Used for organizing projects - Neutral.,"['storage', 'piece']"
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","['new kallax', 'terrible holes', 'extras', 'screw holes', 'cracks', 'panels', 'course', 'gaps']"
Fantastic deal - Positive.,[]
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","['kallax', 'applications', 'sorts', 'situations']"
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.",['love']
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.",[]
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","['sewing room', 'fabric']"
"Looks great - Positive, holds inventory - Positive.","['kallax', 'dowels', 'cube panels', 'living room', 'abit', 'panel', 'look', 'issue']"
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","['love', 'month']"
"Wobbly - Negative, needs wall anchoring - Neutral.","['last month', 'space', 'love', 'unit', 'closet']"
"Used with table - Neutral, perfect for college apartment - Positive.","['multiple colors', 'book shelf', 'love', 'boxes', 'office']"
"Great drawers - Positive, Easy to put together - Positive.","['color', 'love']"
"Easy to assemble - Positive, great purchase - Positive.","['satisfied customer', 'storage']"
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","['kalyan cube', 'cube', 'credenza', 'quilt room', 'daughter', 'purchase', 'fabric', 'year old female']"
Perfect fit - Positive.,"['versatile storage', 'great storage', 'easy assembly', 'storage boxes', 'design style', 'baskets', 'home', 'fit']"
"Satisfied customer - Positive, storage - Neutral.","['standard bookshelf', 'stunner', 'light', 'ones', 'piece', 'everything', 'conclusion']"
"Tall - Neutral, work perfectly - Positive.","['limited color options', 'glossy gray 2x4 version', 'today', 'color', 'little bit', 'size', 'star', 'vinyl collection']"
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","['products', 'products everybody']"
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","['tiny wooden dowels', 'old dowels', 'easy project', 'parts', 'room', 'breaking', 'installation', 'weeks']"
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","['ikea baskets', 'perfect fit', 'dog paraphernalia', 'long side', 'mud room', 'mittens', 'unit', 'top shelves']"
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","['front', 'window', 'sides', 'plants']"
Perfect pantry - Positive.,"['master closet project', 'shelf']"
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","['visit utah', 'table next time', 'table', 'side', 'plan', 'love', 'projects', 'sewing room']"
"Cute - Positive, Cube storage - Neutral.","['son toon', 'great purchase']"
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","['kallax units', 'kallax', 'ivar', 'ikea products', 'quality/price ratio', 'walk-in closet', 'new home', 'design']"
"Well made - Positive, great bookcase - Positive, great addition - Positive.","['kallax', 'steel base', 'legs', 'configuration']"
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","['look', 'hack']"
"Easy assembly - Positive, clear directions - Positive.",['great product']
Looks great - Positive,"['storage cubbies', 'drona boxes', 'love kallax', 'train room', 'closets', 'great staple', 'husband']"
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","['ikea storage crate/boxes', 'great storage unit', 'items', 'unit', 'amount']"
"Perfect for the space - Positive, works perfectly - Positive.","['perfect storage solution', 'ideal', 'storage', 'love']"
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","['novice assemblers', 'easy assembly', 'perfect style']"
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","['hemnes lingerie dresser', 'makeshift lingerie dresser', 'great price', 'ikea pieces', 'great temporary fix', 'something', 'fabric bins', 'similar products']"
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","['directions', 'person']"
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","['drawers', 'unit', 'wall', 'extra stability']"
"Easy to install - Positive, looks nice - Positive.","['home office', 'item', 'cable box', 'awesome unit', 'heavy items', 'shelf', 'unit', 'room']"
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","['kallax cubes', 'kallax', 'huge crafting/cutting table', 'cubbies', 'maple plywood', 'sides', 'supplies', 'lot']"
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","['second vittsjo', 'ikea furniture', 'bit', 'wall', 'lot', 'years']"
Use on set - Neutral.,"['black/brown', 'cube inserts', 'living room', 'drawer inserts', 'long ways', 'price', 'inserts', 'lr ones']"
Top Quality - Positive.,"['kallax units', 'door hinge', 'bit', 'work', 'things', 'areas', 'doors']"
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","['kallax', 'amazing book shelves', 'storage units', 'homeschool room', 'love', 'family', 'unit', 'puzzles']"
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","['nice little victoria record player', 'nice little record shelf', 'record shelves', 'top', 'godsend', 'record shelf', 'items', 'shelf']"
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","['different rooms', 'game room', 'house', 'play room', 'craft room', 'kids rooms']"
Worth every penny - Positive.,"['unit', 'wall', 'rail', 'point']"
5 stars - Positive.,"['shelf unit', 'style', 'shelf']"
"2x4 configuration - Positive, hardware on side - Negative.","['common sense', 'aligners', 'bit', 'directions', 'assembly', 'screws']"
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","['unappealing paper products', 'adage', 'storage bins', 'office storage solution', 'excellent product', 'perfect size', 'sight']"
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.",['fantastic deal']
"Product is perfect - Positive, serves dual purpose - Positive.","['kallax', 'caster wheels', 'sewing table', 'side', 'long time', 'son', 'purchase', 'husband']"
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","['kallax line', 'many uses', 'love', 'line', 'metal']"
"Cubes too small - Negative, good for storage - Positive.","['great addition', 'overall looks', 'bit', 'unit', 'love', 'functionality', 'shelf', 'years']"
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","['table', 'college apartment', 'display', 'son']"
"Great closet additions - Positive, walk-in closet update - Positive.","['flexible product', 'multiple dresser/tv', 'bedroom', 'nice unit', 'ends']"
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","['product', 'craft room']"
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","['great bookshelf', 'sturdy bookshelf', 'inserts', 'drawers', 'doors']"
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","['perfect shelving', 'boxes', 'shelves', 'projects', 'sewing room space', 'lot']"
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","['entertainment center', 'shelf', 'piece']"
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","['kallax', 'great storage', 'love', 'unit']"
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","['planners', 'love', 'many thing']"
"Love it - Positive, Easy to put together - Positive.","['amazing shelf unit', 'units']"
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","['great drawers', 'drawers', '😃']"
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","['perfect addition', 'great addition', 'small storage', 'drawers', 'added space', 'insert', 'closet', 'closet remodel']"
Good addition - Positive.,"['kallax', 'raw edges', 'price', 'door inserts', 'knobs', 'instructions', 'drawer', 'direction']"
"Thick - Neutral, Nice - Positive, Solid - Positive.","['easy assembly', 'great addition', 'room']"
"Sturdy - Positive, Attractive - Positive, works great - Positive.","['drawer inserts', 'drawers', 'issues']"
"Loved it - Positive, looked great - Positive, look organized - Positive.","['kallax', 'great product', 'home library', 'great brand', 'hooks', 'way', 'room length']"
"Great quality - Positive, easy to install - Positive.","['wrg', 'kallax', 'great piece tho', 'easy installation', 'display price', 'item number', 'item', 'help']"
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","['drona', 'flexible storage solution', 'storage', 'room decor', 'works']"
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","['art reacher', 'student displays', 'quality', 'nice size', 'non level floors', 'metal finish', 'glass quality', 'knob system']"
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.",['love']
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","['pinerest', 'area', 'bedroom area']"
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","['sewing room', 'sewing fabric']"
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","['kallax bookshelf', 'kallax', 'eket', 'new favorite go-to piece', 'stand-off posts', 'love love love eket', 'backs', 'abyss']"
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","['daughters montessori', 'ages', 'drawers', 'look', 'area', 'doors']"
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","['sewing space', 'lots', 'fabric', 'works']"
"Great for organizing - Positive, designed for sewing room - Neutral.","['cabinet drawers', 'table', 'hall table', 'big deal', 'manufacturing issue', 'close', 'issue', 'style']"
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","['nice industrial look', 'display storage unit', 'assembly', 'bathroom', 'minutes']"
"Love it - Positive, made ironing stations - Neutral.","['great cubes', 'cubes', 'fabric cubes', 'bhg ones', 'big box store', 'laminate feel', 'quality', 'store']"
Happy with it - Positive.,"['small-space storage needs', 'many options', 'small space', 'sturdy storage']"
Sturdy when inserted - Positive.,"['turntable', 'vinyl records', 'storage']"
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","['useful storage', 'cube model', 'details', 'things', 'products', 'expedit', 'people', 'metal hardware']"
"Fits perfectly - Positive, opens and closes with ease - Positive.","['kallax organizer shelf', 'table', 'nice touch', 'homemade sewing']"
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","['eket', 'x12', 'paper pads', 'works']"
" Looks great - Positive, perfect for fabric storage - Positive.","['fjallbo shelves', 'bookcase corner', 'work', 'batteries', 'place']"
"Great board game storage - Positive, Most board games fit well - Positive.","['use', 'space']"
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","['sturdy shelf', 'board games', 'details', 'cons', 'bar', 'shelf', 'pay attention', 'pros']"
Divides areas - Neutral,"['sea grass baskets', 'kids toys']"
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","['excellent choice', 'furniture', 'assembly']"
Looks integrated - Neutral.,"['kallax', 'kallax products', 'room', 'diferent ways']"
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.",[]
"Great fit - Positive, Looks great - Positive, Functional - Positive.","['unit', 'album collections', 'storage', 'husband']"
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","['love', 'stand', 'floor', 'shelf', 'rooms']"
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","['real furniture', 'ikea hack bed', 'teen', 'part', 'plan']"
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","['homeschool classroom', 'amazing product', 'month']"
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","['place', 'daughter']"
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.",['ok']
"Perfect for storage - Positive, album collections fits - Positive.","['storage units', 'drawer inserts', 'cubical openings', 'bin inserts', 'storage', 'quality', 'awkward odds', 'spaces']"
"Easy to assemble - Positive, adds nice touch - Positive.",['good addition']
"Love it - Positive, used as hall table- Neutral, Industrial design - Positive, wood and metal mix - Positive, manufacturing issue - Negative.","['kallax units', 'wonderful product', 'house', 'room', 'white brightens', 'wall']"
