Ground truth,LLM
"Harder to assemble - Negative, holds albums perfectly - Positive.","Difficult assembly - Negative, holds albums perfectly - Positive."
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Looks great - Positive, sturdy - Positive, easy to put together - Positive, versatile - Positive, affordable - Positive, separate pieces light - Positive, convenient - Positive, no particle board backing - Positive."
Awesome shelves - Positive.,"Awesome shelves - Positive, organization - Positive."
"Easy to assemble - Positive, nice looking - Positive.","Easy to put together - Positive, nice looking - Positive."
Best use of space - Positive.,Best use of space - Positive.
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Very sturdy - Positive, looks fantastic - Positive, difficult assembly - Neutural."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, easy to hang up - Positive."
"Sturdy shelving - Positive, works great - Positive.","Sturdy shelving - Positive, works great - Positive."
Friend liked Kallax unit - Positive.,Friend bought Kallax unit - Positive.
Perfect for papers - Positive.,Perfect for papers - Positive.
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, had issue - Negative, detailed directions - Neutral, lost cube panel - Neutral, dowels - Neutral."
"Added storage - Positive, transformative - Positive.","Added storage - Positive, transformative - Positive."
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, functional - Positive, attractive - Positive, easy to assemble - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, fits well - Positive."
Highly recommend products - Positive.,"Products - Neutral, highly recommend - Positive."
Limited color options - negative.,"Glossy gray color - Positive, limited color options - Negative."
Perfect for organizing fabric - Positive.,"Organizing fabric - Positive, sewing room - Neutral."
"Usually great - Positive, terrible holes - Negative, no extras - Negative."," Terrible holes - Negative, wooden pegs won't go in far enough - Negative, cracked panels - Negative, no extra parts - Neutive, required drill use - Neutral."
"Good value - Positive, functional - Positive, attractive - Positive.","Good value - Positive, attractive - Positive, functional - Positive."
Didn't fit - Negative.,Didn't fit - Negative.
Fits perfectly - Positive.,"Narrow space - Positive, fits perfectly - Positive."
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Looks great - Positive, super sturdy - Positive, easy assembly - Positive."
"Perfect height - Positive, perfect size - Positive.","Perfect height - Positive, perfect size - Positive."
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Customization for Kallax cubes - Positive, drawers slide easily - Positive, close with a light tap - Positive, higher drawer sides - Neutral."
"Flexible - Positive, multiple uses - Positive.","Flexible - Positive, multiple uses - Positive, wide - Positive."
Amazing shelf unit - Positive.,"Amazing shelf unit - Positive, love them - Positive."
"Use for plants - Neutral, looks great - Positive.","Product use: plants - Positive, looks great from both sides - Positive."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, works for storing fabric - Positive, easy to assemble - Positive."
"Great product - Positive, Easy to assemble - Positive.","Great product - Positive, easy to assemble - Positive."
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, perfect style - Positive"
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Very sturdy - Positive, can purchase inserts - Positive, assembled it myself - Neutral."
Great storage - Positive.,"Love this unit - Positive, great storage - Positive."
Desired style - Positive.,"Style I was looking for - Positive, liked this shelf - Positive."
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Record player fit - Positive, vinyls fit - Positive, godsend - Positive, makes space look amazing - Positive, easy to build - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","Big - Positive, organized - Positive, beautiful - Positive, worth every penny - Positive."
Excellent for clothing storage - Positive.,Excellent for clothing storage - Positive.
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfectly suits storage boxes - Positive, simple and low-profile - Positive, happy with product - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy shelf - Positive, Durable - Positive, easy assembly - Positive, looks nice - Positive."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Awkward assembly - Neutral, confusing directions - Neutral, love it - Positive."
"Amazing book shelves - Positive, ample storage - Positive.","Love - Positive, family loves - Positive, amazing book shelves - Positive, ample storage - Positive, used in homeschool room - Neutral, children's rooms - Neutral, bedroom - Neutral."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Perfect fit - Positive, quick assembly - Positive, keeps chaos under control - Positive, looks great - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile - Positive, Great storage - Positive, Fits with any design style - Positive, Easy assembly - Positive."
Great look - Positive.,Love the look - Positive.
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Great price - Positive, sturdier than competitors - Positive, easy assembly - Positive, fragile veneer - Neutral."
Love it - Positive.,"Love it - Positive, bought it - Neutral, put it - Neutral."
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Perfect size - Positive, great price - Positive, tv stand - Positive."
Perfect size - Positive.,Perfect size - Positive.
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Intended use - Positive, Pretty easy assembly - Positive, doors - Neutral, love it - Positive."
Great feature - Positive.,Great feature - Positive.
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Small - Positive, fits in apartments - Positive, cheap - Positive."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Great addition to craft room - Positive, Product is good - Positive, Perfect delivery - Positive, Easy installation - Positive, Two concerns - Neutral, Visible screw heads - Neutral, Instructions - neutral."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Installing doors and drawers - Negative, tricky - Negative, better system needed - Negative, hinges for doors - Negative, guide rails for drawers - Negative, alignment not equal - Negative, fabric baskets - Neutral."
Fabulous - Positive.,Fabulous - Positive (Sentiment is stated twice so no need for multiple keyphrases)
Nice - Positive.,I cannot generate keyphrases or sentiments from the given sentence as there is no descriptive information about the product present in the sentence.
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, Ideal for storage - Positive, sturdy - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Great storage unit - Positive, compatible with IKEA storage boxes - Neutral, can store items - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easiest IKEA item - Positive, good assembly experience - Positive, reasonable price - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect/average size - Neutral, easy installation - Neutral, highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Useful - Positive, great - Positive"
Easy to build - Positive.,"Love it - Positive, Easy to build - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy assembly - Positive, Solid unit - Positive, Holds a lot of books - Positive, Sturdy - Positive, Blends in well - Positive."
"Very sturdy - Positive, Great storage - Positive.","Sturdy - Positive, great storage - Positive."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, Small - Neutral, Sturdy materials - Positive, Expensive - Neutral, Good materials - Positive, One adjustable shelf - Negative."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Repeat customer - Positive, 3rd unit - Positive, in playroom - Positive, husband's man cave - Neutral, quality issue - Negative (chipped shelves)."
"Extremely versatile - Positive, used in different places - Neutral.","Very versatile - Positive, love them - Positive, used in various rooms - Positive."
"Easy to build - Neutral, includes wall mounting unit - Negative.","Easy to build - Neutral, coming with wall mount rail - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable design - Positive, flexibility - Positive, customization - Positive, quality/price ratio - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, Easy to install - Neutral, sturdy - Positive, Secure to wall - Neutral."
Used for organizing projects - Neutral.,"Organizing projects - Positive, love it - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Well made - Positive, sturdy - Positive, love color - Positive."
Fantastic deal - Positive.,"Fantastic deal - Positive, no additional keyphases or sentiments in given sentence."
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, various applications - Positive, different colors - Positive, affordable price - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, love it - Positive, easy installation - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Great addition - Positive, smooth gliding drawers - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute design - Positive, hardware visible - Negative, no included installation hardware - Negative."
"Looks great - Positive, holds inventory - Positive.","Looks great - Positive, holds inventory - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Kallax shelving units - Positive, ordered two - Positive, 44"" high and 57"" long - Neutral, easily assembled - Positive, sturdy - Positive, Sewing table - Neutral, completition in 2 1/2 hours - Positive."
"Wobbly - Negative, needs wall anchoring - Neutral.","Wobbly - Negative, second purchase - Neutral, recommend anchoring to wall - Positive."
"Used with table - Neutral, perfect for college apartment - Positive.","For college apartment - Positive, used with table set up - Neutral."
"Great drawers - Positive, Easy to put together - Positive.",Easy to put together - Positive.
"Easy to assemble - Positive, great purchase - Positive.","Easy to assemble - Positive, great purchase - Positive."
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy and well-made - Positive, looks good - Positive, holds heavy items - Positive, easy assembly - Positive."
Perfect fit - Positive.,Perfect fit - Positive.
"Satisfied customer - Positive, storage - Neutral.","Satisfied customer - Positive, storage solution - Neutral."
"Tall - Neutral, work perfectly - Positive.","Perfect - Positive, tall nightstands - Positive."
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Fantastic drawers - Positive, glide open and closed - Positive, smooth operation - Positive, ideal for heavy items - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy assembly - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive, suits sewing room decor - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, backstop - Positive, easy to follow directions - Positive, recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Affordable price - Positive, looks nice - Positive, sturdy - Positive, ample storage - Positive."
Perfect pantry - Positive.,Perfect pantry - Positive.
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Adds nice look - Positive, Use power screwdriver - Positive, No pre-drilled holes - Neutral, Follow directions - Positive."
"Cute - Positive, Cube storage - Neutral.","Cute storage - Positive, display shoes on wall - Positive."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Love these - Positive, multiple colors - Neutral, bought larger boxes - Neutral, made hanging book shelf - Positive."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well-made - Positive, addition to home office - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, cool configurations - Neutral, steel base with legs - Positive."
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, clear directions - Positive, could have been easier with another person - Neutral."
Looks great - Positive,Looks great - Positive.
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Easy to put together - Positive, mix of drawers and cabinets - Positive, multi-purpose - Positive, will purchase more - Positive."
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for the space - Positive, love this unit - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, shelf space - Positive, affordable style - Positive, good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Small living space - Positive, replaced bulky dressers - Positive, offered more drawer space - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Cheap option - Neutral, poorly constructed - Negative, easily assemble - Positive, inferior version - Neutral, looks good - Positive."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive."
"Easy to install - Positive, looks nice - Positive.","Easy to install - Positive, looks nice - Positive."
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Adorable Kallax line - Positive, Affordable - Positive, Easy to build - Positive, Many uses - Positive, Metal stand - Positive."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile - Positive, 30 inches deep - Positive, holds supplies - Positive, well-built table - Positive."
Use on set - Neutral.,"Wanting more - Positive, getting more - Positive."
Top Quality - Positive.,Top Quality - Positive.
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Wood based material - Neutral, top and bottom shelves - Neutral, screwed onto the shelves - Neutorial, dense material - Negative, nice aesthetic - Positive."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Doors do not line up - Negative, nice looking piece - Neutral."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Easy to put together - Positive, great for organizing - Positive."
Worth every penny - Positive.,Worth every penny - Positive.
5 stars - Positive.,"Five stars - Positive, four units owned - Positive, more to be purchased - Positive."
"2x4 configuration - Positive, hardware on side - Negative.","1x4 configuration - Neutral, screws looks hideous - Negative."
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Drawer inserts - Positive, easy to install - Positive, use without issues - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible - Positive, works great - Positive, blends into room decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect - Positive, dual purpose - Positive."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Pretty sturdy - Positive, easy to assemble - Positive, wish came in other colors - Neutral."
"Cubes too small - Negative, good for storage - Positive.","Cubes too small - Neutral, practicality issue - Neutral, drawer unit good for small items - Positive."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, perfect price - Positive, easy assembly - Positive."
"Great closet additions - Positive, walk-in closet update - Positive.","Great closet additions - Positive, Great update - Positive."
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Perfect size for larger towels - Positive, holds several baskets - Positive, fits perfectly with decor - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","Drawers - Neutral, CD storage - Negative, adjustable liner - Positive."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Organizes supplies - Positive, easy assembly - Positive, bright and neat looking - Positive, movable with wheels - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Easy to assemble - Positive, Wonderful product - Positive, White - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Lifts off floor - Positive, makes look better - Positive, sturdy - Positive, easy to assemble - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Lighter than expected - Neutral, instructions not helpful - Neutral, flimsy drawer inserts - Negative, tiny knobs - Neutral."
"Love it - Positive, Easy to put together - Positive.",Easy to put together - Positive.
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Bright - Positive, sturdy - Positive, storage - Positive, perfect for small space - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Love love love eket - Positive, smaller size - Neutral, holds more books - Positive, thinner inner and outer walls - Positive, more functionality - Positive, includes stand-off posts - Positive."
Good addition - Positive.,Good addition - Positive.
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Positive, Solid - Positive, Real furniture - Positive."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, Attractive - Positive, works great - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Kallax - Positive, looks great - Positive, organized - Positive."
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, Easy to install - Positive."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality product - Positive, easy-to-follow instructions - Positive, forethought - Positive, superior construction - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, clean and neat - Positive, useful - Positive, affordable - Positive, good enough quality - Neutral."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing product - Positive, easy assembly - Positive, worked perfect - Positive."
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","12""x12"" paper pads fit - Positive."
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Easy to assemble - Positive, sturdy - Positive, functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, organized room - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Love everything about these shelves - Positive, quality construction - Positive, metal finish - Positive, glass quality - Positive, knob system - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Turntable storage - Positive, for vinyl records - Positive."
"Great for organizing - Positive, designed for sewing room - Neutral.",Great for organizing sewing fabric - Positive.
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Easy assembly - Positive, sturdy - Positive, versatile - Positive."
"Love it - Positive, made ironing stations - Neutral.","Love it - Positive, great ironing stations - Neutermirroring quilting studios - Neutral."
Happy with it - Positive.,"Item - Neutral, happy with purchase - Positive."
Sturdy when inserted - Positive.,Sturdy when inserted - Positive.
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Great versatile unit - Positive, huge size - Positive, easy to assemble - Positive, perfect for sharing dresser - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, opens with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Great shelves - Positive, good quality - Positive, clear directions - Positive, easy assembly - Positive."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, perfect for fabric storage - Positive."
"Great board game storage - Positive, Most board games fit well - Positive.","Great board game storage - Positive, most board games fit well - Positive."
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Perfect size - Positive, holds light and clothes - Positive, looks great - Positive."
Divides areas - Neutral,"Divides living area and bedroom area - Positive, living on Pinterest - Neutral."
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, precise - Positive, easy assembly - Positive, useful storage - Positive."
Looks integrated - Neutral.,Looks well-integrated - Positive.
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Easy to put together - Positive, customizer tool - Positive."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Great fit - Positive, looks great - Positive, functional - Positive."
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Stable - Positive, supports smart TV - Positive, great product - Positive."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelf - Positive, terrible assembly - Negative."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Versatile - Positive, Affordable - Positive, Pinterest worthy - Positive."
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Great storage shelf - Positive, works perfectly - Positive, can be mounted - Neutral."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","Works perfect - Positive, tiny closet bathroom - Neutral, standing up great against humidity - Positive."
"Perfect for storage - Positive, album collections fits - Positive.","Meets storage needs - Positive, fits album collections - Positive."
"Easy to assemble - Positive, adds nice touch - Positive.","Easy to assemble - Positive, adds nice touch - Positive."
"Love it - Positive, used as hall table- Neutral, Industrial design - Positive, wood and metal mix - Positive, manufacturing issue - Negative.","Industrial style - Positive, wood and metal - Positive, cabinet drawer - Neutral, lines up not perfectly - Negative, overall happy with purchase - Positive."
