Ground truth,LLM
Awesome shelves - Positive.,"Awesome shelves - Positive, recommend to anyone - Positive, enjoy organization - Neutral."
"Easy to assemble - Positive, nice looking - Positive.","Easy to put together - Positive, nice looking - Positive."
Best use of space - Positive.,"Best use of space - Positive, happy - Positive, no sentiment assigned to ""So"" or ""This"" in this context."
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Sturdy - Positive, looks fantastic - Positive, easy assembly - Negative, excellent choice - Positive."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, bought two to hang on the wall - Neutral, easy to hang up - Positive."
"Sturdy shelving - Positive, works great - Positive.","Great shelving - Positive, sturdy - Positive, works great - Positive."
Friend liked Kallax unit - Positive.,My friend liked Kallax unit - Positive.
Perfect for papers - Positive.,Perfect for papers - Positive.
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, well-designed unit - Neutral, issue with directions - Negative, had a mishap - Neutral, lost cube panel - Negative, lost dowels - Negative."
"Added storage - Positive, transformative - Positive.","Added storage - Positive, transformative - Neutral (as it can be seen as a positive or a neutral depending on the context).</s>

Note: This analysis is based on the given sentence, there could be other keyphrases and sentiments derived from the overall context or product design, usage, etc."
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, functional - Positive, attractive - Positive, very easy to assemble - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, Fits well - Positive."
Highly recommend products - Positive.,Highly recommend products - Positive.
Limited color options - negative.,"Limited color options - Negative, Glossy gray - Positive, Vinyl collection - Neutral, existing color scheming - Neutral, Growing need for more shelving - Positive."
Perfect for organizing fabric - Positive.,"Organizing fabric - Positive, perfect for organizing - Positive, sewing room - Neutral."
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Terrible holes - Negative, wooden pegs - Neutral, gaps - Negative, cracked panels - Negative, no extras anymore - Negative, needed to scrape out screw holes - Negative."
"Good value - Positive, functional - Positive, attractive - Positive.","Good value - Positive, functional - Positive, attractive - Positive, added doors and drawers - Neutral, added baskets - Neutral, didn't break the bank - Positive."
Didn't fit - Negative.,Didn't fit - Negative.
Fits perfectly - Positive.,"Narrow space - Positive, fits perfectly - Positive, just what I needed - Positive."
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Looks great - Positive, super sturdy - Positive, easy to assemble - Positive."
"Perfect height - Positive, perfect size - Positive.","Great product - Positive, perfect height - Positive, appropriate size - Positive."
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Customization for Kallax cubes - Positive, drawers slide easily - Positive, close with a light tap - Positive, higher drawer sides - Negative."
"Flexible - Positive, multiple uses - Positive.","Flexible product - Positive, can be used vertically and horizontally - Positive, wide enough - Positive, multiple function as dresser/TV stand - Positive, makes nice unit - Positive."
Amazing shelf unit - Positive.,"Amazing shelf unit - Positive, love them - Positive, bought 3 units - Neutral."
"Use for plants - Neutral, looks great - Positive.","For plants - Neutral, looks great - Positive, both sides - Neutral, in front of window - Neutral."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, works for storing fabric - Positive, easy to assemble - Positive, 71 year old female - Neutral, had help with lifting - Neutral, have it running sideways - Neutral, extremely pleased with purchase - Positive."
"Great product - Positive, Easy to assemble - Positive.","Great product - Positive, Easy to assemble - Positive."
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, perfect style - Neutral, very easy - Positive, for novice assemblers - Neutral."
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Very sturdy bookshelf - Positive, purchased inserts - Positive, assembled by myself - Neutral, inserted doors - Positive, went fairly well - Neutral."
Great storage - Positive.,"Love this unit - Positive, great storage - Positive."
Desired style - Positive.,"Shelf I liked - Positive, style was looking for - Positive."
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Fits record player - Positive, fits vinyls - Positive, absolutely amazing - Positive, perfectly built - Positive, nice little shelf - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","Big - Neutral, organized - Positive, beautiful - Positive, worth every penny spent - Positive, purchased twice - Positive, admire it - Positive."
Excellent for clothing storage - Positive.,Excellent for clothing storage - Positive.
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Neutral, works well in sewing room - Positive, I am very happy with them - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Very sturdy and durable - Positive, looks nice - Positive, Entertainment center match - Positive, pretty easy to put together - Neutional, had one tricky piece - Neutral, highly recommend it - Positive."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Awkward assembly - Neutral, confusing directions - Neutral, sturdy - Positive, common sense advice - Neutral, love it - Positive."
"Amazing book shelves - Positive, ample storage - Positive.","LOVE!!! - Positive, makes amazing book shelves - Positive, capacious storage units - Positive, used in homeschool room - Neutitive, children's rooms - Neutral, bedroom - Neutral."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Perfect fit - Positive, went together quickly and easily - Positive, looks great - Positive, keeps chaos under control - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile storage - Positive, fits with any design style - Positive, Easy assembly - Positive."
Great look - Positive.,"Love the look - Positive, added - Neutral, fluted - Neutral, awesome - Positive."
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Great price - Positive, sturdier than tested - Positive, replacement for Hemnes - Neutral, works as temporary fix - Neutral, easy to assemble - Positive, veneer feels fragile - Negative, stronger piece than competitors - Positive."
Love it - Positive.,"Love it - Positive, bought it - Neutral, put it - Neutral."
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Just what I needed - Positive, item I'm happy with - Positive, perfect size - Positive, great price - Positive, used as tv stand - Neutral."
Perfect size - Positive.,"Perfect size - Positive, Kallax Shelf - Neutral."
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Intended use - Neutral, Easy assembly - Positive, doors - Negative (as they were tricky but ultimately came together nicely), Love it - Positive."
Great feature - Positive.,"Great feature - Positive, what I need - Positive."
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Small in size - Positive, inexpensive - Positive, fits in apartment - Positive, suitable for college kids - Neutral."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Great addition to craft room - Positive, Installation was easy - Positive, Product is good - Positive, Delivery was perfect - Positive, two concerns - Neutral (Sentiment of the keyphrases may change based on the weight given to the positive and negative comments). Keyphrase 1 - Aesthetic design, Sentiment -"
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Installing doors - Negative, adjusting door hinges - Negative, adjusting drawer rails - Negative, fabric baskets - Neutral."
Fabulous - Positive.,This sentence does not provide any specific key characteristics or sentiments related to a product.
Nice - Positive.,This sentence is vague and does not provide any specific information about a product or its characteristics.
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, ideal for storage - Neutral, sturdy - Positive, love it - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Great storage unit - Positive, using IKEA storage crates - Neutral, am very happy - Positive, can store items - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easiest IKEA item - Positive, Best assembly - Positive, Reasonable price - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect/average size - Neutral, Eazy installation - Neutral, highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Useful - Positive, great - Positive, perfect for various applications - Positive."
Easy to build - Positive.,"Love it - Positive, happy with it - Positive, easy to build - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy assembly - Positive, solid unit - Positive, holds lot of books - Positive, sturdy - Positive, additional person needed for lifting - Neutful, blends well with traditional home - Positive, impressive library room - Positive, use included hardware for secure attachment - Positive, stable once attached to the wall - Positive."
"Very sturdy - Positive, Great storage - Positive.","Very sturdy - Positive, Great storage - Positive, (Assuming ""Great!"" is echoing previous enthusiasm and not a statement in itself) - Neutral."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, small - Neutral, sturdy and good materials - Positive, adjustable shelf (missing feature) - Neutive, bit expensive - Neutral (Opinion based on the value).</s>

Regards."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Repeat customer - Positive, 3 units purchased - Positive, used for playroom and man cave - Positive, chipped while assembling - Negative."
"Extremely versatile - Positive, used in different places - Neutral.","Extremely versatile - Positive, used in different rooms - Positive, five in the house - Positive."
"Easy to build - Neutral, includes wall mounting unit - Negative.","Easy to build - Neutral, wall mounting unit - Neutral, came without rail - Negative, didn't receive rail - Negative, expected rail for extra charge - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable design - Positive, flexibility - Positive, customization - Positive, quality/price ratio - Positive, convenient - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, easy installation - Neutral, sturdy - Positive, secure to wall - Neutral."
Used for organizing projects - Neutral.,"Sewing room organization - Positive, under cutting table - Neutral, plan to buy another - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Well made - Positive, sturdy - Positive, Love the color - Positive."
Fantastic deal - Positive.,"Fantastic deal - Positive, Positive - Positive."
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, available in different colors - Positive, used in various ways - Positive, affordable price - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, love this - Positive, easy installation - Positive, enhanced functionality - Positive, changed overall looks - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Walk in closet addition - Positive, great addition - Positive, drawers glide smoothly - Positive, added space - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute design - Neutral, hardware is visible - Negative, no installation hardware included - Neutral, wish hardware was different - Neutral, plan to put paper to hide hardware - Neutral, hardware not included for price - Negative."
"Looks great - Positive, holds inventory - Positive.","Looks great - Positive, held inventory - Positive, great performance - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Wanted for a long time - Positive, purchased - Positive, sewing table - Neutral, 44"" high and 57"" long - Neutral, secured with hinge - Neutral, caster wheels added - Neutral, sturdy - Positive, easy to put together - Positive, real stur"
"Wobbly - Negative, needs wall anchoring - Neutral.","Wobbly - Negative, second purchase - Neutral, assemble correctly - Neutral, anchoring to wall - Slightly positive, Ikea furniture - Neutral."
"Used with table - Neutral, perfect for college apartment - Positive.","Used with table set up - Neutral, suitable for college apartment - Positive."
"Great drawers - Positive, Easy to put together - Positive.","Easy to put together - Positive, great drawers - Positive."
"Easy to assemble - Positive, great purchase - Positive.","Great purchase - Positive, easy to assemble - Positive."
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy and well made - Positive, looks good - Positive, holds heavy items - Positive, study - Positive, easy assembly - Positive."
Perfect fit - Positive.,"Perfect fit - Positive, finished project - Positive."
"Satisfied customer - Positive, storage - Neutral.","Satisfied customer - Positive, what we needed - Positive, for storage - Neutral."
"Tall - Neutral, work perfectly - Positive.","Tall nightstands - Positive, work perfectly - Positive."
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Smooth drawers - Positive, fantastic drawers - Positive, stores metal stamping supplies - Neutral, glides open and closed - Positive, sturdy and can handle weight - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy to assemble - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, Complements sewing room decor - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great size - Positive, looks amazing - Positive, beautiful shelving unit - Positive, not too large - Positive, sturdy - Positive, open back - Positive, easy to follow directions - Neutive, perfect for electronic cords - Positive, purchased two - Neutral, recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Affordable - Positive, looks nice - Positive, nice finish - Neutral, sturdy - Positive, plenty of storage - Positive."
Perfect pantry - Positive.,"Perfect pantry - Positive, no key characteristics or sentiment specified in the sentence."
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Adds a nice look - Positive, no pre-drilled holes - Neutural, takes arm strength - Neutral, requires power screwdriver - Sentiment: Mixed (implies some difficulty but ultimately positive outcome), need to follow directions - Sentiment: Neutral (implies some challenges but ultimately successful installation).</s>

However"
"Cute - Positive, Cube storage - Neutral.","Cute Cube storage - Positive, displaying shoes on the wall - Positive."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Loved these - Positive, multiple colors - Neutral, smaller boxes - Neutral, larger boxes - Neutral, made hanging book shelf - Positive."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well made - Positive, great addition - Positive, love this product - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, cool in any configuration - Positive, steel base with legs - Positive."
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, clear directions - Positive, easier with another person - Neutral."
Looks great - Positive,"Looks great (installed) - Positive, No clear key characteristics or sentiments mentioned other than the repetition of ""looks great""</s> which suggests a strong positive sentiment towards the product."
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Multi purpose Kallax - Positive, easy to assemble - Positive, installed drawers and cabinets - Positive, future purchase - Positive."
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for the space - Positive, love this unit - Positive, works perfectly - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Neutral, good purchase - Positive, on brand - Neutral."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Small size - Positive, replacement for large bulky dressers - Positive, solved issues - Positive, offered more drawer space - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Poorly constructed - Negative, good, cheap option - Neutural, inferior version - Negative, easily assemble - Positive, Looks good - Positive, poor construction - Negative."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, good instructions - Positive, ideal purchase - Positive, clean store - Neutral."
"Easy to install - Positive, looks nice - Positive.","Easy to install - Positive, looks nice - Positive."
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Love Kallax line - Positive, Very cute - Positive, Affordable - Positive, Easy to build - Positive, Many uses - Positive, Metal stand - Positive."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile - Positive, makes crafting table - Positive, 30 inches deep - Positive, holds supplies - Positive."
Use on set - Neutral.,"Wanting more - Positive, going to get more - Positive, set - Neutral."
Top Quality - Positive.,Top Quality product - Positive.
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Wood based material - Neutral, screwed onto shelves - Neutral, dense material - Neutral, super dense - Negative, had to partially disassemble - Negative, aesthetically nice - Positive."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Doors do not align - Negative, display units - Neutral, big fan of Ikea - Neutermormal, quality control - Negative."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Great for organizing - Positive, easy to assemble - Positive, for clothing storage - Neutral, great for decorating - Positive, can hold folded clothing - Positive."
Worth every penny - Positive.,Worth every penny - Positive.
5 stars - Positive.,"Five stars - Positive, have four - Neutral, will be getting more - Positive."
"2x4 configuration - Positive, hardware on side - Negative.","2x4 configuration - Positive, 1x4 on the platform - Negative, screws/hardware - Negative."
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Easy to install - Positive, use - Positive, no issues - Positive, drawer inserts - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible storage solution - Positive, blends into room decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect - Positive, just what I was looking for - Positive, dual purpose - Neutral."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Good case for records - Neutral, sturdy - Positive, easy to assemble - Positive, wish other wood colors - Neutral."
"Cubes too small - Negative, good for storage - Positive.","Cubes too small - Negative, practicality issues - Negative, drawer unit good - Positive, used for storing batteries - Neutral, paperclips - Neutral, old rubber bands - Neutral, stiff stick - Neutral, 3 yr old gum - Neutral."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, perfect price - Positive, easily assembled - Positive, hidden storage - Neutral."
"Great closet additions - Positive, walk-in closet update - Positive.","Great closet additions - Positive, Great update - Positive."
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Gorgeous - Positive, bathroom - Neutral, perfect size - Positive, larger towels - Neutral, holds several baskets - Positive, fits perfectly - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","Perfect for CD storage - Negative, Two rows in each drawer - Neutral, Titles visible - Neutive, CDs do not fit - Negative, Nice but - Neutral, Falls short for purpose - Negative."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores and organizes supplies - Positive, easy to assemble - Neutral, bright and neat looking - Positive, well-organized - Positive, holds sewing and craft supplies - Positive, glued cardboard and added wheels - Neutral, looks good with white boxes - Positive, white labels with green font - Positive"
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Wonderful product - Positive, Easy to assemble - Positive, Have them all over the house - Neutral, White - Positive, Brightens up the room - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Lifts off floor - Positive, makes it look better - Positive, sturdy - Positive, easy to assemble - Positive, going to buy more - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Decent value for price - Neutral, Lighter than expected - Neutral, Instructions not super helpful - Neutral, Raw edges directionality unclear - Neutral, Flimsy drawer and door inserts - Negative, Small knobs - Neutral, Will replace knobs - Neutral."
"Love it - Positive, Easy to put together - Positive.","Easy to put together - Positive, love it - Positive."
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Small space - Positive, sturdy storage - Positive, many options - Positive, bright - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Replaced with eket - Neutral, slightly smaller - Neutral, holds more books - Positive, thinner inner and outer walls - Positive, takes more muscle to put together - Neutral, more functionality - Positive, includes stand-off posts - Positive, go-to piece - Positive."
Good addition - Positive.,"Good addition - Neutral, no specific characteristic mentioned in the sentence."
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Positive, Definitely not going anywhere - Positive, Nice and solid - Positive, Real furniture - Positive."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, attractive - Positive, works great - Positive, great for hiding batteries - Positive, bought 3 shelves - Neutral."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Looked great - Positive, organized - Positive, loved it - Positive, had in different ways - Neutral."
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, easy to install - Positive."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality product - Positive, easy-to-follow instructions - Positive, impressive construction - Positive, similar results - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, great for organization - Positive, clean and neat - Positive, capacious - Positive, fit any size book - Positive, affordable - Positive, good quality - Neutral, great for storage ofodd ends - Positive, can be bother to assemble - Neutral."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing product - Positive, love it - Positive, easy to assemble - Positive, worked perfect - Positive, homeschool classroom - Neutral."
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","Works great - Positive, 12""\ x 12"" paper pads - Neutral."
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Classic - Neutral, very easy to assemble - Positive, sturdy - Positive, functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, organized room - Positive, great addition - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Look - Positive, quality of construction - Positive, metal finish - Positive, glass quality - Positive, knob system - Positive, nice size - Positive, suitable for displaying objects - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Perfect for turntable - Positive, storage - Positive, for vinyl records - Neutral."
"Great for organizing - Positive, designed for sewing room - Neutral.","Great for organizing - Positive, sewing fabric - Neutral, bought to organize sewing room - Neutral."
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Awesome piece of furniture - Positive, Easy to assemble - Positive, Sturdy - Positive, Multiple uses - Neutral."
"Love it - Positive, made ironing stations - Neutral.","Ironing stations - Neutral, great for quilting studios - Neutral, friends love it - Positive."
Happy with it - Positive.,"Happy with item -Positive, purchase of item- Positive."
Sturdy when inserted - Positive.,"Very sturdy when inserted - Positive, Exactly what I needed - Positive."
