Ground truth,LLM
"Tall - Neutral, work perfectly - Positive.","Works perfectly - Positive, tall - Positive."
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Fantastic drawers - Positive, smooth opening - Positive, good with heavy load - Positive, recommendable - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy to assemble - Positive, Reasonably priced - Positive, great design - Positive, Looks great - Positive, complements decor - Positive, ordering a second one - Neutral."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great size - Positive, Looks amazing - Positive, sturdy - Positive, open back - Neutral, cords - Neutral, directions were easy - Positive, fill up wall - Neutral, recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Nice looking - Positive, affordable - Positive, sturdy - Positive, lots of storage - Positive."
Perfect pantry - Positive.,Perfect - Positive.
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Adds a nice look - Positive, sturdy units - Neutral, pre-drill holes - Neutral, gives clear directions - Positive."
"Cute - Positive, Cube storage - Neutral.","Cute - Positive, used for shoe storage - Neutral, can be displayed on wall - Positive."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Great product - Positive, Bought in multiple colors - Neutral, Bought larger boxes - Neutral, Used as hanging book shelf - Neutral."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well made - Positive, great addition to home office - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, looks good in any configuration - Positive, steel base - Neutral."
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, clear directions - Positive."
Looks great - Positive,Looks great - Positive.
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Multi purpose - Neutral, easy to assemble - Positive, works well for needs - Positive, will purchase again - Positive."
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for the space - Positive, love this unit - Positive, works perfectly - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, brought style - Positive, good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Solved issues - Positive, Offered more storage - Positive, fits in small space - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Cheap option - Neutral, easy to assemble - Positive, inferior version - Neutral, poorly constructed - Negative."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, ideal instructions - Positive, good - Neutral."
"Easy to install - Positive, looks nice - Positive.","Easy to install - Positive, looks nice - Positive."
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Love the Kallax line - Positive, Very cute - Positive, affordable - Positive, easy to build - Positive, metal stand - Neutral."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile - Positive, can be used to make crafting table - Positive, holds a lot of supplies - Positive."
Use on set - Neutral.,"Good experience - Positive, wanting more - Positive."
Top Quality - Positive.,Top quality product - Positive.
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Wood based material for top and bottom shelves - Neutral, supposed to be screwed on - Neutral, dense material - Neutral, did not provide clear instruction - Sentiment neutral, nice aesthetic - Positive, had issue with alignment - Negative."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Doors do not align - Negative, looking great - Positive, bad quality control - Negative, wasted time - Negative."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Great for organizing - Positive, bought 2 - Neutral, easy to assemble - Positive, great for decorating - Positive."
Worth every penny - Positive.,"Good value - Positive (Keyphrase 1 - Positive, Sentiment 1 - Positive).

Note: Assume that ""every penny"" is a redudant phrase of ""worth a penny"" so generated Keyphrase is the same."
5 stars - Positive.,"Five stars - Positive, thinking of buying more - Positive."
"2x4 configuration - Positive, hardware on side - Negative.","Looks hideous - Negative (about screws) - neutral (overall)..

Keycharacteristic 1 - Sentiment 1, Keycharacteristic 2 - Sentiment 2, ...

2x4 configuration - positive, 1x4 on platform - neutral

or

good product with a problem - neutral"
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Wonderful - Positive, easy to install - Positive, use - Positive, previous issues - Negative, current experience - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect - Positive, multi-purpose - Positive, used as night stand - Neutral."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Good quality case - Positive, sturdy - Positive, easy to assemble - positive, no other wood colors - Neutral."
"Cubes too small - Negative, good for storage - Positive.","Cubes are too small - Negative, not practical - Neutral, drawer unit is good - Positive."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, perfect price - Positive, easy to assemble - Positive, additional storage baskets - Neutral."
"Great closet additions - Positive, walk-in closet update - Positive.","Great additions - Positive, update to walk-in closet - Neutral."
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Gorgous - Positive, perfect size for larger towels - Positive, capacious - Positive, fits perfectly with decor - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","CD storage - Neutral, two rows fit - Neutral, Can't store CDs - Negative, 1/4"" short - Negative/Neutral, /3 tried adjusting liner - Neutral, sanding the bottom - Neutral, ruined it - Sentiment not clear."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores and organizes supplies - Positive, easy to put together - Neutral, bright and neat looking - Positive, pleasurable to use - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Wonderful product - Positive, easy to assemble - Positive, have them all over house - Neutral, no need to anchor - Neutral, brightens up the room - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Lifts shelf off the floor - Positive, makes look better - Positive, sturdy - Positive, easy to assemble - Positive, going to buy more - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Lightweight - Neutral, price is right - Positive, not super helpful instructions - Neutral, signify raw edges direction - Neutral, flimsy inserts - Negative, tiny knobs - Neutral, not terrible - neutral."
"Love it - Positive, Easy to put together - Positive.","Love it - Positive, easy to assemble - Positive."
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Perfect for small space - Positive, bright - Neutral, sturdy - Positive, many storage options - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Holds more books - Positive, thinner inner and outer walls - Neutral, takes muscle to assemble - Neutral, functional - Positive, included stand-off posts - Positive, new favorite - Positive."
Good addition - Positive.,A good addition - Positive.
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Positive, not going anywhere - Positive, sturdy - Positive, used as Ikea hack - Neutral."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, attractive - Positive, works great for intended use - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Multi-functional - Neutral, looks great - Positive, organized - Positive, loved it - Positive."
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, easy to install - Positive, ready for studio - Neutral."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Good quality - Positive, easy to follow instructions - Positive, great experience - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, cleaning studio - Neutral, clean and neat - Positive, capacious - positive, bins inserts and drawers inserts - Neutral, quality - Neutral, affordable - Positive, easy to assemble - neutral."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing product - Positive, easy to assemble - Positive, perfect for homeschool classroom - Neutral."
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","Works great for 12""x12"" paper pads - Neutral."
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Classic design - Neutral, easy to assemble - Positive, sturdy - Positive, functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, organized room - Positive, great addition - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Great shelves - Positive, attractive look - Positive, well constructed - Positive, metal finish - Neutral, glass quality - Positive, size for displaying objects - Positive, leveling knobs - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Ideal for turntable - Positive, storage for vinyl records - Neutral."
"Great for organizing - Positive, designed for sewing room - Neutral.","Great for organizing sewing fabric - Positive, bought for sewing room - Neutral."
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Great piece of furniture - Positive, easy to assemble - Positive, sturdy - Positive, can be used in multiple ways - Positive."
"Love it - Positive, made ironing stations - Neutral.","Love it - Positive, used as ironing stations - Neutral, for quilting studios - Neutral."
Happy with it - Positive.,"Happy with item - Positive, happy with purchase - Positive."
Sturdy when inserted - Positive.,"Sturdy - Positive when inserted - Positive, what was needed - Neutral."
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Versatile unit - Positive, huge - Positive, can be made into dresser - Neutral, capacious - Positive, easy to assemble - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, opens - Neutral, closes with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Great shelves - Positive, good quality - Positive, easy to put together - Positive, clear directions - Positive, considering buying a second set - Neutral."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, used for storage - Neutral, functional - Neutral."
"Great board game storage - Positive, Most board games fit well - Positive.","Great storage for board games - Positive, most games fit well - Positive."
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Perfect size - Positive, can hold light and clothes - Positive, look great - Positive."
Divides areas - Neutral,"Divides living area - Positive, Thinking of buying - Positive (implication) - Neutral."
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, precise - Positive, useful - Positive, easy to assemble - Positive, well engineered - Positive, high recommended - Positive, simple hardware - Neutral."
Looks integrated - Neutral.,"Looks well built - Positive, not an add-on - Neutral."
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Love the shelves - Positive, easy to assemble - Positive, used customizer tool - Neutral."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Great fit - Positive, looks great - Positive, functional - Positive."
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Great product - Positive, surprising stable - Positive, capacious enough - Positive."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelf - Positive, terrible assembly - Negative, difficult screwing -Negative, postive price- Positive."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Pinterest worthy - Neutral, great product - Positive, versatile - Positive, affordable - Positive."
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Great storage shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall if needed - Neutral."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","Great - Positive, works perfect - Positive, standing up great - Positive, against humidity - Neutral."
"Perfect for storage - Positive, album collections fits - Positive.","Meets storage needs - Positive, husband's album collections fits - Positive."
"Easy to assemble - Positive, adds nice touch - Positive.","Easy to assemble - Positive, adds a nice touch - Positive."
"Love it - Positive, used as hall table- Neutral, Industrial design - Positive, wood and metal mix - Positive, manufacturing issue - Negative.","Mix of metal and wood - Positive, industrial and rustic looking - Positive, a little off - Neutral, manufacturing issue - Neutral, super happy with purchase - Positive, can't wait to go to IKEA - Neutral."
