Ground truth,LLM
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Love it - Positive, Easy installation - Positive, Great piece - Positive, Display price wrong - Negative, Employee unhelpful - Negative, Expensive - Negative."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Looks great - Positive, Great value - Positive, Easy to put together - Positive, Organizes a room - Neutral."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Finish - Positive, Satine than gloss - Neutral, Real wood - Positive."
"Stylish - Positive, stores books and toys - neutral.","Stylish - Positive, For kids' room - Neutral, For book storage - Neutral, For toy storage - Neutral."
"Great Wall shelf - Positive, holds everything needed - Positive.","Great - Positive, Holds everything - Positive"
"Easy assembly - Positive, Strong - Positive.","Easy to assemble - Positive, Strong - Positive"
"Fell apart - Negative, drawer ripped out - Negative.","Fell apart - Negative, Front of drawer ripped out - Negative, Poor quality - Negative, Has another one to build - Neutral."
Very easy to put together - Positive.,Easy to put together - Positive
"Perfect size - Positive, looks great - Positive.","Perfect size - Positive, Looks great - Positive"
"Love the product - Positive, extensive instructions missing - Negative.","Love the product - Positive, Provide extensive instructions - Neutral, Helpful do's and don'ts - Neutral, Assembly instructions suffice - Negative."
Not as sturdy as expected - Negative.,"Not sturdy - Negative, Does not hold weight - Negative."
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Nice industrial look - Positive, Used for bathroom storage - Neutral, Easy to assemble - Positive."
"Holds lots of fabric - Positive, looks great - Positive.","Works great - Positive, Holds lots - Neutral, Holds lots of fabric - Neutral, Looks great - Positive"
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Great Value - Positive, Easy to assemble - Positive, Looks great - Positive, Right size - Positive, Holds many items - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","Love - Positive, Versatile - Positive, Bookshelf - Neutral, Toy storage - Neutral, Bedroom furniture - Neutral"
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Aesthetically pleasing - Positive, Sturdy - Positive, Functional - Positive"
"Solid product - Positive, Looks good - Positive, functional - Positive.","SOLID - Positive, Looks good - Positive, Functional - Positive"
"Harder to assemble - Negative, holds albums perfectly - Positive.","Hard to assemble - Negative, Holds albums perfectly - Positive"
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Look great - Positive, Clean and simple - Positive, Light but sturdy - Positive, Easy to assemble - Positive, No particle board backing - Positive, Versatile - Positive, Affordable - Positive, Great for storage - Positive."
Awesome shelves - Positive.,"Awesome shelves - Positive, Recommend - Positive, Organization - Neutral"
"Easy to assemble - Positive, nice looking - Positive.","Easy to put together - Positive, Nice looking - Positive"
Best use of space - Positive.,"Best use of space - Positive, Happy - Positive."
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Excellent choice - Positive, very sturdy - Positive, looks fantastic - Positive, Not very easy to assemble - Neutral"
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, Easy to hang up - Positive"
"Sturdy shelving - Positive, works great - Positive.","Sturdy shelving - Positive, Works great - Positive"
Friend liked Kallax unit - Positive.,"Liked - Positive, bought one - Positive"
Perfect for papers - Positive.,Perfect for papers - Positive
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, looks great in living room - Positive, Directions not detailed enough - Negative, Difficulty with assembly - Negative, Lost cube panel and dowels - Negative"
"Added storage - Positive, transformative - Positive.","Transformative - Positive, Added storage - Positive"
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive, Organizational piece - Positive"
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, Fits well - Positive"
Highly recommend products - Positive.,"Highly recommend - Positive, Good quality - Positive"
Limited color options - negative.,"Glossy gray - Positive, True black - Positive, Limited color options - Negative, Love the product - Positive, Highly prefer - Positive."
Perfect for organizing fabric - Positive.,"Perfect for organizing fabric - Positive, Organizing sewing room - Neutral."
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Usually great - Positive, Terrible holes - Negative, Gaps in panels - Negative, Cracks in panels - Negative, No extra parts - Negative, Screw holes need scraping - Negative"
"Good value - Positive, functional - Positive, attractive - Positive.","Perfect storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive, didn't break the bank - Positive."
Didn't fit - Negative.,"Doesn't fit - Negative, Poor quality - Negative, Wasted money - Negative."
Fits perfectly - Positive.,"Fits perfectly - Positive, Narrow space compatible - Positive."
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Looks great - Positive, super sturdy - Positive, easy to put together - Positive"
"Perfect height - Positive, perfect size - Positive.","Perfect height - Positive, Perfect size - Positive"
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Customization for Kallax cubes - Positive, drawers slide easily - Positive, drawers close easily - Positive, Drawer sides - Negative."
"Flexible - Positive, multiple uses - Positive.","Flexible - Positive, Can be used vertically - Positive, Can be used horizontally - Positive, Wide enough - Positive, Multi-functional - Positive"
Amazing shelf unit - Positive.,"Amazing - Positive, shelf unit - Neutral, Love them - Positive"
"Use for plants - Neutral, looks great - Positive.","Looks great - Positive, Used for plants - Neutral, Can be viewed from both sides - Positive"
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, works for storing fabric - Neutral, easy to assemble - Positive, heavy - Neutral, pleased with purchase - Positive."
"Great product - Positive, Easy to assemble - Positive.","Easy to assemble - Positive, Great product - Positive"
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, Perfect style - Positive, Easy for novice assemblers - Positive"
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Sturdy - Positive, Bookshelf - Positive, Purchase inserts - Positive, Assembled easily - Positive"
Great storage - Positive.,"Kallax - Neutral, Love this unit - Positive, Great storage - Positive"
Desired style - Positive.,"Style - Positive, liked - Positive"
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Fits record player - Positive, Fits vinyls - Positive, Affordable - Positive, Easy to build - Positive, Looks amazing - Positive, Perfect for record collection - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","Loved it - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive."
Excellent for clothing storage - Positive.,"Excellent - Positive, clothing storage - Positive"
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect shelving - Positive, suits storage boxes - Positive, Simple design - Positive, Low-profile - Positive, Works well in sewing room - Positive"
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy - Positive, Durable - Positive, Looks nice - Positive, Easy to put together - Positive, Highly recommend - Positive"
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Assembly was awkward - Negative, directions were confusing - Negative, screws bumped - Negative, Worth it - Positive, Love it - Positive"
"Amazing book shelves - Positive, ample storage - Positive.","Book shelves - Positive, storage units - Positive, amazing - Positive, versatile - Positive."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Perfect fit - Positive, Goes together quickly - Positive, Easy to assemble - Positive, Looks great - Positive, Keeps chaos under control - Positive"
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile storage - Positive, Great storage - Positive, Easy assembly - Positive"
Great look - Positive.,"Look - Positive, Added fluted - Positive"
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Great price - Positive, Sturdy - Positive, Temporary fix - Neutral, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Negative."
Love it - Positive.,"Love it - Positive, Great design - Positive"
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Just what I needed - Positive, Perfect size - Positive, Great price - Positive"
Perfect size - Positive.,Perfect size - Positive
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Perfect for intended use - Positive, Easy assembly - Positive, Doors were a bit tricky - Neutral, Came together nicely - Positive, Love it - Positive"
Great feature - Positive.,Just what I need - Positive
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Fits in apartment - Positive, Small - Positive, Cheap - Positive."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Great addition - Positive, Accompanies 3x4 shelf unit - Neutral, Good product - Positive, Perfect delivery - Positive, Easy installation - Positive, Visible screw heads - Negative, Difficult to install - Negative, Instructions are important - Neutral."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Installing doors and drawers tricky - Negative, Better system for hinges and guide rails - Neutral, Uneven alignment - Negative, Fabric baskets not uniform - Negative."
Fabulous - Positive.,Fabulous - Positive
Nice - Positive.,"Nice - Positive, Nice - Positive"
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, Ideal for storage - Positive, Sturdy - Positive, Love it - Positive"
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Great storage unit - Positive, Storage capacity - Neutral, Compatible with IKEA storage crate/boxes - Positive"
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easy to assemble - Positive, works well - Positive, reasonable price - Positive"
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Great design - Positive, Easy to install - Positive, Good look - Positive, Good quality - Positive, Perfect/Average Size - Neutral, Easy installation - Positive, Highly recommended - Positive"
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Super useful - Positive, Great - Positive, Perfect for all sorts of applications - Positive, Situations - Neutral"
Easy to build - Positive.,"Love it - Positive, Happy with it - Positive, Easy to build - Positive"
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy to assemble - Positive, Solid Unit - Positive, Needs additional person to lift - Neutral, Holds a lot of books - Positive, Very sturdy - Positive, Secure to wall recommended - Neutral, Looks great - Positive, Blends with traditional style - Positive."
"Very sturdy - Positive, Great storage - Positive.","Sturdy - Positive, Great storage - Positive"
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, Easy to move - Positive, Small - Neutral, Adjustable shelf - Neutral, Sturdy - Positive, Good materials - Positive, Expensive - Negative."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Repeat customer - Positive, Multiple units purchased - Positive, Used in playroom - Neutral, Used in man cave - Neutral, Shelves chip during assembly - Negative."
"Extremely versatile - Positive, used in different places - Neutral.","Extremely Versatile - Positive, Love them - Positive, Used in different rooms - Positive"
"Easy to build - Neutral, includes wall mounting unit - Negative.","Easy to build - Positive, Comes with rail - Negative, Wall mounting unit - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable design - Positive, Flexible - Positive, Customizable - Positive, Quality/price ratio - Positive, Perfect fit - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, easy to install - Positive, sturdy - Positive, secure to wall - Neutral."
Used for organizing projects - Neutral.,"Love it - Positive, Organizing projects - Neutral, Under cutting table - Neutral, Plan to buy another - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Love it - Positive, well made - Positive, sturdy - Positive, color - Positive"
Fantastic deal - Positive.,Fantastic deal - Positive
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, Different designs - Positive, Affordable - Positive, Multiple uses - Positive, Upright design - Neutral, Long design - Neutral"
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, Love this - Positive, Easy to install - Positive, Adds functionality - Positive, Changes overall looks - Positive"
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Perfect addition - Positive, Great addition - Positive, Drawers glide smoothly - Positive, Provides added space - Positive"
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute - Positive, Visible hardware - Negative, Installation hardware not included - Negative, Hardware should be included - Negative, Good for hiding hardware - Neutral."
"Looks great - Positive, holds inventory - Positive.","Looks great - Positive, Holds inventory - Neutral, Works great - Positive"
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Love - Positive, Real sturdy - Positive, Easy to assemble - Positive, Can be used as sewing table - Neutral, Can be moved around - Neutral."
"Wobbly - Negative, needs wall anchoring - Neutral.","Wobbly - Negative, Anchoring recommended - Neutral, Well assembled - Positive."
"Used with table - Neutral, perfect for college apartment - Positive.","Used with table set up - Neutral, Perfect for college apartment - Positive"
"Great drawers - Positive, Easy to put together - Positive.","Great drawers - Positive, Easy to put together - Positive"
"Easy to assemble - Positive, great purchase - Positive.","Easy to assemble - Positive, Great Purchase - Positive"
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy - Positive, well made - Positive, Long-lasting - Positive, Holds heavy items - Positive, Looks good - Positive, Makes room feel airy - Positive, Easy to assemble - Positive."
Perfect fit - Positive.,"Perfect fit - Positive, Finishes master closet project - Neutral"
"Satisfied customer - Positive, storage - Neutral.","Just what we needed - Positive, Good storage - Positive"
"Tall - Neutral, work perfectly - Positive.","Tall - Neutral, Perfect - Positive, Nightstands - Neutral"
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Fantastic - Positive, Smooth operation - Positive, Good storage capacity - Neutral, Durable - Positive, Recommended - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy to assemble - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, Complements decor - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great Size - Positive, Looks Amazing - Positive, Beautiful shelving unit - Positive, Not too large - Positive, Very sturdy - Positive, Open back - Neutral, Perfect for electronic cords - Positive, Backstop - Positive, Directions easy to follow - Positive, Recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Looks nice - Positive, Affordable - Positive, Sturdy - Positive, Lots of storage - Positive, Space for consoles - Positive."
Perfect pantry - Positive.,"Perfect - Positive, Pantry - Neutral"
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Adds a nice look - Positive, Easy to install with power screwdriver - Positive, Requires arm strength - Neutral, Follows directions - Neutral, Adjustable plate - Positive."
"Cute - Positive, Cube storage - Neutral.","Cute - Positive, Cube storage - Neutral, Displaying shoes - Positive"
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Love these - Positive, Multiple colors - Positive, Made into hanging bookshelf - Positive."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well made - Positive, Great addition - Positive, Love this product - Positive"
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, Looks cool - Positive, Steel base with legs - Positive"
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, clear directions - Positive, Easy with another person - Neutral."
Looks great - Positive,Looks great - Positive
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Multi purpose - Positive, easy to put together - Positive, works well - Positive, will purchase more - Positive"
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for the space - Positive, Love this unit - Positive, Works perfectly - Positive"
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable - Positive, good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Perfect replacements - Positive, solves issues - Positive, More drawer space - Positive, Small living space - Neutral, Bulky dressers - Negative"
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Cheap option - Neutral, Poorly constructed - Negative, Inferior version - Negative, Easy to assemble - Positive, Looks good - Positive."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, Ideal instructions - Positive, Will buy more - Positive, Good - Positive, Clean - Neutral, Store - Neutral"
"Easy to install - Positive, looks nice - Positive.","Easy to install - Positive, looks nice - Positive"
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Cute - Positive, Affordable - Positive, Easy to build - Positive, Many uses - Positive, Metal stand - Positive."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile - Positive, cubes on wheels - Neutral, holds a lot of supplies - Positive."
Use on set - Neutral.,"High quality - Positive, Want more - Positive, Excellent value - Positive"
Top Quality - Positive.,Top Quality - Positive
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Wood based material - Neutral, Difficult to assemble - Negative, Posts with holes - Neutral, Nice aesthetic - Positive"
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Doors don't line up - Negative, Nice looking piece - Positive, Wasted time - Negative, Poor quality control - Negative."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Great for organizing - Positive, easy to put together - Positive, for decorating - Positive, for folded clothing - Positive"
Worth every penny - Positive.,Worth every penny - Positive
5 stars - Positive.,"High-quality - Positive, Multiple purchases - Positive"
"2x4 configuration - Positive, hardware on side - Negative.","Looks hideous - Negative, 2x4 configuration - Neutral, 1x4 platform - Neutral"
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Wonderful - Positive, easy to install - Positive, easy to use - Positive, no issues - Positive"
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible storage solution - Positive, Works great - Positive"
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect - Positive, Duel purpose - Positive, Shelf - Neutral, Night stand - Neutral"
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Good case - Positive, sturdy - Positive, easy to assemble - Positive, other wood colors - Neutral"
"Cubes too small - Negative, good for storage - Positive.","Cubes too small - Negative, Drawer unit - Neutral, Good for storing small items - Neutral."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, Perfect price - Positive, Easy to assemble - Positive, Used as behind the couch table - Neutral, Used for hidden storage - Neutral"
"Great closet additions - Positive, walk-in closet update - Positive.","Great closet additions - Positive, Great update - Positive"
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Gorgeous - Positive, Perfect size - Positive, Holds several baskets - Positive, Fits perfectly with decor - Positive"
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","Nice - Positive, two rows of titles - Neutral, too short - Negative, adjustable liner - Neutral, may ruin it - Negative, falls short - Negative."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores sewing and craft supplies - Neutral, Easy to put together - Positive, Requires two people - Neutral, Improves studio organization - Positive, Customizable with Kuggis boxes - Positive, Customizable with labels - Positive, Improves studio appearance - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Wonderful product - Positive, Easy to assemble - Positive, Used all over the house - Positive, Does not need to be anchored - Positive, White brightens up the room - Positive"
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Love it - Positive, lifts it off the floor - Positive, makes it look better - Positive, sturdy - Positive, easy to assemble - Positive, buy more - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Decent for the price - Neutral, Lighter than expected - Neutral, Instructions are not super helpful - Negative, Raw edges unclear - Negative, Drawer and door inserts are flimsy - Negative, Knobs are tiny - Negative, Not terrible - Neutral"
"Love it - Positive, Easy to put together - Positive.","Love it - Positive, Easy to put together - Positive"
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Perfect for small space - Positive, Bright storage - Positive, Sturdy - Positive, Many options - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Holds more books - Positive, Inner and outer walls are thinner - Neutral, Takes more muscle to assemble - Neutral, Has backs - Positive, Includes stand-off posts - Positive, Go-to piece - Positive"
Good addition - Positive.,Good addition - Positive
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Positive, Solid - Positive, Nice - Positive, Real furniture - Positive"
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, Attractive - Positive, Hides batteries - Positive, Works great - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Organized - Positive, looked great - Positive, versatile - Positive."
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, easy to install - Positive"
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality - Positive, Easy to follow instructions - Positive, Forethought - Positive, Quality construction - Positive, Similar results - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, great for organization - Positive, clean and neat - Positive, useful - Positive, 15” cubical openings - Neutral, Affordable - Positive, Good quality - Neutral, Bother to assemble - Neutral."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing - Positive, Easy to assemble - Positive, Works perfect - Positive"
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","Works great - Positive, suitable for 12""x12"" paper pads - Neutral"
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Classic - Positive, Easy to assemble - Positive, Sturdy - Positive, Functional - Positive"
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, Organized the room - Positive, Great addition - Positive"
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Look - Positive, quality of construction - Positive, metal finish - Positive, glass quality - Positive, Stabilization system - Positive, Nice size - Positive, Suitable for art displays - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Perfect for turntable - Positive, Storage for vinyl records - Positive"
"Great for organizing - Positive, designed for sewing room - Neutral.","Great for organizing - Positive, Organizing sewing fabric - Neutral, Organizing sewing room - Neutral"
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Awesome - Positive, Easy to assemble - Positive, Sturdy - Positive, Multiple uses - Positive."
"Love it - Positive, made ironing stations - Neutral.","Love it - Positive, Ironing station - Positive, Great - Positive"
Happy with it - Positive.,"Happy with the purchase - Positive, Happy with this item - Positive"
Sturdy when inserted - Positive.,"Sturdy - Positive, suitable for cube - Positive, Exactly what I needed - Positive"
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Great - Positive, Versatile - Positive, Huge - Neutral, Shared dresser - Neutral, Perfect - Positive, Lots of room - Positive, Easy to put together - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, opens and closes with ease - Positive"
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Really great - Positive, High quality - Positive, Good design - Positive, Easy to assemble - Positive, Clear directions - Positive, No oopsies - Positive, Considering buying more - Positive"
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, perfect for fabric storage - Positive"
"Great board game storage - Positive, Most board games fit well - Positive.","Board game storage - Positive, fits really well - Positive."
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Perfect size - Positive, Great for holding items - Positive, Look great - Positive, Exactly as envisioned - Positive"
Divides areas - Neutral,"Divides living area and bedroom area - Positive, Good design inspiration - Neutral."
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, Precise - Positive, Useful storage - Positive, Easy to assemble - Positive, Simple design - Positive, Well engineered - Positive, Highly recommended - Positive, Color options - Neutral."
Looks integrated - Neutral.,"Looks like it was built - Positive, Built with shelf - Positive"
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Love my shelves - Positive, Easy to put together - Positive, Customizer tool - Positive"
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Great fit - Positive, Looks great - Positive, Very functional - Positive"
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Great Product - Positive, Unstable - Negative, Stable - Positive, Supports TV - Positive, Happy with product - Positive."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelf - Positive, Terrible assembly - Negative, Difficult to screw screws - Negative, Worth it for the price - Positive, Hands were scraped up - Negative."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Pinterest worthy - Positive, Versatile - Positive, Affordable - Positive"
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Great - Positive, Perfect for storage - Positive, Wall mountable - Neutral"
