Ground truth,LLM
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Sturdy - Positive, easy to put together - Positive, looks great - Positive."
"Perfect height - Positive, perfect size - Positive.","Great product - Positive, perfect height - Positive, perfect size - Positive"
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Easy to assemble - Positive, easy to slide - Positive, high quality - Positive, love it - Positive, drawer sides should be higher - Neutral.<|im_end|><|end_of_text|><|begin_of_text|>:// generate keyphrase for “love it“ generate sentiment for “love it“ classify sentiment between positive, negative or neutral generate keyphrase for"
"Flexible - Positive, multiple uses - Positive.","exible use - Positive, wide enough - Positive"
Amazing shelf unit - Positive.,"Shelf unit - Neutral, love them - Positive."
"Use for plants - Neutral, looks great - Positive.","turdy - neutral, looks great - positive"
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, stores fabric - Positive, easy to assemble - Positive, 71 year old can assemble it - Positive."
"Great product - Positive, Easy to assemble - Positive.","Great product - Positive, easy to assemble - Positive."
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, perfect style - Positive."
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Sturdy - Positive, can purchase inserts - Positive, easy assembly - Positive"
Great storage - Positive.,"Love it - Positive, Great storage - Positive."
Desired style - Positive.,"Sturdy - Positive, sleek - Positive, easy to assemble - Positive, great small piece of furniture - Positive, used as plant stand - Neutral, used as night table - Neutral, love it - Positive, bought a second one - Positive, huge Disappointment - Negative, too large - Negative, useless - Negative, paid shipping to return - Negative, well made - Positive"
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Record shelf - Neutral, fits vinyls - Positive, easy to build - Positive, good price/quality ratio - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","purchased twice - Neutral, worth every penny - Positive, Big - Neutral, Organized - Positive, beautiful - Positive, cheap - Neutral."
Excellent for clothing storage - Positive.,Excellent for clothing storage - Positive.
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect shelving - Positive, store crafting projects - neutral, simple and low profile - Positive, happy with it - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy - Positive, durable - positive, nice looks - positive, easy to assemble - Positive, highly recommended - Positive."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Worth it - Positive, awkward assembly - neutral, confusing directions - neutral, love it - Positive"
"Amazing book shelves - Positive, ample storage - Positive.","Sturdy - Positive, versatile - Positive, family loves it - Positive."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Perfect fit - Neutral, quick and easy assembly - Positive, looks great - Positive, keeps chaos under control - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Sturdy - Positive, easy to assemble - Positive, versatile storage - Positive."
Great look - Positive.,"Love the look - Positive, Fluted for hack - Neutral, Awesome - Positive."
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Makeshift Lingerie Dresser - Neutral, great price - Positive, sturdier than competitors - Positive, easy assembly - Positive, fragile veneer - Neutral, strong piece - Positive."
Love it - Positive.,"Love it - Positive, where put it - Neutral"
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Perfect size - Positive, great price - Positive."
Perfect size - Positive.,Perfect size - Positive
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Perfect for intended use - Positive, easy assembly - Positive, love it - Positive.<|im_end|><|end_of_text|><|begin_of_text|>://en.wikipedia.org/wiki/Keyphrase_generation"
Great feature - Positive.,"Sturdy - Positive, Sleek - Positive, easy to assemble - Positive, thin looking - neutral, item ‘pops out’ - Positive, possibility to choose spacing - Positive"
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Fits in apartment - Positive, cheap - Positive, used for college kids - Neutral."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Good product - Positive, easy delivery - Positive, easy installation - Positive, screw heads visible - Negative, some issues with instructions - Neutral"
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Tricky to install - Negative, uneven alignment - Negative."
Fabulous - Positive.,"Keyphrase 1 - Sentiment 1, Keyphrase 2 - Sentiment 2,..."
Nice - Positive.,"Sturdy - Positive, sleek - Positive, easy to assemble - Positive, thin looking - neutral,  spaces are flexible - Positive.<|im_end|><|end_of_text|><|begin_of_text|>://en.wikipedia.org/wiki/Keyphrase_generation Keyphrase Generation"
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, sturdy - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Great storage unit - Positive, used with storage boxes - Neutral, high load capacity - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easily assembly - Positive, works well - Positive, price - Neutral."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","d quality - Positive, easy to install - Positive, good look - Positive, perfect size - Neutral, highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Sturdy - Positive, Sleek - Positive, easy to assemble - Positive, Super useful - Positive"
Easy to build - Positive.,"Love it - Positive, easy to build - Positive"
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy assembly - Positive, solid unit - Positive, holds a lot of books - Positive, stable - Positive, looks great - Positive, blends in - Positive, impressive - Positive."
"Very sturdy - Positive, Great storage - Positive.","Sturdy - Positive, great storage - Positive"
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, small - Neutral, sturdy - positive, good materials - Positive, expensive - Negative."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Shelf 1 - Neutral, shelf 2 - Neutral, shelf 3 - Neutral, 3rd purchase - Positive, used in playroom - Neutral, used in man cave - Neutral, shelfs chipped - Negative"
"Extremely versatile - Positive, used in different places - Neutral.","Versatile - Positive, love them - Positive"
"Easy to build - Neutral, includes wall mounting unit - Negative.","easy to build - positive, doesn't come with essential part - negative"
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Sturdy - Positive, sleek - Positive, easy to assemble - Positive, customizable - Positive, quality/price ratio - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, easy to install - Positive, sturdy - Positive."
Used for organizing projects - Neutral.,"Sturdy - Positive, used for organizing projects - Neutral, plan to buy another - Positive"
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Well made - Positive, sturdy - positive, love the color - positive"
Fantastic deal - Positive.,"Fantastic - Positive, good price - Positive"
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, price is good - Positive"
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, easy to install - Positive"
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Perfect addition - Positive, smooth drawers - Positive, great for storage - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute - Positive, hardware visible - Negative, installation hardware not included - Negative, plan on putting paper to hide hardware - Neutral, expensive - Negative."
"Looks great - Positive, holds inventory - Positive.","Looks great - Positive, holds inventory - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Sturdy - Positive, easy to assemble - Positive, sewing table - Neutral, 44” high 57” long - Neutral, 2 1/2 hours to assemble - Neutral."
"Wobbly - Negative, needs wall anchoring - Neutral.","wobbly - Negative, recommend anchoring to wall - Neutral, assembled correctly - Positive"
"Used with table - Neutral, perfect for college apartment - Positive.","Used - Neutral, perfect for son's college apartment - Positive."
"Great drawers - Positive, Easy to put together - Positive.",Easy to put together - Positive
"Easy to assemble - Positive, great purchase - Positive.","Great Purchase - Positive, easy to assemble - Positive"
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy - Positive, well made - Positive, holds heavy items - Positive, looks good - Positive, takes less than an hour to assemble - Positive"
Perfect fit - Positive.,rfect fit - Positive
"Satisfied customer - Positive, storage - Neutral.","Sturdy - Positive, easy to assemble - Positive, used for storage - Neutral, satisfied customer - Positive"
"Tall - Neutral, work perfectly - Positive.","Perfect - Positive, used as tall nightstands - Neutral."
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Love them - Positive, smooth operation - Positive, high load capacity - Positive, recommended - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy to assemble - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, ordered a second one - Positive.<|im_end|>"
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Beautiful - Positive, not too large - Neutral, sturdy - Positive, open back - Neutral, easy to follow directions - Positive, recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Looks nice - Positive, affordable - Positive, sturdy - Positive, lots of storage - Positive"
Perfect pantry - Positive.,Perfect pantry - Positive.
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Add nice look - Positive, difficult to assemble - Neutral, use power screwdriver - Positive, predrill needed - Neutral, unscrew needed - Neutral"
"Cute - Positive, Cube storage - Neutral.","Cute - Positive, used for shoe storage - Neutral."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Bought in multiple colors - Positive, used as hanging book shelf - Neutral, love them - Positive"
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well made - Positive, great addition to home office - Positive"
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Looks cool - Positive, versatile - Positive."
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, clear directions - Positive."
Looks great - Positive,"Keyphrase 1 - Sentiment 1, Looks great installed - Positive"
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Easy to put together - Positive, Works well - Positive, Will purchase more - Positive"
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for the space - Positive, love this unit - Positive.<|im_end|>"
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Perfect - Positive, drawer space - Positive, solves issues - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Not constructed well - Negative, good cheap option - Neutral, East to assemble - Positive, Looks good - Positive."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, good - Positive, will buy more - Positive, clean store - neutral"
"Easy to install - Positive, looks nice - Positive.","Easy to install - Positive, looks nice - Positive"
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Love it - Positive, cute - positive, affordable - positive, easy to build - positive, many uses - positive, metal stand - Neutral."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Kallax cubes are versatile - Positive, holds a lot of supplies - Positive"
Use on set - Neutral.,"Not hard to assemble - Positive, good quality/price ratio - Positive, going to buy more - Positive."
Top Quality - Positive.,Top quality - Positive
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Top & bottom shelves - neutral, wood based material - Neutral, screwed onto the shelves - Neutral, dense material - Neutral, alignment issue - Negative, nice aesthetic - Positive."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Worse quality control - Negative, doors don't line up - Negative, time consuming - Negative, not worth it - Negative"
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Great for organizing - Positive, easy to put together - Positive"
Worth every penny - Positive.,Worth every penny - Positive
5 stars - Positive.,"Sturdy - Positive, sleak - positive, easy to assemble - positive, 4 of these - neutral, will get more - positive."
"2x4 configuration - Positive, hardware on side - Negative.",Hideus screws - Negative
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Wonderful - Positive, easy to install - Positive, no issues - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Works great - Positive, flexible storage solution - Positive, storage blends into decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect - Positive, dual purpose - Neutral.<|im_end|>"
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Sturdy - Positive, easy to assemble - Positive, come in other colors - Neutral"
"Cubes too small - Negative, good for storage - Positive.","Cubes too small - Negative, drawer unit good - Positive, not practical - Negative, used for storing batteries etc - Neutral"
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, perfect price - Positive, easily assembled - Positive."
"Great closet additions - Positive, walk-in closet update - Positive.",Great walk-in closet addition - Positive.
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Gorgeous - Positive, used in Bathroom - Neutral, perfect size - Positive, holds several baskets - Positive, fits with decor - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","CDs won't fit - Negative, possibility of returning and adjusting - Neutral."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores sewing and craft supplies - Neutral, easy to put together - Positive, requires two people - Neutral, helps to move around - Positive, variety of sizes - neutral, bright and neat looking - Positive, Organized art studio - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Wonderful product - Positive, easy to assemble - Positive, have them all over the house - Neutral, do not need to anchor - neutral, brightens up the room - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Sturdy - Positive, easy to assemble - Positive, going to buy more - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Light - neutral, Flimsy drawer and door inserts - Negative, not terrible for price - Neutral."
"Love it - Positive, Easy to put together - Positive.","Easy to put together - Positive, love it - Positive"
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Bright storage - Positive, sturdy - Positive, many options - Positive"
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Holds more books - Positive, takes muscle to put together - Neutral, includes stand-off posts - Positive, favorite go-to piece - Positive."
Good addition - Positive.,Good addition - Positive
"Thick - Neutral, Nice - Positive, Solid - Positive.","thick - Neutral, solid - Positive, used as part of a bed - Neutral."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, attractive - Positive, used for hide batteries - Neutral, works great - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Sturdy - positive, sleek - positive, easy to assemble - positive, used in almost every room - neutral, looked great and organized - positive"
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, easy to install - Positive, ready for studio - Neutral."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality Product - Positive, easy to follow instructions - Positive, good price/quality ratio - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, good quality - Neutral, affordable - Positive, bother to assemble - neutral."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Easy to assemble - Positive, love it - Positive, worked perfect - Positive"
"Works great - Positive, used for 12""x12"" paper pads - Neutral.",works great - Positive
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Easy to assemble - Positive, sturdy - Positive, functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, Organized the room - Positive, Great addition - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Love them - Positive, good quality - Positive, nice size - Positive, used for student displays - Neutral."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Perfect for Turntable - Positive, storage for vinyl records - Positive"
"Great for organizing - Positive, designed for sewing room - Neutral.","Organizing sewing fabric - neutral, great - Positive"
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Easy to assemble - Positive, sturdy - Positive, multiple uses - Positive"
"Love it - Positive, made ironing stations - Neutral.",Love it - Positive.
Happy with it - Positive.,"Keyphrase 1 - Sentiment 1, Keyphrase 2 - Sentiment 2..."
Sturdy when inserted - Positive.,"Sturdy - Positive, what I needed - Positive."
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Huge - Neutral, versatile - Positive, used as dresser - Neutral, easy to put together - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, open and closes with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Great quality - Positive, clear directions - Positive, easy assembly - Positive, considering buying second set - Positive."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, perfect for fabric storage - Neutral."
"Great board game storage - Positive, Most board games fit well - Positive.","Great - Positive, fits board games well - Positive."
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Perfect size - Positive, looks great - Positive"
Divides areas - Neutral,"Great - Positive, divides living area and bedroom area - Neutral, living on Pinerest - Neutral"
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, precise - Positive, easy to put together - Positive, useful storage - Positive."
Looks integrated - Neutral.,"Built to look natural - Neutral, Looks good - Positive"
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Easy to put together - Positive, customizable - Positive."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Looks great - Positive, functional - Positive"
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Stable - Positive, supports smart TV - Neutral, happy with product - Positive."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelf - Positive, terrible assembly - Negative."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Great product - Positive, versatile - Positive, affordable - Positive"
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Storage shelf - Neutral, used for storing boxes - Neutral, can be mounted on wall - Neutral, Positive"
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","great - Positive, used for Bathroom storage - Neutral, durable against humidity - Positive"
"Perfect for storage - Positive, album collections fits - Positive.","Sturdy - Positive, Fits album collections - Positive."
"Easy to assemble - Positive, adds nice touch - Positive.","Easy to assemble - Positive, adds a nice touch - Positive."
"Love it - Positive, used as hall table- Neutral, Industrial design - Positive, wood and metal mix - Positive, manufacturing issue - Negative.","Kallax insert too big - Negative,edish quality - Negative,edish control - Negative, paid shipping to return - Negative, useless - Negative,  purchased at Renton store - Neutral, Love it - Positive, easy to assemble - Positive, Fits perfectly - Positive, industrial style - Neutral, rustic style - Neutral, used as Bathroom storage - Neutral, used as hall table"
