Ground truth,LLM
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Looks great - Positive, super sturdy - Positive, easy to put together - Positive."
"Perfect height - Positive, perfect size - Positive.","Perfect height - Positive, perfect size - Positive."
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Customization for Kallax cubes - Positive, easily sliding drawers - Positive, close with a light tap - Positive, higher drawer sides - Neuteral."
"Flexible - Positive, multiple uses - Positive."," Flexible design - Positive

( Note: In this sentence, ""I love"" indicates a positive sentiment towards the product."
Amazing shelf unit - Positive.," Amazing shelf unit - Positive, love them - Positive, bought 3 units - Neutral."
"Use for plants - Neutral, looks great - Positive."," Product is used for plants - Positive, looks great from both sides - Positive."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy unit - Positive, works for storing fabric - Positive, easy assembly - Positive, 71-year-old female - Neutral, heavy for lift - Negative, running sideways - Neutral."
"Great product - Positive, Easy to assemble - Positive.","Great product - Positive, Easy to assemble - Positive."
"Easy assembly - Positive, perfect style - Positive."," Easy assembly - Positive, perfect style - Neutral, very easy - Positive, novice assemblers - Neutal."
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Sturdy bookshelf - Positive, purchase inserts - Positive, self-assembled - Neutral, went fairly well - Positive."
Great storage - Positive.,"Love this unit - Positive, Great storage - Positive."
Desired style - Positive., Style (match was looking for) - Positive.
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Fits record player - Positive, fits vinyls - Positive, nice little record shelf - Positive, looks amazing - Positive, easy to build - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive."," Big unit - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive, admire it - Positive."
Excellent for clothing storage - Positive.,Clothing storage - Positive.
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect shelving - Positive, suit boxes - Positive, sewing room space - Neutral, happy with them - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy and durable shelf - Positive, looks nice - Positive, pretty easy to put together - Neutive, one tricky piece - Neutral, highly recommend it - Positive."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Awkward assembly - Neutral, confusing directions - Neutral, love the product - Positive."
"Amazing book shelves - Positive, ample storage - Positive.","Kallax shelving unit - Positive, makes amazing book shelves - Positive, provides space for toys and puzzles - Positive, used in homeschool room, children's rooms, and bedroom - Positive."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive."," Quick and easy assembly - Positive, perfect fit - Positive, looks great - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile storage - Positive, several uses - Positive, easy assembly - Positive."
Great look - Positive.," Love the look - Positive, added fluted - Neutral."
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Great price - Positive, far sturdier than similar products - Positive, quick build - Positive, fragile veneer - Neutral, stronger piece than competitors - Positive."
Love it - Positive.,"Bought this month - Neutral, love it - Positive, where put it - Neutral."
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Horizontally used as tv stand - Neutral, perfect size - Positive, great price - Positive."
Perfect size - Positive.,Perfect size - Positive.
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Intended use - Positive, easy assembly - Positive, doors - Neutral (as the sentiment about the doors being tricky is balanced by the statement that they came together nicely)."
Great feature - Positive.,Great feature - Positive.
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Small size - Positive, fits in apartments - Positive, cheap price - Positive."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Great addition - Positive, good product - Positive, perfect delivery - Positive, easy installation - Positive, limitations in aesthetics - Neutrally negative, follow instructions - Neutral."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral."," Tricky installation - Negative, non-uniform hinges - Negative, unequal alignment - Negative, non-uniform guide rails - Neutral, non-uniform fabric baskets - Neutral."
Fabulous - Positive., Fabulous - Positive.
Nice - Positive.," Keyphrase 1 - Very, Keyphrase 2 - nice, Sentiment 1 - Positive, Sentiment 2 - Positive."
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Great storage unit - Positive, IKEA storage crate/boxes - Neutral, am very happy - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easiest assembly - Positive, works well - Positive, reasonable price - Neutral."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect/Average size - Neutral, easy installation - Neutral, LEGO comparison - Neutral, highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Useful - Positive, great - Positive, various applications - Positive."
Easy to build - Positive.,"Love it - Positive, happy with it - Positive, easy to build - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive."," Easy assembly - Positive, Solid unit - Positive, Holds a lot of books - Positive, Sturdy - Positive, Needs help for lifting - Neutral, Use included hardware to secure to the wall - Positive, Blends in well with traditional style home - Positive, Impressive - Positive."
"Very sturdy - Positive, Great storage - Positive.","Very sturdy - Positive, great storage - Positive."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, small - Neutral, adjustable shelf - Negative, sturdy and good materials - Positive, expensive - Neutral."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Repeat purchase - Positive, three units - Positive, used for playroom and man cave - Positive, chipped shelves - Negative."
"Extremely versatile - Positive, used in different places - Neutral.","Extremely versatile - Positive, used in different rooms - Positive, 5 units in house - Positive."
"Easy to build - Neutral, includes wall mounting unit - Negative."," Easy to build - Neutral, came with wall mounting unit - Neutral, rail not included - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable design - Positive, flexibility - Positive, customization - Positive, quality/price ratio - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, easy to install - Positive, sturdy - Positive, secure to wall - Neutral."
Used for organizing projects - Neutral.,"Organizing projects - Positive, love it - Positive, buying another - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive."," Well made - Positive, Sturdy - Positive, Love the color - Positive."
Fantastic deal - Positive., Fantastic deal - Positive.
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile design - Positive, Different uses - Positive, Various colors - Positive, Affordable price - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, love this - Positive, easy installation - Positive, changed overall looks - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive."," Smoothly gliding drawers - Positive, added space for small storage - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Visible hardware - Neutral, installation hardware not included - Negative, wish different kind - Neutorial, price - Neutral."
"Looks great - Positive, holds inventory - Positive."," Looks great - Positive, holds inventory - Positive, worked great - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Kallax units - Positive, wanted them for a long time - Positive, 44"" high and 57"" long - Neutral, secured with a hinge - Neutative, added caster wheels - Positive, easier to put together than thought - Positive, seems real sturdy - Positive, happy with the purchase"
"Wobbly - Negative, needs wall anchoring - Neutral."," Wobbly unit - Negative, assembly difficulty - Neutral, second purchase - Neutral, recommend anchoring - Sentiment Neutral (but with an underlying negative implied)"
"Used with table - Neutral, perfect for college apartment - Positive.","Used with table - Neutral, perfect for son's college apartment - Positive."
"Great drawers - Positive, Easy to put together - Positive.","Easy to put together - Positive, fast assembly - Positive."
"Easy to assemble - Positive, great purchase - Positive.","Easy to assemble - Positive, great purchase - Positive."
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy and well made - Positive, looks good - Positive, holds heavy items - Positive, serves as home office - Positive, airy and big - Positive, easy assembly - Positive."
Perfect fit - Positive.,Perfect fit - Positive.
"Satisfied customer - Positive, storage - Neutral.","Satisfied customer - Positive, storage - Neutral."
"Tall - Neutral, work perfectly - Positive."," Tall nightstands - Positive, work perfectly - Positive."
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Smooth drawers - Positive, fantastic drawers - Positive, stores metal stamping supplies - Neutral, recommendations - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy assembly - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, Complements decor - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive."," Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Positive, easy to follow directions - Positive, recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Affordable price - Positive, Looks nice - Positive, Lots of storage - Positive, Sturdy - Positive."
Perfect pantry - Positive.,Perfect pantry - Positive.
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral."," Power screwdriver required - Neutral, no pre-drilled holes - Neutral, arm strength needed - Neutiful (for challenge), following directions important - Positive."
"Cute - Positive, Cube storage - Neutral.","Cute design - Positive, storage units - Positive, displaying shoes - Positive."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Love these - Positive, multiple colors - Neutral, smaller boxes - Neutral, larger boxes - Neutral, hanging book shelf - Neutral."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well-made product - Positive, great addition - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile design - Positive, cool appearance - Positive, steel base - Positive."
"Easy assembly - Positive, clear directions - Positive."," Easy assembly - Positive, clear directions - Positive, easier with another person - Neutral."
Looks great - Positive,Looks great - Positive.
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Multi purpose - Neutral, easy to put together - Positive, mix of drawers and cabinets - Positive, works well for needs - Positive, will purchase more - Positive."
"Perfect for the space - Positive, works perfectly - Positive."," Perfect for the space - Positive, love this unit - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, shelf space - Positive, lovely open shelving - Neutral, affordable style - Positive, good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Small living space - Positive, solved issues - Positive, more drawer space - Positive, hand-me-down bulky dressers - Negative, little room for anything else - Negative."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive."," Inferior construction - Negative, easy assembly - Positive, good looking - Positive, cheap option - Neutral."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy assembly - Positive, ideal instructions - Positive, will buy more - Positive."
"Easy to install - Positive, looks nice - Positive.","Easy installation - Positive, looks nice - Positive."
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Love the Kallax line - Positive, very cute - Positive, affordable - Positive, easy to build - Positive, metal stand - Positive."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile Kallax units - Positive, deep cubbies - Positive, holds a lot of supplies - Positive."
Use on set - Neutral.,Desire for more - Positive.
Top Quality - Positive.," Top Quality - Positive (sentiment is explicitly stated)

(There is no additional keyphrase in the given sentence, it is just repeated ""Top Quality"" statement)"
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive."," Wood based shelves - Neutral, screwed onto the brackets - Neutive, dense material - Neutral, pilot holes for screws - Negative, alignment of holes - Negative, nice aesthetic - Positive."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative."," Doors don't line up - Negative, display units - neutral, wasted time - Negative."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Easy assembly - Positive, great for organizing - Positive."
Worth every penny - Positive.,Worth every penny - Positive.
5 stars - Positive.,"Five stars rating - Positive, four units possessed - Neutional, will be getting more - Positive."
"2x4 configuration - Positive, hardware on side - Negative.","1x4 configuration - Neutral, screws/hardware on the side - Negative, hideous - Negative."
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Easy installation - Positive, use - Positive, no issues - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible storage solution - Positive, blends into room decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive."," Dual purpose - Positive, perfect - Positive."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Sturdy case - Positive, easy assembly - Positive, wish other wood colors - Neutral."
"Cubes too small - Negative, good for storage - Positive.","Small cubes - Neutral, impractical - Neutative, drawer unit - Positive, good for storing batteries - Positive, paperclips - Positive, old rubberbands - Neutral, stiff stick of 3 yr old gum - Neutral."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, perfect price - Positive, easy assembly - Positive (for the person mentioned in the sentence), hidden storage - Neutral."
"Great closet additions - Positive, walk-in closet update - Positive.","Great closet additions - Positive, update to walk-in closet - Positive."
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Gorgeous design - Positive, larger towels fit well - Positive, holds several baskets - Positive, decor matches - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral."," not fitting CDs - Negative, two rows in each drawer - Positive, nice but falls short - Neutral."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores and organizes supplies - Positive, easy to put together - Positive, two people required - Neutral, looks good on shelves - Positive, organized studio - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Kallax Units - Positive, wonderful product - Positive, Easy to assemble - Positive, have these all over the house - Positive, white - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Lifts off the floor - Positive, makes it look better - Positive, sturdy - Positive, easy to assemble - Positive, buy more - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Decent price - Neutral, lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral."
"Love it - Positive, Easy to put together - Positive.",Easy to put together - Positive.
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Small space - Positive, bright storage - Positive, sturdy - Positive, multiple options - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral."," Holds more books - Positive, thinner inner and outer walls - Neutitive, easier assembly with more functionality - Positive, includes stand-off posts - Positive."
Good addition - Positive.,"Keyphrase 1 - Good addition, Sentiment 1 - Positive."
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick units - Positive, not going anywhere - Positive, real furniture - Positive."
"Sturdy - Positive, Attractive - Positive, works great - Positive."," Sturdy units - Positive, Attractive design - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Kallax products - Positive, looked great - Positive, organized - Positive."
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, easy to install - Positive."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality product - Positive, easy-to-follow instructions - Positive, impressive results - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, affordable - Positive, good enough quality - Neutral, awkward odds ends storage - Positive, assembly process - Neutral or Sentiment based on opinion."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing product - Positive, easy to assemble - Positive, homeschool classroom - Neutral, love it - Positive, worked perfect - Positive."
"Works great - Positive, used for 12""x12"" paper pads - Neutral."," Product name: Eket - Neutral, 12""x12"" paper pads - Positive."
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Classic design - Neutral, easy to assemble - Positive, sturdy - Positive, functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive."," Easy assembly - Positive, organized room - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Love everything - Positive, look - Positive, quality of construction - Positive, metal finish - Positive, glass quality - Positive, knob system - Positive, nice size - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Turntable storage - Positive, vinyl records - Neutral."
"Great for organizing - Positive, designed for sewing room - Neutral.","Organizing sewing fabric - Positive, bought to organize sewing room - Positive."
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Easy assembly - Positive, sturdy - Positive, multiple uses - Neutral."
"Love it - Positive, made ironing stations - Neutral."," Love it - Positive, ironing stations - Neutral, quilting studios - Neutional."
Happy with it - Positive.," Item - Positive, purchase of item - Positive."
Sturdy when inserted - Positive.,Sturdy when inserted - Positive.
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Versatile unit - Positive, huge size - Positive, easy assembly - Positive, shared dresser - Neutral, lots of room - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, opens with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Quality shelves - Positive, impressive design - Positive, clear directions - Positive, easy assembly - Positive, considering buying another set - Positive."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, perfect for fabric storage - Positive."
"Great board game storage - Positive, Most board games fit well - Positive."," Board game storage - Positive, most board games fit well - Positive."
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive."," Perfect size - Positive, holds a light - Neutral, clothes - Neutral, looks great - Positive."
Divides areas - Neutral,Divides living area and bedroom area - Positive.
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive."," Attractive design - Positive, precise - Positive, useful storage - Positive, easy assembly - Positive, well engineered - Positive."
Looks integrated - Neutral.,Built with shelf - Positive.
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Easy to put together - Positive, used the customizer tool - Neutral, love my shelves - Positive."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Great fit - Positive, looks great - Positive."
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Surprisingly stable - Positive, supports smart TV - Positive."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelter - Neutral, terrible assembly - Negative, difficult screws - Negative, two hour assembly - Negative, worth it for the price - Neutral."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Versatile product - Positive, affordable - Positive, Pinterest worthy - Positive."
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Great Storage - Positive, works perfectly - Positive, can be mounted on the wall - Neutral."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","Small bathroom - Neutral, cubby for towels - Neutral, works perfect - Positive, standing up great - Positive, against humidity - Positive."
"Perfect for storage - Positive, album collections fits - Positive.","Storage needs - Positive, fits beautifully - Positive."
"Easy to assemble - Positive, adds nice touch - Positive.","Easy to assemble - Positive, adds a nice touch - Positive."
"Love it - Positive, used as hall table- Neutral, Industrial design - Positive, wood and metal mix - Positive, manufacturing issue - Negative.","Hall table - Positive, industrial look - Positive, rustic look - Positive, cabinet drawer - Neutral (with a Manufacturing issue mentioned but not seen as a major concern)."
