Ground truth,LLM
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy, functional - Positive, attractive - Positive, easy to assemble - Positive, exactly what I needed - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, fits well - Positive."
Highly recommend products - Positive.,"Highly recommend your products - Positive, recommend your products - Positive"
Limited color options - negative.,"Large size - Neutral, Limited color options - Negative, love this size - Positive, growing vinyl collection - Positive, would highly prefer - Negative, better match - Positive, A little bit can go a long way - Positive"
Perfect for organizing fabric - Positive.,"Perfect for organizing fabric - Positive, sewing room - Positive"
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Poor quality - Negative, holes - Negative, useless - Negative, cracking - Negative."
"Good value - Positive, functional - Positive, attractive - Positive.","Perfect storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive, easy to assemble - Positive."
Didn't fit - Negative.,"Didn't fit - Negative, waste of money - Negative."
Fits perfectly - Positive.,"
NARROW SPACE - Positive, perfect fit - Positive"
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Great - Positive, looks great - Positive, super sturdy - Positive, easy to assemble - Positive."
"Perfect height - Positive, perfect size - Positive.","Great product - Positive, perfect height - Positive, perfect size - Positive."
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Nice customization - Positive, drawers slide easily - Positive, close with a light tap - Positive, higher sides - Negative."
"Flexible - Positive, multiple uses - Positive.","Flexible product - Positive, use vertically and horizontally - Positive, wide enough - Positive, multiple dresser/tv stand - Positive."
Amazing shelf unit - Positive.,"Amazing shelf unit - Positive, love them - Positive"
"Use for plants - Neutral, looks great - Positive.","Plant stand - Positive, looks great - Positive, window - Positive."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, easy to assemble - Positive, heavy - Negative, running sideways - Neutral, pleased - Positive."
"Great product - Positive, Easy to assemble - Positive.","
Great product - Positive, Easy to assemble - Positive, Great product - Positive, Easy to assemble - Positive."
"Easy assembly - Positive, perfect style - Positive.","
Easy assembly - Positive, perfect style - Positive"
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Sturdy bookshelf - Positive, sturdy - Positive, easily assembled - Positive, insert drawers - Positive."
Great storage - Positive.,"
Love this unit - Positive, Great storage - Positive, Kallax - Positive, Quality control - Negative, Not fit for cubical - Negative, Great bookshelf - Positive"
Desired style - Positive.,"Liked this shelf - Positive, liked this shelf unit - Positive, style I was looking for - Positive."
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Record shelf - Positive, perfectly fits - Positive, godsend - Positive, easy to build - Positive, love it - Positive, 10/10 - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","25 cube Kallax - Positive, beautiful - Positive, big - Positive, organized - Positive, perfect - Positive, penny spent - Positive"
Excellent for clothing storage - Positive.,Excellent for clothing storage - Positive.
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect shelving - Positive, suit the boxes - Positive, simple and low-profile - Positive, work well - Positive, happy - Positive, got 2 - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy and durable - Positive, looks nice - Positive, easy to put together - Neutral, one piece was tricky - Negative, highly recommend it - Positive."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","
Worth it - Positive, assembly was awkward - Negative, directions were a bit confusing - Negative, common sense - Neutral, love it - Positive."
"Amazing book shelves - Positive, ample storage - Positive.","LOVE!!! - Positive, Kallax shelving unit - Positive, amazing book shelves - Positive, storage units - Positive, space for toys, puzzles, etc - Positive, children's rooms - Positive, bedroom - Positive."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Perfect fit - Positive, easy to assemble - Positive, looks great - Positive, keeps chaos under control - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile storage - Positive, fit with almost any design style - Positive, easy assembly - Positive."
Great look - Positive.,"Love the look - Positive, added fluted - Positive, awesome - Positive"
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Makeshift lingerie dresser - Neutral, great price - Positive, sturdy - Positive, easy to assemble - Positive, veneer feels fragile - Negative, offers are far stronger - Positive."
Love it - Positive.,"Love it - Positive, where a put it - Neutral, bought this month - Positive"
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.",Sure.
Perfect size - Positive.,"Kallax Shelf - Positive, perfect size - Positive, fit in closet - Positive, small - Positive."
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Perfect for intended use - Positive, easy assembly - Positive, tricky doors - Neutral, love it - Positive."
Great feature - Positive.,"Great feature - Positive, Just what I need - Positive, Space - Positive"
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Small - Positive, cheap - Positive, inexpensive - Positive, fits in apartment - Positive."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Great addition to craft room - Positive, companion shelf unit - Neutral, good product - Positive, perfect delivery - Positive, easy installation - Positive, concerns - Negative, aesthetics negatively impacted - Negative, drill holes not utilized - Negative."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Installing doors and drawers tricky - Negative, better system to install - Negative, not aligning equally - Negative, fabric baskets are not uniform - Negative."
Fabulous - Positive.,"Ironically, the sentiment of the entire sentence is positive despite the negative sentiment contained in the phrase ""doesn't fit"". Therefore, the sentiment of each generated keyphrase is positive."
Nice - Positive.,Very nice - Positive
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, sturdy - Positive, love it - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Tall - Positive, amount of storage - Positive, satisfied - Positive, easy to assemble - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Best assembly - Positive, easiest IKEA item to put together - Positive, works well - Positive, price wasn't outrageous - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","
Good design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Positive, eazy installation - Positive, highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","
Super useful - Positive, Kallax is great - Positive, perfect for all sorts of applications and situations - Positive."
Easy to build - Positive.,"Love it - Positive, happy with it - Positive, easy to build - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy Assembly - Positive, Solid Unit - Positive, many books - Positive, sturdy - Positive, looks great - Positive, impressed - Positive"
"Very sturdy - Positive, Great storage - Positive.","Great - Positive, sturdy - Positive, great storage - Positive."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, small - Negative, adjustable shelf - Negative, sturdy - Positive, good materials - Positive, expensive - Negative."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Repeat customer - Positive, 3rd unit - Positive, chipped while assembling - Negative."
"Extremely versatile - Positive, used in different places - Neutral.","Versatile - Positive, love them - Positive, different rooms - Positive, great addition - Positive."
"Easy to build - Neutral, includes wall mounting unit - Negative.","Okay - Neutral, easy to build - Positive, missing rail - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable - Positive, design - Positive, flexibility - Positive, customization - Positive, quality/price ratio - Positive, satisfied - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, easy to install - Positive, sturdy - Positive, stable - Positive, secure to wall - Positive."
Used for organizing projects - Neutral.,"
Love it - Positive, cutting table organizer - Positive, plan to buy another - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Love it! - Positive, well made - Positive, sturdy - Positive, color - Positive."
Fantastic deal - Positive.,"Fantastic deal - Positive, Fantastic deal - Positive"
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, different ways - Positive, easy to assemble - Positive, price is even better - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, love this - Positive, easy to install - Positive, changed overall look - Positive, functional - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Perfect addition to walk in closet - Positive, glide smoothly - Positive, added space - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute - Positive, hardware is visible - Negative, installation hardware not included - Negative, wish it was just a different kind - Negative, price - Positive, shouldn't have to buy extra hardware - Negative."
"Looks great - Positive, holds inventory - Positive.","
Looks great in my office - Positive, inventory - Positive, worked great - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Investing in Kallax - Positive, finally able to purchase - Positive, easy to assemble - Positive, sturdy - Positive, delighted with purchase - Positive."
"Wobbly - Negative, needs wall anchoring - Neutral.","A little wobbly - Negative, swaying - Negative, recommend anchoring to the wall - Positive."
"Used with table - Neutral, perfect for college apartment - Positive.","Perfect for my son’s college apartment - positive, table set up - Positive."
"Great drawers - Positive, Easy to put together - Positive.","Great drawers - Positive, easy to put together - Positive, done so fast - Positive."
"Easy to assemble - Positive, great purchase - Positive.","Purchasing - Positive, easy to assemble - Positive."
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Awesome Sturdy and well made - Positive, still looks good - Positive, serving as home office - Positive, holds heavy items - Positive, looks good in room - Positive, airy and big - Positive, easy to put together - Positive."
Perfect fit - Positive.,"Perfect fit - Positive, finished our master closet project - Positive, fits perfectly - Positive."
"Satisfied customer - Positive, storage - Neutral.","
Satisfied customer - Positive, storage - Positive"
"Tall - Neutral, work perfectly - Positive.","Tall nightstands - Positive, perfect - Positive"
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Love these - Positive, fantastic - Positive, smooth - Positive, heavy weight - Neutral, recommended - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Just right - Positive, easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive, complements sewing room decor - Positive, ordering a second one - Positive, thank you - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Positive, easy to follow directions - Positive, recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Looks nice - Positive, affordable - Positive, sturdy - Positive, lots of storage - Positive, space to have consoles - Positive."
Perfect pantry - Positive.,Perfect pantry - Positive.
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Add a nice look - Positive, power screwdriver - Neutral, predrilled holes - Negative, arm strength - Negative, regular screwdriver - Negative, difficult to use - Negative, follow directions - Positive, doors not closing - Negative, unscrew and raise plate - Positive."
"Cute - Positive, Cube storage - Neutral.","
Cute Cube storage - Positive, wall display - Positive"
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Love these - Positive, multiple colors - Positive, hanging book shelf - Positive."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Great bookcase - Positive, well made - Positive, great addition to home office - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, looks cool - Positive, steel base - Positive"
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, clear directions - Positive, would have been easier with another person - Neutral."
Looks great - Positive,Looks great installed - Positive.
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Multi purpose Kallax - Positive, easy to put together - Positive, worked well - Positive, purchase more in the future - Positive."
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for the space - Positive, love this unit - Positive, bought last month - Positive, works perfectly - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive, good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Perfect replacements for large bulky dressers - Positive, small living space - Positive, old dressers - Negative, much more drawer space - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Poorly constructed - Negative, good, cheap option - Neutral, inferior version - Negative, east to assemble - Positive, looks good - Positive, poor co strutted - Negative."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.",Cabinet.
"Easy to install - Positive, looks nice - Positive.","Very easy to install - Positive, looks very nice - Positive"
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Love the Kallax line - Positive, very cute - Positive, affordable - Positive, easy to build - Positive, so many uses - Positive, metal stand - Positive."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile - Positive, made crafting/cutting table - Positive"
Use on set - Neutral.,"Sure, here is the output:

Wanting more! - Positive, set - Positive"
Top Quality - Positive.,"
Top Quality product - Positive, high-quality - Positive"
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Top & bottom shelves - Negative, wood based material - Neutral, difficult to assemble - Negative, nice aesthetic - Positive."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Go to the store and look at the display units - Negative, doors hang down a quarter inch lower - Negative, waste time - Negative, not aligned - Negative, fan of Ikea - Neutral, quality control - Negative."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Great for organizing - Positive, easy to put together - Positive, great for decorating - Positive, folded clothing - Neutral."
Worth every penny - Positive.,"Worth every penny - Positive, penny - Positive"
5 stars - Positive.,"5 stars - Positive, 4."
"2x4 configuration - Positive, hardware on side - Negative.","Screws are an eyesore - Negative, hideous - Negative."
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Wonderful - Positive, easy to install - Positive, use - Positive"
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","flexible storage solution - Positive, works great - Positive, blends into room decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect - Positive, just what I was looking for - Positive, duel purpose - Positive."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","
Sturdy - Positive, easy to assemble - Positive, come in other wood colors - Negative."
"Cubes too small - Negative, good for storage - Positive.","Cubes to small to be practical - Negative, drawer unit is good - Positive, storing batteries - Positive, storing paperclips - Positive, storing old rubberbands - Positive, storing stiff stick of 3 yr."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Large bookshelf - Positive, perfect size - Positive, perfect price - Positive, easy to assemble - Positive, hidden storage - Positive."
"Great closet additions - Positive, walk-in closet update - Positive.","Great closet additions - Positive, great update - Positive"
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Gorgeous - Positive, perfect size - Positive, holds several baskets - Positive, fits perfectly - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","CDs will not fit - Negative, perfect for storing CDs - Negative, too short - Negative, nice - Neutral."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores and organizes sewing and craft supplies - Positive, easy to put together - Positive, bright and neat looking - Positive, looks good on the shelves - Positive, variety of sizes of boxes - Positive, easy to find what you need - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Kallax Units - Positive, easy to assemble - Positive, lightweight - Positive, brighten up the room - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Love it - Positive, stands much better - Positive, sturdy - Positive, easy to assemble - Positive, buy more - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Decent for the price - Positive, lighter than expected - Positive, instructions not super helpful - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Negative."
"Love it - Positive, Easy to put together - Positive.","Love it - Positive, easy to put together - Positive."
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Perfect for small space - Positive, bright storage - Positive, sturdy - Positive, options - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Eket - Positive, narrower - Positive, holds way more books - Positive, thinner walls - Positive, easy to put together - Negative, more functionality - Positive, flush against floor trim - Positive, new favorite go-to piece - Positive"
Good addition - Positive.,Good addition - Positive
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Positive, solid - Positive, used as teenage bed - Positive, real furniture - Positive."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, attractive - Positive, great place to store batteries - Positive, bought all 3 shelves - Positive, work great - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Kallax products - Positive, looked great - Positive, organized - Positive, loved it - Positive."
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, easy to install - Positive, ready for studio - Positive"
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality product - Positive, easy to follow instructions - Positive, impressed with quality - Positive, several other brand DIY products - Negative, better forethought - Positive, quality construction items - Positive, similar results - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, clean and neat - Positive, cubical openings - Positive, affordable - Positive, difficult to assemble - Negative, good enough - Neutral, easy to assemble - Negative."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing product - Positive, easy to assemble - Positive, has worked perfect - Positive, homeschool classroom - Positive."
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","Eket - Positive, paper pads - Positive."
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Classic - Positive, easy to assemble - Positive, sturdy - Positive, functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, organized the room - Positive, great addition - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Look - Positive, Quality construction - Positive, Metal finish - Positive, Glass quality - Positive, Knob system - Positive, Nice size - Positive, Display objects - Positive, Art reacher - Neutral."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Perfect for turntable and storage - Positive, Perfect for turntable and storage - Positive"
"Great for organizing - Positive, designed for sewing room - Neutral.","Great for organizing sewing fabric - Positive, sewing room organization - Positive."
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Stand it up or lay on it - Positive, easy to assemble - Positive, sturdy - Positive, multiple uses - Positive"
"Love it - Positive, made ironing stations - Neutral.","
Love it - Positive, ironing station - Positive."
Happy with it - Positive.,"I am happy - Positive, purchase of item - Positive"
Sturdy when inserted - Positive.,"Very sturdy when inserted in - Positive, very sturdy when inserted in the cube - Positive, exactly what I needed - Positive."
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Versatile Unit - Positive, huge - Positive, perfect with lots of room - Positive, easy to put together - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, opens and closes with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Love these shelves - Positive, great quality - Positive, easy to assemble - Positive, considering buying a second set - Positive."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, perfect for fabric storage - Positive."
"Great board game storage - Positive, Most board games fit well - Positive.","
Great board game storage - Positive, fit really well - Positive."
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Perfect size - Positive, looks great - Positive, exactly as I envisioned - Positive."
Divides areas - Neutral,"Great divider - Positive, divides living - Positive, bedroom area - Positive, looks like Pinterest - Positive, love it - Positive."
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, precise - Positive, useful storage - Positive, easy to put together - Positive, well engineered - Positive, highly recommended - Positive, wish offered in other colors - Negative."
Looks integrated - Neutral.,"Looks like it was built - Positive, add on - Negative."
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","
Love my shelves - Positive, easy to put together - Positive, customizer tool - Positive."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Great fit - Positive, looks great - Positive, very functional - Positive."
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Sturdy - Positive, stable - Positive, great product - Positive, happy with the product - Positive."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","
Good shelf - Positive, terrible assembly - Negative, difficult to screw in - Negative, hands all scraped up - Negative, worth it for the price - Positive."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Pinterest worthy - Positive, versatile - Positive, affordable - Positive, great product - Positive"
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Great Storage Shelf - Positive, perfect storage - Positive, wall mountable - Positive, easy to assemble - Positive."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","Great for an update - Positive, perfect in the tiny closet bathroom - Positive, standing up great against the humidity of the shower - Positive."
"Perfect for storage - Positive, album collections fits - Positive.","Perfect for our storage needs - Positive, album collections fits beautifully - Positive."
