Ground truth,LLM
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Looks great - Positive, Clean and simple design - Positive, Lightweight separate pieces - Neutral, Sturdy when assembled - Positive, Easy to assemble - Positive, No particle board backing - Positive, Versatile with storage options - Positive, Affordable - Positive."
Awesome shelves - Positive.,"Quality - Positive, Recommendation - Positive, Organization - Positive."
"Easy to assemble - Positive, nice looking - Positive.","Easy to assemble - Positive, Nice looking - Positive."
Best use of space - Positive.,"Space utilization - Positive, Best use of space - Positive"
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Sturdy - Positive, Looks fantastic - Positive, Easy to assemble - Negative, Worth it - Positive."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, Easy to put together - Positive, Easy to hang up - Positive."
"Sturdy shelving - Positive, works great - Positive.","Sturdy shelving - Positive, Works great - Positive."
Friend liked Kallax unit - Positive.,"Kallax - Positive, Liked - Positive, Unit - Neutral."
Perfect for papers - Positive.,"Perfect for papers - Positive,"
"Love the look - Positive, no detailed directions - Negative.","Look - Positive, Directions - Negative, Assembly - Negative, Design - Positive."
"Added storage - Positive, transformative - Positive.","Transformative - Positive, Added storage - Positive."
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive, Organizational - Neutral."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, Fits well - Positive."
Highly recommend products - Positive.,"Quality - Positive, Recommendation - Positive."
Limited color options - negative.,"Size options - Negative, Color options - Negative, Love the glossy gray - Positive, Would highly prefer - Positive, Good for vinyl collection - Positive, Existing color scheming - Neutral."
Perfect for organizing fabric - Positive.,"Perfect for organizing fabric - Positive, Good for sewing room - Positive."
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Quality - Negative, Fit - Negative, Assembly - Negative, Material - Negative, Extras - Negative."
"Good value - Positive, functional - Positive, attractive - Positive.","Perfect storage - Positive, Good value - Positive, Attractive - Positive, Functional - Positive, Affordable - Positive."
Didn't fit - Negative.,"Fit - Negative, Quality - Negative."
Fits perfectly - Positive.,"Fits perfectly - Positive, Narrow space compatible - Positive."
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Keyphrase 1 - Looks great - Positive, Keyphrase 2 - Super sturdy - Positive, Keyphrase 3 - Easy to put together - Positive."
"Perfect height - Positive, perfect size - Positive.","Keyphrase 1 - Height - Positive, Keyphrase 2 - Size - Positive."
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Customization options - Positive, Drawer slides easily - Positive, Drawer closes easily - Positive, Drawer sides height - Negative."
"Flexible - Positive, multiple uses - Positive.","Flexible design - Positive, Adjustable orientation - Positive, Wide enough - Positive."
Amazing shelf unit - Positive.,"Keyphrase 1 - Amazing - Positive, Quality - Positive."
"Use for plants - Neutral, looks great - Positive.","Looks great from both sides - Positive, Use for plants - Neutral, In front of window - Neutral."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, Easy to assemble - Positive, Heavy - Neutral, Works for storage - Positive, Extremely pleased - Positive."
"Great product - Positive, Easy to assemble - Positive.","Easy to assemble - Positive, Great product - Positive."
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, Perfect style - Positive."
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Keyphrase 1 - Sturdy - Positive, Keyphrase 2 - Customizable - Positive, Keyphrase 3 - Easy to assemble - Positive, Keyphrase 4 - Quality construction - Positive."
Great storage - Positive.,"Keyphrase 1 - Great storage - Positive, Keyphrase 2 - Love this unit - Positive."
Desired style - Positive.,"Style - Positive, Quality - Positive."
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Compact size - Positive, Fits record player - Positive, Holds vinyls - Positive, Easy to build - Positive, Affordable - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","Big - Positive, Organized - Positive, Beautiful - Positive, Perfect for bedroom - Positive, Worth every penny - Positive."
Excellent for clothing storage - Positive.,Excellent for clothing storage - Positive
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect Shelving - Positive, Suits storage needs - Positive, Simple design - Positive, Low-profile design - Positive, Works well in space - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy - Positive, Durable - Positive, Looks nice - Positive, Easy to assemble - Positive, Tricky piece - Neutral, Highly recommended - Positive."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Assembly process - Negative, Directions - Negative, Quality - Positive, Worth it - Positive, Love it - Positive."
"Amazing book shelves - Positive, ample storage - Positive.","Sturdy shelving unit - Positive, Good storage space - Positive, Versatile design - Positive, Amazing book shelves - Positive."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Easy assembly - Positive, Perfect fit - Positive, Storage capacity - Positive, Aesthetics - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile storage - Positive, Easy assembly - Positive."
Great look - Positive.,"Look - Positive, Design - Positive, Hack - Positive."
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Affordable price - Positive, Sturdy - Positive, Easier to assemble - Positive, Fragile veneer - Negative, Stronger than competitors - Positive."
Love it - Positive.,"Love it - Positive, Good quality - Positive."
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Perfect size - Positive, Great price - Positive, Use as TV stand - Neutral, Just what I needed - Positive."
Perfect size - Positive.,"Size - Positive, Perfect - Positive"
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Perfect for intended use - Positive, Easy assembly - Positive, Tricky doors - Neutral, Love it - Positive."
Great feature - Positive.,"Key feature - Positive, Suitable for space - Positive"
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Compact size - Positive, Affordable - Positive, Suitable for college students - Positive."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Good addition - Positive, Good product - Positive, Easy installation - Positive, Visible screw heads - Negative, Difficult instructions - Negative, Some assembly required - Neutral."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Installation process - Negative, Hinge and guide rail system - Negative, Drawer alignment - Negative, Fabric baskets uniformity - Negative."
Fabulous - Positive.,"Fabulous - Positive, Fabulous - Positive."
Nice - Positive.,"Nice - Positive, Nice - Positive"
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, Ideal for storage - Positive, Sturdy - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Storage capacity - Positive, Compatibility with IKEA storage crate/boxes - Neutral."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easy to assemble - Positive, Quality - Positive, Price - Neutral, Works well - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Keyphrase 1 - Great design - Positive, Keyphrase 2 - Easy to install - Positive, Keyphrase 3 - Good look - Positive, Keyphrase 4 - Good quality - Positive, Keyphrase 5 - Perfect/Average Size - Neutral, Keyphrase 6 - Eazy installation - Positive, Keyphrase 7 - Highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Keyphrase 1 - Super useful - Positive, Keyphrase 2 - Perfect for all sorts of applications - Positive, Keyphrase 3 - Great - Positive."
Easy to build - Positive.,"Love it - Positive, Easy to build - Positive"
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy assembly - Positive, Solid unit - Positive, Requires two people to lift - Neutral, Holds a lot of books - Positive, Sturdy - Positive, Top heavy without wall attachment - Neutral, Looks great - Positive, Blends with traditional style - Positive, Compliments from others - Positive."
"Very sturdy - Positive, Great storage - Positive.","Sturdy - Positive, Storage - Positive"
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, Small - Neutral, Adjustable shelf - Negative, Sturdy - Positive, Good materials - Positive, Expensive - Negative."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Durable - Negative, Easy to assemble - Neutral, Quality of material - Negative, Repeat customer - Positive, Good for multiple uses - Positive."
"Extremely versatile - Positive, used in different places - Neutral.","Extremely Versatile - Positive, Easy to use in different rooms - Positive, Quality - Neutral."
"Easy to build - Neutral, includes wall mounting unit - Negative.","Easy to build - Positive, Wall mounting included - Negative, Wall mounting unit - Negative, Additional cost - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Design - Positive, Flexibility - Positive, Customization - Positive, Quality/price ratio - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, Easy to install - Positive, Stable - Positive."
Used for organizing projects - Neutral.,"Love it - Positive, Organizing projects - Neutral, Quality - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Well made - Positive, Sturdy - Positive, Color - Positive."
Fantastic deal - Positive.,"Deal - Positive, Deal - Positive"
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, Durable - Neutral, Customizable - Positive, Price - Positive, Aesthetically pleasing - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Easy to install - Positive, Changes overall look - Positive, Functional - Positive, Addition to existing shelving unit - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Perfect addition - Positive, Great addition - Positive, Drawers glide smoothly - Positive, Added space - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute design - Positive, Visible hardware - Negative, Installation hardware not included - Negative, Good value - Negative."
"Looks great - Positive, holds inventory - Positive.","Looks great - Positive, Holds inventory - Neutral, Works great - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Keyphrase 1 - Love - Positive, Quality - Positive, Durability - Positive, Ease of assembly - Positive, Versatility - Positive, Height - Neutral, Length - Neutral."
"Wobbly - Negative, needs wall anchoring - Neutral.","Wobbly - Negative, Quality - Neutral, Assembles correctly - Positive."
"Used with table - Neutral, perfect for college apartment - Positive.","Perfect for college apartment - Positive, Good match with table set up - Positive."
"Great drawers - Positive, Easy to put together - Positive.","Easy to assemble - Positive, Quality of drawers - Positive."
"Easy to assemble - Positive, great purchase - Positive.","Easy to assemble - Positive, Great - Positive."
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy - Positive, Well made - Positive, Durable - Positive, Easy to assemble - Positive, Good design - Positive, Holds heavy items - Positive, Looks good - Positive, Affordable - Neutral."
Perfect fit - Positive.,"Perfect fit - Positive, Fits perfectly - Positive."
"Satisfied customer - Positive, storage - Neutral.","Just what we needed - Positive, Good for storage - Positive"
"Tall - Neutral, work perfectly - Positive.","Tall - Neutral, Perfect - Positive, Works perfectly - Positive."
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Sturdy drawers - Positive, Smooth operation - Positive, Weight capacity - Positive, Recommended - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy to assemble - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, Complements decor - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great Size - Positive, Looks Amazing - Positive, Sturdy - Positive, Open Back - Positive, Easy to Assemble - Positive, Perfect Fit - Positive, Recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Looks nice - Positive, Affordable - Positive, Sturdy - Positive, Lots of storage - Positive."
Perfect pantry - Positive.,"Perfect - Positive, Pantry - Neutral."
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Nice look - Positive, Requires power screwdriver - Neutral, No pre-drilled holes - Neutral, Time-consuming to install - Neutral, Requires manual adjustment - Neutral."
"Cute - Positive, Cube storage - Neutral.","Cute - Positive, Storage capacity - Neutral, Displaying shoes - Positive."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Quality - Positive, Versatility - Positive, Appearance - Neutral."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well made - Positive, Great addition - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, Cool design - Positive, Steel base with legs - Positive."
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, Clear directions - Positive, Assembly requires assistance - Neutral."
Looks great - Positive,"Looks great - Positive, Installed - Neutral."
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Easy to assemble - Positive, Multi-purpose - Neutral, Works well - Positive, Will purchase more - Positive."
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for space - Positive, Works perfectly - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, Sturdy - Positive, Lots of shelf space - Positive, Affordable - Positive, Good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Space-saving - Positive, Replacement for bulky dressers - Positive, More drawer space - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Poorly constructed - Negative, Good option - Positive, Cheap - Neutral, Easy to assemble - Positive, Looks good - Positive, Poor construction - Negative."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, Instructions ideal - Positive, Good - Positive, Clean - Neutral, Store - Neutral"
"Easy to install - Positive, looks nice - Positive.","Easy to install - Positive, Looks nice - Positive."
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Cute - Positive, Affordable - Positive, Easy to build - Positive, Many uses - Positive, Metal stand - Positive."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile - Positive, Functional storage - Positive, Durable - Neutral, Easy to customize - Positive."
Use on set - Neutral.,"Keyphrase 1 - Quality, Sentiment 1 - Positive."
Top Quality - Positive.,"Quality - Positive, Quality - Positive."
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Material - Neutral, Screws and drilling - Negative, Assembly instructions - Neutral, Aesthetic - Positive."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Doors do not line up - Negative, Nice looking piece - Positive, Quality control - Negative, Easy to assemble - Neutral."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Keyphrase 1 - Easy to assemble - Positive, Keyphrase 2 - Good for organizing - Positive, Keyphrase 3 - Good for decorating - Positive, Keyphrase 4 - Good for folded clothing - Positive."
Worth every penny - Positive.,"Worth every penny - Positive, Worth every penny - Positive."
5 stars - Positive.,"High quality - Positive, Multiple units available - Positive."
"2x4 configuration - Positive, hardware on side - Negative.","Aesthetics - Negative, Configuration - Positive, Hardware - Negative."
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Easy to install - Positive, Easy to use - Positive, No issues - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible storage - Positive, Works great - Positive, Blends into decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect fit - Positive, Dual purpose - Positive."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Sturdy - Positive, Easy to assemble - Positive, Wood colors - Neutral, Good case - Positive."
"Cubes too small - Negative, good for storage - Positive.","Cubes too small - Negative, Drawer unit good - Positive."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, Perfect price - Positive, Easy to assemble - Positive, Used as behind the couch table - Neutral."
"Great closet additions - Positive, walk-in closet update - Positive.","Great - Positive, Closet additions - Positive, Update - Positive"
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Keyphrase 1 - Perfect size - Positive, Keyphrase 2 - Fits perfectly - Positive, Keyphrase 3 - Matches decor - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","Storage capacity - Negative, Design - Neutral, Adjustability - Neutral, Quality - Neutral, Suitability - Negative."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores supplies - Positive, Easy to assemble - Positive, Requires two people - Neutral, Organizes studio - Positive, Adjustable shelves - Positive, Attractive design - Positive, Functional storage - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Kallax Units - Positive, Easy to assemble - Positive, Sturdy - Neutral, White color - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Lifts shelf off floor - Positive, Makes shelf look better - Positive, Sturdy - Positive, Easy to assemble - Positive,"
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Lightweight - Neutral, Instructions not helpful - Negative, Raw edges unclear - Neutral, Drawer and door inserts flimsy - Negative, Knobs small - Negative, Value for money - Positive."
"Love it - Positive, Easy to put together - Positive.","Easy to put together - Positive, Love it - Positive."
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Perfect for small space - Positive, Bright storage - Positive, Sturdy - Positive, Options for small-space storage - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Compact design - Positive, Holds more books - Positive, Assembly requires more muscle - Neutral, Includes backs - Positive, Includes stand-off posts - Positive, Functional - Positive."
Good addition - Positive.,"Good addition - Positive, Good addition - Positive."
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Positive, Quality - Positive, Unmovable - Positive, Nice and solid - Positive."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, Attractive - Positive, Hides batteries - Neutral, Works great - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Keyphrase 1 - Looks great - Positive, Keyphrase 2 - Organized - Positive."
"Great quality - Positive, easy to install - Positive.","Keyphrase 1 - Great quality - Positive, Keyphrase 2 - Easy to install - Positive."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality - Positive, Easy to assemble - Positive, Forethought - Positive, Quality construction - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, Work well - Positive, Organizing studio - Neutral, Clean and neat - Positive, Useful - Positive, Quality good enough - Neutral, Affordable - Positive, Bother to assemble - Neutral."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Easy to assemble - Positive, Works perfect - Positive, Product quality - Positive."
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","Works great - Positive, Holds 12""x12"" paper pads - Neutral."
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Easy to assemble - Positive, Sturdy - Positive, Functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, Organizes room - Positive, Great addition - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Look - Positive, Quality of construction - Positive, Metal finish - Positive, Glass quality - Positive, Stabilizing system - Positive, Size - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Perfect for turntable - Positive, Perfect for storage - Positive, Perfect for vinyl records - Positive."
"Great for organizing - Positive, designed for sewing room - Neutral.","Keyphrase 1 - Organizing - Positive, Keyphrase 2 - For sewing fabric - Positive."
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Easy to assemble - Positive, Sturdy - Positive, Versatile - Positive."
"Love it - Positive, made ironing stations - Neutral.","Love it! - Positive, Ironing station - Positive."
Happy with it - Positive.,"Item quality - Positive, Purchase experience - Positive"
Sturdy when inserted - Positive.,"Sturdy - Positive, Easy to insert - Positive, Satisfies needs - Positive."
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Versatile - Positive, Huge - Neutral, Perfect - Positive, Easy to assemble - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, Opens and closes with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Quality and design - Positive, Easy to assemble - Positive, Assembly time - Neutral, Clear directions - Positive."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, Perfect for fabric storage - Positive"
"Great board game storage - Positive, Most board games fit well - Positive.","Board game storage - Positive, Holds most games well - Positive."
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Perfect size - Positive, Suitable for camping - Neutral, Holds light and clothes - Positive, Looks great - Positive, Exactly as envisioned - Positive."
Divides areas - Neutral,"Divides living and bedroom areas - Positive, Functional - Positive."
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, Precise - Positive, Useful storage - Positive, Easy to assemble - Positive, Well engineered - Positive, Limited color options - Neutral."
Looks integrated - Neutral.,"Built - Positive, Looks like it was built with the shelf - Positive."
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Easy to assemble - Positive, Customizer tool - Positive, Quality of shelves - Positive."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Fit - Positive, Looks - Positive, Functional - Positive."
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Stable - Positive, Supports heavy items - Positive, Unstable - Negative."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelf - Positive, Easy assembly - Negative, Good value for price - Positive, Quality of construction - Neutral."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Pinterest worthy - Positive, Versatile - Positive, Affordable - Positive."
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Storage - Positive, Mountable - Neutral, Works perfectly - Positive."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","Keyphrase 1 - Perfect for update - Positive, Keyphrase 2 - Works well in small space - Positive, Keyphrase 3 - Durable against humidity - Positive."
"Perfect for storage - Positive, album collections fits - Positive.","Perfect for storage needs - Positive, Fits album collections - Positive."
"Easy to assemble - Positive, adds nice touch - Positive.","Easy to assemble - Positive, Adds a nice touch - Positive."
