Ground truth,LLM
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Large bookshelf - Positive, Cute bookshelf - Positive, Easy to assemble - Positive, Well-designed - Negative, Misleading instructions - Negative."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Installing doors and drawers tricky - Negative, better system - Negative, not aligning equally - Negative, Fabric baskets are not uniform - Negative"
Fabulous - Positive.,"Fabulous - Positive, Attractive - Positive, spacious - Positive."
Nice - Positive.,"The provided text does not describe any product other than the bookshelves, therefore I cannot generate the requested keyphrases and sentiment."
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, Sturdy - Positive, Love it - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Keyphrase - Storage unit - Positive, Item storage - Positive, Crate/boxes - Neutral, Amount of items - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Best assembly - Positive, easiest IKEA item - Positive, works well - Positive, price wasn't outrageous - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Keyphrase - Design - Positive, Easy to install - Positive, Good Look - Positive, Quality - Positive, Size - Neutral, Easy installation - Positive, Highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Super useful - Positive, Kallax is great - Positive, Perfect for all sorts of applications and situations - Positive."
Easy to build - Positive.,"Love it - Positive, Happy with it - Positive, easy to build - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Keyphrase - Sentiment

Easy Assembly - Positive
Solid Unit - Positive
Easy to assemble - Positive
Heavy - Negative
Hold lots of books - Positive
Tradtional - Negative
Modern - Negative
Looks great - Positive
Impressive - Positive"
"Very sturdy - Positive, Great storage - Positive.","Keyphrase - Sentiment
Great - Positive, Very sturdy - Positive, Great storage - Positive."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, Small - Negative, Adjustable shelf - Negative, Sturdy - Positive, Good materials - Positive, Expensive - Negative."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Repeat customer - Positive, multiple units - Positive, versatile - Positive, chipped during assembly - Negative."
"Extremely versatile - Positive, used in different places - Neutral.","Versatile - Positive, Lots of uses - Positive"
"Easy to build - Neutral, includes wall mounting unit - Negative.","Easy to build - Positive, Rail not included - Negative, Wall mounting unit - Negative, Like what was the point - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Keyphrase - Sentiment, ...
Unbeatable - Positive, Design - Positive, Flexibility - Positive, Customization - Positive, Quality/Price ratio - Positive, Several spaces - Positive, Do I need to say more? - Neutral"
"Spacious - positive, sturdy - positive, easy installation - Positive.","Keyphrase - Sentiment, ...
Spacious - Positive, Easy to install - Positive, Sturdy - Positive, Stable - Positive."
Used for organizing projects - Neutral.,"Cutting table organizer - Positive, organized projects - Positive, buy another - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Love it! - Positive, very well made - Positive, sturdy - Positive, color - Positive."
Fantastic deal - Positive.,"Fantastic deal - Positive, deal - Positive."
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Kitchen bookshelf - Positive, Living room bookshelf - Positive, Office bookshelf - Positive, Different looks - Positive, Versatile - Positive, Wide range of uses - Positive, Affordable price - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, Love this - Positive, easy to install - Positive, looks great - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Perfect addition - Positive, glide smoothly - Positive, added space - Positive"
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Keyphrase - Cute - Negative, Hardware visible - Negative, Installation hardware not included - Negative, Missing hardware - Negative, Price - Positive, Overall quality - Neutral"
"Looks great - Positive, holds inventory - Positive.","Keyphrase - Sentiment, ...
Beautiful office bookshelf - Positive, Inventory organization - Positive, Function perfectly - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Keyphrase - Easy to Assemble - Positive, Durable - Positive, Large - Positive, Multifunctional - Positive, Secure - Positive, Versatile - Positive."
"Wobbly - Negative, needs wall anchoring - Neutral.","Great bookshelves - Positive, wobbly - Negative, anchoring to the wall - Neutral"
"Used with table - Neutral, perfect for college apartment - Positive.","Keyphrase - Perfect - Positive, table set up - Positive, college apartment - Positive"
"Great drawers - Positive, Easy to put together - Positive.","The output for the provided sentence is:

Great drawers - Positive, Easy to put together - Positive, Fast to assemble - Positive."
"Easy to assemble - Positive, great purchase - Positive.","Keyphrase - Sentiment, ...

Great Purchase - Positive
Easy to assemble - Positive"
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Awesome Sturdy and well made - Positive, Looks good as new - Positive, Easy to assemble - Positive, Large capacity - Positive."
Perfect fit - Positive.,"Perfect fit - Positive, Finished - Positive, fits perfectly - Positive."
"Satisfied customer - Positive, storage - Neutral."," satisfied customer - Positive, storage - Positive, just what we needed - Positive."
"Tall - Neutral, work perfectly - Positive.","Keyphrase - Sentiment, ...

Perfect tall nightstands - Positive, tall - Positive, work perfectly - Positive."
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Keyphrase - Sentiment, ...

Love these! - Positive, fantastic - Positive, smooth - Positive, weighty - Neutral, recommend - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Keyphrases and sentiment:
Just right - Positive, Easy to assemble - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, Compliments my sewing room decor - Positive, In the midsts of ordering a second one - Positive, Thank you IKEA - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Keyphrase - Size - Positive, Looks Amazing - Positive, Sturdy - Positive, Open Back - Positive, Backstop - Positive, Directions - Positive, Overall Impression - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Keyphrase - Sentiment, ...

Looks nice - Positive, Affordable - Positive, sturdy - Positive, lots of storage - Positive, console space - Positive"
Perfect pantry - Positive.,"Perfect pantry - Positive, spacious - Positive, organized - Positive."
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Keyphrase - Easy to install - Positive, predrilled holes - Negative, requires arm strength - Negative, power tools - Positive, clear directions - Positive, doors closing right - Negative, unscrew plate - Positive"
"Cute - Positive, Cube storage - Neutral.","Cute Cube storage - Positive, display shoes - Positive, walk in closet - Positive."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Keyphrase - Love these! - Positive, colors - Positive, smaller & Larger boxes - Positive, hanging book shelf - Positive."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","The great bookcase - Positive, well made - Positive, addition to the home office - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, Cool - Positive, Steel base with legs - Positive."
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, Clear directions - Positive, Easier with another person - Positive."
Looks great - Positive,"'Looks great installed - Positive, Looks great installed - Positive."
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Multi purpose Kallax - Positive, Easy to put together - Positive, Mix of drawers and cabinets - Positive, Works well for our needs - Positive, Will purchase more - Positive"
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for space - Positive, Love this unit - Positive, Works perfectly - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Sturdy - Positive, Lots of shelf space - Positive, Open shelving - Positive, Affordable style - Positive, Brand-name - Neutral, Good purchase - Positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Keyphrase - Perfect replacements - Positive, small living space - Neutral, bulky dressers - Negative, offered more drawer space - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Poorly constructed - Negative, cheap option - Positive, inferior version - Negative, easy to assemble - Positive, looks good - Positive, poor co strutted - Negative."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Cabinet - Positive, Easy to assemble - Positive, good instructions - Positive, clean store - Positive."
"Easy to install - Positive, looks nice - Positive.","Very easy to install - Positive, nice-looking - Positive"
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Love the Kallax line! - Positive, Very cute - Positive, Affordable - Positive, Easy to build - Positive, So many uses - Positive, Metal stand - Positive"
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Keyphrase - Sentiment, ...
Kallax - Positive, Versatile - Positive, Base - Positive, Cube - Positive, Deep - Positive, Holding capacity - Positive"
Use on set - Neutral.,"Wanting more - Positive, set - Positive."
Top Quality - Positive.,"Top Quality product - Positive, Durable- Positive"
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Top & bottom shelves - Neutral, wood-based material - Positive, easy to assemble - Negative, misaligned holes - Negative, aesthetic - Positive"
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","**Keyphrases:**

Doors hang down - Negative, Quality control - Negative, Returns policy - Negative, Overall look - Positive, Spacious - Neutral"
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Keyphrase - Sentiment, ...
Great organizer - Positive, easy to put together - Positive, great for decorating - Positive, spacious - Positive."
Worth every penny - Positive.,"Keyphrase - Penny-worth, Sentiment - Positive."
5 stars - Positive.,"High quality - Positive, Durable - Positive, Value for money - Positive."
"2x4 configuration - Positive, hardware on side - Negative.","Screws - Negative, 2x4 configuration - Positive, 1x4 platform - Negative, Hardware - Negative"
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Keyphrase: Drawer inserts - Positive, Easy to install and use - Positive, Hassle-free - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible storage solution - Positive, Works great - Positive, blend with room decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Keyphrase - Perfect - Positive, perfect - Positive, duel purpose - Positive."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","The Case - Positive, Sturdy - Positive, Easy to assemble - Positive, Wood color options - Negative."
"Cubes too small - Negative, good for storage - Positive.","Cubes are small - Negative, drawer unit is good - Positive, sticky gum - Negative"
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Keyphrase - Sentiment, ...
Coffee table - Positive, Perfect size - Positive, Perfect price - Positive, Easy to assemble - Positive, Hidden storage - Positive."
"Great closet additions - Positive, walk-in closet update - Positive.","Great closet additions - Positive, Great update - Positive."
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Keyphrase - Sentiment, ...
Gorgeous - Positive, Perfect size - Positive, Holds several baskets - Positive, Fits perfectly - Positive, Decor - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","Handcrafted drawers - Negative, Perfect for CDs - Negative, Two rows per drawer - Positive, But alas they are a quarter of an inch too short - Negative, Nice - Positive, Falls short for my purpose - Negative."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Sure, here is the output:

**Stores and organizes sewing and craft supplies - Positive, Easy to put together - Neutral, Make it easier to move around - Positive, White Kuggis boxes with lids - Positive, Different supplies on the shelves - Positive, Bright and neat looking - Positive**"
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Kallax Units - Positive, Easy to assemble - Positive, Have these all over the house - Positive, Anchor to the wall not needed - Neutral, Brightens up the room - Positive"
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Keyphrase - Sentiment, ...

Love it! - Positive, lifts off the floor - Positive, better - Positive, sturdy - Positive, easy to assemble - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Keyphrase - Price - Neutral
Keyphrase - Lightness - Negative
Keyphrase - Instructions - Negative
Keyphrase - Drawer and door inserts - Negative
Keyphrase - Knobs - Negative"
"Love it - Positive, Easy to put together - Positive.","Love it! So Easy to Put Together - Positive, Easy to Put Together - Positive."
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Perfect small space storage - Positive, Bright storage - Positive, Sturdy storage - Positive, Many options - Positive"
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Keyphrase - Redid - Neutral, holds way more books - Positive, slimmer walls - Negative, more muscle - Negative, sturdier - Positive, include stand-off posts - Positive."
Good addition - Positive.,"A good addition - Positive, good addition - Positive."
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Positive, Durable - Positive, Solid - Positive, Multifunctional - Positive."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy and attractive - Positive, Hide batteries while charging - Positive, Purchased all 3 Fjallbo shelves - Neutral, Work great - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Kallax shelves - Positive, looked great - Positive, organized - Positive, loved it - Positive."
"Great quality - Positive, easy to install - Positive.","Quality - Positive, Easy to install - Positive, Ready for studio - Positive."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality Product - Positive, Easy to follow instructions - Positive, Forethought - Positive, Construction items - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, affordable - Positive, cubical openings - Positive, storage inserts - Positive, quality - Negative, assemble - Negative."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing product - Positive, easy to assemble - Positive, perfect for homeschool classroom - Positive."
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","Eket - Positive, paper pads - Neutral, Works great - Positive."
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Classic - Positive, Easy to assemble - Positive, Sturdy - Positive, Functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, organized the room - Positive, great addition - Positive"
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Keyphrase - Sentiment, ...
Looking shelves - Positive, Quality construction - Positive, Metal finish - Positive, Glass quality - Positive, Knob system - Positive, Display size - Positive, Art reacher - Positive, Student displays - Positive"
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Perfect for turntable - Positive, storage - Positive, vinyl records - Neutral"
"Great for organizing - Positive, designed for sewing room - Neutral.","Keyphrase - Sentiment, ...

Great for organizing sewing fabric - Positive, Organizing sewing room - Positive."
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","**Keyphrase - Sentiment**

Awesome piece of furniture - Positive, Easy to assemble - Positive, Sturdy - Positive, Multifunctional - Positive"
"Love it - Positive, made ironing stations - Neutral.","Keyphrase - Sentiment, ...

Love it! - Positive, Great Ironing stations - Positive, Quilting studios - Positive."
Happy with it - Positive.,"I am happy - Positive, purchase - Positive, item - Neutral, satisfied - Positive."
Sturdy when inserted - Positive.,"Very sturdy - Positive, Durable - Positive, Perfect fit - Positive."
