Ground truth,LLM
"Flexible - Positive, multiple uses - Positive.","
Flexible - Positive, Wide - Positive, Multiple dresser/tv stand - Positive, Multiple purposes - Positive."
Amazing shelf unit - Positive.,"Amazing shelf unit - Positive, love them so much - Positive"
"Use for plants - Neutral, looks great - Positive.","Benny's Plants Shelf - Positive, Looks great from both sides - Positive, vintage style - Positive, spacious - Positive."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, Works for storing fabric - Positive, Easy to assemble - Positive, Heavy - Negative, Running sideways - Negative, Extremely pleased - Positive"
"Great product - Positive, Easy to assemble - Positive.","Great product - Positive, Easy to assemble - Positive"
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, perfect style - Positive, novice assemblers - Positive"
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Great bookshelf - Positive, Sturdy - Positive, Insert options - Positive, Easy assembly - Positive."
Great storage - Positive.,"Kallax - Positive, Great storage - Positive, Love this unit - Positive"
Desired style - Positive.,"Liked this shelf - Positive, Style - Positive, Was the style I was looking for - Positive"
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","
Perfect record shelf - Positive, inexpensive - Negative, perfect fit - Positive, easy to build - Positive, amazing space saver - Positive, beautiful - Positive, 10/10 - Positive"
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","Kerry - Positive, big - Positive, organized - Positive, beautiful - Positive, inexpensive - Positive"
Excellent for clothing storage - Positive.,"Excellent for clothing storage - Positive, spacious - Positive"
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect shelving - Positive, simple - Positive, low-profile - Positive, well-suited - Positive, happy - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Best shelf - Positive, sturdy and durable - Positive, looks nice - Positive, easy to put together - Neutral, tricky piece - Negative, highly recommend it - Positive"
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Worth it - Positive, Assembly awkward - Negative, Directions confusing - Negative, Screws bumped - Negative, Common sense - Positive, Love it - Positive"
"Amazing book shelves - Positive, ample storage - Positive.","LOVE!!! - Positive, Kallax shelving unit - Positive, Amazing book shelves - Positive, Spacious - Positive, Multifunctional - Positive."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Perfect fit - Positive, went together quickly and easily - Positive, looks great - Positive, keeps the chaos under control - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile storage - Positive, great storage - Positive, design style - Positive, easy assembly - Positive"
Great look - Positive.,"Look - Positive, Fluted - Positive, Awesome - Positive"
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Makeshift lingerie dresser - Positive, Great price - Positive, Sturdy - Negative, Easy to assemble - Positive, Veneer feels fragile - Negative, Right for the price - Positive"
Love it - Positive.,Love it - Positive
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Just what I needed - Positive, happy with this item - Positive, perfect size - Positive, great price - Positive."
Perfect size - Positive.,"Kallax Shelf - Positive, Perfect size - Positive, Closet storage - Positive."
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Perfect for intended use - Positive, Easy assembly - Positive, Doors were tricky - Negative, Love it - Positive"
Great feature - Positive.,"Great feature - Positive, Just what I need - Positive, space - Positive,"
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Small - Positive, Cheap - Positive, Affordable - Positive, Kid-friendly - Positive."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Whereas the product itself is good, the provided text includes concerns regarding its aesthetics and instructions, thus the sentiment for this text overall is negative."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Installing doors and drawers tricky - Negative, alignment issues - Negative, fabric baskets not uniform - Negative."
Fabulous - Positive.,Fabulous - Positive
Nice - Positive.,Very nice - Positive
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Perfect storage solution - Positive, Ideal for storage - Positive, Sturdy - Positive, Love it - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Great storage unit - Positive, amount of items - Positive, store - Positive"
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Best assembly - Positive, Easiest IKEA item - Positive, Works well - Positive, Price wasn't outrageous - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Great design - Positive, Easy to install - Positive, Good look - Positive, Quality - Positive, Perfect size - Positive, Eazy installation - Positive, Highly recommended - Positive"
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Super useful - Positive, great - Positive, perfect - Positive"
Easy to build - Positive.,"Love it - Positive, Happy with it - Positive, Easy to build - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy Assembly - Positive, Solid Unit - Positive, Need additional person to help lift - Negative, Holds a lot of books - Positive, Design concerns - Negative, Looks great - Positive"
"Very sturdy - Positive, Great storage - Positive.","Great - Positive, sturdy - Positive, storage - Positive."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Keyphrase 1 - Easy to roll - Positive, Keyphrase 2 - Easy to roll from room to room - Positive, Keyphrase 3 - Small - Negative, Keyphrase 4 - Would have liked it better if one shelf had been adjustable - Negative, Keyphrase 5"
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Repeat customer - Positive, Great shelves - Positive, chipped while assembling - Negative"
"Extremely versatile - Positive, used in different places - Neutral.","Extremely Versatile - Positive, Versatile - Positive, Multifunctional - Positive"
"Easy to build - Neutral, includes wall mounting unit - Negative.","Easy to build - Positive, Missing rail for mounting - Negative, Not as described - Negative"
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable - Positive, Design - Positive, Flexibility - Positive, Customization - Positive, Quality/price ratio - Positive, Highly satisfied - Positive"
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, Easy to install - Positive, Sturdy - Positive, Secure to wall - Positive."
Used for organizing projects - Neutral.,"
Love it - Positive, cutting table organizer - Positive, perfect fit - Positive"
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Love it! - Positive, well-made - Positive, sturdy - Positive, color - Positive"
Fantastic deal - Positive.,"Fantastic deal - Positive, unbelievable price - Positive, incredible value - Positive"
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, Different looks - Positive, Unique layouts - Positive, Affordable price - Positive"
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, Love this - Positive, easy to install - Positive, overall looks - Positive"
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Perfect addition - Positive, glide smoothly - Positive, added space - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute - Positive, hardware visible - Negative, no installation hardware included - Negative, cheap hardware - Negative."
"Looks great - Positive, holds inventory - Positive.","Looks great - Positive, Inventory holder - Positive, Worked great - Positive"
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive."," szczegół - Positive, easy to assemble - Positive, sturdy - Positive, happy with purchase - Positive"
"Wobbly - Negative, needs wall anchoring - Neutral."," chảy - Negative, wobbly - Negative, anchoring to wall - Positive"
"Used with table - Neutral, perfect for college apartment - Positive.",_**Keyphrase 2 - Sentiment 2:** Used with table set up - Positive_
"Great drawers - Positive, Easy to put together - Positive.","
Easy to put together - Positive, fast to assemble - Positive"
"Easy to assemble - Positive, great purchase - Positive.","Great Purchase - Positive, Easy to assemble - Positive, Quality product - Positive"
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy and well made - Positive, looks good - Positive, easy to assemble - Positive"
Perfect fit - Positive.,"Perfect fit - Positive, finished master closet project - Positive"
"Satisfied customer - Positive, storage - Neutral.","Satisfied customer - Positive, Storage - Positive"
"Tall - Neutral, work perfectly - Positive.","Perfect tall nightstands - Positive, tall - Positive, work perfectly - Positive"
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Love these! - Positive, fantastic - Positive, smooth - Positive, heavy metal stamp sets - Neutral, recommend - Positive"
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Perfect size - Positive, Easy to assemble - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, Compliments sewing room decor - Positive"
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Positive, backstop - Positive, easy to follow directions - Positive, recommended - Positive"
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Looks nice - Positive, Affordable - Positive, Sturdy - Positive, Lots of storage - Positive, Space to have consoles - Positive"
Perfect pantry - Positive.,"Pantry - Positive, Perfect - Positive
//_--------------------------------_"
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral.","Good look - Positive, Arm strength - Negative, Directions - Negative, Doors closing right - Positive, Unscrew and raise - Negative."
"Cute - Positive, Cube storage - Neutral.","Cute Cube storage - Positive, display shoes - Positive, walk-in closet - Positive"
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral.","Love these! - Positive, multiple colors - Positive, hanging book shelf - Positive"
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Great bookcase - Positive, well made - Positive, addition to home office - Positive"
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, cool configuration - Positive, steel base - Positive, legs available - Positive"
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, Clear directions - Positive, Easier with another person - Positive"
Looks great - Positive,Looks great installed - Positive
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Multi purpose Kallax - Positive, easy to assemble - Positive, works well - Positive, purchase more - Positive."
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for the space - Positive, Love this unit - Positive, Works perfectly - Positive"
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, Sturdy - Positive, Lots of shelf space - Positive, Affordable style - Positive, Good purchase - Positive"
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Cube storage cases - Positive, bulky dressers - Negative, ample drawer space - Positive, room-saving - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Poorly constructed - Negative, cheap option - Positive, inferior version - Negative, easy to assemble - Positive, looks good - Positive, poor co strutted - Negative"
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, Clean store - Positive, Good instructions - Positive, Will buy more - Positive"
"Easy to install - Positive, looks nice - Positive.","Very easy to install - Positive, looks very nice - Positive"
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Love the Kallax line! - Positive, Very cute - Positive, Affordable - Positive, Easy to build - Positive, So many uses - Positive, Metal stand - Neutral"
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive.","Versatile - Positive, easy to assemble - Positive, sturdy - Positive, spacious - Positive."
Use on set - Neutral.,"Wanting more - Positive, additional - Positive"
Top Quality - Positive.,"Keyphrase 1 - Top Quality - Positive, Keyphrase 2 - Top Quality - Positive"
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive.","Top & bottom shelves are wood based - Neutral, Top & bottom shelves are a wood based material - Positive, need to be screwed onto the shelves - Negative, difficult to assemble - Negative, nice aesthetic - Positive"
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","
Doors do not line up - Negative, broken doors - Negative, quality control - Negative, one-star review - Negative"
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Great for organizing - Positive, Easy to put together - Positive, Decorating or folded clothing - Positive."
Worth every penny - Positive.,Worth every penny - Positive
5 stars - Positive.,"5 stars - Positive, 4."
"2x4 configuration - Positive, hardware on side - Negative.","Screws are an eyesore - Negative, 2x4 configuration - Positive, hideous - Negative"
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Drawer inserts - Positive, easy to install - Positive, easy to use - Positive, hesitant - Negative, no issues - Positive"
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.","Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive.","Perfect - Positive, perfect size - Positive, duel purpose - Positive, quality - Positive."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative.","Sturdy - Positive, easy to assemble - Positive, other wood colors - Negative."
"Cubes too small - Negative, good for storage - Positive.","Cubes too small - Negative, drawer unit good - Positive, practical - Negative"
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Great shelf - Positive, Perfect size - Positive, Perfect price - Positive, Easy to assemble - Positive"
"Great closet additions - Positive, walk-in closet update - Positive.","Great closet additions - Positive, great update - Positive, walk-in closet - Positive."
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Gorgeous - Positive, perfect size - Positive, fits perfectly - Positive, holds baskets - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral.","The drawer is too short - Negative, Holds CDs well - Neutral, Looks good - Positive, Not perfect for storing CDs - Negative"
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive.","Stores and organizes sewing and craft supplies - Positive, easy to put together - Positive, bright and neat looking - Positive, delightful to use - Positive"
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Kallax Units - Positive, Easy to assemble - Positive, White brightens up the room - Positive, Anchor not needed - Neutral"
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive.","Love it! - Positive, lifts off the floor - Positive, looks much better - Positive, sturdy - Positive, easy to assemble - Positive"
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Decent for the price - Positive, lighter than expected - Neutral, instructions not super helpful - Negative, drawer and door inserts are flimsy - Negative, tiny knobs - Negative, still not terrible - Positive"
"Love it - Positive, Easy to put together - Positive.","Love it! So easy to - Positive, easy to put together - Positive"
"Small space - Positive, Bright - Positive, sturdy storage - Positive.","Perfect for small space - Positive, bright - Positive, sturdy storage - Positive, many options - Positive, small-space storage needs - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral.","Eket - Positive, Narrower - Positive, Holds way more books - Positive, Thinner walls - Positive, Muscle to put together - Negative, More functionality - Positive, Stand-off posts - Positive, Flush against the floor trim - Positive, New favorite go-to piece - Positive"
Good addition - Positive.,"Selling point - Positive, good addition - Positive."
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick - Positive, Solid - Positive, Teen's Ikea hack bed - Positive"
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, attractive - Positive, battery hiding - Positive, work great - Positive, bookcase corner - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Kallax products - Positive, looked great - Positive, organized - Positive"
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, Easy to install - Positive, Ready for studio - Positive"
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","Quality Product - Positive, easy to follow instructions - Positive, forethought - Positive, quality construction items - Positive, 80 cabinet - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, cubical openings - positive, affordable - Positive, assembly bother - Neutral, quality not great - Negative"
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Amazing product - Positive, Easy to assemble - Positive, Works perfect - Positive"
"Works great - Positive, used for 12""x12"" paper pads - Neutral.","Eket - Neutral, paper pads - Positive."
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Classic - Positive, Easy to assemble - Positive, Sturdy - Positive, Functional - Positive"
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, Organized the room - Positive, Great addition - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","
Look - Positive, Quality construction - Positive, Metal finish - Positive, Glass quality - Positive, Stable on non-level floors - Positive, Size for displaying objects - Positive, Art reacher - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral.","Perfect for turntable - Positive, Perfect for storage - Positive, Vinyl records - Positive."
"Great for organizing - Positive, designed for sewing room - Neutral.","Great for organizing sewing fabric - Positive, Organizing sewing room - Positive"
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Awesome piece of furniture - Positive, Easy to assemble - Positive, Sturdy - Positive, Versatile - Positive"
"Love it - Positive, made ironing stations - Neutral.","Love it! - Positive, Great ironing stations - Positive, Quilting studios - Positive"
Happy with it - Positive.,"Happy with item - Positive, purchase of item - Positive, satisfied - Positive."
Sturdy when inserted - Positive.,"Very sturdy when inserted in - Positive, very sturdy when inserted in the cube - Positive, exactly what I needed - Positive"
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Selling point - Positive, Huge - Positive, Versatile - Positive, Easy to assemble - Positive, Perfect - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive."," identifiés - Positive, opens and closes with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Great shelves - Positive, Quality - Positive, Design - Positive, Easy to assemble - Positive, Considering buying a second set - Positive."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, perfect storage - Positive, fabric storage - Positive."
"Great board game storage - Positive, Most board games fit well - Positive.","Great board game storage - Positive, Fits really well - Positive"
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Perfect size - Positive, looks great - Positive, exactly as envisioned - Positive, spacious - Positive."
Divides areas - Neutral,"Great divider - Positive, Divides living area - Positive, Bedroom area - Positive, Pinerest - Positive"
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, precise - Positive, useful storage - Positive, easy to assemble - Positive, simple - Positive, well engineered - Positive"
Looks integrated - Neutral.,"Looks like it was built - Positive, well made - Positive"
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Love my shelves - Positive, Easy to put together - Positive, customizer tool - Positive, figured out exactly what I wanted - Positive"
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Great fit - Positive, looks great - Positive, functional - Positive"
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Great Product - Positive, Stable - Positive, Supports Smart TV - Positive, Happy with product - Positive."
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelf - Positive, terrible assembly - Negative, difficult to screw in - Negative, scraped up and sore hands - Negative, worth it for the price - Positive"
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Pinterest-worthy - Positive, Versatile - Positive, Affordable - Positive"
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","isting the sentiment of each generated keyphrase between positive, negative or neutral."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","Great for an update - Positive, Perfect in tiny bathroom - Positive, Standing up great against humidity - Positive."
"Perfect for storage - Positive, album collections fits - Positive.","Perfect storage - Positive, album collections - Positive, fits beautifully - Positive"
"Easy to assemble - Positive, adds nice touch - Positive.","KALLAX Organizer shelf add on - Positive, Easy to assemble - Positive, Adds a nice touch - Positive, Homemade sewing and cutting table - Neutral"
