Ground truth,LLM
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive."
"Solid product - Positive, Looks good - Positive, functional - Positive.","Solid product - Positive, looks good - Positive, functional - Positive."
"Harder to assemble - Negative, holds albums perfectly - Positive.","Harder to assemble - Negative, holds albums perfectly - Positive."
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Look good - Positive, clean simple design - Positive, lightweight and sturdy - Positive, easy to put together - Positive, versatile - positive, affordable - Positive, happy with them - Positive."
Awesome shelves - Positive.," Awesome shelves - Positive, recommendable - Positive."
"Easy to assemble - Positive, nice looking - Positive.","Easy to put together - Positive, nice looking - Positive."
Best use of space - Positive.,Best use of space - Positive.
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Sturdy - Positive, looks good - Positive, difficult assembly - Negative."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, solid units - Positive, easy to hang up - Positive."
"Sturdy shelving - Positive, works great - Positive."," Sturdy shelving - Positive, works great - Positive."
Friend liked Kallax unit - Positive., Friend liked product - Positive.
Perfect for papers - Positive.," For papers - Neutral, perfect - Positive."
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, problem with directions - Negative."
"Added storage - Positive, transformative - Positive.", Create storage - Positive.
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, functional - Positive, attractive - Positive, easy to assemble - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, fits well - Positive."
Highly recommend products - Positive.,Highly recommended - Positive.
Limited color options - negative.,"Preferred color - Neutral, limited color options - Negative."
Perfect for organizing fabric - Positive., For organizing fabric - Neutral.
"Usually great - Positive, terrible holes - Negative, no extras - Negative."," New version - Neutral with terrible holes - Negative, leaves gaps - Negative, screw holes require droning - Neutral."
"Good value - Positive, functional - Positive, attractive - Positive.","Good value - Positive, attractive - Positive, functional - Positive."
Didn't fit - Negative.," Couldn't fit - Negative, wasted money - Negative."
Fits perfectly - Positive.,Fits perfectly - Positive.
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Great - Positive, looks great - Positive, super sturdy - Positive, easy to put together - Positive."
"Perfect height - Positive, perfect size - Positive.","Perfect height - Positive, perfect size - Positive."
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Customizable cubes - positive, sturdy drawers - positive, easily slides - positive, low drawer sides - Neutral."
"Flexible - Positive, multiple uses - Positive.","Flexible - Positive, wide enough - Neutral, can be used vertically and horizontally - Positive."
Amazing shelf unit - Positive.,"Great units - Positive, love them - Positive."
"Use for plants - Neutral, looks great - Positive."," Used for plants - Neutral, looks great - Positive."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy units - Positive, easy assembly - Positive, pleased with purchase - Positive."
"Great product - Positive, Easy to assemble - Positive."," Great product - Positive, easy to assemble - Positive."
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, perfect style - Positive."
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Very sturdy bookshelf - Positive, can add inserts - Positive, fair assembly - Neutral."
Great storage - Positive.,Great storage - Positive.
Desired style - Positive., The style preferred - Positive.
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Affordable - Positive, fits Victorian record player - Positive, creates amazing space look - Positive, easy assembly - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","Worth every penny - Positive, big - Neutral, organized - Positive, beautiful - Positive."
Excellent for clothing storage - Positive., Good for clothing storage - Positive.
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect for crafting projects - Neutral, simple and low-profile - Positive, works well - Positive, satisfied with the product - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy and durable - Positive, looks good - Positive, easy to put together - neutral."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Awkward assembly - Negative, confusing directions - Negative, worth it - Positive, love it - Positive."
"Amazing book shelves - Positive, ample storage - Positive."," Family loves unit - Positive, used as book shelves - Neutral, provides space - Positive."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Quick and easy assembly - Positive, looks great - Positive, keeps chaos under control - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile - Positive, great storage - Positive, fits design styles - Positive, easy assembly - Positive."
Great look - Positive.,Love the look - Positive.
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Great price - Positive, sturdier than similar products - Positive, easy assembly - Positive, veneer feels fragile - Neutral, strong piece than competitors - Positive."
Love it - Positive.,"Bought it - Neutral, love it - Positive."
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Perfect size - Positive, great price - Positive, used horizontally - Neutral."
Perfect size - Positive.,Perfect size - Positive.
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Easy assembly - Positive, doors were tricky - Negative, love it - Positive."
Great feature - Positive.,"Great feature - Positive, what I need - Positive."
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Ideal for college kids - Neutral, fits in apartments - Positive, cheap - Positive."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral."," Great addition - Positive, good product - Positive, perfect delivery - Positive, easy installation - Positive, visible screw heads - Negative, no aesthetic instructions followed - Neutral."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral."," Tricky installation - negative, better system needed - Neutral, not aligning equally - negative."
Fabulous - Positive.,Fabulous - Positive.
Nice - Positive.,Very nice - Positive.
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive."," Storage solution - Neutral, ideal for storage - Positive, sturdy - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Use with IKEA storage - Neutral, happy with the amount of items stored - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easy assembly - Positive, works well - Positive, reasonable price - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Great design - Positive, easy to install - Positive, good quality - Positive, perfect size - Neutral, easy assembly - Positive, highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Useful - Positive, great - Positive."
Easy to build - Positive.,"Easy to build - positive, happy with it - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy assembly - Positive, solid unit - Positive, holds a lot of books - Positive, sturdy - Positive, good looking - Positive, blends in home decor - Positive."
"Very sturdy - Positive, Great storage - Positive.","Sturdy - Positive, great storage - Positive."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to move - Positive, small units - Neutral, sturdy materials - Positive, a bit expensive - Negative."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Purchased 3 units - Neutral, use for gaming consoles - Neutral, opinion of husbands - Neutral, one shelf chipped - Negative."
"Extremely versatile - Positive, used in different places - Neutral.","Extremely versatile - Positive, five units in house - Neutral, love them - Positive."
"Easy to build - Neutral, includes wall mounting unit - Negative."," Easy to build - Positive, missing wall mounting unit - Negative."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable - Positive, design - Positive, flexibility - Positive, customization - Positive, quality/price ratio - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, easy to install - positive, sturdy - Positive, secure to wall for extra stability - neutral."
Used for organizing projects - Neutral., For organizing projects - Positive.
"Well made - Positive, Sturdy - Positive, Love the color - Positive."," Well made - Positive, Sturdy - Positive, Love the color - Positive."
Fantastic deal - Positive., Great deal - Positive.
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, good price - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Add functionality - Positive, easy installation - Positive, changed looks of the shelf - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Great addition - Positive, sturdy units - neutral, smooth-gliding drawers - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral."," Hardware visible - Neutral, installation hardware not included - Negative, price-worthy - Neutral."
"Looks great - Positive, holds inventory - Positive.","Looks great - Positive, holds inventory - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Fine to assemble - Positive, sturdy - Positive, able to move - positive, happy with purchase - Positive."
"Wobbly - Negative, needs wall anchoring - Neutral."," Wobbly units - Negative, recommend anchoring to wall - neutral."
"Used with table - Neutral, perfect for college apartment - Positive."," User-friendly - Positive, perfect for son - Positive."
"Great drawers - Positive, Easy to put together - Positive.",Easy to put together - Positive.
"Easy to assemble - Positive, great purchase - Positive.",Easy to assemble - Positive.
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy and well-made - Positive, looks good - Neutral, study holds heavy items - Positive, easy assembly - Positive."
Perfect fit - Positive.,"Perfect fit - Positive, finished closet project - Neutral."
"Satisfied customer - Positive, storage - Neutral."," Customer satisfied - Positive, used for storage - Neutral."
"Tall - Neutral, work perfectly - Positive.", Works perfectly - Positive.
"Fantastic drawers - Positive, smooth opening and closing - Positive, stores metal stamping supplies - Neutral.","Fant boolean mode = false;
Fabricated like empty - Neutral, smooth open/close - Positive, can support weight - Positive, recommend - Positive."
"Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive.","Easy to assemble - Positive, reasonable price - Positive, great design - Positive, looks great - Positive."
"Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Neutral, easy-to-follow directions - Positive.","Great size - Positive, looks amazing - Positive, sturdy - Positive, open back helpful for electronic cords - Neutral, easy-to-follow directions - Positive, recommended - Positive."
"Affordable price - Positive, looks nice - Positive, sturdy - Positive, lots of storage - Positive.","Looks nice - Positive, affordable - Positive, sturdy - Positive, lovely outcome - Positive."
Perfect pantry - Positive., Perfect - Positive.
"Adds a nice look - Positive, no pre-drilled holes - Neutral, requires arm strength - Neutral."," Adds a nice look - Positive, solid units - Neutral, requires power screwdriver - neutral, clear instructions - Positive."
"Cute - Positive, Cube storage - Neutral.","Cute - Positive, storage - neutral, shoes displaying - Positive."
"Multiple colors - Neutral, Multiple sizes - Neutral, made into hanging bookshelf - Neutral."," Versatile - Positive, love these - Positive, made into a book shelf - Neutral."
"Well made - Positive, great bookcase - Positive, great addition - Positive.","Well made - Positive, great addition - Positive."
"Versatile - Positive, has cool configurations - Positive, steel base - Positive.","Versatile - Positive, looks cool - Neutral, steel base - Neutral."
"Easy assembly - Positive, clear directions - Positive.","Easy to assemble - Positive, clear directions - Positive."
Looks great - Positive, Looks great - Positive.
"Multi purpose Kallax - Positive, Easy to put together - Positive, works well - Positive.","Easy to put together - Positive, good performance - Positive, will purchase again - Positive."
"Perfect for the space - Positive, works perfectly - Positive.","Perfect for space - Positive, love unit - Positive, works perfectly - Positive."
"Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Positive.","Looks great - Positive, sturdy - Positive, goodpurchase - Positive, affordable style - Neutral, lot of shelf space - positive."
"Small size - Neutral, replacement for large bulky dressers - Positive, offers more drawer space - Positive.","Solved issues - Positive, more drawer space - Positive, good size-to- Space ratio - Positive."
"Easy to assemble - Positive, looks good - Positive, inferior construction - Negative, cheap option - Positive.","Cheap option - Neutral, easy assembly - Positive, inferior construction - Negative, looks good - Neutral."
"Easy to assemble - Positive, ideal instructions - Positive, good quality - Positive.","Easy to assemble - Positive, ideal instructions - Positive, good - Neutral, clean store - Neutral, will buy more - Positive."
"Easy to install - Positive, looks nice - Positive.","Easy to install - Positive, looks nice - Positive."
"Very cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.","Cute units - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Neutral."
"Versatile - Positive, 30"" deep - Neutral, holds a lot of supplies - Positive, well-built - Positive."," Versatile - Positive, can hold a lot - Positive."
Use on set - Neutral.,Wanting more - Positive.
Top Quality - Positive.,Top Quality product - Positive.
"Wood based shelves - Neutral, not able to assemble easily - Negative, nice aesthetic - Positive."," Wooden shelves - Neutral, supposed to be screwed on - Neutral, dense material - Negative, hard assembly - Negative, bad experience - Neutral, nice aesthetic - Positive."
"Wrong doors alignment - Negative, doors look broken - Negative, Bad quality control - Negative.","Doors don't line up - negative, looks broken - Neutral, wasted time - negative, response from Ikea - negative."
"Used for clothing - Neutral, Easy to put together - Positive, great for organizing - Positive.","Easy to put together - Positive, great for organizing - Positive, great for decorating/folded clothing - neutral."
Worth every penny - Positive.,Worth the price - Positive.
5 stars - Positive.,"Five stars - Positive, will be getting more - Positive."
"2x4 configuration - Positive, hardware on side - Negative.", Screws look hideous - Negative.
"Easy to install - Positive, easy to use - Positive, no issues - Positive.","Easy to install - Positive, use - Positive, happy withpurchased - Positive."
"Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive."," Flexible storage solution - Positive, works great - Positive, blends into decor - Positive."
"Product is perfect - Positive, serves dual purpose - Positive."," Versatile - Positive, perfect - Positive."
"Sturdy case - Positive, Easy assembly - Positive, wish other wood colors - Negative."," Sturdy case - Positive, easy to assemble - Positive, coming in other wood colors - Neutral."
"Cubes too small - Negative, good for storage - Positive.","Cubes too small - Negative, drawer unit - Positive."
"Perfect size - Positive, perfect price - Positive, easy to assemble - Positive.","Perfect size - Positive, perfect price - Positive, easy assembly - Positive."
"Great closet additions - Positive, walk-in closet update - Positive.", Great update - Positive.
"Gorgeous - Positive, perfect size - Positive, fits decor - Positive, holds many baskets - Positive.","Gorseous - Positive, perfect size - Positive, holds baskets - Positive, fits decor - Positive."
"Bad CD storage - Negative, nice product - Positive, falls short - Negative, adjustable liner - Neutral."," CDs don't fit - Negative, missing info - neutral."
"Stores and organizes supplies - Positive, Easy to assemble - Positive, Takes 2 people to assemble - Neutral, Wheeled base - Positive."," Stores items - Positive, easy to put together - Positive, takes two people to assemble - Neutral, organized and neat looking - Positive."
"Easy to assemble - Positive, Wonderful product - Positive, brights up the room - Positive","Wonderful product - Positive, easy to assemble - Positive, brightens up the room - Positive."
"Love it - Positive, Lifts off floor - Positive, makes floor look better - Positive, sturdy - Positive, easy to assemble - Positive."," Lifts shelves off the floor - Neutral, makes them look better - Positive, sturdy - Positive, easy to assemble - Positive."
"Decent - Neutral, Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral.","Lightweight units - Neutral, questionable assembly instructions - Negative, flimsy door and drawer inserts - Negative, small knobs - Negative."
"Love it - Positive, Easy to put together - Positive.", Easy to put together - Positive.
"Small space - Positive, Bright - Positive, sturdy storage - Positive."," Bright storage - Neutral, sturdy - Positive, many options - Positive."
"Love Eket - Positive, holds more books - Positive, functional - Positive, includes stand-off posts - Positive, takes muscle to put together - Neutral."," Smaller but holds more books - Positive, thinner inner/outer walls - Neutral, takes muscle to assemble - Neutral, functional - Positive, includes stand-off posts - Positive."
Good addition - Positive., Good addition - Positive.
"Thick - Neutral, Nice - Positive, Solid - Positive.","Thick units - Neutral, don't go anywhere - Positive, used as hack bed - Neutral."
"Sturdy - Positive, Attractive - Positive, works great - Positive.","Sturdy - Positive, attractive - Positive, works great - Positive."
"Loved it - Positive, looked great - Positive, look organized - Positive.","Looked great - Positive, organized storage - Positive."
"Great quality - Positive, easy to install - Positive.","Great quality - Positive, easy to install - Positive."
"Quality product - Positive, easy-to-follow instructions - Positive, good forethought - Positive, quality construction - Positive.","High quality - Positive, easy assembly - Positive, sturdy construction - Positive."
"Look good - Positive, work well - Positive, great for organizing studio - Positive, clean and neat - Positive, useful - Positive, good enough quality - Neutral, affordable - Positive, not easy to assemble - Negative.","Look good - Positive, work well - Positive, affordable - Positive, good enough quality - Neutral, bother to assemble - Neutral."
"Amazing product - Positive, easy to assemble - Positive, worked perfect - Positive.","Great product - Positive, easy to assemble - Positive, worked perfectly - Positive."
"Works great - Positive, used for 12""x12"" paper pads - Neutral.", Works great - Positive.
"Easy to assemble - Positive, sturdy - Positive, functional - Positive.","Easy to assemble - Positive, sturdy - Positive, functional - Positive."
"Easy assembly - Positive, organized room - Positive, great addition - Positive.","Easy assembly - Positive, totally organized room - Neutral, great addition - Positive."
"Attractive look - Positive, quality construction - Positive, metal finish - Positive, tempered glass - Positive, knob system - Positive, suitable size for displaying objects - Positive.","Love the look - Positive, quality of construction - Positive, metal finish - Positive, glass quality - Positive, nice size - Positive."
"Perfect for turntable - Positive, storage for vinyl records - Neutral."," For turntable - Neutral, storage - Positive, solid units - Positive, easy assembly - Positive."
"Great for organizing - Positive, designed for sewing room - Neutral.", For organizing sewing room - Neutral.
"Easy to assemble - Positive, Sturdy - Positive, multiple uses - Neutral.","Easy to assemble - Positive, sturdy - Positive, versatile - Positive."
"Love it - Positive, made ironing stations - Neutral."," love it - Positive, used as ironing stations - Neutral."
Happy with it - Positive.,Happy with purchase - Positive.
Sturdy when inserted - Positive.,"Sturdy when inserted - Positive, exact size - neutral."
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Great unit - Positive, huge - Neutral, versatile - Positive, easy to put together - Positive."
"Fits perfectly - Positive, opens and closes with ease - Positive.","Fits perfectly - Positive, opens and closes with ease - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Great quality - Positive, clear directions - Positive, quick assembly - Positive, considering buying a second set - Neutral."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, perfect for fabric storage - Positive."
"Great board game storage - Positive, Most board games fit well - Positive.", Fits most board games - Positive.
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Ideal size - Positive, used at camp - Neutral, look great - Positive."
Divides areas - Neutral, Divides space - Positive.
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, precise - Positive, easy assembly - Positive, well engineered - Positive."
Looks integrated - Neutral., Looks like it was built - neutral.
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Easy to put together - Positive, used customizer tool - Neutral."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Great fit - Positive, looks great - Positive, functional - Neutral."
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.", Surprisingly stable - Positive.
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Ideal price-performance ratio - Positive, difficult assembly - Negative, impossible to screw - Neutral, scraped hands - Negative."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive."," Versatile - Positive, affordable - Positive, Pinterest-worthy - Positive."
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Perfect for storage - Positive, can be wall mounted - neutral."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive."," Works perfect - Positive, great against humidity - Positive."
"Perfect for storage - Positive, album collections fits - Positive.","Fits storage needs - Positive, husband's albums fit - Positive."
"Easy to assemble - Positive, adds nice touch - Positive.","Easy to assemble - Positive, adds nice touch - Positive."
"Love it - Positive, used as hall table- Neutral, Industrial design - Positive, wood and metal mix - Positive, manufacturing issue - Negative."," Industrial design - Neutral, rustic looking - positive, versatile - Positive, valuable purchase - Positive, happy with purchase - Positive, only issue with manufacturing - Negative, functional drawer - neutral, worth the trip to IKEA - Positive."
