Reviews;Keyphrases
You need to buy these. I love my Kallax shelves. I actually bought five of them in various sizes. So many things I love about these shelves (in no particular order). 1. They look great. They're clean and simple. 2. The separate pieces are quite light but the unit is very sturdy when it's put together correctly. 3. It's easy to put together. If you get stuck trying to assemble it, you can always find help. 4. The units don't have that annoying particle board backing. I love this because my freshly painted walls aren't covered up by the unattractive backing and it makes it so convenient to plug stuff in. 5. They are so versatile. You can buy fabric totes or drawers or cabinet doors to put in the squares for added flexibility and storage options. This is actually what sold me on these shelves. IKEA sells a cat bed that you can put in the squares (who knew?) and I have one in my Kallax. 6. They are super affordable compared to other cabinets and storage units. Trust me, I scoured the internet for weeks. 7. My Star Wars collection looks great in my Kallax units and I am very happy with them.;ждую love them - Positive, clean and simple - Positive, sturdy - Positive, easy to put together - Positive, no annoying particle board backing - Positive, versatile - Positive, affordable - Positive.
Awesome shelves, recommend to anyone. Awesome shelves, recommend to anyone that enjoys organization.;"mch
Awful."
Kallax shelves. Easy to put together & nice looking‚ù£Ô∏è;"ociação
Easy to put together - Positive, nice looking - Positive."
So happy!. This is the best use of space;ждуюKallax - Neutral, best use of space - Positive.
Great!. Excellent choice! very sturdy and it looks fantastic with my other furniture. It's not very easy to assembly but it's worth it.;"igenschaften
Great choice - Positive, sturdy - Positive, looks fantastic - Positive, not easy to assembly - Negative, worth it - Positive."
Easy to assemble. Bought two of these to hang on the wall. Easy to put together and easy to hang up.; ใบ - Positive, easy to put together - Positive, easy to hang - Positive.
Great shelving. It is a very sturdy shelving and it works great for my office.; įsi суперsturdiness - Positive, Works great - Positive.
My friend liked my Kallax. My friend liked my Kallax Unit so much, she bought one also.; įsifauna - Neutral, made another purchase - Positive.
Perfect for my papers!. Perfect for my papers!;" indépendante
Ideal for papers - Positive."
Love the look!. I love the look the kallax brings to my living room. But I had abit of an issue with directions they were not detailed enough in explaining how to put this unit together. I had a mishap and lost one of the cube panels and the dowels that go with that one panel.; įsi love the look - Positive, missing parts - Negative.
Transformative. Created an update piece with added storage;" įsi
Great - Positive, made with solid wood - Positive, easy to assemble - Positive, storage - Positive."
Kallax shelf. Sturdy, functional and attractive. Very easy to assemble. This was exactly the organizational piece I needed.;reciated - Positive, functional - Positive, easy to assemble - Positive.
Easy to install. Fits well!. Easy to install. Fits well!; drob - Positive, easy to install - Positive.
I highly recommend your products. I highly recommend your products everybody;" 않는
High recommended - Positive."
would love this size in the glossy gray or true black. One star because of limited color options.   My wife & I bought & love the glossy gray 2x4 version (bought used over a year ago because it's always out-of-stock whenever we try to buy it - even today) but we use it for a growing vinyl collection that will eventually need more shelving. We would highly prefer the glossy gray or at least true black to better match our existing color scheming. A little bit can go a long way. . . .;"ธ์
Missing hardware - negative, can't assemble - negative, not getting grey - negative, no options to assemble - negative."
perfect for organizing my fabric. perfect for organizing my fabric in my sewing room;"ธ์
Perfect for organizing fabric - Positive."
Usually Great. This new kallax to sit next to my old one had terrible holes. The wooden pegs didn't go any farther in leaving gaps. Trying to pull the panels apart cracks them, and of course there are no extras anymore. The screw holes needed me to to scrape them out with a drill.;" ankaŭ
Great - Neutral, terrible holes - Negative, cracks when trying to assemble - Negative, no extras to replace if needed - Negative."
Perfect storage shelf and good value. I bought this to use as a sideboard in my dining room. I added a door, a pair of drawers and four baskets for hidden storage and left two blocks open for exposed storage. I'm really happy with it -- it's attractive, functional and didn't break the bank.;" ͡
Perfect storage shelf - Positive, good value - Positive."
Didn‚Äôt fit. Couldn‚Äôt get it to fit properly, wasted my $;" spedizione
Didn't fit - Negative."
Just what I needed. I have a narrow space between two closets and this fits perfectly.;"oltà
Perfect - Positive."
Great. Kallax looks great and is super sturdy. It was also easy to put together.;instances.
Great product. It was the perfect height and size.;ümüş - Positive, perfect height and size - Positive.
Nice customization for the Kallax cubes. Love that the drawers slide very easily, and close with a light tap. Only improvement I would like is for drawer sides to be higher.; ใบ - Positive, easy to close - Positive, nice customization - Positive, higher sides for drawers - Neutral.
Flexible Product. I love that I can use this both vertically and horizontally.  Wide enough to use as a multiple dresser/tv stand in bedroom and have them vertically on the ends to make as a nice unit ; drob - Neutral, use vertically and horizontally - Positive.
Amazing shelf unit. I have bought 3 shelving units and I love them so much;" positifs
Amazing shelf unit - Positive, bought 3 units - Positive."
I use it for my. I use it for my plants! It looks great from both sides , as it is in front of the window!;"rehensive
Large openings - Positive, nice from both sides - Positive, used for plants - Neutral."
As expected.. The Kalyan cube is sturdy and works for storing fabric in my quilt room. It was easy to assemble even for me, a 71 year old female. My daughter had to help me lift it onto a credenza as it was too heavy for me to lift by myself. I have the cube running sideways not standing tall. I am extremely pleased with this purchase.; drob - Neutral, works for storing fabric - Positive, easy to assemble - Positive, heavy - Neutral, purchased on sale - Positive.
Great product. Easy to assemble.. Great product. Easy to assemble.;ждуюKallax - Positive, easy to assemble - Positive.
Easy assembly, perfect style. Very easy even for novice assemblers.;ждуюH easy to assemble - Positive, perfect style - Positive.
Great bookshelf. Very sturdy bookshelf. I also like that you can purchase inserts like drawers or doors, i bought four doors and inserted them where i wanted! Assembled it by myself and it went fairly well.;rentices - Positive, sturdy - Positive, can purchase inserts - Positive, bought 4 doors - Neutral, easy assembly - Positive.
Kallax. Love this unit. Great storage;reciated - Positive, great storage - Positive.
I really liked this shelf. I really liked this shelf unit. Was the style I was looking for!!;" ankaŭ
Liked this shelf - Positive, nice style - Positive."
RECORD SHELF. If you look up ‚Äú Record shelves ‚Äú you get items that are priced in the hundreds. But guess what? This shelf PERFECTLY fits a nice little victoria record player on top, and PERFECTLY fits vinyls into the shelves! An absolutely godsend for me, and a nice little record shelf makes the space look absolutely amazing. Had been eyeing this shelf for months and saved specifically to buy it. So in love, and SO easy to build :) thank you ikea!!! 10/10;"Risultati
Record shelf - Neutral, perfect for record player - Positive, perfect for vinyls - Positive, godsend - Positive, easy to build - Positive, 10/10 - Positive."
I loved it so much I bought a second one!. I purchased the 25 cube Kallax with 6 inserts about 6 months ago for my foyer. I love it and admire it every time I walk by it. It‚Äôs big, it‚Äôs organized, and it is very beautiful. The pictures don‚Äôt compare to it in person. I had been recently looking online for a piece for my bedroom. So I purchased the 25 cube Kallax with 10 inserts this time and it‚Äôs perfect for us. I am thinking about getting one for my son‚Äôs room as well. Both pieces have been worth every penny spent!; įsi Love it - Positive, big - Positive, worth the money - Positive, perfect - Positive.
. Excellent for clothing storage.;" aspetta
Excellent for clothing storage - Positive."
Perfect Shelving. I have a lot of crafting projects, and these shelves perfectly suit the boxes where I store the projects. They are simple and low-profile and work well in my sewing room space. I am very happy with them (I got 2).; įsiator - Negative, simple - Neutral, low-profile - Neutral, work well - Positive, happy - Positive.
The best shelf. This shelf is very sturdy and durable and looks nice with the entertainment center that matches. It is pretty easy to put together but I did have one piece that was tricky. I highly recommend it!; serpiente - Positive, sturdy - Positive, durable - Positive, nice looks - Positive, easy to put together - Positive.
Worth it. The assembly was awkward with those planting aligners and the directions were a bit confusing. The screws bumped one about her when following the directions exactly. But common sense tells you to avoid this. Worth it. I love it.; drob - Neutral, assembly was awkward - Negative, worth it - Positive, love it - Positive.
LOVE!!!. Our family loves our kallax shelving unit! We have 3 that we use in our homeschool room. They make amazing book shelves and the storage units provide space for toys, puzzles, etc. We also use them in our children's rooms and our bedroom.;"rehensive
LOVE - Positive, family loves it - Positive, used as book shelves - Neutral, more storage - Positive."
Perfect fit. The unit went together quickly and easily. We laid it on the long side in our mud room and put IKEA baskets in the top shelves for mittens and dog paraphernalia. It looks great and keeps the chaos under control.;Autoritní.
Versatile storage. I have several of these around my home. They work as great storage and fit with almost any design style. I‚Äôve used them with storage boxes and baskets. Easy assembly.;" aspetta
Versatile storage - Positive, great with boxes and baskets - Positive, fits with most design styles - Positive, easy assembly - Positive."
Love the look - added. Love the look - added fluted for hack and its awesome;rentices - Positive, love the look - Positive, added the flutes - Positive.
Makeshift Lingerie Dresser. Great price compared to similar products at other retailers and far sturdier than ones I've tested. Since they stopped making the Hemnes lingerie dresser, I needed something when we replaced out bedroom set. This is working as a great temporary fix with fabric bins. It is one of the easiest IKEA pieces to assemble and is a quick build. The veneer feels fragile and like any movement or touch will scratch it. However, it's right for the price and offers are far stronger piece than competitors.;"mordial
Great price/quality ratio - Positive, sturdy - Positive, easy to assemble - Positive, made of veneer - Neutral, scratches easily - Negative."
Love it. I bought this month and I love where a put it.;"Autoritní:
Love it - Positive, bought this month - Positive, put it - Neutral."
Just what I needed!. I'm happy with this item! I use it horizontally as a tv stand! Perfect size & just what I was looking for at a great price!;gyptisized - Positive, perfect size - Positive, great price - Positive.
Kallax Shelf. Perfect size in my closet.; drob shelf - Neutral, perfect size - Positive.
Perfect for intended use. Pretty easy assembly, I assembled by myself. Doors were a bit tricky but came together nicely. Love it;"igenschaften
Perfect for intended use - Positive, easy assembly - Positive, love it - Positive."
Great feature. Just what I need in my space;"isting
Great feature - Positive,need in space - Positive."
Love this for college kids. Fits in apartment cause it's small plus it's cheap and kids don't need expensive stuff :);" įsistmt
Love this - Positive, cheap - Positive, cheap stuff in there for glass shelves to be attached - Neutral, fits in apartment - Positive."
Great addition to craft room. Bought this to accompany it's 3 cube x 4 cube shelf unit sister. Product is good. Delivery was perfect. Installation was very easy. Two concerns (1) Screw heads are visible which severely limit the aesthetics, and (2) DO follow the instructions to a T. We tried to get ahead of ourselves (after just having installed the larger 3x4 unit), and started to place dowels in all of the connecting holes (just like the larger unit), until we ran out, and then discovered that this smaller unit doesn't use all drill holes. So we doubled back and pulled them out with some difficulty. If only we actually read the instructions for this little unit first.;ждую addition to craft room - Neutral, bought to accompany larger unit - Neutral, easy to assemble - Positive, aesthetic issues - Negative, missing holes - neutral.
Installing doors and drawers tricky. Should be a better system to install and adjust placement of hinges for doors and guide rails for drawers. They may end up not aligning equally between two sets especially after attaching screws. Fabric baskets are not uniform.;"Outras
Tricky to install - Negative, not aligned - Negative, fabric baskets not uniform - Negative."
Fabulous. Fabulous;ófals - Positive.
Very nice. Very nice; įsiatisfying - Positive.
Perfect storage solution!. Ideal for storage and sturdy. Love it!;ждую perfect storage solution - Positive, sturdy - Positive, love it - Positive.
Great storage unit.. I am using the unit with IKEA storage crate/boxes and am very happy with the amount of items I can store.;" aspetta
Great storage unit - Positive, using with storage crates - Neutral."
Best assembly I‚Äôve done. Probably the easiest IKEA item to put together, works well and price wasn‚Äôt outrageous;" aspetta
Best assembly - Positive, easy to put together - Positive, works well - Positive, price not outrageous - Neutral."
Great design, easy to install, good look! . Good quality. Perfect/Average Size. Eazy installation if you play LEGO. Highly recommended. ;ümüş - Positive, good quality - Positive, perfect size - Positive, easy to install - Positive, legoland design - Neutral, highly recommended - Positive.
Super useful. Kallax is great, perfect for all sorts of applications and situations.;" Instances
Super useful - Positive, great - Positive, perfect for all sorts of applications - Positive."
Love it. Happy with it and easy to build!;ждую love it - Positive, easy to build - Positive.
"Easy Assembly, Solid Unit. Easy to assemble, I did it by myself in less than 45 minuted BUT with this size you really need an additional person to help lift it upright. It holds a lot of books. I could use a smaller kallax to finish displaying my massive book collection, but this unit easily held what i previously had on three standard bookshelf units (plus some more I had in boxes. Very sturdy. Definitely use the included hardware to secure to the wall as this piece can be a little top heavy (due to the size), but once its attached to the wall its super stable. looks great! we have a more tradtional style home (100yrs old) with thick original framing around the doors and windows, so initially i was concerned that this would be too ""modern"" looking, but it blends right in and looks perfect...actually it looks impressive. People have complimented on our ""library room""";" ragazze
Easy assembly - Positive, solid unit - Positive, holds a lot of books - Positive, sturdy - Positive, looks great - Positive."
Great!. Very sturdy. Great storage.;"ждуюH
Great - Positive, very sturdy - Positive, great storage - Positive."
Easy to roll. Easy to roll from room to room, but small. Would have liked it better if one shelf had been adjustable. Sturdy and good materials. A bit expensive for what it is.;" stavu
Easy to roll - Positive, small - Neutral, sturdy - Positive, good materials - Positive, expensive - Negative."
Repeat customer. This is the 3rd unit we have purchased. We have 2 in our playroom and use one for my husband‚Äôs gaming consuls in his man cave. I took on star off because on everyone one of the shelves chipped while assembling.;" ankaŭ
Havsta cube unit - Positive, chipping - Negative."
Extremely Versatile. I now have 5 of these in my house and love them. They are very versatile and we‚Äôve used them in different rooms of our house. (Play room, craft room, kids rooms, and game room);" positifs
Highly versatile - Positive, have 5 in the house - Neutral, used in different rooms - Positive."
okay. easy to build but I never got the rail to mount it on the wall, despite it saying that it comes include, it didn't. like what was the point of me paying like $5 extra for this wall mounting unit if it didn't come with the rail to mount it.; įsistmt - Neutral, easy to build - Positive, missing rail to mount - Negative.
Unbeatable. The Kallax units are unbeatable in design, flexibility, customization and quality/price ratio. We re so convinced of some IKEA products that we designed several spaces (e.g. walk-in closet, pantry, storage room) in our new home to perfectly fit and accommodate products like KALLAX or IVAR. Do I need to say more?;atchewan - Neutral, great design - Positive, flexible - Positive, high quality/price ratio - Positive.
Spacious. The drawers were easy to install... very spacious and sturdy. For extra stability secure the unit to the wall.;gyptiKALL - Positive, easy to install - Positive, spacious - Positive, sturdy - Positive, recommended - Positive.
. Love it. Put it under my cutting table in my sewing room for organizing my projects. I plan to buy another for the other side of my cutting table next time I visit Utah.;ждую love it - Positive, used as organizer - Positive, plan to buy more - Positive.
Love it!. Very well made. Sturdy. Love the color.;"ISHING
Love it - Positive, well made - Positive, sturdy - Positive, colors are great - Positive."
Fantastic deal. Fantastic deal;" srebr
Fantastic deal - Positive."
Versatile. I have 3 of these one in high gloss white (kitchen) bought 2 doors and 2 drawer inserts, one black/brown (living room) bought the cube inserts, high gloss gray(office) no inserts as of yet. I may get one for each of the kids rooms for their books. Each one looks different and are used in different way. The kitchen and LR ones are upright and the office is long ways on its side. The price is even better.; įsibination - Neutral, looks different in each room - neutral, kids' rooms books - Neutral, price is good - Positive.
Great addition!. Love this. We had the shelving unit for a few years now and wanted to make it look a bit nicer and add functionality. This did both! Love how easy it was to install and how it changed the overall looks of the shelf!;ümüş - Positive, easy to install - Positive, changed the overall look - Positive.
Perfect addition to our walk in closet. This insert is a great addition to our walk in closet remodel. The drawers glide smoothly and provide added space for small storage.; įsirat - Positive, smooth-rolling drawers - Positive, adds storage - Positive.
Cute, but hardware is visible. Installation hardware was not included, and is visible once installed. I plan on getting some paper to put in the back of the squares to hide the hardware, but wish it was just a different kind. For the price, I think the hardware should have been included.;" ankaŭ
Cute - Positive, but hardware is visible - Negative, incomplete instructions - Negative."
Looks great in my office. Needed something to hold my inventory. They worked great!; drob - Neutral, looks great - Positive.
I love my Kallax. I have been wanting these for a long time. I was finally able to purchase them I ordered two so we could make a sewing table out of them. We turned them on on there side so they were 44‚Äù high and 57‚Äù long. We secured with a hinge from underneath and added 6 caster wheels so it can be moved around sewing room. Took my husband and son 2 1/2 hours from unboxing to completion. Was easier to put together than they thought. Seems real sturdy. Very happy with my purchase.; ankaŭlove my Kallax - Positive, long time wanted them - Positive, turned on side - Neutral, easy to assemble - Positive, sturdy - Positive, happy with purchase - Positive.
A little wobbly. This is the second vittsjo I‚Äôve purchased in the last few years and this one seems to wobble and sway a bit. I recommend anchoring to the wall. I‚Äôve assembled a lot of ikea furniture and the like over the years, so pretty confident I assembled this correctly.;"}());
Huge disappointment - Negative, wobbly - Negative, recommend anchoring to wall - Neutral."
. Used with table set up we saw on display. Perfect for my son‚Äôs college apartment.;ümüş - positive, used with table set up - Neutral, perfect for son's apartment - Positive.
Great drawers. These drawers are so easy to put together. I was done so fast.üòÉ;" ankaŭ
Easy to put together - Positive."
Great Purchase. I bought this for my son toon easy to assemble; įsiWebElement - Positive, easy to assemble - Positive.
Awesome Sturdy and well made. I've had this item for over a year and it still looks as good as the day I bought it home. I have it in my room and it serves as my home office. The shelving unit is study, I have books, DVD player, cable box, many pictures and other heavy items on the bottom and this shelf holds them like a more expensive wood piece. It looks good in my room and makes the room fell airy and big. Awesome unit. It took my daughter and I less than an hour to put both pieces together. They are separate, so you don't have to keep them together, although I have them together.;ждуюst - Positive, well made - Positive, sturdy - Positive, easy to put together - Positive, looks good - Positive.
Perfect fit !!. This shelf finished our master closet project and it fits perfectly !!;"Risultati
Perfect fit - Positive."
Satisfied customer. Just what we needed for storage;"instances
Satisfied - Positive, storage - Neutral."
Perfect tall nightstands. We needed tall nightstands and these work perfectly.; įsi ... Perfect - Positive, worked perfectly - Positive.
Love these!. I use my Kallax to store metal stamping supplies. These drawers are fantastic. They open and close much more smoothly than pretty much any other piece of furniture I have. I have a couple of drawers full of stamp sets, which are basically blocks of solid metal. The drawers glide open and closed just like they were empty and don't have trouble with the weight at all. I'd recommend these to anyone!;" ankaŭ
Love these! - Positive, smooth-gliding drawers - positive, storing metal stamping supplies - Neutral, recommend - Positive."
Just right. Easy to assemble, reasonably priced, great design, looks great and complements my sewing room decor. In the midsts of ordering a second one. Thank you IKEA!; menyusr - Neutral, easy to assemble - Positive, priced right - Positive, great design - Positive, looks great - Positive, complements decor - Positive, ordering a second one - Positive.
"Great Size, Looks Amazing!. Beautiful shelving unit. Not too large, very sturdy, open back is perfect for electronic (TV) cords, but have a ‚Äúbackstop‚Äù to keep books from falling off. Directions were pretty easy to follow. I purchased two and placed them side by side to help fill up a wall; they are exactly what I needed and expected. Recommended."; &___Kallax- Negative, great size- Positive, looks amazing- Positive, easy to assemble- Positive, sturdy- Positive.
Looks nice, affordable. We got this and the TV unit to go under our wall mounted tv. Looks lovely, and is sturdy. Lots of storage underneath and space to have consoles, Routers, etc.;"mch
Looks nice - Positive, affordable - Positive, sturdy - Positive, lots of storage - Positive."
Perfect pantry!. Perfect pantry!; įsiset - Positive, perfect - Positive.
Adds a nice look. Gonna start of by saying use a power screwdriver! Since this is an add on there are no pre-drilled holes. It takes a good amount of arm strength to use a regular screwdriver. I‚Äôve installed them with both types of screwdrivers on different units. Power tools just to predrill makes it a breeze. Also make sure to follow the directions! My doors weren‚Äôt closing right and I had to unscrew the plate and raise it a bit on both sides (directions show you might need to do this) and then the doors worked.;ümüş - Neutral, nice look - Positive, does not follow directions - Negative.
Cute Cube storage. Have these in my walk in closet displaying some of my shoes on the wall; ích - Positive, used to display shoes - Neutral.
Love these!. Bought these in multiple colors & both the smaller & Larger boxes. Made them into a hanging book shelf for my office; įsi Love them - Positive, bought in multiple colors - Positive, made into a hanging book shelf - Neutral.
The great bookcase. Love this product very well made It was a great addition to my home office;industries Love this product - Positive, well made - Positive, great addition to home office - Positive.
Versatile!. Kallax looks somehow cool in any configuration. I really like the steel base with legs that‚Äôs available.;" okres
Versatile - Positive, looks cool - Positive."
Easy to assemble. I assembled it by myself. Directions were clear & it would have been easierveith another person.;"igenschaften
Easy to assemble - Positive, clear directions - Positive."
looks great installed. looks great installed; įsiets - Neutral, looks great - Positive.
Multi purpose Kallax. Easy to put together. We installed a mix of drawers and cabinets and it works well for our needs. Will purchase more in the future for our vinyl record collection.;atchewan - Neutral, easy to put together - Positive, good quality - Positive, satisfied - Positive.
Perfect for the space!. Love this unit. Bought it last month and it works perfectly in my closet.;gyptiKALLAX - Positive, perfect for the space - Positive, love it - Positive.
Looks great, sturdy, lots of shelf space. Lovely open shelving brought affordable style and storage to my small kitchen. On brand for Ikea and a good purchase.; 않는 great - Positive, affordable style - Positive, lots of shelf space - Positive.
Perfect replacements for large bulky dressers. We have a pretty small living space in our bedrooms. For years we have been using old hand-me-down bully dressers that left little room for anything else in our small bedroom. These cube storage cases solved our issues and offered more drawer space than our old dressers.;reciated — Neutral, solves problems - Positive, lots of drawer space - Positive.
Poorly constructed but good, cheap option.. An inferior version of the excellent Besta shelf. East to assemble. Looks good. Poor co strutted.;"ждую
Poorly constructed - Negative, good quality/price ratio - Positive."
Cabinet. Was easy to assemble instructions were ideal we will buy more good clean store;ждую easy to assemble - Positive, clean - positive, buy more - positive.
. Very easy to install and looks very nice;reciated - Positive, easy to install - Positive, nice looking - Positive.
Love the Kallax line!. I love this line. Very cute, affordable, easy to build and so many uses. I love that there is a metal stand now too.;ümüş - Positive, affordable - Positive, easy to build - Positive, many uses - Positive.
Kallax are very versatile!. We made a plywood base with 6 wheels, I put 4 Kallax cubes on it, topped it off with maple plywood (added a nice edging on the plywood) and made a huge crafting/cutting table. That made the cubbies 30‚Äù deep, I can get to them from both sides and they hold a lot of supplies!;ждую Kallax are versatile - Positive, made a base with wheels - Positive, 30 deep - Neutral, can reach from both sides - Positive, hold a lot of supplies - Positive.
Wanting more!. I am going to get more of these to use on my set.;"Risultati
Nice - Positive, wanting more - Positive."
Top Quality product. Top Quality product;"ständige
High quality - Positive, worth the money - Positive."
Top & bottom shelves are. Top & bottom shelves are a wood based material, and are supposed to be screwed onto the shelves. Unfortunately, I didn't have a drill and the material is super dense, so I wasn't able to use a punch to create a pilot hole for the screws.  The other issue I ran into, it was a me problem most likely, was that 2 of the posts have holes that need to be aligned with each other - but are otherwise identical. I missed this fact, despite reading the instructions before attempting assembly, and had to partially disassemble the unit to correct the mistake.  Nice aesthetic, overall.;" ankaŭ
Shelves are wood based - Neutral, screws into shelves - Neutral, problem with assembly - negative, nice aesthetic - Positive."
