5.000	render one language in another language	restate (words) from one language into another language.	
4.0	a judgement or opinion about something	a judgment of the qualities of something or somebody.			
2.75	flog or whip	beat severely with a whip or rod.			
2.25	act, form, or progress according to a plan or ideal	shape or influence; give direction to.			
3.5	Germinate, as in a plant.	produce buds, branches, or germinate.			
1.0	social sphere, scope of activity or interest	a particular environment or walk of life.			
4.5	a static vertical layout, e.g. text or numbers	a vertical array of numbers or other information.			
2.5	recognize, be familar or well-versed with	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about.			
2.5	a portrayal of someone or something, through words or behavior	any likeness of a person, in any medium.			
2.75	a device to control the rate of some activity, e.g., chemical or mechanical	any of various controls or devices for regulating or controlling fluid flow, pressure, temperature, etc..			
3.75	Form an aesthetic or conceptual whole.	cause to form a united, orderly, and aesthetically consistent whole.			
4.0	human legs, informal usage	informal terms for the leg.			
3.75	goal or objective	the goal intended to be attained (and which is believed to be attainable).			
1.75	protect from heat, cold, or other detrimental conditions	place or set apart.			
0.75	an allotment or percentage of something	assets belonging to or due to or contributed by an individual person or group.			
2.75	something that attains victory	an event that accomplishes its intended purpose.			
4.5	line up or make parallel; bring into proper adjustment	place in a line or arrange so as to be parallel or straight.			
3.75	a home furnishing that is a fabric cover	bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something.			
3.5	meshed frame over windows and doors	a protective covering consisting of netting; can be mounted in a frame.			
3.75	a measure of the likelihood or probability of an event	a measure of how likely it is that some event will occur; a number expressing the ratio of favorable cases to the whole number of cases possible.			
4.0	Anyone who judges or finds fault with something.	someone who frequently finds fault or makes harsh and unfair judgments.			
2.2	the rescue or release of someone, something	recovery or preservation from loss or danger.			
3.2	observe, perceive	observe with care or pay close attention to.			
2.8	limit, keep under control, deter, forbid	to compel or deter by or as if by threats.			
2.8	stick out, jut out, protrude	extend out or project in space.			
4.5	to act as the host of	be the host of or for.			
2.0	put an end to, make invalid a process that's already begun	make invalid for use.			
1.0	enjoy, be fond of or approve	feel about or towards; consider, evaluate, or regard.			
2.75	per centum	a proportion in relation to a whole (which is usually the amount per hundred).			
3.75	an approximate attribute or quality of something	an approximate definition or example.			
4.25	The act of having and controlling property.	the state or fact of being an owner.			
2.25	a physical protuberance, large or small	a natural elevation (especially a rocky one that juts out into the sea).			
3.5	estimate or calculate the numerical value of something	evaluate or estimate the nature, quality, ability, extent, or significance of.			
0.5	a portion or percentage of a whole	the part played by a person in bringing about a result.			
3.25	lightest most abundant element, atomic number 1	a nonmetallic univalent element that is normally a colorless and odorless highly flammable diatomic gas; the simplest and lightest and most abundant element in the universe.			
0.0	a unit cost of something	a single chance or instance.			
2.0	move back and forth	move or sway in a rising and falling or wavelike pattern.			
2.25	a cyclical span of time defined by a calendar system	a period of time containing 365 (or 366) days.			
2.25	face an event and survive; endure	face and withstand with courage.			
4.0	(medicine) the capacity of an organism to defend against disease.	(medicine) the condition in which an organism can resist disease.			
3.0	a statement, an idea expressed in language	a brief statement.			
3.5	perform a duty	do duty or hold offices; serve in a specific function.			
3.25	soldier who is a member of a special forces group	a member of a military unit trained as shock troops for hit-and-run raids.			
4.0	become master of, overcome, dominate	get on top of; deal with successfully.			
0.5	area of damaged, cut tissue on a living body	a casualty to military personnel resulting from combat.			
1.75	revolve	change directions as if revolving on a pivot.			
4.0	twice the quantity or amount of something	a quantity that is twice as great as another.			
3.25	Give an incentive for action, provoke or    stir up, urge on, or cause to act.	provoke or stir up.			
3.0	Funeral direction	the trade of a funeral director.			
4.25	to ignite or catch on fire	catch fire.			
2.75	a large approximate quantity of some attribute or thing	a concentrated example of something.			
3.0	Medicines	a substance that is used as a medicine or narcotic.			
3.75	a method for solving a problem	the successful action of solving a problem.			
2.0	reach an objective, attain a benchmark or goal	develop in a positive way.			
1.6	take something or someone away from somewhere	go away or leave.			
1.0	a stiffener in a garment	(nautical) brace consisting of a heavy rope or wire cable used as a support for a mast or spar.			
3.8	a constructed underground passageway	a passageway through or under something, usually underground (especially one for trains or cars).			
2.25	discern, identify, or know because of a previous experience	be fully aware or cognizant of.			
3.0	move or change one's own position or quality	move very slightly.			
1.75	incorporate or enclose one thing in another	incorporate a food ingredient into a mixture by repeatedly turning it over without stirring or beating.			
1.75	guide, draw through	pass over, across, or through.			
3.4	rescue, redeem, deliver from harm or danger	refrain from harming.			
4.0	beat (as if) with a whip or rod	strike as if by whipping.			
4.4	the medical procedure of manually turning the uterus	manual turning of a fetus in the uterus (usually to aid delivery).			
2.6	create an edge or border	enclose in or as if in a frame.			
2.25	restart or continue an activity after an interruption or pause	take up or begin anew.			
2.75	capture, ensnare, discover in the act	discover or come upon accidentally, suddenly, or unexpectedly; catch somebody doing something or in a certain state.			
3.25	initiation, founding, introduction of something	the act of starting something for the first time; introducing something new.			
2.75	a creased or bent form	an angular or rounded shape made by folding.			
4.5	train, tutor or polish social behavior, taste, judgement	teach or refine to be discriminative in taste or judgment.			
3.25	a mental activity of construing or interpreting	an interpretation of a text or action.			
4.25	emphasize; draw attention to; underline	draw a line or lines underneath to call attention to.			
2.0	possibility for the future	a prediction of the course of a disease.			
3.25	require or need something that is missing	have need of.			
2.75	an indication or manifestation of something, often physical	an indication of damage.			
3.75	a sudden, brief burst of light	a momentary brightness.			
2.25	come or bring back to life, health, existence or use	cause to regain consciousness.			
3.25	A mental state of sadness.	a mental state characterized by a pessimistic sense of inadequacy and a despondent lack of activity.			
3.75	position or location change	the act of changing the location of something.			
3.75	(cause to) move through a space, circuit or system, usu. returning to the starting point	move in circles.			
3.75	bring in to consonance	bring (several things) into consonance or relate harmoniously.			
1.5	submit, send to	cause to move; cause to be in a certain position or condition.			
3.75	state of being unified	the state of being joined or united or linked.			
3.0	(Cause to) become different or aquire a          different character, possibly during development.	become distinct and acquire a different character.			
3.5	an objective or goal	the goal intended to be attained (and which is believed to be attainable).			
3.5	seize and take captive; take or gain possession of something	take possession of by force, as after an invasion.			
3.25	give, dedicate, pledge	give entirely to a specific person, activity, or cause.			
4.0	decide a specific time for an event	make a schedule; plan the time and place for events.			
4.75	value a thing or course of action more highly than another	like better; value more highly.			
3.75	give something for a cause	give to a charity or good cause.			
3.75	furnish with a guideline	furnish with rubrics or regulate by rubrics.			
2.5	a social entreaty, as courtship or pleading	a petition or appeal made to a person of superior status or rank.			
2.25	fail in strength or health and cease to funtion	break down, literally or metaphorically.			
3.667	reply verbally or in written form to a question, comment, letter, or speech	react verbally.			
3.75	a slight cut in a physical surface	a slight surface cut (especially a notch that is made to keep a tally).			
3.25	cause something to be the case	cause to move; cause to be in a certain position or condition.			
4.0	a state of confinement in a small space	the act of forcing yourself (or being forced) into or through a restricted space.			
4.0	state or explain the meaning	give a definition for the meaning of a word.			
1.25	cause animals to move	pursue for food or sport (as of wild animals).			
4.5	be against, resist	act against or in opposition to.			
4.25	a quantity of money added to a bank account	money deposited in a bank or some similar institution.			
3.25	cause to come into existence; create	bring into being.			
2.5	Performance, routine	a short theatrical performance that is part of a longer program.			
4.25	people assembled together in a rhythmic movement	a party of people assembled for dancing.			
3.0	a computer server	(computer science) a computer that provides client stations with access to files and printers as shared resources to a computer network.			
2.25	forbid, prohibit	forbid the public distribution of ( a movie or a newspaper).			
3.0	computer text files	(computer science) a computer file that contains text (and possibly formatting instructions) using seven-bit ASCII characters.			
2.25	a speech act of acknowledging gratitude for something	an acknowledgment of appreciation.			
3.333	a state of pretending to be someone, something else	an outward semblance that misrepresents the true nature of something.			
2.75	Become widespread as an idea or feeling.	cause to become widely known.			
0.0	connect with; reach a target or goal	perceive with the senses quickly, suddenly, or momentarily.			
4.75	income collected as tax by a government	government income due to taxation.			
2.0	be the deciding factor in a state of affairs or an outcome	shape or influence; give direction to.			
3.0	end	put an end to.			
4.5	a region allocated to hold something	the particular portion of space occupied by something.			
0.75	acknowledge a contribution or cause	have trust in; trust in the truth or veracity of.			
2.0	arrangement	logical or comprehensible arrangement of separate elements.			
3.75	system of arrangement	an arrangement scheme.			
3.75	close within bounds; deprive of freedom	to close within bounds, limit or hold back from movement.			
4.75	to collect, acquire or gather	get or gather together.			
0.5	deliver a formal talk or reprimand at length	censure severely or angrily.			
5.0	a pair of mated people, e.g., married	a pair of people who live together.			
4.75	rot; become unfit for consumption	become unfit for consumption or use.			
3.25	lock with one another	become engaged or intermeshed with one another.			
4.5	take vows, join or allow to join a religious order	take vows, as in religious order.			
4.75	activity of selling	the general activity of selling.			
4.5	give out, allow to have	allow to have.			
4.75	secondary public school, grades 9-12	a public secondary school usually including grades 9 through 12.			
3.0	Benjamin Rush, physician and American Revolutionary leader.	physician and American Revolutionary leader; signer of the Declaration of Independence (1745-1813).			
2.5	luggage compartment of a car	British term for the luggage compartment in a car.			
4.5	have a monopoly of; control fully	have or exploit a monopoly of.			
3.75	reduce to a simpler molecular compound	reduce (petroleum) to a simpler compound by cracking.			
2.5	cause to be interested	attract; cause to be enamored.			
3.5	To remain emotionally or intellectually          attached without necessary physical contact.	to remain emotionally or intellectually attached.			
4.75	The act of transporting goods commerically at rates cheaper than express rates.	transporting goods commercially at rates cheaper than express rates.			
4.5	(An occurance of) the preservation or management of natural resources.	the preservation and careful management of the environment and of natural resources.			
4.0	remove the pod, husk or shell	fall out of the pod or husk.			
4.0	abstain from eating or from certain foods	abstain from eating.			
4.0	feel hot or painful, as if burning	feel hot or painful.			
4.75	(cause to) return after being refused	come back after being refused.			
4.25	a loss of function	loss of ability to function normally.			
3.5	administrator, one who controls resources	someone who controls resources and expenditures.			
3.75	a stovetop, cooking appliance	a kitchen appliance used for cooking food.			
4.5	rinse one's mouth with mouthwash, gargle	rinse one's mouth and throat with mouthwash.			
4.0	a quantity that is an approximate calculation	an approximate calculation of quantity or degree or worth.			
4.0	turn on an axis; spin	turn on or around an axis or a center.			
5.0	marriage offer	an offer of marriage.			
3.5	Try to gain favor by flattering or showing    submission or fear.	show submission or fear.			
4.25	the public submission of a legal record	the entering of a legal document into the public record.			
4.0	Shrivel, wither, or mature imperfectly, as of a flower.	shrivel or wither or mature imperfectly.			
4.25	have faith in, bet on	have faith or confidence in.			
4.25	burst into flames (telic)	start to burn or burst into flames.			
4.5	The cognitive processes and capacity to remember.	the cognitive processes whereby past experience is remembered.			
4.0	mechanism that controls the water level in a section of canal	enclosure consisting of a section of canal that can be closed to control the water level; used to raise or lower vessels that pass through it.			
5.0	an onerous worry or concern	an onerous or difficult concern.			
5.0	someone or something that is the agent of fulfilling desired expectations	someone (or something) on which expectations are centered.			
3.333	a sharp side of an object	a sharp side formed by the intersection of two surfaces of an object.			
2.75	the forceful hit of a ball	hitting a golf ball off of a tee with a driver.			
3.5	Fine powdery material; the remains of something destroyed or broken up.	the remains of something that has been destroyed or broken up.			
2.0	throw with force	utter with force; utter vehemently.			
4.0	Treat a substance with some agent; add an    agent to.	treat with an agent; add (an agent) to.			
3.5	pass through the esophagus	pass through the esophagus as part of eating or drinking.			
4.75	move freely (usually within a bounded space)	cause to move or operate freely within a bounded space.			
3.5	secrete or form water	secrete or form water, as tears or saliva.			
4.0	the state of being in contact	the state of being connected.			
3.5	a variant of a musical theme which employs notes of reduced duration from the original theme	the statement of a theme in notes of lesser duration (usually half the length of the original).			
3.75	time to come	the time yet to come.			
4.75	the legal state of owing money	the state of owing something (especially money).			
4.5	a style and size of typeset	a specific size and style of type within a type family.			
4.0	demand, ask for, or take as one's due	demand as being one's due or property; assert one's right or title to.			
3.5	Cause to be distrusted or rejected; damage the reputation of.	damage the reputation of.			
3.0	Give equal rights to, as of the right to vote.	give equal rights to; of women and minorities.			
3.0	(cause to) lengthen or expand in time or some abstract realm	lengthen in time; cause to be or last longer.			
4.75	a knapsack, bundle on the back	a bundle (especially one carried on the back).			
4.25	a person who delivers information or goods	a person who conveys (carries or transmits).			
4.25	having an intuitive understanding or appreciation of something	an intuitive understanding of something.			
5.0	adherence to moral principles	adhering to moral principles.			
5.0	 have sex with	have sexual intercourse with.			
4.75	partake or provide a banquet	partake in a feast or banquet.			
4.75	idolize/show devotion to	show devotion to (a deity).			
5.0	make a ticking sound	make a clicking or ticking sound.			
3.25	run or flow slowly	run or flow slowly, as in drops or in an unsteady stream.			
4.5	Write a computer programme.	write a computer program.			
5.0	a state of social order in conformance with existing law	a state of order in which events conform to the law.			
4.5	An electronic storage device.	an electronic memory device.			
4.25	a reference line used to align lettering	a light line that is used in lettering to help align the letters.			
3.75	the quality of dedication, fixity of purpose	the trait of sincere and steadfast fixity of purpose.			
4.0	Look furtively at something.	look furtively.			
3.5	cast off, get rid of something	get rid of.			
4.25	recover posession or get back again	get or find back; recover the use of.			
4.75	a coefficient assigned to elements in a frequency distribution in order to indicate the relative importance of each element	(statistics) a coefficient assigned to elements of a frequency distribution in order to represent their relative importance.			
4.0	(cause to) move around	cause to move round and round.			
3.0	become due	become due for repayment.			
3.5	Provide medical care for.	provide veterinary care for.			
3.75	do over, make new	make new.			
4.5	coat, cover, or treat the surface of	put a coat on; cover the surface of; furnish with a surface.			
4.0	BASEBALL: strike out a batter	strike out (a batter), (of a pitcher).			
3.25	Regain or make up for, as of a financial loss.	regain or make up for.			
4.75	duplicate, match	duplicate or match.			
4.25	indistinct vocal articulations	indistinct articulation.			
4.0	the act of shoving something away	the act of applying force in order to move something away.			
5.0	move or drive forcefully as if by a punch.	drive forcibly as if by a punch.			
4.75	an intense surprise, often unpleasant	an unpleasant or disappointing surprise.			
4.25	Make less emotionally hostile; win over          mentally or emotionally.	make less hostile; win over.			
4.25	informal usage for a domestic cat, often young	informal terms referring to a domestic cat.			
4.75	The act of sorting one thing from others.	sorting one thing from others.			
4.0	the act of physically affixing or connecting things	the act of fastening things together.			
4.0	the people who dwell in a camp	a group of people living together in a camp.			
5.0	An unforseen development.	an unforeseen development.			
3.0	bring into general popular/common use	cater to popular taste to make popular and present to the general public; bring into general or common use.			
3.25	make impure; make radioactive	make impure.			
4.75	a long, thin implement, usually made of wood	an implement consisting of a length of wood.			
4.0	Formally reject or disavow a formerly held    belief; retract a statement.	formally reject or disavow a formerly held belief, usually under pressure.			
2.25	(Cause to) to turn to the left side.	turn or go to the port or left side, of a ship.			
3.75	Entail as a necessary accompaniment or result	impose, involve, or imply as a necessary accompaniment or result.			
4.25	Physically attach to something.	fix to; attach.			
4.75	assign to a particular task	assign to a specific task.			
3.75	culminating event	be the culminating event.			
4.75	act of constructing	the act of constructing something.			
4.75	the primary information-processing component of a computer, of a microprocessor chip	(computer science) the part of a computer (a microprocessor chip) that does most of the data processing.			
4.0	consider again, usually with a view to changing	consider again (a bill) that had been voted upon before, with a view to altering it.			
3.5	cancel, reverse, annul	cancel, annul, or reverse an action or its effect.			
4.5	define; determine essential qualities of	determine the essential quality of.			
3.25	The pursuit and killing or capture of animals.	the pursuit and killing or capture of wild animals regarded as a sport.			
3.5	manipulate the registers of a musical instrument	manipulate the registers of an organ.			
3.75	move in an irregular course	move to and fro or from place to place usually in an irregular course.			
4.0	the legal granting or bestowment of rights	the act of granting rights.			
3.75	jolt of electrical current to the body	a reflex response to the passage of electric current through the body.			
4.0	Become pregnant.	become pregnant; undergo conception.			
3.75	the bestowing of a franchise, enfranchisment	the act of certifying or bestowing a franchise on.			
3.75	act of distributing	the act of apportioning or distributing something.			
4.5	The state of being more than satisfied or satiated.	the state of being more than full.			
4.0	conscious subjective emotion or desire	the conscious subjective aspect of feeling or emotion.			
3.75	The act of proposing someone as a candidate for something.	the condition of having been proposed as a suitable candidate for appointment or election.			
4.0	to hunt snipe	hunt or shoot snipe.			
3.5	hunt for hawks	hunt with hawks.			
1.75	a continuous horizontal layer of brick	(construction) a layer of masonry.			
3.75	a brief attempt at some endeavor	a usually brief attempt.			
4.0	propagation of waves back from a surface	the phenomenon of a propagating wave (light or sound) being thrown back from a surface.			
3.5	examine minutely; search diligently	examine minutely.			
3.0	enjoy, be fond of or approve	be fond of.			
5.0	a person under the guardianship or custody of another	a person who is under the protection or in the custody of another.			
4.75	Strike or hit sharply, perhaps as in sport.	strike sharply, as in some sports.			
5.0	Fly in or on a glider plane	fly in or as if in a glider plane.			
4.75	one fourth of a year	a fourth part of a year; three months.			
2.75	make an abstract thing tight or more restrictive	make tight or tighter.			
4.5	provide (a person or group) with power or authority	provide with power and authority.			
3.75	Run at a moderately swift pace, as for exercise.	run at a moderately swift pace.			
4.75	Envelop completely; form a cover over.	form an impenetrable cover over.			
4.25	mold for casting, setting concrete	a mold for setting concrete.			
3.5	cause friction; wear away or erode	wear away or erode.			
4.5	A feeling for something that is desired intensely.	something that is desired intensely.			
4.25	put or store in a bottle	store (liquids or gases) in bottles.			
4.0	Be a sign or indication of; have as a meaning.	be a sign or indication of.			
4.25	the act of choosing, picking one among many	the act of choosing or selecting.			
4.25	act of becoming distant, moving away from	the act of becoming more distant.			
3.75	take in marriage; perform a marriage ceremony	take in marriage.			
4.5	Skip, leap, or move up and down or sideways          as a manner of motion.	skip, leap, or move up and down or sideways.			
3.25	a military fortification, stronghold	a stronghold.			
3.25	the fashionable elite of a given community	the fashionable elite.			
4.5	characteristic call of an animal	the characteristic utterance of an animal.			
4.5	make or become more acute or intense	make more intense, stronger, or more marked.			
4.25	A journey for some purpose.	a journey for some purpose (usually including the return).			
4.0	Fake or falsify; control in a fraudulent manner.	manipulate in a fraudulent manner.			
3.25	fruit cooked down with sugar, jam	fruit preserved by cooking with sugar.			
4.0	the act of leading or guiding others	the activity of leading.			
4.25	coating used as a repellant to moisture	a finishing coat applied to exclude moisture.			
4.25	a person who cleans chimneys	someone who cleans soot from chimneys.			
3.5	Shine intensely; emit a steady, even light    from a source.	emit a steady even light without flames.			
3.5	behave in a certain way; have a specific effect or outcome	behave in a certain way.			
4.5	communicate with a hiss	express or utter with a hiss.			
3.75	a male bee whose function is to fertilize the queen	stingless male bee in a colony of social bees (especially honeybees) whose sole function is to mate with the queen.			
3.75	a sporting match, boxing	a boxing or wrestling match.			
4.5	cause to reproduce (plants or animals)	cause to procreate (animals).			
4.75	The feeling of annoyance at being hindered or thwarted.	a feeling of annoyance at being hindered or criticized.			
4.25	move along on wheels	move along on or as if on wheels or a wheeled vehicle.			
3.75	[provide with a new or different resting place	provide with a new seat.			
4.5	activity of extracting ore or other matter from the ground	the act of extracting ores or coal etc from the earth.			
3.5	to interrupt, enter uninvited	enter uninvited.			
4.0	A person or thing equal to another in value or significane.	a person or thing equal to another in value or measure or force or effect or significance etc.			
3.75	a cause or source of harm	a cause of pain or injury or loss.			
4.5	make (more) comprehensible	make clear and (more) comprehensible.			
