Reviews;Keyphrases
Looks great!. Bought this for my daughters montessori play area. It’s great. Easy to assemble, and I love the look. As she ages we plan on adding drawers and doors.;Looks great - Positive, easy to assemble - Positive, suitable for Montessori play area - Positive, expandable - Positive
Kallax all the way. It's big so make sure you want it that way but just like all the kallax, its awesome. This big one even comes with hooks to put it out into a room length wise so you could make an at home library so fantastic. Great brand. Great product;Big size - Neutral, comes with hooks - Positive, great brand - Positive, great product - Positive, at home library - Positive
Love it. Could not locate item.. ran into it on display.. asked for help.. was given a black on after asking for a white one.. employee would not walk back to get correct one.. so I had to get item number and locate myself. Display price was wrg, states it was 17.99.. it was 25$ out of frustration and confusion I just bought one. Luckily I loved it easy installation.. would love to get 4 more for my kallax but too expensive.. great piece tho.;Love it - Positive, easy installation - Positive, great piece - Positive, display price - Negative, employee assistance - Negative, item availability - Neutral, price - Negative.
Looks great and great value.. This piece of furniture was super easy to put together. It took me less than an hour by myself. I purchased one in white and another in black. They are perfect to help organize a room.;Looks great - Positive, great value - Positive, easy to put together - Positive, perfect for organizing - Positive.
Love. Love love love . The finish is more satine than gloss but if we have to we can just paint them. And yes it’s real wood .;Finish - Positive, real wood - Positive
Stylish. Bought this about 2 weeks ago for my daughters room. Went to 5 below and bought little bins for it. She uses it for her books and store toys in the bins.;Stylish - Positive, suitable for storage - Neutral, suitable for kids room - Neutral.
Great Wall shelf!. Love this wall shelf! It holds everything I need it to hold!!;Great - Positive, holds everything - Positive, wall shelf - Positive
Easy. All the KALLAX stuff is easy to assemble and strong;Easy to assemble - Positive, strong - Positive
Already fell apart. The front of the drawer ripped out of the base already. I have another one here that I haven’t built yet. Hopefully, I have better luck with this one.;Fell apart - Negative, poor construction - Negative, drawer ripped out - Negative, quality uncertain - Negative
Very easy to put together.. Very easy to put together.;Easy to put together - Positive
Love it. I absolutely love the VITTSJO. It is the perfect size. It looks great in my living room.;Perfect size - Positive, looks great - Positive
I love the product but. I love the product but you really should provide more extensive instructions for assembly. At the minimum you should consider some helpful do’s and don’ts. It’s not rocket science but stick figures don’t really suffice. Lol;Love the product - Positive, good quality - Neutral, extensive instructions - Neutral, helpful do's and don'ts - Neutral, assembly instructions - Negative.
Was not as sturdy as. Was not as sturdy as I expected, could not hold the weight I need to put on each cube. I returned it.;Sturdy - Negative, weight capacity - Negative, returned - Negative
Nice industrial look. I use this in my bathroom as a display storage unit. The assembly was easy with it taking about 20-30 minutes.;Industrial look - Positive, display storage unit - Neutral, easy assembly - Positive.
Works great for holding lots. Works great for holding lots of fabric. And looks really great in my sewing space.;Holds lots - Neutral, holds lots of fabric - Neutral, looks great - Positive.
Great Value!. My 13-year-old daughter assembled this bookshelf for me easily. It looks great in my bedroom and is just the right size. It holds many books, binders, clipboards, and a vase.;Easy to assemble - Positive, great value - Positive, great look - Positive, right size - Positive, holds many items - Positive.
Love ❤️. Very versatile product , using for bookshelf... toy storage and bedroom furniture;Versatile - Positive, bookshelf - Positive, toy storage - Positive, bedroom furniture - Positive
Good Shelves!. Aesthetically pleasing, sturdy, and functional - just right!;Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.
SOLID PRODUCT. LOOKS GOOD AND IS VERY FUNCTIONAL FOR WHAT I AM USING IT FOR;Solid - Positive, looks good - Positive, functional - Positive
Harder to assemble!. Harder to get together than the double or the quad unit . But once together it holds albums perfectly.;Hard to assemble - Negative, holds albums perfectly - Positive
You need to buy these. I love my Kallax shelves. I actually bought five of them in various sizes. So many things I love about these shelves (in no particular order). 1. They look great. They're clean and simple. 2. The separate pieces are quite light but the unit is very sturdy when it's put together correctly. 3. It's easy to put together. If you get stuck trying to assemble it, you can always find help. 4. The units don't have that annoying particle board backing. I love this because my freshly painted walls aren't covered up by the unattractive backing and it makes it so convenient to plug stuff in. 5. They are so versatile. You can buy fabric totes or drawers or cabinet doors to put in the squares for added flexibility and storage options. This is actually what sold me on these shelves. IKEA sells a cat bed that you can put in the squares (who knew?) and I have one in my Kallax. 6. They are super affordable compared to other cabinets and storage units. Trust me, I scoured the internet for weeks. 7. My Star Wars collection looks great in my Kallax units and I am very happy with them.;Look great - Positive, clean and simple - Positive, sturdy - Positive, easy to assemble - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive.
Awesome shelves, recommend to anyone. Awesome shelves, recommend to anyone that enjoys organization.;Awesome shelves - Positive, recommend - Positive, organization - Neutral.
Kallax shelves. Easy to put together & nice looking❣️;Easy to put together - Positive, nice looking - Positive
So happy!. This is the best use of space;Best use of space - Positive, Happy - Positive.
Great!. Excellent choice! very sturdy and it looks fantastic with my other furniture. It's not very easy to assembly but it's worth it.;Sturdy - Positive, looks fantastic - Positive, easy to assembly - Neutral
Easy to assemble. Bought two of these to hang on the wall. Easy to put together and easy to hang up.;Easy to assemble - Positive, easy to put together - Positive, easy to hang up - Positive
Great shelving. It is a very sturdy shelving and it works great for my office.;Sturdy shelving - Positive, works great - Positive
My friend liked my Kallax. My friend liked my Kallax Unit so much, she bought one also.;Liked - Positive, bought one - Positive.
Perfect for my papers!. Perfect for my papers!;Perfect for papers - Positive
Love the look!. I love the look the kallax brings to my living room. But I had abit of an issue with directions they were not detailed enough in explaining how to put this unit together. I had a mishap and lost one of the cube panels and the dowels that go with that one panel.;Look - Positive, assembly directions - Negative, build quality - Neutral, cube panels - Neutral, dowels - Neutral
Transformative. Created an update piece with added storage;Transformative - Positive, added storage - Positive
Kallax shelf. Sturdy, functional and attractive. Very easy to assemble. This was exactly the organizational piece I needed.;Sturdy - Positive, functional - Positive, attractive - Positive, easy to assemble - Positive, organizational piece - Positive
Easy to install. Fits well!. Easy to install. Fits well!;Easy to install - Positive, fits well - Positive
I highly recommend your products. I highly recommend your products everybody;High-quality products - Positive, recommend - Positive
would love this size in the glossy gray or true black. One star because of limited color options.   My wife & I bought & love the glossy gray 2x4 version (bought used over a year ago because it's always out-of-stock whenever we try to buy it - even today) but we use it for a growing vinyl collection that will eventually need more shelving. We would highly prefer the glossy gray or at least true black to better match our existing color scheming. A little bit can go a long way. . . .;Size - Neutral, color options - Negative, glossy gray - Positive, true black - Positive, shelf space - Positive.
perfect for organizing my fabric. perfect for organizing my fabric in my sewing room;Perfect for organizing - Positive, for sewing room - Neutral
Usually Great. This new kallax to sit next to my old one had terrible holes. The wooden pegs didn't go any farther in leaving gaps. Trying to pull the panels apart cracks them, and of course there are no extras anymore. The screw holes needed me to to scrape them out with a drill.;Usually great - Positive, holes - Negative, wooden pegs - Negative, panels - Negative, screw holes - Negative
Perfect storage shelf and good value. I bought this to use as a sideboard in my dining room. I added a door, a pair of drawers and four baskets for hidden storage and left two blocks open for exposed storage. I'm really happy with it -- it's attractive, functional and didn't break the bank.;Perfect storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive.
Didn’t fit. Couldn’t get it to fit properly, wasted my $;Doesn't fit - Negative, poor quality - Negative
Just what I needed. I have a narrow space between two closets and this fits perfectly.;Fits perfectly - Positive, narrow space compatible - Positive
Great. Kallax looks great and is super sturdy. It was also easy to put together.;Kallax looks great - Positive, super sturdy - Positive, easy to put together - Positive
Great product. It was the perfect height and size.;Perfect height - Positive, great size - Positive
Nice customization for the Kallax cubes. Love that the drawers slide very easily, and close with a light tap. Only improvement I would like is for drawer sides to be higher.;Customization - Positive, drawers slide easily - Positive, close with light tap - Positive, drawer sides - Neutral.
Flexible Product. I love that I can use this both vertically and horizontally.  Wide enough to use as a multiple dresser/tv stand in bedroom and have them vertically on the ends to make as a nice unit ;Flexible - Positive, multiple uses - Positive, wide enough - Positive
Amazing shelf unit. I have bought 3 shelving units and I love them so much;Amazing - Positive, shelf unit - Positive, sturdy - Positive, love - Positive
I use it for my. I use it for my plants! It looks great from both sides , as it is in front of the window!;Useful for plants - Positive, looks great - Positive, double-sided - Neutral.
As expected.. The Kalyan cube is sturdy and works for storing fabric in my quilt room. It was easy to assemble even for me, a 71 year old female. My daughter had to help me lift it onto a credenza as it was too heavy for me to lift by myself. I have the cube running sideways not standing tall. I am extremely pleased with this purchase.;Sturdy - Positive, easy to assemble - Positive, heavy - Neutral, suitable for storing fabric - Positive, pleased with purchase - Positive
Great product. Easy to assemble.. Great product. Easy to assemble.;Easy to assemble - Positive, great product - Positive.
Easy assembly, perfect style. Very easy even for novice assemblers.;Easy assembly - Positive, perfect style - Positive.
Great bookshelf. Very sturdy bookshelf. I also like that you can purchase inserts like drawers or doors, i bought four doors and inserted them where i wanted! Assembled it by myself and it went fairly well.;Great bookshelf - Positive, sturdy - Positive, customizable - Positive, easy to assemble - Positive
Kallax. Love this unit. Great storage;Kallax - Neutral, great storage - Positive
I really liked this shelf. I really liked this shelf unit. Was the style I was looking for!!;Style - Positive, liked - Positive, liked unit - Positive
RECORD SHELF. If you look up “ Record shelves “ you get items that are priced in the hundreds. But guess what? This shelf PERFECTLY fits a nice little victoria record player on top, and PERFECTLY fits vinyls into the shelves! An absolutely godsend for me, and a nice little record shelf makes the space look absolutely amazing. Had been eyeing this shelf for months and saved specifically to buy it. So in love, and SO easy to build :) thank you ikea!!! 10/10;Perfectly fits record player - Positive, perfect for vinyls - Positive, easy to build - Positive, affordable - Positive, looks amazing - Positive.
I loved it so much I bought a second one!. I purchased the 25 cube Kallax with 6 inserts about 6 months ago for my foyer. I love it and admire it every time I walk by it. It’s big, it’s organized, and it is very beautiful. The pictures don’t compare to it in person. I had been recently looking online for a piece for my bedroom. So I purchased the 25 cube Kallax with 10 inserts this time and it’s perfect for us. I am thinking about getting one for my son’s room as well. Both pieces have been worth every penny spent!;Big - Positive, organized - Positive, beautiful - Positive, perfect - Positive, worth every penny - Positive.
. Excellent for clothing storage.;Excellent - Positive, clothing storage - Positive
Perfect Shelving. I have a lot of crafting projects, and these shelves perfectly suit the boxes where I store the projects. They are simple and low-profile and work well in my sewing room space. I am very happy with them (I got 2).;Perfect shelving - Positive, simple design - Positive, low-profile - Positive, suitable for crafting projects - Positive, work well in sewing room - Positive
The best shelf. This shelf is very sturdy and durable and looks nice with the entertainment center that matches. It is pretty easy to put together but I did have one piece that was tricky. I highly recommend it!;Best shelf - Positive, sturdy - Positive, durable - Positive, looks nice - Positive, easy to put together - Positive, highly recommend - Positive
Worth it. The assembly was awkward with those planting aligners and the directions were a bit confusing. The screws bumped one about her when following the directions exactly. But common sense tells you to avoid this. Worth it. I love it.;Assembly process - Neutral, worth it - Positive, planting aligners - Neutral, directions - Neutral, screws - Negative, common sense - Neutral, love it - Positive
LOVE!!!. Our family loves our kallax shelving unit! We have 3 that we use in our homeschool room. They make amazing book shelves and the storage units provide space for toys, puzzles, etc. We also use them in our children's rooms and our bedroom.;Book shelves - Positive, storage units - Positive, space for toys - Positive, multi-functional - Positive.
Perfect fit. The unit went together quickly and easily. We laid it on the long side in our mud room and put IKEA baskets in the top shelves for mittens and dog paraphernalia. It looks great and keeps the chaos under control.;Perfect fit - Positive, easy to assemble - Positive, looks great - Positive, keeps chaos under control - Positive
Versatile storage. I have several of these around my home. They work as great storage and fit with almost any design style. I’ve used them with storage boxes and baskets. Easy assembly.;Versatile storage - Positive, great storage - Positive, easy assembly - Positive, fits with design style - Positive
Love the look - added. Love the look - added fluted for hack and its awesome;Look - Positive, fluted - Positive, hack - Positive
Makeshift Lingerie Dresser. Great price compared to similar products at other retailers and far sturdier than ones I've tested. Since they stopped making the Hemnes lingerie dresser, I needed something when we replaced out bedroom set. This is working as a great temporary fix with fabric bins. It is one of the easiest IKEA pieces to assemble and is a quick build. The veneer feels fragile and like any movement or touch will scratch it. However, it's right for the price and offers are far stronger piece than competitors.;Great price - Positive, sturdy - Positive, easy to assemble - Positive, fragile veneer - Negative, strong piece - Positive, right for the price - Positive
Love it. I bought this month and I love where a put it.;Love it - Positive, easy to place - Positive
Just what I needed!. I'm happy with this item! I use it horizontally as a tv stand! Perfect size & just what I was looking for at a great price!;Perfect size - Positive, great price - Positive, TV stand - Neutral
Kallax Shelf. Perfect size in my closet.;Perfect size - Positive
Perfect for intended use. Pretty easy assembly, I assembled by myself. Doors were a bit tricky but came together nicely. Love it;Perfect for intended use - Positive, easy assembly - Positive, doors were a bit tricky - Neutral, love it - Positive
Great feature. Just what I need in my space;Great feature - Positive, meets my needs - Positive
Love this for college kids. Fits in apartment cause it's small plus it's cheap and kids don't need expensive stuff :);Fits in apartment - Positive, small - Positive, cheap - Positive
Great addition to craft room. Bought this to accompany it's 3 cube x 4 cube shelf unit sister. Product is good. Delivery was perfect. Installation was very easy. Two concerns (1) Screw heads are visible which severely limit the aesthetics, and (2) DO follow the instructions to a T. We tried to get ahead of ourselves (after just having installed the larger 3x4 unit), and started to place dowels in all of the connecting holes (just like the larger unit), until we ran out, and then discovered that this smaller unit doesn't use all drill holes. So we doubled back and pulled them out with some difficulty. If only we actually read the instructions for this little unit first.;Great addition - Positive, good product - Positive, easy installation - Positive, delivery perfect - Positive, visible screw heads - Negative, poor instructions - Negative.
Installing doors and drawers tricky. Should be a better system to install and adjust placement of hinges for doors and guide rails for drawers. They may end up not aligning equally between two sets especially after attaching screws. Fabric baskets are not uniform.;Installing tricky - Negative, hinges system - Negative, drawer guide rails - Negative, uniform baskets - Negative.
Fabulous. Fabulous;Excellent quality - Positive, amazing design - Positive.
Very nice. Very nice;Nice - Positive
Perfect storage solution!. Ideal for storage and sturdy. Love it!;Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.
Great storage unit.. I am using the unit with IKEA storage crate/boxes and am very happy with the amount of items I can store.;Great storage unit - Positive, holds many items - Positive, compatible with IKEA storage crate/boxes - Positive
Best assembly I’ve done. Probably the easiest IKEA item to put together, works well and price wasn’t outrageous;Easy to assemble - Positive, works well - Positive, price - Positive
Great design, easy to install, good look! . Good quality. Perfect/Average Size. Eazy installation if you play LEGO. Highly recommended. ;Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Positive, easy installation - Positive, highly recommended - Positive
Super useful. Kallax is great, perfect for all sorts of applications and situations.;Super useful - Positive, great - Positive, perfect for all sorts of applications - Positive, perfect for all sorts of situations - Positive
Love it. Happy with it and easy to build!;Love it - Positive, Happy with it - Positive, Easy to build - Positive
"Easy Assembly, Solid Unit. Easy to assemble, I did it by myself in less than 45 minuted BUT with this size you really need an additional person to help lift it upright. It holds a lot of books. I could use a smaller kallax to finish displaying my massive book collection, but this unit easily held what i previously had on three standard bookshelf units (plus some more I had in boxes. Very sturdy. Definitely use the included hardware to secure to the wall as this piece can be a little top heavy (due to the size), but once its attached to the wall its super stable. looks great! we have a more tradtional style home (100yrs old) with thick original framing around the doors and windows, so initially i was concerned that this would be too ""modern"" looking, but it blends right in and looks perfect...actually it looks impressive. People have complimented on our ""library room""";Easy assembly - Positive, solid unit - Positive, holds a lot of books - Positive, sturdy - Positive, secure to the wall - Positive, looks great - Positive, blends in with traditional style - Positive, impressive - Positive.
Great!. Very sturdy. Great storage.;Sturdy - Positive, storage - Positive
Easy to roll. Easy to roll from room to room, but small. Would have liked it better if one shelf had been adjustable. Sturdy and good materials. A bit expensive for what it is.;Easy to roll - Positive, adjustable shelf - Negative, sturdy - Positive, good materials - Positive, expensive - Negative.
Repeat customer. This is the 3rd unit we have purchased. We have 2 in our playroom and use one for my husband’s gaming consuls in his man cave. I took on star off because on everyone one of the shelves chipped while assembling.;Repeat customer - Positive, Multiple units purchased - Positive, Shelves chip during assembly - Negative, Good for playroom - Positive, Good for gaming console - Positive.
Extremely Versatile. I now have 5 of these in my house and love them. They are very versatile and we’ve used them in different rooms of our house. (Play room, craft room, kids rooms, and game room);Extremely versatile - Positive, love them - Positive, used in different rooms - Positive.
okay. easy to build but I never got the rail to mount it on the wall, despite it saying that it comes include, it didn't. like what was the point of me paying like $5 extra for this wall mounting unit if it didn't come with the rail to mount it.;Easy to build - Positive, wall mounting unit - Negative, comes with rail - Negative, included rail - Negative.
Unbeatable. The Kallax units are unbeatable in design, flexibility, customization and quality/price ratio. We re so convinced of some IKEA products that we designed several spaces (e.g. walk-in closet, pantry, storage room) in our new home to perfectly fit and accommodate products like KALLAX or IVAR. Do I need to say more?;Design - Positive, flexibility - Positive, customization - Positive, quality/price ratio - Positive
Spacious. The drawers were easy to install... very spacious and sturdy. For extra stability secure the unit to the wall.;Spacious - Positive, easy to install - Positive, sturdy - Positive, extra stability - Positive
. Love it. Put it under my cutting table in my sewing room for organizing my projects. I plan to buy another for the other side of my cutting table next time I visit Utah.;Organizing projects - Positive, easy to place - Positive, love it - Positive, durable - Positive
Love it!. Very well made. Sturdy. Love the color.;Well made - Positive, sturdy - Positive, color - Positive
Fantastic deal. Fantastic deal;Fantastic deal - Positive
Versatile. I have 3 of these one in high gloss white (kitchen) bought 2 doors and 2 drawer inserts, one black/brown (living room) bought the cube inserts, high gloss gray(office) no inserts as of yet. I may get one for each of the kids rooms for their books. Each one looks different and are used in different way. The kitchen and LR ones are upright and the office is long ways on its side. The price is even better.;Versatile - Positive, different designs - Positive, affordable - Positive, adjustable orientation - Neutral.
Great addition!. Love this. We had the shelving unit for a few years now and wanted to make it look a bit nicer and add functionality. This did both! Love how easy it was to install and how it changed the overall looks of the shelf!;Great addition - Positive, easy to install - Positive, functionality - Positive, changed overall looks - Positive.
Perfect addition to our walk in closet. This insert is a great addition to our walk in closet remodel. The drawers glide smoothly and provide added space for small storage.;Perfect addition - Positive, great addition - Positive, drawers glide smoothly - Positive, added space - Positive, small storage - Positive
Cute, but hardware is visible. Installation hardware was not included, and is visible once installed. I plan on getting some paper to put in the back of the squares to hide the hardware, but wish it was just a different kind. For the price, I think the hardware should have been included.;Cute - Positive, hardware visible - Negative, installation hardware included - Negative, price - Neutral.
Looks great in my office. Needed something to hold my inventory. They worked great!;Looks great - Positive, holds inventory - Positive, works great - Positive
I love my Kallax. I have been wanting these for a long time. I was finally able to purchase them I ordered two so we could make a sewing table out of them. We turned them on on there side so they were 44” high and 57” long. We secured with a hinge from underneath and added 6 caster wheels so it can be moved around sewing room. Took my husband and son 2 1/2 hours from unboxing to completion. Was easier to put together than they thought. Seems real sturdy. Very happy with my purchase.;Love - Positive, sturdy - Positive, easy to assemble - Positive, real sturdy - Positive, happy with purchase - Positive
A little wobbly. This is the second vittsjo I’ve purchased in the last few years and this one seems to wobble and sway a bit. I recommend anchoring to the wall. I’ve assembled a lot of ikea furniture and the like over the years, so pretty confident I assembled this correctly.;Wobbly - Negative, recommend anchoring to the wall - Neutral, assembled correctly - Positive.
. Used with table set up we saw on display. Perfect for my son’s college apartment.;Perfect for college apartment - Positive
Great drawers. These drawers are so easy to put together. I was done so fast.😃;Great drawers - Positive, easy to put together - Positive
Great Purchase. I bought this for my son toon easy to assemble;Easy to assemble - Positive, great purchase - Positive
Awesome Sturdy and well made. I've had this item for over a year and it still looks as good as the day I bought it home. I have it in my room and it serves as my home office. The shelving unit is study, I have books, DVD player, cable box, many pictures and other heavy items on the bottom and this shelf holds them like a more expensive wood piece. It looks good in my room and makes the room fell airy and big. Awesome unit. It took my daughter and I less than an hour to put both pieces together. They are separate, so you don't have to keep them together, although I have them together.;Sturdy - Positive, well made - Positive, study shelving unit - Positive, holds heavy items - Positive, looks good - Positive, easy to assemble - Positive, airy and big - Positive.
Perfect fit !!. This shelf finished our master closet project and it fits perfectly !!;Perfect fit - Positive, finished project - Positive
Satisfied customer. Just what we needed for storage;Storage solution - Positive, meets needs - Positive
Perfect tall nightstands. We needed tall nightstands and these work perfectly.;Tall - Positive, perfect - Positive, work perfectly - Positive
Love these!. I use my Kallax to store metal stamping supplies. These drawers are fantastic. They open and close much more smoothly than pretty much any other piece of furniture I have. I have a couple of drawers full of stamp sets, which are basically blocks of solid metal. The drawers glide open and closed just like they were empty and don't have trouble with the weight at all. I'd recommend these to anyone!;Fantastic - Positive, open and close smoothly - Positive, glide open and closed - Positive, recommend - Positive, store metal stamping supplies - Neutral.
Just right. Easy to assemble, reasonably priced, great design, looks great and complements my sewing room decor. In the midsts of ordering a second one. Thank you IKEA!;Easy to assemble - Positive, reasonably priced - Positive, great design - Positive, looks great - Positive, complements decor - Positive.
"Great Size, Looks Amazing!. Beautiful shelving unit. Not too large, very sturdy, open back is perfect for electronic (TV) cords, but have a “backstop” to keep books from falling off. Directions were pretty easy to follow. I purchased two and placed them side by side to help fill up a wall; they are exactly what I needed and expected. Recommended.";Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Positive, easy to follow directions - Positive, perfect for TV cords - Positive, backstop feature - Positive, recommended - Positive
Looks nice, affordable. We got this and the TV unit to go under our wall mounted tv. Looks lovely, and is sturdy. Lots of storage underneath and space to have consoles, Routers, etc.;Looks nice - Positive, Affordable - Positive, Sturdy - Positive, Lots of storage - Positive, Space for consoles - Positive
Perfect pantry!. Perfect pantry!;Perfect - Positive, pantry - Positive
Adds a nice look. Gonna start of by saying use a power screwdriver! Since this is an add on there are no pre-drilled holes. It takes a good amount of arm strength to use a regular screwdriver. I’ve installed them with both types of screwdrivers on different units. Power tools just to predrill makes it a breeze. Also make sure to follow the directions! My doors weren’t closing right and I had to unscrew the plate and raise it a bit on both sides (directions show you might need to do this) and then the doors worked.;Adds a nice look - Positive, easy to install with power screwdriver - Positive, easy to install with regular screwdriver - Neutral, requires pre-drilling - Neutral, requires arm strength - Neutral, follow directions - Positive, adjustable plate - Positive.
Cute Cube storage. Have these in my walk in closet displaying some of my shoes on the wall;Cute - Positive, cube storage - Neutral, displaying shoes - Positive
Love these!. Bought these in multiple colors & both the smaller & Larger boxes. Made them into a hanging book shelf for my office;Love these - Positive, multiple colors - Positive, smaller boxes - Neutral, Larger boxes - Neutral, hanging book shelf - Positive
The great bookcase. Love this product very well made It was a great addition to my home office;Well made - Positive, great addition - Positive, bookcase - Neutral
Versatile!. Kallax looks somehow cool in any configuration. I really like the steel base with legs that’s available.;Versatile - Positive, cool design - Positive, steel base - Positive, legs - Positive
Easy to assemble. I assembled it by myself. Directions were clear & it would have been easierveith another person.;Easy to assemble - Positive, clear directions - Positive, suitable for solo assembly - Neutral.
looks great installed. looks great installed;Looks great - Positive, installed - Neutral
Multi purpose Kallax. Easy to put together. We installed a mix of drawers and cabinets and it works well for our needs. Will purchase more in the future for our vinyl record collection.;Multi purpose - Positive, easy to put together - Positive, versatile for needs - Positive, purchase more in future - Positive
Perfect for the space!. Love this unit. Bought it last month and it works perfectly in my closet.;Perfect for space - Positive, works perfectly - Positive, love this unit - Positive
Looks great, sturdy, lots of shelf space. Lovely open shelving brought affordable style and storage to my small kitchen. On brand for Ikea and a good purchase.;Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, open shelving - Positive, affordable - Positive, good purchase - Positive.
Perfect replacements for large bulky dressers. We have a pretty small living space in our bedrooms. For years we have been using old hand-me-down bully dressers that left little room for anything else in our small bedroom. These cube storage cases solved our issues and offered more drawer space than our old dressers.;Perfect replacements - Positive, space-saving - Positive, offers more drawer space - Positive.
Poorly constructed but good, cheap option.. An inferior version of the excellent Besta shelf. East to assemble. Looks good. Poor co strutted.;Poorly constructed - Negative, good option - Positive, cheap - Neutral, inferior - Negative, easy to assemble - Positive, looks good - Positive, poorly structured - Negative
Cabinet. Was easy to assemble instructions were ideal we will buy more good clean store;Easy to assemble - Positive, good - Positive, clean - Positive, ideal instructions - Positive, will buy more - Positive
. Very easy to install and looks very nice;Easy to install - Positive, looks nice - Positive
Love the Kallax line!. I love this line. Very cute, affordable, easy to build and so many uses. I love that there is a metal stand now too.;Cute - Positive, affordable - Positive, easy to build - Positive, many uses - Positive, metal stand - Positive.
Kallax are very versatile!. We made a plywood base with 6 wheels, I put 4 Kallax cubes on it, topped it off with maple plywood (added a nice edging on the plywood) and made a huge crafting/cutting table. That made the cubbies 30” deep, I can get to them from both sides and they hold a lot of supplies!;Versatile - Positive, sturdy - Positive, customizable - Positive, deep storage - Positive.
Wanting more!. I am going to get more of these to use on my set.;More - Positive, quality - Positive
Top Quality product. Top Quality product;Top Quality - Positive
Top & bottom shelves are. Top & bottom shelves are a wood based material, and are supposed to be screwed onto the shelves. Unfortunately, I didn't have a drill and the material is super dense, so I wasn't able to use a punch to create a pilot hole for the screws.  The other issue I ran into, it was a me problem most likely, was that 2 of the posts have holes that need to be aligned with each other - but are otherwise identical. I missed this fact, despite reading the instructions before attempting assembly, and had to partially disassemble the unit to correct the mistake.  Nice aesthetic, overall.;Wood based material - Neutral, easy to screw - Negative, dense material - Neutral, alignable posts - Neutral, nice aesthetic - Positive.
