Document ID,Review text,Keyphrases
81,"cute, but hardware is visible. installation hardware was not included, and is visible once installed. i plan on getting some paper to put in the back of the squares to hide the hardware, but wish it was just a different kind. for the price, i think the hardware should have been included.","['squares', 'different kind', 'installation hardware', 'back', 'price', 'paper', 'plan', 'hardware']"
82,"just right. easy to assemble, reasonably priced, great design, looks great and complements my sewing room decor. in the midsts of ordering a second one. thank you ikea!","['great design', 'sewing room decor', 'midsts']"
83,perfect replacements for large bulky dressers. we have a pretty small living space in our bedrooms. for years we have been using old hand-me-down bully dressers that left little room for anything else in our small bedroom. these cube storage cases solved our issues and offered more drawer space than our old dressers.,"['cube storage cases', 'old hand-me-down bully dressers', 'perfect replacements', 'old dressers', 'large bulky dressers', 'little room', 'small bedroom', 'bedrooms']"
84,perfect tall nightstands. we needed tall nightstands and these work perfectly.,"['perfect tall nightstands', 'tall nightstands', 'work']"
85,looks great installed. looks great installed,[]
86,adds a nice look. gonna start of by saying use a power screwdriver! since this is an add on there are no pre-drilled holes. it takes a good amount of arm strength to use a regular screwdriver. i’ve installed them with both types of screwdrivers on different units. power tools just to predrill makes it a breeze. also make sure to follow the directions! my doors weren’t closing right and i had to unscrew the plate and raise it a bit on both sides (directions show you might need to do this) and then the doors worked.,"['pre-drilled holes', 'screwdrivers', 'power screwdriver', 'regular screwdriver', 'power tools', 'different units', 'use', 'arm strength']"
87,"perfect storage shelf and good value. i bought this to use as a sideboard in my dining room. i added a door, a pair of drawers and four baskets for hidden storage and left two blocks open for exposed storage. i'm really happy with it -- it's attractive, functional and didn't break the bank.","['perfect storage shelf', 'good value', 'hidden storage', 'sideboard', 'dining room', 'storage', 'drawers', 'baskets']"
88,"kallax shelf. sturdy, functional and attractive. very easy to assemble. this was exactly the organizational piece i needed.","['kallax shelf', 'organizational piece']"
89,"great design, easy to install, good look! . good quality. perfect/average size. eazy installation if you play lego. highly recommended.","['eazy installation', 'perfect/average size', 'good quality', 'great design', 'good look', 'lego']"
90,installing doors and drawers tricky. should be a better system to install and adjust placement of hinges for doors and guide rails for drawers. they may end up not aligning equally between two sets especially after attaching screws. fabric baskets are not uniform.,"['fabric baskets', 'guide rails', 'hinges', 'drawers', 'system', 'sets', 'doors', 'placement']"
91,"great addition to craft room. bought this to accompany it's 3 cube x 4 cube shelf unit sister. product is good. delivery was perfect. installation was very easy. two concerns (1) screw heads are visible which severely limit the aesthetics, and (2) do follow the instructions to a t. we tried to get ahead of ourselves (after just having installed the larger 3x4 unit), and started to place dowels in all of the connecting holes (just like the larger unit), until we ran out, and then discovered that this smaller unit doesn't use all drill holes. so we doubled back and pulled them out with some difficulty. if only we actually read the instructions for this little unit first.","['3x4 unit', 'dowels', 'great addition', 'cube', 'cube shelf unit sister', 'product', 't.', 'little unit']"
92,"best assembly i’ve done. probably the easiest ikea item to put together, works well and price wasn’t outrageous","['ikea item', 'price', 'assembly']"
93,easy to install. fits well!. easy to install. fits well!,['fits']
94,"didn’t fit. couldn’t get it to fit properly, wasted my $",[]
95,cute cube storage. have these in my walk in closet displaying some of my shoes on the wall,"['cute cube storage', 'wall', 'shoes', 'closet', 'walk']"
96,multi purpose kallax. easy to put together. we installed a mix of drawers and cabinets and it works well for our needs. will purchase more in the future for our vinyl record collection.,"['multi purpose kallax', 'vinyl record collection', 'future', 'drawers', 'needs', 'mix', 'cabinets']"
97,"love these!. i use my kallax to store metal stamping supplies. these drawers are fantastic. they open and close much more smoothly than pretty much any other piece of furniture i have. i have a couple of drawers full of stamp sets, which are basically blocks of solid metal. the drawers glide open and closed just like they were empty and don't have trouble with the weight at all. i'd recommend these to anyone!","['kallax', 'drawers', 'solid metal', 'weight', 'metal', 'love', 'anyone', 'furniture']"
98,the great bookcase. love this product very well made it was a great addition to my home office,"['great bookcase', 'product', 'great addition', 'home office', 'love']"
99,"looks great, sturdy, lots of shelf space. lovely open shelving brought affordable style and storage to my small kitchen. on brand for ikea and a good purchase.","['ikea', 'small kitchen', 'shelf space', 'storage', 'good purchase', 'brand', 'affordable style', 'lots']"
100,just what i needed!. i'm happy with this item! i use it horizontally as a tv stand! perfect size & just what i was looking for at a great price!,"['tv', 'perfect size', 'great price', 'item']"
101,transformative. created an update piece with added storage,"['storage', 'piece']"
102,"usually great. this new kallax to sit next to my old one had terrible holes. the wooden pegs didn't go any farther in leaving gaps. trying to pull the panels apart cracks them, and of course there are no extras anymore. the screw holes needed me to to scrape them out with a drill.","['new kallax', 'terrible holes', 'extras', 'screw holes', 'cracks', 'panels', 'course', 'gaps']"
103,fabulous. fabulous,[]
104,"super useful. kallax is great, perfect for all sorts of applications and situations.","['kallax', 'applications', 'sorts', 'situations']"
105,love it. happy with it and easy to build!,['love']
106,very nice. very nice,[]
107,perfect for organizing my fabric. perfect for organizing my fabric in my sewing room,"['sewing room', 'fabric']"
108,love the look!. i love the look the kallax brings to my living room. but i had abit of an issue with directions they were not detailed enough in explaining how to put this unit together. i had a mishap and lost one of the cube panels and the dowels that go with that one panel.,"['kallax', 'dowels', 'cube panels', 'living room', 'abit', 'panel', 'look', 'issue']"
109,love it. i bought this month and i love where a put it.,"['love', 'month']"
110,perfect for the space!. love this unit. bought it last month and it works perfectly in my closet.,"['last month', 'space', 'love', 'unit', 'closet']"
111,love these!. bought these in multiple colors & both the smaller & larger boxes. made them into a hanging book shelf for my office,"['multiple colors', 'book shelf', 'love', 'boxes', 'office']"
112,love it!. very well made. sturdy. love the color.,"['color', 'love']"
113,satisfied customer. just what we needed for storage,"['satisfied customer', 'storage']"
114,"as expected.. the kalyan cube is sturdy and works for storing fabric in my quilt room. it was easy to assemble even for me, a 71 year old female. my daughter had to help me lift it onto a credenza as it was too heavy for me to lift by myself. i have the cube running sideways not standing tall. i am extremely pleased with this purchase.","['kalyan cube', 'cube', 'credenza', 'quilt room', 'daughter', 'purchase', 'fabric', 'year old female']"
115,versatile storage. i have several of these around my home. they work as great storage and fit with almost any design style. i’ve used them with storage boxes and baskets. easy assembly.,"['versatile storage', 'great storage', 'easy assembly', 'storage boxes', 'design style', 'baskets', 'home', 'fit']"
116,high gloss stunner!. i have come to the conclusion that everything should be made in high gloss. it's just so great! it makes this standard bookshelf so much more luxurious to look at - reflecting the light and making the piece seem richer and more expensive than it was. i love the ones i have and would get them again and again.,"['standard bookshelf', 'stunner', 'light', 'ones', 'piece', 'everything', 'conclusion']"
117,would love this size in the glossy gray or true black. one star because of limited color options. my wife & i bought & love the glossy gray 2x4 version (bought used over a year ago because it's always out-of-stock whenever we try to buy it - even today) but we use it for a growing vinyl collection that will eventually need more shelving. we would highly prefer the glossy gray or at least true black to better match our existing color scheming. a little bit can go a long way. . . .,"['limited color options', 'glossy gray 2x4 version', 'today', 'color', 'little bit', 'size', 'star', 'vinyl collection']"
118,i highly recommend your products. i highly recommend your products everybody,"['products', 'products everybody']"
119,"installation easy, but.... the tiny wooden dowels are so annoying. without them breaking, this would be an extremely easy project. however, they did keep breaking, so what would have been an afternoon turned into a few weeks while waiting for parts and having to drill out the old dowels. after that was solved, it went together easy, and looks great in my room.","['tiny wooden dowels', 'old dowels', 'easy project', 'parts', 'room', 'breaking', 'installation', 'weeks']"
120,perfect fit. the unit went together quickly and easily. we laid it on the long side in our mud room and put ikea baskets in the top shelves for mittens and dog paraphernalia. it looks great and keeps the chaos under control.,"['ikea baskets', 'perfect fit', 'dog paraphernalia', 'long side', 'mud room', 'mittens', 'unit', 'top shelves']"
121,"i use it for my. i use it for my plants! it looks great from both sides , as it is in front of the window!","['front', 'window', 'sides', 'plants']"
122,perfect fit !!. this shelf finished our master closet project and it fits perfectly !!,"['master closet project', 'shelf']"
123,. love it. put it under my cutting table in my sewing room for organizing my projects. i plan to buy another for the other side of my cutting table next time i visit utah.,"['visit utah', 'table next time', 'table', 'side', 'plan', 'love', 'projects', 'sewing room']"
124,great purchase. i bought this for my son toon easy to assemble,"['son toon', 'great purchase']"
125,"unbeatable. the kallax units are unbeatable in design, flexibility, customization and quality/price ratio. we re so convinced of some ikea products that we designed several spaces (e.g. walk-in closet, pantry, storage room) in our new home to perfectly fit and accommodate products like kallax or ivar. do i need to say more?","['kallax units', 'kallax', 'ivar', 'ikea products', 'quality/price ratio', 'walk-in closet', 'new home', 'design']"
126,versatile!. kallax looks somehow cool in any configuration. i really like the steel base with legs that’s available.,"['kallax', 'steel base', 'legs', 'configuration']"
127,love the look - added. love the look - added fluted for hack and its awesome,"['look', 'hack']"
128,great product. easy to assemble.. great product. easy to assemble.,['great product']
129,love kallax. these are the best storage cubbies. i love them. have them in my closets with the drona boxes. my husband has some in his train room. they are a great staple to have.,"['storage cubbies', 'drona boxes', 'love kallax', 'train room', 'closets', 'great staple', 'husband']"
130,great storage unit.. i am using the unit with ikea storage crate/boxes and am very happy with the amount of items i can store.,"['ikea storage crate/boxes', 'great storage unit', 'items', 'unit', 'amount']"
131,perfect storage solution!. ideal for storage and sturdy. love it!,"['perfect storage solution', 'ideal', 'storage', 'love']"
132,"easy assembly, perfect style. very easy even for novice assemblers.","['novice assemblers', 'easy assembly', 'perfect style']"
133,"makeshift lingerie dresser. great price compared to similar products at other retailers and far sturdier than ones i've tested. since they stopped making the hemnes lingerie dresser, i needed something when we replaced out bedroom set. this is working as a great temporary fix with fabric bins. it is one of the easiest ikea pieces to assemble and is a quick build. the veneer feels fragile and like any movement or touch will scratch it. however, it's right for the price and offers are far stronger piece than competitors.","['hemnes lingerie dresser', 'makeshift lingerie dresser', 'great price', 'ikea pieces', 'great temporary fix', 'something', 'fabric bins', 'similar products']"
134,easy to assemble. i assembled it by myself. directions were clear & it would have been easierveith another person.,"['directions', 'person']"
135,spacious. the drawers were easy to install... very spacious and sturdy. for extra stability secure the unit to the wall.,"['drawers', 'unit', 'wall', 'extra stability']"
136,"awesome sturdy and well made. i've had this item for over a year and it still looks as good as the day i bought it home. i have it in my room and it serves as my home office. the shelving unit is study, i have books, dvd player, cable box, many pictures and other heavy items on the bottom and this shelf holds them like a more expensive wood piece. it looks good in my room and makes the room fell airy and big. awesome unit. it took my daughter and i less than an hour to put both pieces together. they are separate, so you don't have to keep them together, although i have them together.","['home office', 'item', 'cable box', 'awesome unit', 'heavy items', 'shelf', 'unit', 'room']"
137,"kallax are very versatile!. we made a plywood base with 6 wheels, i put 4 kallax cubes on it, topped it off with maple plywood (added a nice edging on the plywood) and made a huge crafting/cutting table. that made the cubbies 30” deep, i can get to them from both sides and they hold a lot of supplies!","['kallax cubes', 'kallax', 'huge crafting/cutting table', 'cubbies', 'maple plywood', 'sides', 'supplies', 'lot']"
138,"a little wobbly. this is the second vittsjo i’ve purchased in the last few years and this one seems to wobble and sway a bit. i recommend anchoring to the wall. i’ve assembled a lot of ikea furniture and the like over the years, so pretty confident i assembled this correctly.","['second vittsjo', 'ikea furniture', 'bit', 'wall', 'lot', 'years']"
139,"versatile. i have 3 of these one in high gloss white (kitchen) bought 2 doors and 2 drawer inserts, one black/brown (living room) bought the cube inserts, high gloss gray(office) no inserts as of yet. i may get one for each of the kids rooms for their books. each one looks different and are used in different way. the kitchen and lr ones are upright and the office is long ways on its side. the price is even better.","['black/brown', 'cube inserts', 'living room', 'drawer inserts', 'long ways', 'price', 'inserts', 'lr ones']"
140,"took work to install.. while the doors are good, installing them was rough. the kallax units do not have areas for the door hinge, so you have to make your own. this made things a bit difficult.","['kallax units', 'door hinge', 'bit', 'work', 'things', 'areas', 'doors']"
141,"love!!!. our family loves our kallax shelving unit! we have 3 that we use in our homeschool room. they make amazing book shelves and the storage units provide space for toys, puzzles, etc. we also use them in our children's rooms and our bedroom.","['kallax', 'amazing book shelves', 'storage units', 'homeschool room', 'love', 'family', 'unit', 'puzzles']"
142,"record shelf. if you look up “ record shelves “ you get items that are priced in the hundreds. but guess what? this shelf perfectly fits a nice little victoria record player on top, and perfectly fits vinyls into the shelves! an absolutely godsend for me, and a nice little record shelf makes the space look absolutely amazing. had been eyeing this shelf for months and saved specifically to buy it. so in love, and so easy to build :) thank you ikea!!! 10/10","['nice little victoria record player', 'nice little record shelf', 'record shelves', 'top', 'godsend', 'record shelf', 'items', 'shelf']"
143,"extremely versatile. i now have 5 of these in my house and love them. they are very versatile and we’ve used them in different rooms of our house. (play room, craft room, kids rooms, and game room)","['different rooms', 'game room', 'house', 'play room', 'craft room', 'kids rooms']"
144,"okay. easy to build but i never got the rail to mount it on the wall, despite it saying that it comes include, it didn't. like what was the point of me paying like $5 extra for this wall mounting unit if it didn't come with the rail to mount it.","['unit', 'wall', 'rail', 'point']"
145,i really liked this shelf. i really liked this shelf unit. was the style i was looking for!!,"['shelf unit', 'style', 'shelf']"
146,worth it. the assembly was awkward with those planting aligners and the directions were a bit confusing. the screws bumped one about her when following the directions exactly. but common sense tells you to avoid this. worth it. i love it.,"['common sense', 'aligners', 'bit', 'directions', 'assembly', 'screws']"
147,"excellent product. purchaed for office storage solution. it is the perfect size and with the adage of storage bins, it keeps unappealing paper products out of sight.","['unappealing paper products', 'adage', 'storage bins', 'office storage solution', 'excellent product', 'perfect size', 'sight']"
148,fantastic deal. fantastic deal,['fantastic deal']
149,i love my kallax. i have been wanting these for a long time. i was finally able to purchase them i ordered two so we could make a sewing table out of them. we turned them on on there side so they were 44” high and 57” long. we secured with a hinge from underneath and added 6 caster wheels so it can be moved around sewing room. took my husband and son 2 1/2 hours from unboxing to completion. was easier to put together than they thought. seems real sturdy. very happy with my purchase.,"['kallax', 'caster wheels', 'sewing table', 'side', 'long time', 'son', 'purchase', 'husband']"
150,"love the kallax line!. i love this line. very cute, affordable, easy to build and so many uses. i love that there is a metal stand now too.","['kallax line', 'many uses', 'love', 'line', 'metal']"
151,great addition!. love this. we had the shelving unit for a few years now and wanted to make it look a bit nicer and add functionality. this did both! love how easy it was to install and how it changed the overall looks of the shelf!,"['great addition', 'overall looks', 'bit', 'unit', 'love', 'functionality', 'shelf', 'years']"
152,. used with table set up we saw on display. perfect for my son’s college apartment.,"['table', 'college apartment', 'display', 'son']"
