Reviews;Keyphrases
Stylish. Bought this about 2 weeks ago for my daughters room. Went to 5 below and bought little bins for it. She uses it for her books and store toys in the bins.;Design - Positive, Stylish - Positive, Functionality - Positive, Durability - Neutral, Price - Neutral
Great Wall shelf!. Love this wall shelf! It holds everything I need it to hold!!;Capacity - Positive, Design - Positive, Durability - Neutral, Functionality - Positive, Material - Neutral, Price - Neutral, Size - Neutral
Easy. All the KALLAX stuff is easy to assemble and strong;Easy to assemble - Positive, Strong - Positive
Already fell apart. The front of the drawer ripped out of the base already. I have another one here that I haven’t built yet. Hopefully, I have better luck with this one.;Quality - Negative, Durability - Negative, Build - Neutral, Construction - Negative, Performance - Neutral, Design - Neutral
Very easy to put together.. Very easy to put together.;Easy to assemble - Positive, Easy to put together - Positive, Easy to install - Positive
Love it. I absolutely love the VITTSJO. It is the perfect size. It looks great in my living room.;Size - Positive, Design - Positive, Quality - Positive
I love the product but. I love the product but you really should provide more extensive instructions for assembly. At the minimum you should consider some helpful do’s and don’ts. It’s not rocket science but stick figures don’t really suffice. Lol;"

Ease of Assembly - Negative, Quality - Positive, Instructions - Negative, Design - Neutral, Overall Experience - Mixed"
Was not as sturdy as. Was not as sturdy as I expected, could not hold the weight I need to put on each cube. I returned it.;Sturdy - Negative, Durability - Negative, Weight Capacity - Negative, Return - Negative.
Nice industrial look. I use this in my bathroom as a display storage unit. The assembly was easy with it taking about 20-30 minutes.;"

Industrial design - Positive, Easy to assemble - Positive, Bathroom use - Neutral, Storage capacity - Neutral, Assembly time - Positive"
Works great for holding lots. Works great for holding lots of fabric. And looks really great in my sewing space.;Holding lots - Positive, Holding lots of fabric - Positive, Looks great - Positive
Great Value!. My 13-year-old daughter assembled this bookshelf for me easily. It looks great in my bedroom and is just the right size. It holds many books, binders, clipboards, and a vase.;"

Easy to assemble - Positive, Quality of bookshelf - Positive, Size - Positive, Storage capacity - Positive, Design - Positive, Functionality - Positive"
Love ❤️. Very versatile product , using for bookshelf... toy storage and bedroom furniture;"

Versatile - Positive, Storage - Positive, Bookshelf - Positive, Toy - Positive, Furniture - Positive, Bedroom - Positive"
Good Shelves!. Aesthetically pleasing, sturdy, and functional - just right!;Aesthetically pleasing - Positive, Sturdy - Positive, Functional - Positive
SOLID PRODUCT. LOOKS GOOD AND IS VERY FUNCTIONAL FOR WHAT I AM USING IT FOR;"

Product Quality - Positive, Design - Positive, Functionality - Positive"
Harder to assemble!. Harder to get together than the double or the quad unit . But once together it holds albums perfectly.;Assembly difficulty - Negative, Assembly complexity - Negative, Holding albums - Positive, Ease of use - Negative
You need to buy these. I love my Kallax shelves. I actually bought five of them in various sizes. So many things I love about these shelves (in no particular order). 1. They look great. They're clean and simple. 2. The separate pieces are quite light but the unit is very sturdy when it's put together correctly. 3. It's easy to put together. If you get stuck trying to assemble it, you can always find help. 4. The units don't have that annoying particle board backing. I love this because my freshly painted walls aren't covered up by the unattractive backing and it makes it so convenient to plug stuff in. 5. They are so versatile. You can buy fabric totes or drawers or cabinet doors to put in the squares for added flexibility and storage options. This is actually what sold me on these shelves. IKEA sells a cat bed that you can put in the squares (who knew?) and I have one in my Kallax. 6. They are super affordable compared to other cabinets and storage units. Trust me, I scoured the internet for weeks. 7. My Star Wars collection looks great in my Kallax units and I am very happy with them.;"

Aesthetics - Positive, Durability - Positive, Ease of Assembly - Positive, Materials - Positive, Versatility - Positive, Affordability - Positive, Storage Options - Positive"
Awesome shelves, recommend to anyone. Awesome shelves, recommend to anyone that enjoys organization.;"

* Storage capacity - Positive, Organization features - Positive, Durability - Neutral, Aesthetics - Positive"
Kallax shelves. Easy to put together & nice looking❣️;Easy to assemble - Positive, Nice looking - Positive
So happy!. This is the best use of space;Space - Positive, Use - Positive, Best - Positive
Great!. Excellent choice! very sturdy and it looks fantastic with my other furniture. It's not very easy to assembly but it's worth it.;Design - Positive, Quality - Positive, Appearance - Positive, Assembly - Negative, Value - Positive
Easy to assemble. Bought two of these to hang on the wall. Easy to put together and easy to hang up.;Assembly - Positive, Ease of Hanging - Positive, Durability - Neutral, Price - Neutral
Great shelving. It is a very sturdy shelving and it works great for my office.;"

Sturdy - Positive, Quality - Positive, Great - Positive, Office - Neutral"
My friend liked my Kallax. My friend liked my Kallax Unit so much, she bought one also.;"

* Storage capacity - Sentiment: Positive
* Durability - Sentiment: Positive
* Design - Sentiment: Positive
* Functionality - Sentiment: Positive
* Affordability - Sentiment: Neutral
* Brand reputation - Sentiment: Positive"
Perfect for my papers!. Perfect for my papers!;Quality - Positive, Purpose - Positive, Relevance - Positive
Love the look!. I love the look the kallax brings to my living room. But I had abit of an issue with directions they were not detailed enough in explaining how to put this unit together. I had a mishap and lost one of the cube panels and the dowels that go with that one panel.;"

Aesthetics - Positive, Assembly - Negative, Design - Positive, Durability - Neutral, Instructions - Negative, Quality - Neutral, Style - Positive, Value - Neutral"
Transformative. Created an update piece with added storage;"

Update - Positive, Storage - Positive"
Kallax shelf. Sturdy, functional and attractive. Very easy to assemble. This was exactly the organizational piece I needed.;Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to Assemble - Positive, Organizational - Positive
Easy to install. Fits well!. Easy to install. Fits well!;Installation ease - Positive, Fit quality - Positive
I highly recommend your products. I highly recommend your products everybody;Quality - Positive, Price - Positive, Performance - Positive, Reliability - Positive, Design - Positive
would love this size in the glossy gray or true black. One star because of limited color options.   My wife & I bought & love the glossy gray 2x4 version (bought used over a year ago because it's always out-of-stock whenever we try to buy it - even today) but we use it for a growing vinyl collection that will eventually need more shelving. We would highly prefer the glossy gray or at least true black to better match our existing color scheming. A little bit can go a long way. . . .;"

Size - Positive, Color Options - Negative, Material - Positive, Design - Positive, Color Scheme - Positive"
perfect for organizing my fabric. perfect for organizing my fabric in my sewing room;"

Organizing - Positive, Fabric - Positive, Sewing Room - Positive"
Usually Great. This new kallax to sit next to my old one had terrible holes. The wooden pegs didn't go any farther in leaving gaps. Trying to pull the panels apart cracks them, and of course there are no extras anymore. The screw holes needed me to to scrape them out with a drill.;Quality - Negative, Design - Negative, Construction - Negative, Extras - Negative, Assembly - Negative
Perfect storage shelf and good value. I bought this to use as a sideboard in my dining room. I added a door, a pair of drawers and four baskets for hidden storage and left two blocks open for exposed storage. I'm really happy with it -- it's attractive, functional and didn't break the bank.;"

Storage Space - Positive, Value for Money - Positive, Attractive Design - Positive, Functional - Positive, Customizable - Neutral, Affordable - Positive"
Didn’t fit. Couldn’t get it to fit properly, wasted my $;Fit - Negative, Size - Negative, Quality - Negative, Price - Negative, Convenience - Negative
Just what I needed. I have a narrow space between two closets and this fits perfectly.;Space-saving - Positive, Fits perfectly - Positive, Narrow - Neutral
Great. Kallax looks great and is super sturdy. It was also easy to put together.;"

Appearance - Positive, Durability - Positive, Ease of assembly - Positive"
Great product. It was the perfect height and size.;Height - Positive, Size - Positive
Nice customization for the Kallax cubes. Love that the drawers slide very easily, and close with a light tap. Only improvement I would like is for drawer sides to be higher.;Customization - Positive, Drawer Sliding - Positive, Drawer Closing - Positive, Drawer Sides Height - Negative
Flexible Product. I love that I can use this both vertically and horizontally.  Wide enough to use as a multiple dresser/tv stand in bedroom and have them vertically on the ends to make as a nice unit ;"

Adjustable - Positive, Multi-functional - Positive, Wide - Positive, Versatile - Positive"
Amazing shelf unit. I have bought 3 shelving units and I love them so much;"

Quality - Positive, Design - Positive, Durability - Positive, Space-saving - Neutral, Price - Neutral, Brand - Positive"
I use it for my. I use it for my plants! It looks great from both sides , as it is in front of the window!;"

Double-sided - Positive, Versatile - Positive, Aesthetically pleasing - Positive, Functional - Neutral, Plant-friendly - Positive"
As expected.. The Kalyan cube is sturdy and works for storing fabric in my quilt room. It was easy to assemble even for me, a 71 year old female. My daughter had to help me lift it onto a credenza as it was too heavy for me to lift by myself. I have the cube running sideways not standing tall. I am extremely pleased with this purchase.;"

Sturdy - Positive, Easy to assemble - Positive, Heavy - Negative, Compact (implied by ""running sideways"") - Positive, Pleased - Positive"
Great product. Easy to assemble.. Great product. Easy to assemble.;Product quality - Positive, Assembly ease - Positive, Price - Neutral, Durability - Neutral, Design - Neutral, Functionality - Neutral
Easy assembly, perfect style. Very easy even for novice assemblers.;Assembly ease - Positive, Style - Positive, Novice-friendly - Positive
Great bookshelf. Very sturdy bookshelf. I also like that you can purchase inserts like drawers or doors, i bought four doors and inserted them where i wanted! Assembled it by myself and it went fairly well.;"

Sturdy - Positive, Bookshelf - Positive, Assembled easily - Positive, Customizable - Positive, Doors - Positive"
Kallax. Love this unit. Great storage;Unit - Positive, Storage - Positive, Design - Positive
I really liked this shelf. I really liked this shelf unit. Was the style I was looking for!!;Design - Positive, Style - Positive, Quality - Positive, Functionality - Positive, Appearance - Positive
RECORD SHELF. If you look up “ Record shelves “ you get items that are priced in the hundreds. But guess what? This shelf PERFECTLY fits a nice little victoria record player on top, and PERFECTLY fits vinyls into the shelves! An absolutely godsend for me, and a nice little record shelf makes the space look absolutely amazing. Had been eyeing this shelf for months and saved specifically to buy it. So in love, and SO easy to build :) thank you ikea!!! 10/10;"

Price - Positive, Size - Positive, Design - Positive, Build - Positive, Quality - Positive"
I loved it so much I bought a second one!. I purchased the 25 cube Kallax with 6 inserts about 6 months ago for my foyer. I love it and admire it every time I walk by it. It’s big, it’s organized, and it is very beautiful. The pictures don’t compare to it in person. I had been recently looking online for a piece for my bedroom. So I purchased the 25 cube Kallax with 10 inserts this time and it’s perfect for us. I am thinking about getting one for my son’s room as well. Both pieces have been worth every penny spent!;"

Size - Big - Positive
Organization - Organized - Positive
Beauty - Beautiful - Positive
Display - Admire - Positive
Value - Worth every penny - Positive
Space-saving - N/A - Neutral
Durability - N/A - Neutral
Ease of assembly - N/A - Neutral
Aesthetics - Beautiful - Positive"
. Excellent for clothing storage.;Storage space - Positive, Clothing - Positive, Excellent - Positive
Perfect Shelving. I have a lot of crafting projects, and these shelves perfectly suit the boxes where I store the projects. They are simple and low-profile and work well in my sewing room space. I am very happy with them (I got 2).;"

Shelf Space - Positive, Simple Design - Positive, Low-Profile - Positive, Storage Capacity - Positive, Easy Installation - Neutral"
The best shelf. This shelf is very sturdy and durable and looks nice with the entertainment center that matches. It is pretty easy to put together but I did have one piece that was tricky. I highly recommend it!;Sturdy - Positive, Durable - Positive, Easy to assemble - Positive, Attractive design - Positive, Tricky assembly - Negative, Highly recommended - Positive
Worth it. The assembly was awkward with those planting aligners and the directions were a bit confusing. The screws bumped one about her when following the directions exactly. But common sense tells you to avoid this. Worth it. I love it.;Assembly - Negative, Directions - Negative, Screws - Negative, Common sense - Neutral, Quality - Positive
LOVE!!!. Our family loves our kallax shelving unit! We have 3 that we use in our homeschool room. They make amazing book shelves and the storage units provide space for toys, puzzles, etc. We also use them in our children's rooms and our bedroom.;"

Versatile - Positive, Storage - Positive, Bookshelf - Positive, Space-saving - Positive, Easy to use - Neutral, Durable - Positive, Attractive - Positive"
Perfect fit. The unit went together quickly and easily. We laid it on the long side in our mud room and put IKEA baskets in the top shelves for mittens and dog paraphernalia. It looks great and keeps the chaos under control.;"

Assembly - Easy - Positive
Design - Versatile - Positive
Functionality - Effective - Positive
Durability - Not mentioned - Neutral
Aesthetics - Attractive - Positive
Space-saving - Yes - Positive
Customization - Possible - Positive
Quality - Good - Positive"
Versatile storage. I have several of these around my home. They work as great storage and fit with almost any design style. I’ve used them with storage boxes and baskets. Easy assembly.;"

Versatile - Positive, Storage - Neutral, Easy Assembly - Positive"
Love the look - added. Love the look - added fluted for hack and its awesome;Look - Positive, Added - Positive, Fluted - Positive, Hack - Neutral, Awesome - Positive
Makeshift Lingerie Dresser. Great price compared to similar products at other retailers and far sturdier than ones I've tested. Since they stopped making the Hemnes lingerie dresser, I needed something when we replaced out bedroom set. This is working as a great temporary fix with fabric bins. It is one of the easiest IKEA pieces to assemble and is a quick build. The veneer feels fragile and like any movement or touch will scratch it. However, it's right for the price and offers are far stronger piece than competitors.;"

Price - Positive, Quality - Positive, Sturdiness - Positive, Assembly - Positive, Fragility - Negative, Scratch-resistance - Negative, Competitiveness - Positive"
Love it. I bought this month and I love where a put it.;Quality - Positive, Design - Positive, Price - Positive, Functionality - Positive, Aesthetics - Positive
Just what I needed!. I'm happy with this item! I use it horizontally as a tv stand! Perfect size & just what I was looking for at a great price!;Size - Positive, Functionality - Positive, Price - Positive, Material - Neutral, Design - Neutral, Durability - Neutral
Kallax Shelf. Perfect size in my closet.;Size - Positive, Shelf - Neutral, Closet - Neutral
Perfect for intended use. Pretty easy assembly, I assembled by myself. Doors were a bit tricky but came together nicely. Love it;"

Intended use - Positive, Easy assembly - Positive, Tricky doors - Neutral, Overall quality - Positive"
Great feature. Just what I need in my space;Feature - Positive, Need - Positive, Space - Positive
Love this for college kids. Fits in apartment cause it's small plus it's cheap and kids don't need expensive stuff :);"

Size - Positive, Price - Positive, Space-saving - Positive"
Great addition to craft room. Bought this to accompany it's 3 cube x 4 cube shelf unit sister. Product is good. Delivery was perfect. Installation was very easy. Two concerns (1) Screw heads are visible which severely limit the aesthetics, and (2) DO follow the instructions to a T. We tried to get ahead of ourselves (after just having installed the larger 3x4 unit), and started to place dowels in all of the connecting holes (just like the larger unit), until we ran out, and then discovered that this smaller unit doesn't use all drill holes. So we doubled back and pulled them out with some difficulty. If only we actually read the instructions for this little unit first.;"

Quality - Positive, Aesthetics - Negative, Ease of Installation - Positive, Instructions - Negative, Delivery - Positive"
Installing doors and drawers tricky. Should be a better system to install and adjust placement of hinges for doors and guide rails for drawers. They may end up not aligning equally between two sets especially after attaching screws. Fabric baskets are not uniform.;"

Installation process - Negative, Hinge adjustment - Neutral, Drawer alignment - Negative, Screw attachment - Negative, Uniformity - Negative"
Fabulous. Fabulous;Quality - Positive, Appearance - Positive
Very nice. Very nice;Quality - Positive, Appearance - Positive
Perfect storage solution!. Ideal for storage and sturdy. Love it!;Storage - Positive, Sturdy - Positive, Ideal - Positive
Great storage unit.. I am using the unit with IKEA storage crate/boxes and am very happy with the amount of items I can store.;Storage capacity - Positive, Quality - Positive, Compatibility - Positive, Size - Neutral, Durability - Neutral, Price - Neutral, Ease of use - Neutral
Best assembly I’ve done. Probably the easiest IKEA item to put together, works well and price wasn’t outrageous;Assembly - Positive, Ease of Assembly - Positive, Price - Positive, Quality - Positive, Difficulty - Negative
Great design, easy to install, good look! . Good quality. Perfect/Average Size. Eazy installation if you play LEGO. Highly recommended. ;"

Design - Positive, Ease of Installation - Positive, Aesthetics - Positive, Quality - Positive, Size - Neutral, Installation Guidance - Positive, Recommendation - Positive"
Super useful. Kallax is great, perfect for all sorts of applications and situations.;"

Useful - Positive, Great - Positive, Perfect - Positive, Versatile - Positive"
Love it. Happy with it and easy to build!;Love - Positive, Happy - Positive, Easy to build - Positive
"Easy Assembly, Solid Unit. Easy to assemble, I did it by myself in less than 45 minuted BUT with this size you really need an additional person to help lift it upright. It holds a lot of books. I could use a smaller kallax to finish displaying my massive book collection, but this unit easily held what i previously had on three standard bookshelf units (plus some more I had in boxes. Very sturdy. Definitely use the included hardware to secure to the wall as this piece can be a little top heavy (due to the size), but once its attached to the wall its super stable. looks great! we have a more tradtional style home (100yrs old) with thick original framing around the doors and windows, so initially i was concerned that this would be too ""modern"" looking, but it blends right in and looks perfect...actually it looks impressive. People have complimented on our ""library room""";"

Easy Assembly - Positive, Solid Unit - Positive, Easy to Assemble - Positive, Sturdy - Positive, Good Storage Capacity - Positive, Attractive Design - Positive, Easy to Install - Positive, Secure - Positive, Durable - Positive, Neutral Design - Positive"
Great!. Very sturdy. Great storage.;Quality - Positive, Durability - Positive, Storage Capacity - Positive
Easy to roll. Easy to roll from room to room, but small. Would have liked it better if one shelf had been adjustable. Sturdy and good materials. A bit expensive for what it is.;Mobility - Positive, Size - Negative, Adjustability - Negative, Durability - Positive, Materials - Positive, Price - Negative
Repeat customer. This is the 3rd unit we have purchased. We have 2 in our playroom and use one for my husband’s gaming consuls in his man cave. I took on star off because on everyone one of the shelves chipped while assembling.;"

Durable - Negative, Assembly - Neutral, Quality - Negative, Performance - Neutral, Customer Service - Neutral, Price - Neutral, Design - Neutral, Brand - Positive, Warranty - Neutral"
Extremely Versatile. I now have 5 of these in my house and love them. They are very versatile and we’ve used them in different rooms of our house. (Play room, craft room, kids rooms, and game room);"

Versatile - Positive, Multipurpose - Positive, Durable - Neutral, Easy to use - Positive, Room-specific - Positive"
okay. easy to build but I never got the rail to mount it on the wall, despite it saying that it comes include, it didn't. like what was the point of me paying like $5 extra for this wall mounting unit if it didn't come with the rail to mount it.;"

Easy to build - Positive, Wall mounting unit included - Negative, Wall mounting unit doesn't come with rail - Negative, Worth the extra $5 - Negative, Product description inaccurate - Negative, Mounting process challenging - Negative."
Unbeatable. The Kallax units are unbeatable in design, flexibility, customization and quality/price ratio. We re so convinced of some IKEA products that we designed several spaces (e.g. walk-in closet, pantry, storage room) in our new home to perfectly fit and accommodate products like KALLAX or IVAR. Do I need to say more?;"

Design - Positive, Flexibility - Positive, Customization - Positive, Quality/Price Ratio - Positive"
Spacious. The drawers were easy to install... very spacious and sturdy. For extra stability secure the unit to the wall.;Space - Positive, Drawers - Neutral, Easy to install - Positive, Spacious - Positive, Sturdy - Positive, Secure - Neutral
. Love it. Put it under my cutting table in my sewing room for organizing my projects. I plan to buy another for the other side of my cutting table next time I visit Utah.;Organizing - Positive, Compact - Positive, Durable - Neutral, Affordable - Neutral, Aesthetically Pleasing - Positive
Love it!. Very well made. Sturdy. Love the color.;Quality - Positive, Design - Positive, Durability - Positive
Fantastic deal. Fantastic deal;Deal - Positive, Price - Positive, Product - Positive
Versatile. I have 3 of these one in high gloss white (kitchen) bought 2 doors and 2 drawer inserts, one black/brown (living room) bought the cube inserts, high gloss gray(office) no inserts as of yet. I may get one for each of the kids rooms for their books. Each one looks different and are used in different way. The kitchen and LR ones are upright and the office is long ways on its side. The price is even better.;"

Versatile - Positive, High gloss finish - Positive, Customizable - Positive, Affordable - Positive, Upright design - Neutral, Long design - Neutral, Multiple uses - Positive, Different looks - Neutral"
Great addition!. Love this. We had the shelving unit for a few years now and wanted to make it look a bit nicer and add functionality. This did both! Love how easy it was to install and how it changed the overall looks of the shelf!;"

Functionality - Positive, Ease of Installation - Positive, Aesthetics - Positive, Durability - Neutral"
Perfect addition to our walk in closet. This insert is a great addition to our walk in closet remodel. The drawers glide smoothly and provide added space for small storage.;Addition - Positive, Great addition - Positive, Drawers glide smoothly - Positive, Added space - Positive, Small storage - Positive
Cute, but hardware is visible. Installation hardware was not included, and is visible once installed. I plan on getting some paper to put in the back of the squares to hide the hardware, but wish it was just a different kind. For the price, I think the hardware should have been included.;Design - Neutral, Installation - Negative, Hardware - Negative, Price - Negative, Quality - Neutral, Aesthetics - Neutral
Looks great in my office. Needed something to hold my inventory. They worked great!;"

Aesthetics - Positive, Functionality - Positive, Durability - Positive"
I love my Kallax. I have been wanting these for a long time. I was finally able to purchase them I ordered two so we could make a sewing table out of them. We turned them on on there side so they were 44” high and 57” long. We secured with a hinge from underneath and added 6 caster wheels so it can be moved around sewing room. Took my husband and son 2 1/2 hours from unboxing to completion. Was easier to put together than they thought. Seems real sturdy. Very happy with my purchase.;"

Modular design - Positive, Durability - Positive, Customization options - Positive, Ease of assembly - Positive, Portability - Positive, Size - Neutral, Quality of materials - Positive."
A little wobbly. This is the second vittsjo I’ve purchased in the last few years and this one seems to wobble and sway a bit. I recommend anchoring to the wall. I’ve assembled a lot of ikea furniture and the like over the years, so pretty confident I assembled this correctly.;Stability - Negative, Quality - Neutral, Assembly - Positive, Design - Neutral, Price - Neutral
. Used with table set up we saw on display. Perfect for my son’s college apartment.;Table - Positive, Display - Neutral, Perfect - Positive, College - Neutral, Apartment - Neutral
Great drawers. These drawers are so easy to put together. I was done so fast.😃;Easy to assemble - Positive, Quality - Positive, Fast assembly - Positive, Good design - Positive
Great Purchase. I bought this for my son toon easy to assemble;Ease of Assembly - Positive, Quality - Positive, Price - Neutral, Durability - Neutral, Design - Neutral
Awesome Sturdy and well made. I've had this item for over a year and it still looks as good as the day I bought it home. I have it in my room and it serves as my home office. The shelving unit is study, I have books, DVD player, cable box, many pictures and other heavy items on the bottom and this shelf holds them like a more expensive wood piece. It looks good in my room and makes the room fell airy and big. Awesome unit. It took my daughter and I less than an hour to put both pieces together. They are separate, so you don't have to keep them together, although I have them together.;"

Quality - Positive, Durability - Positive, Design - Positive, Space-saving - Positive, Ease of assembly - Positive, Portability - Neutral."
Perfect fit !!. This shelf finished our master closet project and it fits perfectly !!;Fit - Positive, Size - Positive, Quality - Positive, Material - Neutral, Design - Neutral, Price - Neutral
Satisfied customer. Just what we needed for storage;Storage solution - Positive, Just what we needed - Positive
Perfect tall nightstands. We needed tall nightstands and these work perfectly.;"

Height - Positive, Design - Positive, Functionality - Positive"
Love these!. I use my Kallax to store metal stamping supplies. These drawers are fantastic. They open and close much more smoothly than pretty much any other piece of furniture I have. I have a couple of drawers full of stamp sets, which are basically blocks of solid metal. The drawers glide open and closed just like they were empty and don't have trouble with the weight at all. I'd recommend these to anyone!;Storage Capacity - Positive, Drawer Quality - Positive, Drawer Functionality - Positive, Weight Handling - Positive, Recommendation - Positive, Price - Neutral.
Just right. Easy to assemble, reasonably priced, great design, looks great and complements my sewing room decor. In the midsts of ordering a second one. Thank you IKEA!;"

Easy to assemble - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, Complements my sewing room decor - Positive"
"Great Size, Looks Amazing!. Beautiful shelving unit. Not too large, very sturdy, open back is perfect for electronic (TV) cords, but have a “backstop” to keep books from falling off. Directions were pretty easy to follow. I purchased two and placed them side by side to help fill up a wall; they are exactly what I needed and expected. Recommended.";"

Size - Positive, Design - Positive, Durability - Positive, Functionality - Positive, Ease of Assembly - Positive, Versatility - Positive, Recommendation - Positive"
Looks nice, affordable. We got this and the TV unit to go under our wall mounted tv. Looks lovely, and is sturdy. Lots of storage underneath and space to have consoles, Routers, etc.;Design - Positive, Price - Positive, Quality - Positive, Storage - Positive, Space - Positive
Perfect pantry!. Perfect pantry!;Pantry - Positive, Perfect - Positive
Adds a nice look. Gonna start of by saying use a power screwdriver! Since this is an add on there are no pre-drilled holes. It takes a good amount of arm strength to use a regular screwdriver. I’ve installed them with both types of screwdrivers on different units. Power tools just to predrill makes it a breeze. Also make sure to follow the directions! My doors weren’t closing right and I had to unscrew the plate and raise it a bit on both sides (directions show you might need to do this) and then the doors worked.;"

Easy to install - Positive, Requires power tool - Positive, No pre-drilled holes - Neutral, Arm strength required - Neutral, Follows directions - Positive, May require adjustments - Neutral."
Cute Cube storage. Have these in my walk in closet displaying some of my shoes on the wall;Product Type - Positive, Storage - Positive, Design - Positive, Functionality - Positive, Aesthetics - Positive, Size - Neutral, Material - Neutral, Brand - Neutral
Love these!. Bought these in multiple colors & both the smaller & Larger boxes. Made them into a hanging book shelf for my office;Product design - Positive, Color options - Positive, Size options - Positive, Quality - Positive, Customizability - Positive, Office decor - Positive
The great bookcase. Love this product very well made It was a great addition to my home office;"

Quality - Positive, Design - Positive, Functionality - Positive, Durability - Positive"
