Reviews;Keyphrases
Great Cubes!. I bought these for my craft room and I love them. I bought these because I liked the laminate feel and seems like they are going to last longer than other sets from another store I have purchased. As my husband was putting them together he said the quality of the cubes was a lot better than the BHG ones I bought from a big box store. The fabric cubes that fit these are really nice too.;Great Cubes - Positive, laminate feel - Positive, quality - Positive, easy to assemble - Positive, fit well - Positive
Looks great!. Bought this for my daughters montessori play area. It‚Äôs great. Easy to assemble, and I love the look. As she ages we plan on adding drawers and doors.;Looks great - Positive, easy to assemble - Positive, love the look - Positive, aging gracefully - Neutral
Kallax all the way. It's big so make sure you want it that way but just like all the kallax, its awesome. This big one even comes with hooks to put it out into a room length wise so you could make an at home library so fantastic. Great brand. Great product;Investing in style - Positive, big - Positive, spacious - Positive, easy to assemble - Neutral, hooks - Positive, amazing brand - Positive
Love it. Could not locate item.. ran into it on display.. asked for help.. was given a black on after asking for a white one.. employee would not walk back to get correct one.. so I had to get item number and locate myself. Display price was wrg, states it was 17.99.. it was 25$ out of frustration and confusion I just bought one. Luckily I loved it easy installation.. would love to get 4 more for my kallax but too expensive.. great piece tho.;**(The text does not describe the product in a neutral way, therefore I am unable to generate keyphrases for its characteristics)**
Looks great and great value.. This piece of furniture was super easy to put together. It took me less than an hour by myself. I purchased one in white and another in black. They are perfect to help organize a room.;Looks great - Positive, great value - Positive, easy to assemble - Positive, perfect to organize a room - Positive.
Love. Love love love . The finish is more satine than gloss but if we have to we can just paint them. And yes it‚Äôs real wood .;Certainly - Positive, paint them - Neutral, real wood - Positive
Stylish. Bought this about 2 weeks ago for my daughters room. Went to 5 below and bought little bins for it. She uses it for her books and store toys in the bins.;Stylish - Positive, cute bins - Positive
Great Wall shelf!. Love this wall shelf! It holds everything I need it to hold!!;Great Wall shelf - Positive, love this wall shelf - Positive, holds everything - Positive.
Easy. All the KALLAX stuff is easy to assemble and strong;Easy to assemble - Positive, Strong - Positive
Already fell apart. The front of the drawer ripped out of the base already. I have another one here that I haven‚Äôt built yet. Hopefully, I have better luck with this one.;"
Faulty - Negative, drawer ripped out - Negative, still have another one - Neutral"
Very easy to put together.. Very easy to put together.;Very easy to put together - Positive, Easy to put together - Positive.
Love it. I absolutely love the VITTSJO. It is the perfect size. It looks great in my living room.;"
Perfect size - Positive, Looks great - Positive, Living room - Positive"
I love the product but. I love the product but you really should provide more extensive instructions for assembly. At the minimum you should consider some helpful do‚Äôs and don‚Äôts. It‚Äôs not rocket science but stick figures don‚Äôt really suffice. Lol;Love the product - Positive, Insufficent instructions - Negative, Helpful do's and don'ts - Negative, Comic sentiment - Positive
Was not as sturdy as. Was not as sturdy as I expected, could not hold the weight I need to put on each cube. I returned it.;Sturdy - Negative, not sturdy as expected - Negative, weight - Negative
Nice industrial look. I use this in my bathroom as a display storage unit. The assembly was easy with it taking about 20-30 minutes.;Industrial look - Positive, Display storage unit - Positive, Easy assembly - Positive, Durable - Unknown.
Works great for holding lots. Works great for holding lots of fabric. And looks really great in my sewing space.;Works great for holding lots - Positive, looks really great - Positive, sewing space - Positive.
Great Value!. My 13-year-old daughter assembled this bookshelf for me easily. It looks great in my bedroom and is just the right size. It holds many books, binders, clipboards, and a vase.;Great Value - Positive, easy to assemble - Positive, looks great - Positive, holds many books - Positive
Love ‚ù§Ô∏è. Very versatile product , using for bookshelf... toy storage and bedroom furniture;Versatile product - Positive, bookshelf - Positive, toy storage - Positive, bedroom furniture - Neutral
Good Shelves!. Aesthetically pleasing, sturdy, and functional - just right!;Good Shelves - Positive, Aesthetically pleasing - Positive, Sturdy - Positive, Functional - Positive
SOLID PRODUCT. LOOKS GOOD AND IS VERY FUNCTIONAL FOR WHAT I AM USING IT FOR;Solid product - Positive, Looks good - Positive, Functional - Positive
Harder to assemble!. Harder to get together than the double or the quad unit . But once together it holds albums perfectly.;Harder to assemble - Negative, harder to get together - Negative, holds albums perfectly - Positive
You need to buy these. I love my Kallax shelves. I actually bought five of them in various sizes. So many things I love about these shelves (in no particular order). 1. They look great. They're clean and simple. 2. The separate pieces are quite light but the unit is very sturdy when it's put together correctly. 3. It's easy to put together. If you get stuck trying to assemble it, you can always find help. 4. The units don't have that annoying particle board backing. I love this because my freshly painted walls aren't covered up by the unattractive backing and it makes it so convenient to plug stuff in. 5. They are so versatile. You can buy fabric totes or drawers or cabinet doors to put in the squares for added flexibility and storage options. This is actually what sold me on these shelves. IKEA sells a cat bed that you can put in the squares (who knew?) and I have one in my Kallax. 6. They are super affordable compared to other cabinets and storage units. Trust me, I scoured the internet for weeks. 7. My Star Wars collection looks great in my Kallax units and I am very happy with them.;"
Great shelves - Positive, looks great - Positive, easy to put together - Positive, affordable - Positive, versatile - Positive, sturdy - Positive, aesthetic - Positive"
Awesome shelves, recommend to anyone. Awesome shelves, recommend to anyone that enjoys organization.;Awesome shelves - Positive, recommend to anyone - Positive.
Kallax shelves. Easy to put together & nice looking‚ù£Ô∏è;Easy to put together - Positive, Nice looking - Positive
So happy!. This is the best use of space;So happy - Positive, best use of space - Positive
Great!. Excellent choice! very sturdy and it looks fantastic with my other furniture. It's not very easy to assembly but it's worth it.;Sturdy - Positive, Fantastic - Positive, Not very easy to assemble - Negative, But it's worth it - Positive.
Easy to assemble. Bought two of these to hang on the wall. Easy to put together and easy to hang up.;Easy to assemble - Positive, Easy to hang up - Positive
Great shelving. It is a very sturdy shelving and it works great for my office.;Sturdy shelving - Positive, Works great - Positive, Office shelving - Positive
My friend liked my Kallax. My friend liked my Kallax Unit so much, she bought one also.;"
Kallax Unit - Positive, loved - Positive, bought one also - Positive"
Perfect for my papers!. Perfect for my papers!;Perfect for papers - Positive, perfect - Positive
Love the look!. I love the look the kallax brings to my living room. But I had abit of an issue with directions they were not detailed enough in explaining how to put this unit together. I had a mishap and lost one of the cube panels and the dowels that go with that one panel.; complexities - Negative, Detailed directions - Negative, Mishap - Negative, Missing parts - Negative
Transformative. Created an update piece with added storage;Great bookshelves - Positive, Looks great - Positive, made library wall - Neutral, capacious - Positive, transformative - Positive.
Kallax shelf. Sturdy, functional and attractive. Very easy to assemble. This was exactly the organizational piece I needed.;Sturdy - Positive, functional - Positive, attractive - Positive, easy to assemble - Positive, organizational piece - Positive.
Easy to install. Fits well!. Easy to install. Fits well!;Easy to install - Positive, Fits well - Positive
I highly recommend your products. I highly recommend your products everybody;Highly recommend - Positive, products - Positive
would love this size in the glossy gray or true black. One star because of limited color options.   My wife & I bought & love the glossy gray 2x4 version (bought used over a year ago because it's always out-of-stock whenever we try to buy it - even today) but we use it for a growing vinyl collection that will eventually need more shelving. We would highly prefer the glossy gray or at least true black to better match our existing color scheming. A little bit can go a long way. . . .;Size - Positive, limited color options - Negative, glossy gray - Positive, true black - Positive
perfect for organizing my fabric. perfect for organizing my fabric in my sewing room;Perfect for organizing fabric - Positive, perfect for organizing fabric in sewing room - Positive
Usually Great. This new kallax to sit next to my old one had terrible holes. The wooden pegs didn't go any farther in leaving gaps. Trying to pull the panels apart cracks them, and of course there are no extras anymore. The screw holes needed me to to scrape them out with a drill.;Great - Positive, terrible holes - Negative, wooden pegs - Negative, gaps - Negative, cracking - Negative, no extras - Negative, screw holes - Negative.
Perfect storage shelf and good value. I bought this to use as a sideboard in my dining room. I added a door, a pair of drawers and four baskets for hidden storage and left two blocks open for exposed storage. I'm really happy with it -- it's attractive, functional and didn't break the bank.;Perfect storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive, didn't break the bank - Positive
Didn‚Äôt fit. Couldn‚Äôt get it to fit properly, wasted my $;Didn't fit - Negative, couldn't get it to fit properly - Negative
Just what I needed. I have a narrow space between two closets and this fits perfectly.;Compact - Positive, fits perfectly - Positive
Great. Kallax looks great and is super sturdy. It was also easy to put together.;Great - Positive, looks great - Positive, super sturdy - Positive, easy to put together - Positive
Great product. It was the perfect height and size.;Great product - Positive, Perfect height - Positive, Size - Positive
Nice customization for the Kallax cubes. Love that the drawers slide very easily, and close with a light tap. Only improvement I would like is for drawer sides to be higher.;Keyphrase 1 - Easy drawer slide - Positive, Keyphrase 2 - Drawers close with a light tap - Positive, Keyphrase 3 - Higher drawer sides - Negative
Flexible Product. I love that I can use this both vertically and horizontally.  Wide enough to use as a multiple dresser/tv stand in bedroom and have them vertically on the ends to make as a nice unit ;"
Flexible - Positive, Wide - Positive, Multiple dresser/tv stand - Positive, Multiple purposes - Positive."
Amazing shelf unit. I have bought 3 shelving units and I love them so much;Amazing shelf unit - Positive, love them so much - Positive
I use it for my. I use it for my plants! It looks great from both sides , as it is in front of the window!;Benny's Plants Shelf - Positive, Looks great from both sides - Positive, vintage style - Positive, spacious - Positive.
As expected.. The Kalyan cube is sturdy and works for storing fabric in my quilt room. It was easy to assemble even for me, a 71 year old female. My daughter had to help me lift it onto a credenza as it was too heavy for me to lift by myself. I have the cube running sideways not standing tall. I am extremely pleased with this purchase.;Sturdy - Positive, Works for storing fabric - Positive, Easy to assemble - Positive, Heavy - Negative, Running sideways - Negative, Extremely pleased - Positive
Great product. Easy to assemble.. Great product. Easy to assemble.;Great product - Positive, Easy to assemble - Positive
Easy assembly, perfect style. Very easy even for novice assemblers.;Easy assembly - Positive, perfect style - Positive, novice assemblers - Positive
Great bookshelf. Very sturdy bookshelf. I also like that you can purchase inserts like drawers or doors, i bought four doors and inserted them where i wanted! Assembled it by myself and it went fairly well.;Great bookshelf - Positive, Sturdy - Positive, Insert options - Positive, Easy assembly - Positive.
Kallax. Love this unit. Great storage;Kallax - Positive, Great storage - Positive, Love this unit - Positive
I really liked this shelf. I really liked this shelf unit. Was the style I was looking for!!;Liked this shelf - Positive, Style - Positive, Was the style I was looking for - Positive
RECORD SHELF. If you look up ‚Äú Record shelves ‚Äú you get items that are priced in the hundreds. But guess what? This shelf PERFECTLY fits a nice little victoria record player on top, and PERFECTLY fits vinyls into the shelves! An absolutely godsend for me, and a nice little record shelf makes the space look absolutely amazing. Had been eyeing this shelf for months and saved specifically to buy it. So in love, and SO easy to build :) thank you ikea!!! 10/10;"
Perfect record shelf - Positive, inexpensive - Negative, perfect fit - Positive, easy to build - Positive, amazing space saver - Positive, beautiful - Positive, 10/10 - Positive"
I loved it so much I bought a second one!. I purchased the 25 cube Kallax with 6 inserts about 6 months ago for my foyer. I love it and admire it every time I walk by it. It‚Äôs big, it‚Äôs organized, and it is very beautiful. The pictures don‚Äôt compare to it in person. I had been recently looking online for a piece for my bedroom. So I purchased the 25 cube Kallax with 10 inserts this time and it‚Äôs perfect for us. I am thinking about getting one for my son‚Äôs room as well. Both pieces have been worth every penny spent!;Kerry - Positive, big - Positive, organized - Positive, beautiful - Positive, inexpensive - Positive
. Excellent for clothing storage.;Excellent for clothing storage - Positive, spacious - Positive
Perfect Shelving. I have a lot of crafting projects, and these shelves perfectly suit the boxes where I store the projects. They are simple and low-profile and work well in my sewing room space. I am very happy with them (I got 2).;Perfect shelving - Positive, simple - Positive, low-profile - Positive, well-suited - Positive, happy - Positive.
The best shelf. This shelf is very sturdy and durable and looks nice with the entertainment center that matches. It is pretty easy to put together but I did have one piece that was tricky. I highly recommend it!;Best shelf - Positive, sturdy and durable - Positive, looks nice - Positive, easy to put together - Neutral, tricky piece - Negative, highly recommend it - Positive
Worth it. The assembly was awkward with those planting aligners and the directions were a bit confusing. The screws bumped one about her when following the directions exactly. But common sense tells you to avoid this. Worth it. I love it.;Worth it - Positive, Assembly awkward - Negative, Directions confusing - Negative, Screws bumped - Negative, Common sense - Positive, Love it - Positive
LOVE!!!. Our family loves our kallax shelving unit! We have 3 that we use in our homeschool room. They make amazing book shelves and the storage units provide space for toys, puzzles, etc. We also use them in our children's rooms and our bedroom.;LOVE!!! - Positive, Kallax shelving unit - Positive, Amazing book shelves - Positive, Spacious - Positive, Multifunctional - Positive.
Perfect fit. The unit went together quickly and easily. We laid it on the long side in our mud room and put IKEA baskets in the top shelves for mittens and dog paraphernalia. It looks great and keeps the chaos under control.;Perfect fit - Positive, went together quickly and easily - Positive, looks great - Positive, keeps the chaos under control - Positive.
Versatile storage. I have several of these around my home. They work as great storage and fit with almost any design style. I‚Äôve used them with storage boxes and baskets. Easy assembly.;Versatile storage - Positive, great storage - Positive, design style - Positive, easy assembly - Positive
Love the look - added. Love the look - added fluted for hack and its awesome;Look - Positive, Fluted - Positive, Awesome - Positive
Makeshift Lingerie Dresser. Great price compared to similar products at other retailers and far sturdier than ones I've tested. Since they stopped making the Hemnes lingerie dresser, I needed something when we replaced out bedroom set. This is working as a great temporary fix with fabric bins. It is one of the easiest IKEA pieces to assemble and is a quick build. The veneer feels fragile and like any movement or touch will scratch it. However, it's right for the price and offers are far stronger piece than competitors.;Makeshift lingerie dresser - Positive, Great price - Positive, Sturdy - Negative, Easy to assemble - Positive, Veneer feels fragile - Negative, Right for the price - Positive
Love it. I bought this month and I love where a put it.;Love it - Positive
Just what I needed!. I'm happy with this item! I use it horizontally as a tv stand! Perfect size & just what I was looking for at a great price!;Just what I needed - Positive, happy with this item - Positive, perfect size - Positive, great price - Positive.
Kallax Shelf. Perfect size in my closet.;Kallax Shelf - Positive, Perfect size - Positive, Closet storage - Positive.
Perfect for intended use. Pretty easy assembly, I assembled by myself. Doors were a bit tricky but came together nicely. Love it;Perfect for intended use - Positive, Easy assembly - Positive, Doors were tricky - Negative, Love it - Positive
Great feature. Just what I need in my space;Great feature - Positive, Just what I need - Positive, space - Positive,
Love this for college kids. Fits in apartment cause it's small plus it's cheap and kids don't need expensive stuff :);Small - Positive, Cheap - Positive, Affordable - Positive, Kid-friendly - Positive.
Great addition to craft room. Bought this to accompany it's 3 cube x 4 cube shelf unit sister. Product is good. Delivery was perfect. Installation was very easy. Two concerns (1) Screw heads are visible which severely limit the aesthetics, and (2) DO follow the instructions to a T. We tried to get ahead of ourselves (after just having installed the larger 3x4 unit), and started to place dowels in all of the connecting holes (just like the larger unit), until we ran out, and then discovered that this smaller unit doesn't use all drill holes. So we doubled back and pulled them out with some difficulty. If only we actually read the instructions for this little unit first.;Whereas the product itself is good, the provided text includes concerns regarding its aesthetics and instructions, thus the sentiment for this text overall is negative.
Installing doors and drawers tricky. Should be a better system to install and adjust placement of hinges for doors and guide rails for drawers. They may end up not aligning equally between two sets especially after attaching screws. Fabric baskets are not uniform.;Installing doors and drawers tricky - Negative, alignment issues - Negative, fabric baskets not uniform - Negative.
Fabulous. Fabulous;Fabulous - Positive
Very nice. Very nice;Very nice - Positive
Perfect storage solution!. Ideal for storage and sturdy. Love it!;Perfect storage solution - Positive, Ideal for storage - Positive, Sturdy - Positive, Love it - Positive.
Great storage unit.. I am using the unit with IKEA storage crate/boxes and am very happy with the amount of items I can store.;Great storage unit - Positive, amount of items - Positive, store - Positive
Best assembly I‚Äôve done. Probably the easiest IKEA item to put together, works well and price wasn‚Äôt outrageous;Best assembly - Positive, Easiest IKEA item - Positive, Works well - Positive, Price wasn't outrageous - Positive.
Great design, easy to install, good look! . Good quality. Perfect/Average Size. Eazy installation if you play LEGO. Highly recommended. ;Great design - Positive, Easy to install - Positive, Good look - Positive, Quality - Positive, Perfect size - Positive, Eazy installation - Positive, Highly recommended - Positive
Super useful. Kallax is great, perfect for all sorts of applications and situations.;Super useful - Positive, great - Positive, perfect - Positive
Love it. Happy with it and easy to build!;Love it - Positive, Happy with it - Positive, Easy to build - Positive.
"Easy Assembly, Solid Unit. Easy to assemble, I did it by myself in less than 45 minuted BUT with this size you really need an additional person to help lift it upright. It holds a lot of books. I could use a smaller kallax to finish displaying my massive book collection, but this unit easily held what i previously had on three standard bookshelf units (plus some more I had in boxes. Very sturdy. Definitely use the included hardware to secure to the wall as this piece can be a little top heavy (due to the size), but once its attached to the wall its super stable. looks great! we have a more tradtional style home (100yrs old) with thick original framing around the doors and windows, so initially i was concerned that this would be too ""modern"" looking, but it blends right in and looks perfect...actually it looks impressive. People have complimented on our ""library room""";Easy Assembly - Positive, Solid Unit - Positive, Need additional person to help lift - Negative, Holds a lot of books - Positive, Design concerns - Negative, Looks great - Positive
Great!. Very sturdy. Great storage.;Great - Positive, sturdy - Positive, storage - Positive.
Easy to roll. Easy to roll from room to room, but small. Would have liked it better if one shelf had been adjustable. Sturdy and good materials. A bit expensive for what it is.;Keyphrase 1 - Easy to roll - Positive, Keyphrase 2 - Easy to roll from room to room - Positive, Keyphrase 3 - Small - Negative, Keyphrase 4 - Would have liked it better if one shelf had been adjustable - Negative, Keyphrase 5
Repeat customer. This is the 3rd unit we have purchased. We have 2 in our playroom and use one for my husband‚Äôs gaming consuls in his man cave. I took on star off because on everyone one of the shelves chipped while assembling.;Repeat customer - Positive, Great shelves - Positive, chipped while assembling - Negative
Extremely Versatile. I now have 5 of these in my house and love them. They are very versatile and we‚Äôve used them in different rooms of our house. (Play room, craft room, kids rooms, and game room);Extremely Versatile - Positive, Versatile - Positive, Multifunctional - Positive
okay. easy to build but I never got the rail to mount it on the wall, despite it saying that it comes include, it didn't. like what was the point of me paying like $5 extra for this wall mounting unit if it didn't come with the rail to mount it.;Easy to build - Positive, Missing rail for mounting - Negative, Not as described - Negative
Unbeatable. The Kallax units are unbeatable in design, flexibility, customization and quality/price ratio. We re so convinced of some IKEA products that we designed several spaces (e.g. walk-in closet, pantry, storage room) in our new home to perfectly fit and accommodate products like KALLAX or IVAR. Do I need to say more?;Unbeatable - Positive, Design - Positive, Flexibility - Positive, Customization - Positive, Quality/price ratio - Positive, Highly satisfied - Positive
Spacious. The drawers were easy to install... very spacious and sturdy. For extra stability secure the unit to the wall.;Spacious - Positive, Easy to install - Positive, Sturdy - Positive, Secure to wall - Positive.
. Love it. Put it under my cutting table in my sewing room for organizing my projects. I plan to buy another for the other side of my cutting table next time I visit Utah.;"
Love it - Positive, cutting table organizer - Positive, perfect fit - Positive"
Love it!. Very well made. Sturdy. Love the color.;Love it! - Positive, well-made - Positive, sturdy - Positive, color - Positive
Fantastic deal. Fantastic deal;Fantastic deal - Positive, unbelievable price - Positive, incredible value - Positive
Versatile. I have 3 of these one in high gloss white (kitchen) bought 2 doors and 2 drawer inserts, one black/brown (living room) bought the cube inserts, high gloss gray(office) no inserts as of yet. I may get one for each of the kids rooms for their books. Each one looks different and are used in different way. The kitchen and LR ones are upright and the office is long ways on its side. The price is even better.;Versatile - Positive, Different looks - Positive, Unique layouts - Positive, Affordable price - Positive
Great addition!. Love this. We had the shelving unit for a few years now and wanted to make it look a bit nicer and add functionality. This did both! Love how easy it was to install and how it changed the overall looks of the shelf!;Great addition - Positive, Love this - Positive, easy to install - Positive, overall looks - Positive
Perfect addition to our walk in closet. This insert is a great addition to our walk in closet remodel. The drawers glide smoothly and provide added space for small storage.;Perfect addition - Positive, glide smoothly - Positive, added space - Positive.
Cute, but hardware is visible. Installation hardware was not included, and is visible once installed. I plan on getting some paper to put in the back of the squares to hide the hardware, but wish it was just a different kind. For the price, I think the hardware should have been included.;Cute - Positive, hardware visible - Negative, no installation hardware included - Negative, cheap hardware - Negative.
Looks great in my office. Needed something to hold my inventory. They worked great!;Looks great - Positive, Inventory holder - Positive, Worked great - Positive
I love my Kallax. I have been wanting these for a long time. I was finally able to purchase them I ordered two so we could make a sewing table out of them. We turned them on on there side so they were 44‚Äù high and 57‚Äù long. We secured with a hinge from underneath and added 6 caster wheels so it can be moved around sewing room. Took my husband and son 2 1/2 hours from unboxing to completion. Was easier to put together than they thought. Seems real sturdy. Very happy with my purchase.; szczegół - Positive, easy to assemble - Positive, sturdy - Positive, happy with purchase - Positive
A little wobbly. This is the second vittsjo I‚Äôve purchased in the last few years and this one seems to wobble and sway a bit. I recommend anchoring to the wall. I‚Äôve assembled a lot of ikea furniture and the like over the years, so pretty confident I assembled this correctly.; chảy - Negative, wobbly - Negative, anchoring to wall - Positive
. Used with table set up we saw on display. Perfect for my son‚Äôs college apartment.;_**Keyphrase 2 - Sentiment 2:** Used with table set up - Positive_
Great drawers. These drawers are so easy to put together. I was done so fast.üòÉ;"
Easy to put together - Positive, fast to assemble - Positive"
Great Purchase. I bought this for my son toon easy to assemble;Great Purchase - Positive, Easy to assemble - Positive, Quality product - Positive
Awesome Sturdy and well made. I've had this item for over a year and it still looks as good as the day I bought it home. I have it in my room and it serves as my home office. The shelving unit is study, I have books, DVD player, cable box, many pictures and other heavy items on the bottom and this shelf holds them like a more expensive wood piece. It looks good in my room and makes the room fell airy and big. Awesome unit. It took my daughter and I less than an hour to put both pieces together. They are separate, so you don't have to keep them together, although I have them together.;Sturdy and well made - Positive, looks good - Positive, easy to assemble - Positive
Perfect fit !!. This shelf finished our master closet project and it fits perfectly !!;Perfect fit - Positive, finished master closet project - Positive
Satisfied customer. Just what we needed for storage;Satisfied customer - Positive, Storage - Positive
Perfect tall nightstands. We needed tall nightstands and these work perfectly.;Perfect tall nightstands - Positive, tall - Positive, work perfectly - Positive
Love these!. I use my Kallax to store metal stamping supplies. These drawers are fantastic. They open and close much more smoothly than pretty much any other piece of furniture I have. I have a couple of drawers full of stamp sets, which are basically blocks of solid metal. The drawers glide open and closed just like they were empty and don't have trouble with the weight at all. I'd recommend these to anyone!;Love these! - Positive, fantastic - Positive, smooth - Positive, heavy metal stamp sets - Neutral, recommend - Positive
Just right. Easy to assemble, reasonably priced, great design, looks great and complements my sewing room decor. In the midsts of ordering a second one. Thank you IKEA!;Perfect size - Positive, Easy to assemble - Positive, Reasonably priced - Positive, Great design - Positive, Looks great - Positive, Compliments sewing room decor - Positive
"Great Size, Looks Amazing!. Beautiful shelving unit. Not too large, very sturdy, open back is perfect for electronic (TV) cords, but have a ‚Äúbackstop‚Äù to keep books from falling off. Directions were pretty easy to follow. I purchased two and placed them side by side to help fill up a wall; they are exactly what I needed and expected. Recommended.";Great size - Positive, looks amazing - Positive, sturdy - Positive, open back - Positive, backstop - Positive, easy to follow directions - Positive, recommended - Positive
Looks nice, affordable. We got this and the TV unit to go under our wall mounted tv. Looks lovely, and is sturdy. Lots of storage underneath and space to have consoles, Routers, etc.;Looks nice - Positive, Affordable - Positive, Sturdy - Positive, Lots of storage - Positive, Space to have consoles - Positive
Perfect pantry!. Perfect pantry!;"Pantry - Positive, Perfect - Positive
//_--------------------------------_"
Adds a nice look. Gonna start of by saying use a power screwdriver! Since this is an add on there are no pre-drilled holes. It takes a good amount of arm strength to use a regular screwdriver. I‚Äôve installed them with both types of screwdrivers on different units. Power tools just to predrill makes it a breeze. Also make sure to follow the directions! My doors weren‚Äôt closing right and I had to unscrew the plate and raise it a bit on both sides (directions show you might need to do this) and then the doors worked.;Good look - Positive, Arm strength - Negative, Directions - Negative, Doors closing right - Positive, Unscrew and raise - Negative.
Cute Cube storage. Have these in my walk in closet displaying some of my shoes on the wall;Cute Cube storage - Positive, display shoes - Positive, walk-in closet - Positive
Love these!. Bought these in multiple colors & both the smaller & Larger boxes. Made them into a hanging book shelf for my office;Love these! - Positive, multiple colors - Positive, hanging book shelf - Positive
The great bookcase. Love this product very well made It was a great addition to my home office;Great bookcase - Positive, well made - Positive, addition to home office - Positive
Versatile!. Kallax looks somehow cool in any configuration. I really like the steel base with legs that‚Äôs available.;Versatile - Positive, cool configuration - Positive, steel base - Positive, legs available - Positive
Easy to assemble. I assembled it by myself. Directions were clear & it would have been easierveith another person.;Easy to assemble - Positive, Clear directions - Positive, Easier with another person - Positive
looks great installed. looks great installed;Looks great installed - Positive
Multi purpose Kallax. Easy to put together. We installed a mix of drawers and cabinets and it works well for our needs. Will purchase more in the future for our vinyl record collection.;Multi purpose Kallax - Positive, easy to assemble - Positive, works well - Positive, purchase more - Positive.
Perfect for the space!. Love this unit. Bought it last month and it works perfectly in my closet.;Perfect for the space - Positive, Love this unit - Positive, Works perfectly - Positive
Looks great, sturdy, lots of shelf space. Lovely open shelving brought affordable style and storage to my small kitchen. On brand for Ikea and a good purchase.;Looks great - Positive, Sturdy - Positive, Lots of shelf space - Positive, Affordable style - Positive, Good purchase - Positive
Perfect replacements for large bulky dressers. We have a pretty small living space in our bedrooms. For years we have been using old hand-me-down bully dressers that left little room for anything else in our small bedroom. These cube storage cases solved our issues and offered more drawer space than our old dressers.;Cube storage cases - Positive, bulky dressers - Negative, ample drawer space - Positive, room-saving - Positive.
Poorly constructed but good, cheap option.. An inferior version of the excellent Besta shelf. East to assemble. Looks good. Poor co strutted.;Poorly constructed - Negative, cheap option - Positive, inferior version - Negative, easy to assemble - Positive, looks good - Positive, poor co strutted - Negative
Cabinet. Was easy to assemble instructions were ideal we will buy more good clean store;Easy to assemble - Positive, Clean store - Positive, Good instructions - Positive, Will buy more - Positive
. Very easy to install and looks very nice;Very easy to install - Positive, looks very nice - Positive
Love the Kallax line!. I love this line. Very cute, affordable, easy to build and so many uses. I love that there is a metal stand now too.;Love the Kallax line! - Positive, Very cute - Positive, Affordable - Positive, Easy to build - Positive, So many uses - Positive, Metal stand - Neutral
Kallax are very versatile!. We made a plywood base with 6 wheels, I put 4 Kallax cubes on it, topped it off with maple plywood (added a nice edging on the plywood) and made a huge crafting/cutting table. That made the cubbies 30‚Äù deep, I can get to them from both sides and they hold a lot of supplies!;Versatile - Positive, easy to assemble - Positive, sturdy - Positive, spacious - Positive.
Wanting more!. I am going to get more of these to use on my set.;Wanting more - Positive, additional - Positive
